material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.003796147232055791,pre_head,readout,model.readout,pre_head,128,256,POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.003796147232055791,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,128,256,POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.003796147232055791,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,128,256,POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.016352451171874893,pre_head,readout,model.readout,pre_head,129,256,POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.016352451171874893,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,129,256,POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.016352451171874893,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,129,256,POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.011065966796874882,pre_head,readout,model.readout,pre_head,130,256,POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.011065966796874882,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,130,256,POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.011065966796874882,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,130,256,POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.005548679656982469,pre_head,readout,model.readout,pre_head,131,256,POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.005548679656982469,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,131,256,POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.005548679656982469,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,131,256,POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.008007138824462912,pre_head,readout,model.readout,pre_head,132,256,POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.008007138824462912,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,132,256,POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.008007138824462912,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,132,256,POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276196,pre_head,readout,model.readout,pre_head,133,256,POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276196,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,133,256,POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276196,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,133,256,POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903837,pre_head,readout,model.readout,pre_head,134,256,POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903837,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,134,256,POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903837,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,134,256,POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.03221852943420411,pre_head,readout,model.readout,pre_head,135,256,POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.03221852943420411,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,135,256,POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.03221852943420411,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,135,256,POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.002512798461914212,pre_head,readout,model.readout,pre_head,136,256,POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.002512798461914212,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,136,256,POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.002512798461914212,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,136,256,POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.025503282012939277,pre_head,readout,model.readout,pre_head,137,256,POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.025503282012939277,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,137,256,POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.025503282012939277,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,137,256,POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.01104095066070565,pre_head,readout,model.readout,pre_head,138,256,POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.01104095066070565,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,138,256,POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.01104095066070565,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,138,256,POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.01433542114257813,pre_head,readout,model.readout,pre_head,139,256,POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.01433542114257813,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,139,256,POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.01433542114257813,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,139,256,POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.9502770900726318,0.07003709007263192,pre_head,readout,model.readout,pre_head,140,256,POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.9502770900726318,0.07003709007263192,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,140,256,POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.9502770900726318,0.07003709007263192,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,140,256,POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.018380214157104557,pre_head,readout,model.readout,pre_head,141,256,POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.018380214157104557,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,141,256,POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.018380214157104557,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,141,256,POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,pre_head,readout,model.readout,pre_head,142,256,POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,142,256,POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,142,256,POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.04827666648864737,pre_head,readout,model.readout,pre_head,143,256,POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.04827666648864737,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,143,256,POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.04827666648864737,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,143,256,POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052843,pre_head,readout,model.readout,pre_head,144,256,POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052843,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,144,256,POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052843,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,144,256,POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.003524905815124546,pre_head,readout,model.readout,pre_head,145,256,POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.003524905815124546,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,145,256,POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.003524905815124546,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,145,256,POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.006955774040222185,pre_head,readout,model.readout,pre_head,146,256,POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.006955774040222185,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,146,256,POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.006955774040222185,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,146,256,POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085693,0.0014371530914305541,pre_head,readout,model.readout,pre_head,147,256,POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085693,0.0014371530914305541,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,147,256,POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085693,0.0014371530914305541,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,147,256,POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158162,pre_head,readout,model.readout,pre_head,148,256,POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158162,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,148,256,POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158162,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,148,256,POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.03405592956542969,pre_head,readout,model.readout,pre_head,149,256,POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.03405592956542969,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,149,256,POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.03405592956542969,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,149,256,POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.06926981376647934,pre_head,readout,model.readout,pre_head,150,256,POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.06926981376647934,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,150,256,POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.06926981376647934,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,150,256,POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.005174440612793152,pre_head,readout,model.readout,pre_head,151,256,POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.005174440612793152,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,151,256,POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.005174440612793152,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,151,256,POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.023884267349242982,pre_head,readout,model.readout,pre_head,152,256,POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.023884267349242982,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,152,256,POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.023884267349242982,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,152,256,POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.011219605484008799,pre_head,readout,model.readout,pre_head,153,256,POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.011219605484008799,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,153,256,POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.011219605484008799,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,153,256,POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.003695826339721542,pre_head,readout,model.readout,pre_head,154,256,POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.003695826339721542,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,154,256,POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.003695826339721542,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,154,256,POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439954,pre_head,readout,model.readout,pre_head,155,256,POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439954,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,155,256,POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439954,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,155,256,POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.02154666503906255,pre_head,readout,model.readout,pre_head,156,256,POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.02154666503906255,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,156,256,POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.02154666503906255,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,156,256,POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.12241735900878914,pre_head,readout,model.readout,pre_head,157,256,POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
