embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.0244259980392456,,-24.096460342407227,-13.601141929626465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,171,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.0113288253784178,,17.713499069213867,21.7158203125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,172,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.0674810960388185,,26.80414581298828,3.613801956176758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,173,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.0073094052124025,,38.366641998291016,1.081299901008606,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,174,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,,24.877155303955078,-6.335648059844971,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,175,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.0136979319000243,,12.938508987426758,23.68305206298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,176,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.3783810138702392,0.1171010138702392,,4.170753002166748,-13.332938194274902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,177,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.0059494743728638,,-4.219366550445557,-0.43615928292274475,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,178,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.1919020751953124,,42.27719497680664,0.493242472410202,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,179,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.0168420793151855,,5.202109336853027,20.38994789123535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,180,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.0086957469940185,,26.648290634155273,22.757354736328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,181,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-48441,oxide,test,NaMn2O4,-1.85956,-1.8649057149887085,0.0053457149887083,,-10.466471672058105,21.007427215576172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,182,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48441.vasp,data_shared/oxide/structures/POSCAR-JVASP-48441.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-44274,oxide,test,Mn6O7F5,-1.98787,-2.035959005355835,0.0480890053558349,,-13.417165756225586,15.36400318145752,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,183,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44274.vasp,data_shared/oxide/structures/POSCAR-JVASP-44274.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-87902,oxide,test,YNiO3,-2.43813,-2.4439640045166016,0.0058340045166014,,22.655057907104492,-11.32351303100586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,184,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87902.vasp,data_shared/oxide/structures/POSCAR-JVASP-87902.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-20092,oxide,test,CdO,-1.17119,-1.178443193435669,0.0072531934356689,,-8.616548538208008,-0.2863023579120636,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,185,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20092.vasp,data_shared/oxide/structures/POSCAR-JVASP-20092.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-42281,oxide,test,Mn3OF5,-2.29668,-2.30405592918396,0.0073759291839601,,-15.145974159240723,14.466127395629883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,186,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42281.vasp,data_shared/oxide/structures/POSCAR-JVASP-42281.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-95163,oxide,test,Rb8Fe2O7,-1.46767,-1.4830626249313354,0.0153926249313354,,-7.131369113922119,-16.22844696044922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,187,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95163.vasp,data_shared/oxide/structures/POSCAR-JVASP-95163.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-18950,oxide,test,RhO2,-0.98664,-0.9746413826942444,0.0119986173057555,,-24.678932189941406,15.67998218536377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,188,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18950.vasp,data_shared/oxide/structures/POSCAR-JVASP-18950.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-42637,oxide,test,CrP2O6,-2.04478,-2.1059250831604004,0.0611450831604005,,-1.122862696647644,5.206078052520752,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,189,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42637.vasp,data_shared/oxide/structures/POSCAR-JVASP-42637.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-60762,oxide,test,CoH2SeO4,-0.87253,-0.8846940994262695,0.0121640994262695,,-25.506309509277344,2.9648940563201904,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,190,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60762.vasp,data_shared/oxide/structures/POSCAR-JVASP-60762.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91604,oxide,test,Sr3CaO4,-3.05072,-3.021831512451172,0.0288884875488282,,43.48612976074219,-3.7117371559143066,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,191,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91604.vasp,data_shared/oxide/structures/POSCAR-JVASP-91604.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-87100,oxide,test,K2TeO3,-1.65919,-1.634227633476257,0.0249623665237426,,3.470118999481201,16.32837677001953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,192,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87100.vasp,data_shared/oxide/structures/POSCAR-JVASP-87100.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-48918,oxide,test,Li4V2OF7,-2.89757,-2.9228320121765137,0.0252620121765136,,9.612103462219238,15.677353858947754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,193,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48918.vasp,data_shared/oxide/structures/POSCAR-JVASP-48918.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-95175,oxide,test,KNOF2,-1.46694,-1.3957210779190063,0.0712189220809935,,-38.41744613647461,2.397944450378418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,194,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95175.vasp,data_shared/oxide/structures/POSCAR-JVASP-95175.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91474,oxide,test,K2Hg2SCl4O3,-1.24861,-1.2450628280639648,0.0035471719360351,,-22.808225631713867,0.2193518728017807,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,195,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91474.vasp,data_shared/oxide/structures/POSCAR-JVASP-91474.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-95994,oxide,test,CaBePO4F,-3.10383,-3.1213886737823486,0.0175586737823487,,31.053485870361328,9.949649810791016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,196,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95994.vasp,data_shared/oxide/structures/POSCAR-JVASP-95994.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91251,oxide,test,Tm2Si2O7,-3.44231,-3.4268391132354736,0.0154708867645263,,33.18553924560547,7.051638603210449,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,197,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91251.vasp,data_shared/oxide/structures/POSCAR-JVASP-91251.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-86025,oxide,test,MnVBiO5,-1.96885,-1.9704220294952393,0.0015720294952392,,2.082735061645508,3.2192587852478027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,198,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86025.vasp,data_shared/oxide/structures/POSCAR-JVASP-86025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-60637,oxide,test,V2O5,-2.38061,-2.397765636444092,0.0171556364440919,,6.31110954284668,5.4435553550720215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,199,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60637.vasp,data_shared/oxide/structures/POSCAR-JVASP-60637.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-53976,oxide,test,CO2,-1.30661,-1.306267261505127,0.000342738494873,,-20.14013671875,0.9212198257446289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,200,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53976.vasp,data_shared/oxide/structures/POSCAR-JVASP-53976.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-44301,oxide,test,Li2CoOF3,-2.36348,-2.393430709838867,0.0299507098388671,,-3.8659420013427734,34.19190216064453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,201,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44301.vasp,data_shared/oxide/structures/POSCAR-JVASP-44301.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-92453,oxide,test,NiO2,-0.31897,-0.4101448059082031,0.0911748059082031,,-25.720985412597656,17.42806625366211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,202,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92453.vasp,data_shared/oxide/structures/POSCAR-JVASP-92453.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-52408,oxide,test,NaCu2H2Se2O10,-0.83685,-0.8199620246887207,0.0168879753112792,,-26.469144821166992,3.440652847290039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,203,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52408.vasp,data_shared/oxide/structures/POSCAR-JVASP-52408.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91258,oxide,test,LuMnO3,-2.92227,-2.9094080924987793,0.0128619075012208,,22.67274284362793,-7.1388115882873535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,204,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91258.vasp,data_shared/oxide/structures/POSCAR-JVASP-91258.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-15650,oxide,test,Ca2CuO3,-2.4366,-2.390730857849121,0.0458691421508787,,26.55449867248535,-21.456579208374023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,205,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15650.vasp,data_shared/oxide/structures/POSCAR-JVASP-15650.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-92602,oxide,test,NaMoO3,-2.23256,-2.254983425140381,0.0224234251403809,,26.58700180053711,27.04348373413086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,206,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92602.vasp,data_shared/oxide/structures/POSCAR-JVASP-92602.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-96052,oxide,test,CoGeO3,-1.33397,-1.3357391357421875,0.0017691357421873,,-20.252981185913086,14.55886173248291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,207,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96052.vasp,data_shared/oxide/structures/POSCAR-JVASP-96052.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-95486,oxide,test,SrSiO3,-3.18476,-3.204178810119629,0.019418810119629,,28.004146575927734,12.190485954284668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,208,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95486.vasp,data_shared/oxide/structures/POSCAR-JVASP-95486.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-92394,oxide,test,SrCoO3,-1.94336,-1.935791015625,0.0075689843749999,,22.60174560546875,-15.331108093261719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,209,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92394.vasp,data_shared/oxide/structures/POSCAR-JVASP-92394.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-3807,oxide,test,TmIO,-2.91766,-2.909022808074951,0.0086371919250489,,44.286014556884766,-10.133506774902344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,210,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3807.vasp,data_shared/oxide/structures/POSCAR-JVASP-3807.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-96513,oxide,test,Cd3B2O6,-1.85207,-1.8504376411437988,0.0016323588562012,,-1.2843197584152222,0.15857890248298645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,211,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96513.vasp,data_shared/oxide/structures/POSCAR-JVASP-96513.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-93214,oxide,test,CeGaO3,-2.71828,-2.7476556301116943,0.0293756301116943,,20.960113525390625,-9.46799373626709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,212,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93214.vasp,data_shared/oxide/structures/POSCAR-JVASP-93214.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-52816,oxide,test,Nd3Al3Si3N2O12,-3.07492,-3.094447374343872,0.0195273743438719,,32.82255172729492,9.382015228271484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,213,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52816.vasp,data_shared/oxide/structures/POSCAR-JVASP-52816.vasp,data_shared/oxide/manifests/test.csv,23,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-1861,oxide,test,NaMnO2,-1.86409,-1.8466551303863523,0.0174348696136474,,-8.9877290725708,20.88983154296875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,214,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1861.vasp,data_shared/oxide/structures/POSCAR-JVASP-1861.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-95497,oxide,test,TbNaMnWO6,-2.53992,-2.5566439628601074,0.0167239628601074,,23.27546501159668,-4.77122163772583,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,215,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95497.vasp,data_shared/oxide/structures/POSCAR-JVASP-95497.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-105701,oxide,test,AlPdO3,-1.78736,-1.7896322011947632,0.0022722011947631,,-0.9147284030914307,2.2936007976531982,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,216,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105701.vasp,data_shared/oxide/structures/POSCAR-JVASP-105701.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-87193,oxide,test,SmFeO3,-2.59973,-2.601871967315674,0.0021419673156737,,23.796871185302734,-10.794562339782715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,217,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87193.vasp,data_shared/oxide/structures/POSCAR-JVASP-87193.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-105904,oxide,test,Sr2DyUO6,-3.40928,-3.43228530883789,0.0230053088378907,,35.564117431640625,-6.902691841125488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,218,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105904.vasp,data_shared/oxide/structures/POSCAR-JVASP-105904.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91424,oxide,test,Ca3Nb4O12F2,-3.12803,-3.1172187328338623,0.0108112671661375,,27.7735538482666,1.4293462038040161,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,219,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91424.vasp,data_shared/oxide/structures/POSCAR-JVASP-91424.vasp,data_shared/oxide/manifests/test.csv,84,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91265,oxide,test,Y2MnNiO6,-2.71674,-2.7236108779907227,0.0068708779907225,,23.279233932495117,-9.766324043273926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,220,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91265.vasp,data_shared/oxide/structures/POSCAR-JVASP-91265.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-18419,oxide,test,W3O,0.73964,0.408216655254364,0.3314233447456359,,-46.708251953125,-0.629244863986969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,221,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18419.vasp,data_shared/oxide/structures/POSCAR-JVASP-18419.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-91213,oxide,test,SiO2,-2.89969,-2.8849782943725586,0.0147117056274415,,16.56830406188965,11.111279487609863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,222,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91213.vasp,data_shared/oxide/structures/POSCAR-JVASP-91213.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-44329,oxide,test,Li8FeO5F,-2.07666,-2.0819547176361084,0.0052947176361084,,5.407072067260742,20.236751556396484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,223,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44329.vasp,data_shared/oxide/structures/POSCAR-JVASP-44329.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
