embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-17352,oxide,test,MnAlO3,-1.38991,-1.388461709022522,0.001448290977478,,-9.797722816467285,23.051414489746094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,260,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-17352.vasp,data_shared/oxide/structures/POSCAR-JVASP-17352.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96811,oxide,test,LiUPH8O10,-1.77669,-1.748140573501587,0.0285494264984131,,-17.444169998168945,-8.59722900390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,261,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96811.vasp,data_shared/oxide/structures/POSCAR-JVASP-96811.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-93700,oxide,test,CoReO4,-1.48226,-1.4793031215667725,0.0029568784332274,,-4.795896053314209,-48.99285125732422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,262,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93700.vasp,data_shared/oxide/structures/POSCAR-JVASP-93700.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-93248,oxide,test,Ni4O,-0.08618,-0.1775468438863754,0.0913668438863754,,-28.400596618652344,-46.3218994140625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,263,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93248.vasp,data_shared/oxide/structures/POSCAR-JVASP-93248.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99128,oxide,test,Ba2ZnSi2O7,-2.91656,-2.921236038208008,0.0046760382080077,,60.637874603271484,13.155671119689941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,264,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99128.vasp,data_shared/oxide/structures/POSCAR-JVASP-99128.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-94848,oxide,test,Sr2TcO4,-2.5736,-2.5802900791168213,0.0066900791168214,,21.002641677856445,45.24501037597656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,265,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-94848.vasp,data_shared/oxide/structures/POSCAR-JVASP-94848.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-49795,oxide,test,Al2O3,-3.20812,-3.2866835594177246,0.0785635594177245,,17.05023765563965,6.445498466491699,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,266,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49795.vasp,data_shared/oxide/structures/POSCAR-JVASP-49795.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99365,oxide,test,BiRhO3,-1.12202,-1.137165069580078,0.0151450695800781,,-15.638630867004395,-38.67099380493164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,267,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99365.vasp,data_shared/oxide/structures/POSCAR-JVASP-99365.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99531,oxide,test,AcGaO3,-2.89519,-2.8867738246917725,0.0084161753082274,,-0.9083987474441528,39.602176666259766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,268,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99531.vasp,data_shared/oxide/structures/POSCAR-JVASP-99531.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96825,oxide,test,K17Fe5O16,-1.5462,-1.5599172115325928,0.0137172115325927,,-17.098770141601562,8.707525253295898,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,269,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96825.vasp,data_shared/oxide/structures/POSCAR-JVASP-96825.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96943,oxide,test,Na8Cu5O10,-1.22453,-1.2389038801193235,0.0143738801193238,,-13.430863380432129,8.476007461547852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,270,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96943.vasp,data_shared/oxide/structures/POSCAR-JVASP-96943.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96826,oxide,test,Bi10Mo3O24,-1.68804,-1.677639722824097,0.0104002771759033,,-8.413227081298828,-27.60077476501465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,271,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96826.vasp,data_shared/oxide/structures/POSCAR-JVASP-96826.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96944,oxide,test,Ba3MgSi2O8,-3.15573,-3.1470727920532227,0.0086572079467774,,55.315391540527344,16.357824325561523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,272,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96944.vasp,data_shared/oxide/structures/POSCAR-JVASP-96944.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-93477,oxide,test,FeOF,-1.5927,-1.628241777420044,0.0355417774200439,,-12.832420349121094,-51.945945739746094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,273,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93477.vasp,data_shared/oxide/structures/POSCAR-JVASP-93477.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43243,oxide,test,LiCoPO4,-1.94218,-1.9625244140625,0.0203444140624999,,53.161460876464844,-8.79679012298584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,274,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43243.vasp,data_shared/oxide/structures/POSCAR-JVASP-43243.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99619,oxide,test,La2MnFeSe2O3,-2.07261,-2.1297435760498047,0.0571335760498046,,-16.191349029541016,40.71063232421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,275,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99619.vasp,data_shared/oxide/structures/POSCAR-JVASP-99619.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-43297,oxide,test,Li2V3FeO8,-2.27784,-2.3032259941101074,0.0253859941101075,,62.923763275146484,-15.29626750946045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,276,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43297.vasp,data_shared/oxide/structures/POSCAR-JVASP-43297.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-91459,oxide,test,K2CaN4O8,-0.91346,-0.9952744245529176,0.0818144245529174,,-47.81241226196289,-24.64725685119629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,277,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-91459.vasp,data_shared/oxide/structures/POSCAR-JVASP-91459.vasp,data_shared/oxide/manifests/test.csv,15,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99031,oxide,test,Na6Be8O11,-2.46816,-2.5167746543884277,0.0486146543884276,,33.6919059753418,-17.261329650878906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,278,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99031.vasp,data_shared/oxide/structures/POSCAR-JVASP-99031.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101372,oxide,test,RbErSeCl2O3,-2.12006,-2.1658706665039062,0.0458106665039061,,41.237098693847656,22.12078094482422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,279,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101372.vasp,data_shared/oxide/structures/POSCAR-JVASP-101372.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-91390,oxide,test,NaCo2O4,-1.40306,-1.4023464918136597,0.0007135081863403,,46.631107330322266,-38.69265365600586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,280,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-91390.vasp,data_shared/oxide/structures/POSCAR-JVASP-91390.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-95456,oxide,test,H2O,-0.98953,-1.0062379837036133,0.0167079837036132,,-20.277053833007812,-5.614387035369873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,281,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-95456.vasp,data_shared/oxide/structures/POSCAR-JVASP-95456.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99863,oxide,test,Ba2UInO6,-3.00234,-3.0225915908813477,0.0202515908813478,,16.64771270751953,24.7891902923584,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,282,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99863.vasp,data_shared/oxide/structures/POSCAR-JVASP-99863.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100135,oxide,test,CuNiO2,-0.72782,-0.719322919845581,0.0084970801544189,,-27.24126625061035,-46.57490539550781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,283,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100135.vasp,data_shared/oxide/structures/POSCAR-JVASP-100135.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-14944,oxide,test,NbO2,-2.62116,-2.565281391143799,0.0558786088562013,,8.46802043914795,-9.151899337768555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,284,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14944.vasp,data_shared/oxide/structures/POSCAR-JVASP-14944.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100063,oxide,test,LiCoO2,-1.65511,-1.665224313735962,0.0101143137359618,,48.917564392089844,-32.63273620605469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,285,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100063.vasp,data_shared/oxide/structures/POSCAR-JVASP-100063.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42679,oxide,test,Fe3O2F4,-1.80393,-1.8237625360488892,0.0198325360488891,,-11.30509090423584,-54.240150451660156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,286,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42679.vasp,data_shared/oxide/structures/POSCAR-JVASP-42679.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-100136,oxide,test,AgAsO3,-0.92943,-0.919062614440918,0.010367385559082,,-24.77042579650879,-30.80385398864746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,287,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-100136.vasp,data_shared/oxide/structures/POSCAR-JVASP-100136.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-50610,oxide,test,LiSiBiO4,-2.28194,-2.2790584564208984,0.0028815435791016,,54.928321838378906,-4.973447322845459,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,288,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50610.vasp,data_shared/oxide/structures/POSCAR-JVASP-50610.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48296,oxide,test,Li3V2Fe3O10,-2.00006,-2.023798942565918,0.023738942565918,,44.13218688964844,-28.37660789489746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,289,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48296.vasp,data_shared/oxide/structures/POSCAR-JVASP-48296.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-95650,oxide,test,Na4CrO4,-1.88559,-1.8446755409240725,0.0409144590759278,,25.33625030517578,-20.842391967773438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,290,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-95650.vasp,data_shared/oxide/structures/POSCAR-JVASP-95650.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-102205,oxide,test,La2FeAs2RuO2,-1.96353,-1.958851933479309,0.0046780665206909,,-15.061718940734863,35.70638656616211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,291,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102205.vasp,data_shared/oxide/structures/POSCAR-JVASP-102205.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99589,oxide,test,DyFe2O4,-2.14883,-2.159731388092041,0.0109013880920412,,-14.410709381103516,-45.73161315917969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,292,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99589.vasp,data_shared/oxide/structures/POSCAR-JVASP-99589.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-99546,oxide,test,Ba2ZnMoO6,-2.57812,-2.5849809646606445,0.0068609646606443,,18.554086685180664,28.27503204345703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,293,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99546.vasp,data_shared/oxide/structures/POSCAR-JVASP-99546.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-45135,oxide,test,Mn3TeO8,-1.54762,-1.5460039377212524,0.0016160622787475,,1.144698143005371,-42.302764892578125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,294,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-45135.vasp,data_shared/oxide/structures/POSCAR-JVASP-45135.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-12195,oxide,test,NiO2,-0.81827,-0.8160982131958008,0.0021717868041992,,-23.693439483642578,-53.095436096191406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,295,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12195.vasp,data_shared/oxide/structures/POSCAR-JVASP-12195.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42155,oxide,test,Li2VO2F,-2.61428,-2.622546672821045,0.0082666728210449,,35.52448654174805,-25.22896957397461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,296,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42155.vasp,data_shared/oxide/structures/POSCAR-JVASP-42155.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-44587,oxide,test,Cr3SbO8,-1.82748,-1.8305714130401611,0.0030914130401611,,0.828173041343689,-38.853919982910156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,297,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44587.vasp,data_shared/oxide/structures/POSCAR-JVASP-44587.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101539,oxide,test,AsNO2F6,-1.5131,-1.4556770324707031,0.0574229675292967,,-29.955419540405273,-9.644546508789062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,298,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101539.vasp,data_shared/oxide/structures/POSCAR-JVASP-101539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15615,oxide,test,BaIrO3,-1.69185,-1.6979451179504397,0.0060951179504393,,14.627821922302246,35.66357421875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,299,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15615.vasp,data_shared/oxide/structures/POSCAR-JVASP-15615.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-52989,oxide,test,Sr3Mn4O12,-2.19655,-2.3310227394104004,0.1344727394104006,,14.074846267700195,27.92693328857422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,300,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52989.vasp,data_shared/oxide/structures/POSCAR-JVASP-52989.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15998,oxide,test,Sr3SnO,-1.68821,-1.7069977521896362,0.0187877521896362,,-25.001920700073242,52.690189361572266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,301,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15998.vasp,data_shared/oxide/structures/POSCAR-JVASP-15998.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-3966,oxide,test,K3BrO,-1.50881,-1.5114262104034424,0.0026162104034423,,-17.603191375732422,18.745878219604492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,302,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3966.vasp,data_shared/oxide/structures/POSCAR-JVASP-3966.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101653,oxide,test,Sr2LaNbO6,-3.11445,-3.148228406906128,0.0337784069061277,,10.042033195495605,52.17462921142578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,303,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101653.vasp,data_shared/oxide/structures/POSCAR-JVASP-101653.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101654,oxide,test,SrRhO3,-1.85628,-1.845553636550903,0.0107263634490966,,25.490968704223633,42.66450881958008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,304,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101654.vasp,data_shared/oxide/structures/POSCAR-JVASP-101654.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-49747,oxide,test,Ho2CuO4,-2.95825,-2.975647449493408,0.0173974494934081,,14.779752731323242,46.37264633178711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,305,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49747.vasp,data_shared/oxide/structures/POSCAR-JVASP-49747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103225,oxide,test,AcScO3,-3.71469,-3.689322710037231,0.0253672899627686,,6.499998569488525,55.55451965332031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,306,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103225.vasp,data_shared/oxide/structures/POSCAR-JVASP-103225.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101165,oxide,test,LiTa2O6,-2.6937,-2.946369886398315,0.2526698863983152,,49.85076141357422,8.39138412475586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,307,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101165.vasp,data_shared/oxide/structures/POSCAR-JVASP-101165.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-48301,oxide,test,LiFePO4,-2.00873,-2.0175328254699707,0.0088028254699707,,56.4196891784668,-8.164813995361328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,308,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48301.vasp,data_shared/oxide/structures/POSCAR-JVASP-48301.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101890,oxide,test,TiH10C6O4,-0.561,-0.5732251405715942,0.0122251405715941,,-46.8585090637207,-1.404724359512329,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,309,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101890.vasp,data_shared/oxide/structures/POSCAR-JVASP-101890.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-103135,oxide,test,Ta2O5,-3.01514,-3.033015727996826,0.017875727996826,,19.30730628967285,15.74950885772705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,310,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103135.vasp,data_shared/oxide/structures/POSCAR-JVASP-103135.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-101936,oxide,test,ZrH6C5O4,-0.77712,-0.7792128920555115,0.0020928920555114,,-46.13388442993164,1.583263874053955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,311,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101936.vasp,data_shared/oxide/structures/POSCAR-JVASP-101936.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-96981,oxide,test,CoAgO2,-0.91948,-0.9191809296607972,0.0002990703392028,,-28.329580307006836,-39.99032974243164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,312,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96981.vasp,data_shared/oxide/structures/POSCAR-JVASP-96981.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
