embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-41787,oxide,train,KNaPrTaO5,-2.93526,-2.9376158714294434,0.0023558714294433,,66.97724914550781,-0.7015793323516846,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,899,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-41787.vasp,data_shared/oxide/structures/POSCAR-JVASP-41787.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35653,oxide,train,GePbO3,-1.47161,-1.472822189331055,0.0012121893310546,,16.494441986083984,21.000513076782227,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,900,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35653.vasp,data_shared/oxide/structures/POSCAR-JVASP-35653.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-10646,oxide,train,MgMo2O4,-2.03098,-2.028228998184204,0.0027510018157959,,43.3255615234375,21.441003799438477,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,901,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10646.vasp,data_shared/oxide/structures/POSCAR-JVASP-10646.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-9660,oxide,train,Mo2O5,-2.11143,-2.116636276245117,0.0052062762451172,,40.40993118286133,18.839529037475586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,902,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9660.vasp,data_shared/oxide/structures/POSCAR-JVASP-9660.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-12003,oxide,train,NbO2,-2.31272,-2.3112130165100098,0.0015069834899903,,59.40391159057617,23.621334075927734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,903,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12003.vasp,data_shared/oxide/structures/POSCAR-JVASP-12003.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-9661,oxide,train,YCr2O4,-2.48542,-2.4831249713897705,0.0022950286102294,,42.60436248779297,1.0062830448150635,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,904,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9661.vasp,data_shared/oxide/structures/POSCAR-JVASP-9661.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-30214,oxide,train,Ti5Pb5O14,-2.41056,-2.412134885787964,0.001574885787964,,40.96287536621094,7.424525737762451,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,905,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30214.vasp,data_shared/oxide/structures/POSCAR-JVASP-30214.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-34181,oxide,train,Mn2NiO4,-1.54519,-1.5485846996307373,0.0033946996307372,,13.467965126037598,65.21439361572266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,906,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34181.vasp,data_shared/oxide/structures/POSCAR-JVASP-34181.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35121,oxide,train,BaZrO3,-3.56418,-3.579282760620117,0.0151027606201172,,51.93551254272461,-12.253239631652832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,907,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35121.vasp,data_shared/oxide/structures/POSCAR-JVASP-35121.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-42566,oxide,train,V3O4F2,-2.65459,-2.659599781036377,0.0050097810363771,,59.72101593017578,29.945301055908203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,908,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42566.vasp,data_shared/oxide/structures/POSCAR-JVASP-42566.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-29801,oxide,train,TeH2O4,-0.94224,-0.9384868144989014,0.0037531855010985,,10.164514541625977,33.46159744262695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,909,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29801.vasp,data_shared/oxide/structures/POSCAR-JVASP-29801.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-50921,oxide,train,NdO2,-2.83289,-2.84498929977417,0.01209929977417,,62.57170486450195,-20.667991638183594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,910,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50921.vasp,data_shared/oxide/structures/POSCAR-JVASP-50921.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58589,oxide,train,ZnAg2O4,-0.41548,-0.4112469553947449,0.0042330446052551,,3.249652624130249,40.399742126464844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,911,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58589.vasp,data_shared/oxide/structures/POSCAR-JVASP-58589.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-30599,oxide,train,MoO3,-1.72419,-1.7198095321655271,0.0043804678344725,,38.16337585449219,19.105907440185547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,912,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30599.vasp,data_shared/oxide/structures/POSCAR-JVASP-30599.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-42434,oxide,train,Li3Fe2O6,-1.69514,-1.6873371601104736,0.0078028398895264,,37.07670211791992,62.219512939453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,913,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42434.vasp,data_shared/oxide/structures/POSCAR-JVASP-42434.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-42619,oxide,train,Co6O7F5,-1.39067,-1.3909752368927002,0.0003052368927001,,1.7736390829086304,57.68010330200195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,914,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42619.vasp,data_shared/oxide/structures/POSCAR-JVASP-42619.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-50930,oxide,train,Rb3YO3,-2.13774,-2.130343198776245,0.0073968012237548,,27.109426498413086,44.246864318847656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,915,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50930.vasp,data_shared/oxide/structures/POSCAR-JVASP-50930.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-42621,oxide,train,Li4V3Cr3O12,-2.31977,-2.3251118659973145,0.0053418659973143,,47.358299255371094,46.63128662109375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,916,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42621.vasp,data_shared/oxide/structures/POSCAR-JVASP-42621.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-50932,oxide,train,YBiO3,-2.56749,-2.565713882446289,0.0017761175537107,,32.467201232910156,1.3437778949737549,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,917,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50932.vasp,data_shared/oxide/structures/POSCAR-JVASP-50932.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35217,oxide,train,IrO3,-0.39751,-0.3975457549095154,3.5754909515406386e-05,,7.71938419342041,39.40088653564453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,918,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35217.vasp,data_shared/oxide/structures/POSCAR-JVASP-35217.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-36624,oxide,train,CaOsO3,-1.7833,-1.7815738916397097,0.0017261083602906,,31.31308364868164,-14.186186790466309,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,919,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36624.vasp,data_shared/oxide/structures/POSCAR-JVASP-36624.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-29806,oxide,train,TeHO3,-1.01425,-1.0138238668441772,0.0004261331558228,,10.065324783325195,33.344146728515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,920,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29806.vasp,data_shared/oxide/structures/POSCAR-JVASP-29806.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-47722,oxide,train,Li3V2O6,-2.4749,-2.476679801940918,0.001779801940918,,49.88811111450195,45.94498825073242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,921,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47722.vasp,data_shared/oxide/structures/POSCAR-JVASP-47722.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-47723,oxide,train,Li2V3O6,-2.45979,-2.464395046234131,0.0046050462341309,,49.266746520996094,45.54490280151367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,922,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47723.vasp,data_shared/oxide/structures/POSCAR-JVASP-47723.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-21731,oxide,train,NaNd2RuO6,-2.55555,-2.553614854812622,0.0019351451873781,,36.3919563293457,-12.933192253112793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,923,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21731.vasp,data_shared/oxide/structures/POSCAR-JVASP-21731.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-22913,oxide,train,SrGeO3,-2.47298,-2.4717936515808105,0.0011863484191896,,31.991971969604492,6.4596147537231445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,924,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22913.vasp,data_shared/oxide/structures/POSCAR-JVASP-22913.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-51475,oxide,train,ZrMo2O8,-2.51613,-2.5140321254730225,0.0020978745269775,,42.862457275390625,17.89286994934082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,925,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51475.vasp,data_shared/oxide/structures/POSCAR-JVASP-51475.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58627,oxide,train,PrTi2O6,-3.0696,-3.0588924884796143,0.0107075115203856,,56.703460693359375,-8.814884185791016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,926,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58627.vasp,data_shared/oxide/structures/POSCAR-JVASP-58627.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35126,oxide,train,Ca2GeO4,-2.6065,-2.6070268154144287,0.0005268154144286,,40.35369873046875,-10.066158294677734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,927,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35126.vasp,data_shared/oxide/structures/POSCAR-JVASP-35126.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-21391,oxide,train,K2ZrSi3O9,-2.9907,-2.9881298542022705,0.0025701457977294,,47.91392135620117,27.64664649963379,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,928,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21391.vasp,data_shared/oxide/structures/POSCAR-JVASP-21391.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-52734,oxide,train,Cr2HO4,-1.87165,-1.8733512163162231,0.0017012163162231,,16.140972137451172,60.81114959716797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,929,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52734.vasp,data_shared/oxide/structures/POSCAR-JVASP-52734.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58094,oxide,train,YMoO3,-2.62893,-2.6362833976745605,0.0073533976745605,,42.68134307861328,14.718482971191406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,930,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58094.vasp,data_shared/oxide/structures/POSCAR-JVASP-58094.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-23312,oxide,train,LiNi2P3O10,-1.84509,-1.847068428993225,0.0019784289932252,,35.630470275878906,27.946022033691406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,931,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23312.vasp,data_shared/oxide/structures/POSCAR-JVASP-23312.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35130,oxide,train,Ca3ZnGe5O14,-2.22021,-2.2183499336242676,0.0018600663757322,,31.94522476196289,7.291986465454102,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,932,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35130.vasp,data_shared/oxide/structures/POSCAR-JVASP-35130.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-33034,oxide,train,HgH12Cl2O14,-0.56295,-0.5581586956977844,0.0047913043022155,,-1.1125966310501099,35.86019515991211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,933,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-33034.vasp,data_shared/oxide/structures/POSCAR-JVASP-33034.vasp,data_shared/oxide/manifests/pool.csv,29,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-23321,oxide,train,Yb2Be2Si2NiO10,-2.80615,-2.799283027648926,0.0068669723510743,,54.79499053955078,0.6126174330711365,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,934,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23321.vasp,data_shared/oxide/structures/POSCAR-JVASP-23321.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-59628,oxide,train,Tl3IrN6O12,0.97676,0.980183243751526,0.0034232437515259,,-8.405831336975098,44.097816467285156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,935,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59628.vasp,data_shared/oxide/structures/POSCAR-JVASP-59628.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35136,oxide,train,Ce5Zr3O16,-3.64917,-3.6541624069213863,0.0049924069213869,,64.26100158691406,-13.393818855285645,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,936,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35136.vasp,data_shared/oxide/structures/POSCAR-JVASP-35136.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58628,oxide,train,PrSb2O6,-1.96343,-1.957882523536682,0.0055474764633178,,25.86016082763672,3.7740719318389893,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,937,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58628.vasp,data_shared/oxide/structures/POSCAR-JVASP-58628.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58402,oxide,train,TbLi8O6,-2.22043,-2.212069272994995,0.0083607270050047,,49.06282424926758,58.576934814453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,938,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58402.vasp,data_shared/oxide/structures/POSCAR-JVASP-58402.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-52737,oxide,train,Fe5SnO8,-1.28918,-1.2882970571517944,0.0008829428482055,,6.650216579437256,58.153564453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,939,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52737.vasp,data_shared/oxide/structures/POSCAR-JVASP-52737.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-52738,oxide,train,Li3V4O8,-2.43898,-2.446106195449829,0.0071261954498291,,49.64198684692383,44.63948059082031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,940,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52738.vasp,data_shared/oxide/structures/POSCAR-JVASP-52738.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-22056,oxide,train,NaCa3IrO6,-2.35594,-2.356349468231201,0.0004094682312012,,27.625324249267578,-15.51188850402832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,941,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22056.vasp,data_shared/oxide/structures/POSCAR-JVASP-22056.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-40946,oxide,train,KPuO3,-2.91451,-2.912959098815918,0.0015509011840819,,68.34163665771484,-1.1688430309295654,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,942,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-40946.vasp,data_shared/oxide/structures/POSCAR-JVASP-40946.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-52766,oxide,train,LiMn3Al2H6O12,-1.90878,-1.9152185916900637,0.0064385916900635,,-5.018310070037842,28.21473503112793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,943,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52766.vasp,data_shared/oxide/structures/POSCAR-JVASP-52766.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-35907,oxide,train,BaTi2As2O,-1.69526,-1.6998575925827026,0.0045975925827026,,26.949203491210938,-26.82362174987793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,944,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35907.vasp,data_shared/oxide/structures/POSCAR-JVASP-35907.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-58284,oxide,train,BPO4,-2.37444,-2.372450828552246,0.0019891714477537,,50.80900192260742,8.75506591796875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,945,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58284.vasp,data_shared/oxide/structures/POSCAR-JVASP-58284.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-41005,oxide,train,AcCuO3,-2.2529,-2.260763645172119,0.0078636451721192,,31.359054565429688,-7.146978378295898,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,946,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-41005.vasp,data_shared/oxide/structures/POSCAR-JVASP-41005.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-22217,oxide,train,Sr2YIrO6,-2.60082,-2.605227470397949,0.004407470397949,,36.057029724121094,-13.448974609375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,947,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22217.vasp,data_shared/oxide/structures/POSCAR-JVASP-22217.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.0643671751022339,balanced_pool_set,JVASP-23797,oxide,train,Ba2MgReO6,-2.68904,-2.6862998008728027,0.0027401991271971,,44.6856575012207,-9.284912109375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,948,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23797.vasp,data_shared/oxide/structures/POSCAR-JVASP-23797.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
