embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-31921,oxide,train,NO2,0.0131,0.017525253817439,0.004425253817439,,-12.977191925048828,42.84701919555664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,669,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-31921.vasp,data_shared/oxide/structures/POSCAR-JVASP-31921.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-55528,oxide,train,CeB3O6,-2.89037,-2.8901937007904053,0.0001762992095946,,44.0765266418457,3.511849880218506,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,670,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55528.vasp,data_shared/oxide/structures/POSCAR-JVASP-55528.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-22442,oxide,train,Ba3NaIrO6,-2.22414,-2.222419500350952,0.0017204996490476,,25.37698745727539,-14.269397735595703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,671,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22442.vasp,data_shared/oxide/structures/POSCAR-JVASP-22442.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8422,oxide,train,BaYCuMoO5,-2.37788,-2.3799052238464355,0.0020252238464353,,29.18531036376953,-4.806495189666748,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,672,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8422.vasp,data_shared/oxide/structures/POSCAR-JVASP-8422.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9999,oxide,train,BaNd2CuO5,-2.82488,-2.832310438156128,0.007430438156128,,35.65457534790039,-13.31123161315918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,673,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9999.vasp,data_shared/oxide/structures/POSCAR-JVASP-9999.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12682,oxide,train,LiTiPO4F,-2.76125,-2.756570816040039,0.0046791839599609,,39.337215423583984,22.111583709716797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,674,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12682.vasp,data_shared/oxide/structures/POSCAR-JVASP-12682.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-56691,oxide,train,Hg2MoO4,-1.29444,-1.2942290306091309,0.0002109693908691,,-1.5160939693450928,39.71052932739258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,675,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56691.vasp,data_shared/oxide/structures/POSCAR-JVASP-56691.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10536,oxide,train,LiAsO3,-1.68083,-1.6834533214569092,0.0026233214569091,,14.998873710632324,27.833221435546875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,676,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10536.vasp,data_shared/oxide/structures/POSCAR-JVASP-10536.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-42689,oxide,train,LiMnPH2O5,-1.76159,-1.7614740133285522,0.0001159866714477,,34.02125930786133,24.049222946166992,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,677,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42689.vasp,data_shared/oxide/structures/POSCAR-JVASP-42689.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-48624,oxide,train,V2OF5,-2.91764,-2.92307710647583,0.00543710647583,,55.00899124145508,27.87088394165039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,678,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48624.vasp,data_shared/oxide/structures/POSCAR-JVASP-48624.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11387,oxide,train,Li2GeO3,-2.1277,-2.124877452850342,0.0028225471496581,,38.83946990966797,31.853546142578125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,679,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11387.vasp,data_shared/oxide/structures/POSCAR-JVASP-11387.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30289,oxide,train,FeCo3O8,-1.03167,-1.0298908948898315,0.0017791051101685,,8.232510566711426,50.05854797363281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,680,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30289.vasp,data_shared/oxide/structures/POSCAR-JVASP-30289.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-13316,oxide,train,LiMnO2,-1.92294,-1.9221343994140625,0.0008056005859375,,30.486865997314453,43.64045715332031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,681,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13316.vasp,data_shared/oxide/structures/POSCAR-JVASP-13316.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8424,oxide,train,BaAlCuMoO5,-1.80556,-1.7999069690704346,0.0056530309295654,,27.218563079833984,-4.443112373352051,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,682,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8424.vasp,data_shared/oxide/structures/POSCAR-JVASP-8424.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-42856,oxide,train,PrBO3,-3.24735,-3.2453298568725586,0.0020201431274413,,44.436500549316406,1.6799196004867554,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,683,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42856.vasp,data_shared/oxide/structures/POSCAR-JVASP-42856.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30203,oxide,train,AgBrO4,0.25587,0.2635861039161682,0.0077161039161682,,-8.29050064086914,42.87865447998047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,684,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30203.vasp,data_shared/oxide/structures/POSCAR-JVASP-30203.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11505,oxide,train,CaNi2O4,-1.5232,-1.5119383335113523,0.0112616664886475,,21.34429931640625,39.805477142333984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,685,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11505.vasp,data_shared/oxide/structures/POSCAR-JVASP-11505.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-51898,oxide,train,Tb3BWO9,-3.33093,-3.3366687297821045,0.0057387297821045,,50.97319030761719,-3.4325385093688965,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,686,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51898.vasp,data_shared/oxide/structures/POSCAR-JVASP-51898.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11766,oxide,train,BaCoO2,-1.83678,-1.8305068016052248,0.0062731983947754,,27.793703079223633,-9.935996055603027,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,687,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11766.vasp,data_shared/oxide/structures/POSCAR-JVASP-11766.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9548,oxide,train,Mg2Bi2O5,-1.86693,-1.8682842254638672,0.0013542254638672,,18.784082412719727,1.8285198211669922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,688,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9548.vasp,data_shared/oxide/structures/POSCAR-JVASP-9548.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-57760,oxide,train,Cu2Ag2O3,-0.47786,-0.4740687310695648,0.0037912689304351,,-3.423879384994507,48.85298156738281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,689,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57760.vasp,data_shared/oxide/structures/POSCAR-JVASP-57760.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30478,oxide,train,PrBrO,-3.04634,-3.052884817123413,0.0065448171234132,,48.942317962646484,-21.699810028076172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,690,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30478.vasp,data_shared/oxide/structures/POSCAR-JVASP-30478.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9550,oxide,train,Mg2Ti2O5,-2.8486,-2.8391759395599365,0.0094240604400632,,54.45459747314453,5.699416160583496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,691,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9550.vasp,data_shared/oxide/structures/POSCAR-JVASP-9550.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30208,oxide,train,PrBrO,-2.97437,-2.9786062240600586,0.0042362240600586,,48.6937255859375,-21.82689094543457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,692,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30208.vasp,data_shared/oxide/structures/POSCAR-JVASP-30208.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-21389,oxide,train,Sr3CuPtO6,-2.09037,-2.0943379402160645,0.0039679402160643,,25.41557502746582,-13.04037094116211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,693,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21389.vasp,data_shared/oxide/structures/POSCAR-JVASP-21389.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-52329,oxide,train,CeU5O12,-3.60684,-3.6188011169433594,0.0119611169433593,,59.209075927734375,-9.192544937133789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,694,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52329.vasp,data_shared/oxide/structures/POSCAR-JVASP-52329.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-60102,oxide,train,YVO3,-3.10716,-3.1031768321990967,0.0039831678009032,,53.67549133300781,-2.4203312397003174,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,695,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60102.vasp,data_shared/oxide/structures/POSCAR-JVASP-60102.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30343,oxide,train,FeCoO4,-1.08198,-1.0883705615997314,0.0063905615997315,,8.563789367675781,49.95442581176758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,696,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30343.vasp,data_shared/oxide/structures/POSCAR-JVASP-30343.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10749,oxide,train,Ca3Mn2Sb2O12,-2.17893,-2.176197290420532,0.0027327095794675,,27.076377868652344,0.6838599443435669,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,697,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10749.vasp,data_shared/oxide/structures/POSCAR-JVASP-10749.vasp,data_shared/oxide/manifests/pool.csv,19,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-26823,oxide,train,Ba3NiIr2O9,-1.79854,-1.8049345016479492,0.0063945016479491,,27.100786209106445,-11.837761878967285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,698,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26823.vasp,data_shared/oxide/structures/POSCAR-JVASP-26823.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-49858,oxide,train,LuTlO3,-2.30792,-2.30224347114563,0.0056765288543703,,27.849750518798828,-1.586717963218689,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,699,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49858.vasp,data_shared/oxide/structures/POSCAR-JVASP-49858.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9782,oxide,train,Ba3MgTa2O9,-3.27737,-3.2858643531799316,0.0084943531799317,,45.313419342041016,-7.490798473358154,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,700,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9782.vasp,data_shared/oxide/structures/POSCAR-JVASP-9782.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12189,oxide,train,WO2,-0.31626,-0.3092602491378784,0.0069997508621215,,16.559558868408203,37.396453857421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,701,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12189.vasp,data_shared/oxide/structures/POSCAR-JVASP-12189.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8400,oxide,train,BaYCuSnO5,-2.32642,-2.3284525871276855,0.0020325871276853,,28.45307159423828,-4.396647930145264,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,702,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8400.vasp,data_shared/oxide/structures/POSCAR-JVASP-8400.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-49658,oxide,train,CaPrMn2O6,-2.68945,-2.6938042640686035,0.0043542640686036,,35.34141159057617,-5.139223575592041,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,703,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49658.vasp,data_shared/oxide/structures/POSCAR-JVASP-49658.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30768,oxide,train,Mo2O5,-1.96061,-1.96342933177948,0.00281933177948,,47.833946228027344,18.72146224975586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,704,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30768.vasp,data_shared/oxide/structures/POSCAR-JVASP-30768.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50296,oxide,train,HgBi2O6,-0.71439,-0.6992788314819336,0.0151111685180663,,-2.35491681098938,38.35834884643555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,705,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50296.vasp,data_shared/oxide/structures/POSCAR-JVASP-50296.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-11581,oxide,train,Sr4CaCr2S2O6,-2.54857,-2.542825698852539,0.0057443011474607,,38.17698669433594,-11.01330280303955,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,706,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11581.vasp,data_shared/oxide/structures/POSCAR-JVASP-11581.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-8454,oxide,train,PbO,-1.2282,-1.227433443069458,0.0007665569305419,,0.2604801058769226,34.8698844909668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,707,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8454.vasp,data_shared/oxide/structures/POSCAR-JVASP-8454.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-50794,oxide,train,SrLiNb2O6F,-2.97084,-2.976266860961914,0.0054268609619141,,51.498992919921875,18.143064498901367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,708,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50794.vasp,data_shared/oxide/structures/POSCAR-JVASP-50794.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12735,oxide,train,LiAg3O2,-0.69955,-0.6958566904067993,0.0036933095932006,,-4.151927947998047,49.4798583984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,709,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12735.vasp,data_shared/oxide/structures/POSCAR-JVASP-12735.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10139,oxide,train,K2Cd2O3,-1.28927,-1.2852543592453003,0.0040156407546996,,20.041296005249023,17.002408981323242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,710,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10139.vasp,data_shared/oxide/structures/POSCAR-JVASP-10139.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-9094,oxide,train,TiO2,-3.24965,-3.246018409729004,0.003631590270996,,54.889198303222656,3.1104867458343506,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,711,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9094.vasp,data_shared/oxide/structures/POSCAR-JVASP-9094.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34378,oxide,train,CaGe2O5,-2.24349,-2.2456629276275635,0.0021729276275634,,28.716983795166016,4.065918445587158,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,712,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34378.vasp,data_shared/oxide/structures/POSCAR-JVASP-34378.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-30772,oxide,train,VSi4O10,-2.65004,-2.651780366897583,0.0017403668975828,,42.21995162963867,13.691075325012207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,713,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30772.vasp,data_shared/oxide/structures/POSCAR-JVASP-30772.vasp,data_shared/oxide/manifests/pool.csv,60,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-48644,oxide,train,Li3V2O4F2,-2.68718,-2.6919915676116943,0.0048115676116942,,45.17366409301758,33.249244689941406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,714,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48644.vasp,data_shared/oxide/structures/POSCAR-JVASP-48644.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-45563,oxide,train,TiO2,-3.06283,-3.055302143096924,0.0075278569030761,,56.362422943115234,3.436173915863037,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,715,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45563.vasp,data_shared/oxide/structures/POSCAR-JVASP-45563.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34732,oxide,train,H4CN2O,-0.46214,-0.4642204344272613,0.0020804344272613,,-8.597674369812012,16.846904754638672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,716,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34732.vasp,data_shared/oxide/structures/POSCAR-JVASP-34732.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,True
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-10478,oxide,train,KLi6TaO6,-2.42426,-2.4276599884033203,0.0033999884033204,,38.27806854248047,36.65184783935547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,717,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10478.vasp,data_shared/oxide/structures/POSCAR-JVASP-10478.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-34542,oxide,train,CO2,-1.30053,-1.3102166652679443,0.0096866652679443,,-5.008737564086914,26.93260383605957,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,718,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34542.vasp,data_shared/oxide/structures/POSCAR-JVASP-34542.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
