embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8136,oxide,train,Na2UO4,-2.73773,-2.7394890785217285,0.0017590785217285,,6.4272918701171875,25.803983688354492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,542,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8136.vasp,data_shared/oxide/structures/POSCAR-JVASP-8136.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-47503,oxide,train,Co2CuO4,-0.98382,-0.9835860729217528,0.000233927078247,,42.11799621582031,-7.831897258758545,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,543,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47503.vasp,data_shared/oxide/structures/POSCAR-JVASP-47503.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-56688,oxide,train,Ag6Mo2ClO7F3,-1.35036,-1.3534668684005735,0.0031068684005737,,10.253311157226562,-7.873823165893555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,544,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-56688.vasp,data_shared/oxide/structures/POSCAR-JVASP-56688.vasp,data_shared/oxide/manifests/pool.csv,19,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-13018,oxide,train,Li5SbO5,-2.05002,-2.051543712615967,0.0015237126159668,,-2.3303120136260986,20.10955047607422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,545,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-13018.vasp,data_shared/oxide/structures/POSCAR-JVASP-13018.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7850,oxide,train,BaEr2CoO5,-2.99026,-2.998286485671997,0.0080264856719969,,27.741506576538086,36.54813003540039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,546,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7850.vasp,data_shared/oxide/structures/POSCAR-JVASP-7850.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-13100,oxide,train,HgAsO3,-0.91983,-0.9211407899856568,0.0013107899856567,,17.348459243774414,-11.02852725982666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,547,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-13100.vasp,data_shared/oxide/structures/POSCAR-JVASP-13100.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7892,oxide,train,BaY2NiO5,-2.93935,-2.9415969848632812,0.0022469848632811,,27.551559448242188,36.52937316894531,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,548,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7892.vasp,data_shared/oxide/structures/POSCAR-JVASP-7892.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50625,oxide,train,Sr2Hf7O16,-3.74844,-3.7565176486968994,0.0080776486968994,,18.67412567138672,48.34365463256836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,549,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50625.vasp,data_shared/oxide/structures/POSCAR-JVASP-50625.vasp,data_shared/oxide/manifests/pool.csv,25,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-37845,oxide,train,CuSeO4,-0.58521,-0.5740723013877869,0.0111376986122131,,12.444941520690918,-10.400938987731934,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,550,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-37845.vasp,data_shared/oxide/structures/POSCAR-JVASP-37845.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-45671,oxide,train,PrZnBi2O6,-1.82992,-1.829427719116211,0.000492280883789,,35.71182632446289,13.417577743530273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,551,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-45671.vasp,data_shared/oxide/structures/POSCAR-JVASP-45671.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7809,oxide,train,ZrO2,-3.64657,-3.6531636714935303,0.0065936714935301,,13.94409465789795,48.082767486572266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,552,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7809.vasp,data_shared/oxide/structures/POSCAR-JVASP-7809.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-56626,oxide,train,Ca3Fe2Cl2O5,-2.32257,-2.3215179443359375,0.0010520556640623,,30.56717300415039,27.04572868347168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,553,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-56626.vasp,data_shared/oxide/structures/POSCAR-JVASP-56626.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-5086,oxide,train,KO2,-0.9633,-0.969106674194336,0.0058066741943358,,-4.3608012199401855,3.035137176513672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,554,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-5086.vasp,data_shared/oxide/structures/POSCAR-JVASP-5086.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7899,oxide,train,WO3,-2.26253,-2.2642040252685547,0.0016740252685547,,18.553451538085938,16.77289581298828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,555,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7899.vasp,data_shared/oxide/structures/POSCAR-JVASP-7899.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-44436,oxide,train,NbVO4,-2.64353,-2.64404821395874,0.00051821395874,,14.642146110534668,15.506362915039062,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,556,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44436.vasp,data_shared/oxide/structures/POSCAR-JVASP-44436.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-19101,oxide,train,Ca2Nb2O7,-3.05098,-3.0557329654693604,0.0047529654693603,,33.94691467285156,43.406005859375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,557,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-19101.vasp,data_shared/oxide/structures/POSCAR-JVASP-19101.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-12885,oxide,train,MgTi2O5,-3.21978,-3.2228825092315674,0.0031025092315672,,28.891836166381836,44.44181823730469,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,558,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12885.vasp,data_shared/oxide/structures/POSCAR-JVASP-12885.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-13377,oxide,train,Ti3Zn2O8,-2.66432,-2.6634645462036133,0.0008554537963867,,17.53308868408203,9.199524879455566,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,559,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-13377.vasp,data_shared/oxide/structures/POSCAR-JVASP-13377.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-51383,oxide,train,Sb2Pb2O7,-1.49085,-1.4864643812179563,0.0043856187820434,,21.314388275146484,-3.73408842086792,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,560,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-51383.vasp,data_shared/oxide/structures/POSCAR-JVASP-51383.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-47558,oxide,train,Li5VSi2O8,-2.57085,-2.5689520835876465,0.0018979164123535,,60.523529052734375,28.120731353759766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,561,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-47558.vasp,data_shared/oxide/structures/POSCAR-JVASP-47558.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8236,oxide,train,AlSnO3,-1.11387,-1.107768177986145,0.0061018220138548,,9.315924644470215,6.202175140380859,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,562,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8236.vasp,data_shared/oxide/structures/POSCAR-JVASP-8236.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-52486,oxide,train,SmInO3,-2.69427,-2.6906490325927734,0.0036209674072265,,40.016273498535156,35.485107421875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,563,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52486.vasp,data_shared/oxide/structures/POSCAR-JVASP-52486.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50979,oxide,train,CaSm2O4,-3.46119,-3.464798927307129,0.0036089273071286,,8.14804458618164,44.3594970703125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,564,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50979.vasp,data_shared/oxide/structures/POSCAR-JVASP-50979.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-48553,oxide,train,VOF3,-2.6787,-2.6804075241088867,0.0017075241088866,,12.508872985839844,11.626502990722656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,565,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48553.vasp,data_shared/oxide/structures/POSCAR-JVASP-48553.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-19406,oxide,train,Ca2TaAgO6,-2.5113,-2.508437156677246,0.0028628433227537,,43.11035919189453,39.047176361083984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,566,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-19406.vasp,data_shared/oxide/structures/POSCAR-JVASP-19406.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8104,oxide,train,CaSiO3,-3.03476,-3.035365104675293,0.000605104675293,,15.109149932861328,39.136905670166016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,567,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8104.vasp,data_shared/oxide/structures/POSCAR-JVASP-8104.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-51463,oxide,train,Ga2Ge4Pb3O14,-1.70616,-1.7052308320999146,0.0009291679000853,,19.820064544677734,-1.7612686157226562,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,568,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-51463.vasp,data_shared/oxide/structures/POSCAR-JVASP-51463.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8061,oxide,train,SrHfO3,-3.63315,-3.640621900558472,0.0074719005584715,,20.234891891479492,45.387691497802734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,569,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8061.vasp,data_shared/oxide/structures/POSCAR-JVASP-8061.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-51386,oxide,train,Mn2H2SO6,-1.34824,-1.3428645133972168,0.0053754866027833,,28.352205276489258,-10.660157203674316,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,570,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-51386.vasp,data_shared/oxide/structures/POSCAR-JVASP-51386.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-51763,oxide,train,CaH2O2,-1.97431,-1.9739934206008911,0.0003165793991088,,40.47819519042969,23.040672302246094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,571,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-51763.vasp,data_shared/oxide/structures/POSCAR-JVASP-51763.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50745,oxide,train,LiSbTe3O12,-1.1493,-1.1378439664840698,0.0114560335159301,,44.08598709106445,17.61916160583496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,572,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50745.vasp,data_shared/oxide/structures/POSCAR-JVASP-50745.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-58467,oxide,train,YMn2O4,-2.28989,-2.288729190826416,0.0011608091735841,,37.161678314208984,-0.9566778540611267,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,573,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-58467.vasp,data_shared/oxide/structures/POSCAR-JVASP-58467.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50276,oxide,train,TbNbO4,-3.20946,-3.2072129249572754,0.0022470750427245,,33.01662826538086,46.94892501831055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,574,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50276.vasp,data_shared/oxide/structures/POSCAR-JVASP-50276.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8625,oxide,train,BaYFe2O5,-2.41922,-2.422182321548462,0.0029623215484617,,29.815855026245117,27.509672164916992,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,575,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8625.vasp,data_shared/oxide/structures/POSCAR-JVASP-8625.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50278,oxide,train,Na2Be2O3,-2.24526,-2.2444419860839844,0.0008180139160156,,7.750665187835693,19.012527465820312,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,576,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50278.vasp,data_shared/oxide/structures/POSCAR-JVASP-50278.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-10995,oxide,train,MgSeO4,-1.51887,-1.5223932266235352,0.0035232266235352,,42.0496940612793,27.005678176879883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,577,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10995.vasp,data_shared/oxide/structures/POSCAR-JVASP-10995.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-60672,oxide,train,Re2NiO8,-1.50486,-1.499446153640747,0.005413846359253,,26.052715301513672,2.396177053451538,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,578,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-60672.vasp,data_shared/oxide/structures/POSCAR-JVASP-60672.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8766,oxide,train,Nd2O3,-2.65518,-2.6545722484588623,0.0006077515411377,,-0.0008393293246626854,36.44702911376953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,579,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8766.vasp,data_shared/oxide/structures/POSCAR-JVASP-8766.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-48609,oxide,train,FePO4,-1.85365,-1.852269172668457,0.0013808273315429,,24.643083572387695,10.342217445373535,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,580,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48609.vasp,data_shared/oxide/structures/POSCAR-JVASP-48609.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-50280,oxide,train,LuGaO3,-2.98143,-2.9745736122131348,0.0068563877868652,,40.65287399291992,35.959564208984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,581,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50280.vasp,data_shared/oxide/structures/POSCAR-JVASP-50280.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-11169,oxide,train,K3NbO8,-1.53764,-1.5324292182922363,0.0052107817077635,,-2.241945743560791,4.49199104309082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,582,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-11169.vasp,data_shared/oxide/structures/POSCAR-JVASP-11169.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-60695,oxide,train,KV3Se2O12,-1.90525,-1.9011176824569704,0.0041323175430298,,49.732505798339844,20.866907119750977,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,583,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-60695.vasp,data_shared/oxide/structures/POSCAR-JVASP-60695.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7861,oxide,train,LaCrO3,-2.95317,-2.955124855041504,0.0019548550415038,,27.87151336669922,21.251821517944336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,584,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7861.vasp,data_shared/oxide/structures/POSCAR-JVASP-7861.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7963,oxide,train,InAgO2,-1.17141,-1.165773868560791,0.005636131439209,,11.355463027954102,0.4710024893283844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,585,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7963.vasp,data_shared/oxide/structures/POSCAR-JVASP-7963.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7907,oxide,train,La2CuO4,-2.82405,-2.8318705558776855,0.0078205558776853,,26.95223045349121,38.50782775878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,586,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7907.vasp,data_shared/oxide/structures/POSCAR-JVASP-7907.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-8600,oxide,train,NaHO,-1.41624,-1.419203758239746,0.0029637582397461,,0.9896875619888306,16.303964614868164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,587,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-8600.vasp,data_shared/oxide/structures/POSCAR-JVASP-8600.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7966,oxide,train,ZrPbO3,-2.69931,-2.706228017807007,0.0069180178070067,,16.64802360534668,6.871979713439941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,588,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7966.vasp,data_shared/oxide/structures/POSCAR-JVASP-7966.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-7693,oxide,train,ScAuO2,-2.41291,-2.413353681564331,0.0004436815643309,,11.701171875,42.46498107910156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,589,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-7693.vasp,data_shared/oxide/structures/POSCAR-JVASP-7693.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-10999,oxide,train,Ba2TmNbO6,-3.34693,-3.3513083457946777,0.0043783457946777,,20.985107421875,41.74943923950195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,590,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10999.vasp,data_shared/oxide/structures/POSCAR-JVASP-10999.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-54725,oxide,train,MoH4O5,-1.28759,-1.2813427448272705,0.0062472551727295,,22.847393035888672,-16.24235725402832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,591,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54725.vasp,data_shared/oxide/structures/POSCAR-JVASP-54725.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
