embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48416,oxide,test,NaCo3O4,-1.03361,-1.023492455482483,0.010117544517517,,-14.322147369384766,46.759891510009766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,122,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48416.vasp,data_shared/oxide/structures/POSCAR-JVASP-48416.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-49842,oxide,test,TmTlO2,-2.62696,-2.6337890625,0.0068290625,,53.09614181518555,-19.8189697265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,123,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49842.vasp,data_shared/oxide/structures/POSCAR-JVASP-49842.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-88661,oxide,test,TeSeO4,-0.9407,-0.8765802979469299,0.06411970205307,,-38.566741943359375,6.669917106628418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,124,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88661.vasp,data_shared/oxide/structures/POSCAR-JVASP-88661.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48334,oxide,test,Mn2OF3,-2.21658,-2.230391502380371,0.013811502380371,,-29.720495223999023,53.98329162597656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,125,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48334.vasp,data_shared/oxide/structures/POSCAR-JVASP-48334.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85497,oxide,test,UH2O4,-2.20264,-2.240492820739746,0.0378528207397459,,-16.900516510009766,-5.424978733062744,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,126,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85497.vasp,data_shared/oxide/structures/POSCAR-JVASP-85497.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-91722,oxide,test,Ba2TeO,-2.33548,-2.237492084503174,0.0979879154968261,,3.228165626525879,-47.66282272338867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,127,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91722.vasp,data_shared/oxide/structures/POSCAR-JVASP-91722.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.0037961472320557,,51.086097717285156,14.555511474609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,128,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.0163524511718748,,8.678348541259766,52.99994659423828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,129,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.0110659667968748,,12.196617126464844,36.17216110229492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,130,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.0055486796569824,,-41.77877426147461,25.67673110961914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,131,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.0080071388244629,,-36.96329116821289,11.219976425170898,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,132,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276,,-21.934158325195312,16.760679244995117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,133,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903,,41.68923568725586,16.328630447387695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,134,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.0322185294342041,,-22.925537109375,-7.684639930725098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,135,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.0025127984619142,,41.68810272216797,16.329389572143555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,136,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.0255032820129392,,17.661067962646484,54.65535354614258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,137,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.0110409506607056,,5.0699782371521,56.188438415527344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,138,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.0143354211425781,,34.79115676879883,34.30246353149414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,139,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.950277090072632,0.0700370900726319,,11.692554473876953,-7.439716339111328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,140,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.0183802141571045,,15.79692554473877,58.554229736328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,141,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,,-9.015713691711426,58.35723114013672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,142,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.0482766664886473,,15.006952285766602,30.838163375854492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,143,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052,,8.98715591430664,42.620513916015625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,144,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.0035249058151245,,-41.47343063354492,-23.692668914794922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,145,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.0069557740402221,,-40.16048812866211,23.241811752319336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,146,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085691,0.0014371530914305,,-5.315218448638916,61.01171875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,147,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158,,11.499434471130371,61.30965805053711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,148,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.0340559295654296,,-44.67376708984375,14.846231460571289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,149,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.0692698137664793,,37.86323928833008,-21.64546012878418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,150,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.0051744406127931,,20.76189422607422,17.785972595214844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,151,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.0238842673492429,,40.45486831665039,-24.05453872680664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,152,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.0112196054840087,,18.030170440673828,28.009559631347656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,153,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.0036958263397215,,14.86178970336914,25.72319221496582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,154,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439,,23.981708526611328,6.863198757171631,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,155,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.0215466650390625,,-58.74085998535156,-11.559488296508789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,156,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.1224173590087891,,42.650367736816406,-39.73936080932617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,157,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.0338919160079955,,7.652045726776123,68.63141632080078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,158,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.0390040759277343,,1.9811283349990845,49.54482650756836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,159,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358,,-1.475094199180603,19.118661880493164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,160,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.0218303324890136,,5.218247890472412,2.3865764141082764,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,161,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.0220199407958983,,25.139015197753906,48.24432373046875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,162,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559,,-28.02644920349121,53.062782287597656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,163,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.0092534636688232,,-2.7708747386932373,63.85798645019531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,164,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613,,44.52787399291992,-0.04845212772488594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,165,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.0131354686737061,,24.22378921508789,7.7962799072265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,166,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.0569365597534181,,22.478824615478516,43.679927825927734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,167,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545,,-15.98124885559082,6.69462776184082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,168,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.0135541461944579,,15.623312950134277,-50.30647659301758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,169,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.0276493819427492,,9.973028182983398,10.676905632019043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,170,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.0244259980392456,,-42.03877639770508,-19.10274314880371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,171,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.0113288253784178,,15.7051362991333,33.027992248535156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,172,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.0674810960388185,,37.47869873046875,24.42241859436035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,173,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.0073094052124025,,54.29640579223633,-9.242290496826172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,174,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
