embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-56626,oxide,train,Ca3Fe2Cl2O5,-2.32257,-2.3215179443359375,0.0010520556640623,,35.2564582824707,-24.60439109802246,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,553,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56626.vasp,data_shared/oxide/structures/POSCAR-JVASP-56626.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-5086,oxide,train,KO2,-0.9633,-0.969106674194336,0.0058066741943358,,-0.6052041053771973,45.63387680053711,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,554,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5086.vasp,data_shared/oxide/structures/POSCAR-JVASP-5086.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7899,oxide,train,WO3,-2.26253,-2.2642040252685547,0.0016740252685547,,49.812313079833984,18.920625686645508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,555,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7899.vasp,data_shared/oxide/structures/POSCAR-JVASP-7899.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-44436,oxide,train,NbVO4,-2.64353,-2.64404821395874,0.00051821395874,,65.76526641845703,34.402427673339844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,556,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44436.vasp,data_shared/oxide/structures/POSCAR-JVASP-44436.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-19101,oxide,train,Ca2Nb2O7,-3.05098,-3.0557329654693604,0.0047529654693603,,62.842281341552734,25.046621322631836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,557,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19101.vasp,data_shared/oxide/structures/POSCAR-JVASP-19101.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-12885,oxide,train,MgTi2O5,-3.21978,-3.2228825092315674,0.0031025092315672,,74.39464569091797,-0.5991527438163757,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,558,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12885.vasp,data_shared/oxide/structures/POSCAR-JVASP-12885.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-13377,oxide,train,Ti3Zn2O8,-2.66432,-2.6634645462036133,0.0008554537963867,,45.59268569946289,6.612987518310547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,559,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13377.vasp,data_shared/oxide/structures/POSCAR-JVASP-13377.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-51383,oxide,train,Sb2Pb2O7,-1.49085,-1.4864643812179563,0.0043856187820434,,8.791659355163574,23.191768646240234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,560,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51383.vasp,data_shared/oxide/structures/POSCAR-JVASP-51383.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-47558,oxide,train,Li5VSi2O8,-2.57085,-2.5689520835876465,0.0018979164123535,,45.44157409667969,46.576229095458984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,561,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47558.vasp,data_shared/oxide/structures/POSCAR-JVASP-47558.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8236,oxide,train,AlSnO3,-1.11387,-1.107768177986145,0.0061018220138548,,15.513641357421875,6.378496170043945,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,562,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8236.vasp,data_shared/oxide/structures/POSCAR-JVASP-8236.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-52486,oxide,train,SmInO3,-2.69427,-2.6906490325927734,0.0036209674072265,,41.16075897216797,-1.3520138263702393,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,563,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52486.vasp,data_shared/oxide/structures/POSCAR-JVASP-52486.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50979,oxide,train,CaSm2O4,-3.46119,-3.464798927307129,0.0036089273071286,,62.91605758666992,-27.230236053466797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,564,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50979.vasp,data_shared/oxide/structures/POSCAR-JVASP-50979.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-48553,oxide,train,VOF3,-2.6787,-2.6804075241088867,0.0017075241088866,,73.21076965332031,33.12657928466797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,565,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48553.vasp,data_shared/oxide/structures/POSCAR-JVASP-48553.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-19406,oxide,train,Ca2TaAgO6,-2.5113,-2.508437156677246,0.0028628433227537,,47.31161117553711,-12.851235389709473,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,566,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19406.vasp,data_shared/oxide/structures/POSCAR-JVASP-19406.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8104,oxide,train,CaSiO3,-3.03476,-3.035365104675293,0.000605104675293,,55.6069450378418,-5.274858474731445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,567,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8104.vasp,data_shared/oxide/structures/POSCAR-JVASP-8104.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-51463,oxide,train,Ga2Ge4Pb3O14,-1.70616,-1.7052308320999146,0.0009291679000853,,15.557737350463867,17.116880416870117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,568,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51463.vasp,data_shared/oxide/structures/POSCAR-JVASP-51463.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8061,oxide,train,SrHfO3,-3.63315,-3.640621900558472,0.0074719005584715,,60.31667709350586,-18.979360580444336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,569,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8061.vasp,data_shared/oxide/structures/POSCAR-JVASP-8061.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-51386,oxide,train,Mn2H2SO6,-1.34824,-1.3428645133972168,0.0053754866027833,,11.540396690368652,72.74779510498047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,570,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51386.vasp,data_shared/oxide/structures/POSCAR-JVASP-51386.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-51763,oxide,train,CaH2O2,-1.97431,-1.9739934206008911,0.0003165793991088,,31.63543701171875,17.08209800720215,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,571,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51763.vasp,data_shared/oxide/structures/POSCAR-JVASP-51763.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50745,oxide,train,LiSbTe3O12,-1.1493,-1.1378439664840698,0.0114560335159301,,10.524168014526367,32.67349624633789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,572,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50745.vasp,data_shared/oxide/structures/POSCAR-JVASP-50745.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-58467,oxide,train,YMn2O4,-2.28989,-2.288729190826416,0.0011608091735841,,17.07853126525879,74.56237030029297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,573,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58467.vasp,data_shared/oxide/structures/POSCAR-JVASP-58467.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50276,oxide,train,TbNbO4,-3.20946,-3.2072129249572754,0.0022470750427245,,75.37274169921875,-15.916971206665039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,574,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50276.vasp,data_shared/oxide/structures/POSCAR-JVASP-50276.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8625,oxide,train,BaYFe2O5,-2.41922,-2.422182321548462,0.0029623215484617,,36.81214904785156,-11.655496597290039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,575,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8625.vasp,data_shared/oxide/structures/POSCAR-JVASP-8625.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50278,oxide,train,Na2Be2O3,-2.24526,-2.2444419860839844,0.0008180139160156,,50.048797607421875,42.04494857788086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,576,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50278.vasp,data_shared/oxide/structures/POSCAR-JVASP-50278.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-10995,oxide,train,MgSeO4,-1.51887,-1.5223932266235352,0.0035232266235352,,25.644577026367188,5.995532035827637,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,577,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10995.vasp,data_shared/oxide/structures/POSCAR-JVASP-10995.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-60672,oxide,train,Re2NiO8,-1.50486,-1.499446153640747,0.005413846359253,,27.764423370361328,28.786962509155273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,578,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60672.vasp,data_shared/oxide/structures/POSCAR-JVASP-60672.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8766,oxide,train,Nd2O3,-2.65518,-2.6545722484588623,0.0006077515411377,,56.317047119140625,-23.532175064086914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,579,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8766.vasp,data_shared/oxide/structures/POSCAR-JVASP-8766.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-48609,oxide,train,FePO4,-1.85365,-1.852269172668457,0.0013808273315429,,42.906829833984375,30.46552085876465,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,580,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48609.vasp,data_shared/oxide/structures/POSCAR-JVASP-48609.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50280,oxide,train,LuGaO3,-2.98143,-2.9745736122131348,0.0068563877868652,,41.51848220825195,-1.1306074857711792,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,581,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50280.vasp,data_shared/oxide/structures/POSCAR-JVASP-50280.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-11169,oxide,train,K3NbO8,-1.53764,-1.5324292182922363,0.0052107817077635,,2.2822132110595703,45.781532287597656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,582,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11169.vasp,data_shared/oxide/structures/POSCAR-JVASP-11169.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-60695,oxide,train,KV3Se2O12,-1.90525,-1.9011176824569704,0.0041323175430298,,20.439058303833008,31.241024017333984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,583,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60695.vasp,data_shared/oxide/structures/POSCAR-JVASP-60695.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7861,oxide,train,LaCrO3,-2.95317,-2.955124855041504,0.0019548550415038,,46.99921417236328,-4.896602153778076,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,584,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7861.vasp,data_shared/oxide/structures/POSCAR-JVASP-7861.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7963,oxide,train,InAgO2,-1.17141,-1.165773868560791,0.005636131439209,,15.309067726135254,12.507725715637207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,585,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7963.vasp,data_shared/oxide/structures/POSCAR-JVASP-7963.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7907,oxide,train,La2CuO4,-2.82405,-2.8318705558776855,0.0078205558776853,,45.255859375,-24.7802791595459,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,586,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7907.vasp,data_shared/oxide/structures/POSCAR-JVASP-7907.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8600,oxide,train,NaHO,-1.41624,-1.419203758239746,0.0029637582397461,,23.061607360839844,48.10396194458008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,587,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8600.vasp,data_shared/oxide/structures/POSCAR-JVASP-8600.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7966,oxide,train,ZrPbO3,-2.69931,-2.706228017807007,0.0069180178070067,,43.33405303955078,11.83077335357666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,588,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7966.vasp,data_shared/oxide/structures/POSCAR-JVASP-7966.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-7693,oxide,train,ScAuO2,-2.41291,-2.413353681564331,0.0004436815643309,,35.6265869140625,-5.784300327301025,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,589,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7693.vasp,data_shared/oxide/structures/POSCAR-JVASP-7693.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-10999,oxide,train,Ba2TmNbO6,-3.34693,-3.3513083457946777,0.0043783457946777,,56.859561920166016,-15.601972579956055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,590,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10999.vasp,data_shared/oxide/structures/POSCAR-JVASP-10999.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-54725,oxide,train,MoH4O5,-1.28759,-1.2813427448272705,0.0062472551727295,,-11.663580894470215,49.551246643066406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,591,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54725.vasp,data_shared/oxide/structures/POSCAR-JVASP-54725.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8246,oxide,train,CrO2,-1.87779,-1.8829376697540283,0.0051476697540282,,41.88473892211914,56.976871490478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,592,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8246.vasp,data_shared/oxide/structures/POSCAR-JVASP-8246.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8733,oxide,train,NaClO2,-0.73146,-0.7337920665740967,0.0023320665740966,,0.8965510725975037,43.33354187011719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,593,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8733.vasp,data_shared/oxide/structures/POSCAR-JVASP-8733.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-49626,oxide,train,Mo3O8,-1.77656,-1.7637231349945068,0.012836865005493,,46.91501998901367,20.979049682617188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,594,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49626.vasp,data_shared/oxide/structures/POSCAR-JVASP-49626.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-12270,oxide,train,CdIn2O4,-1.58553,-1.5811645984649658,0.0043654015350342,,17.059663772583008,14.61855411529541,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,595,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12270.vasp,data_shared/oxide/structures/POSCAR-JVASP-12270.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-58180,oxide,train,Zn2CoIrO6,-1.14603,-1.1421856880187988,0.0038443119812012,,5.819956302642822,63.974178314208984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,596,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58180.vasp,data_shared/oxide/structures/POSCAR-JVASP-58180.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50120,oxide,train,NdSeO,-2.64889,-2.654055118560791,0.0051651185607908,,58.304256439208984,-35.25902557373047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,597,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50120.vasp,data_shared/oxide/structures/POSCAR-JVASP-50120.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-54781,oxide,train,MnHO2,-1.47172,-1.4778059720993042,0.0060859720993042,,11.184162139892578,72.84777069091797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,598,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54781.vasp,data_shared/oxide/structures/POSCAR-JVASP-54781.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-8032,oxide,train,AlCuO2,-2.30548,-2.3076682090759277,0.0021882090759275,,65.9610595703125,6.026649475097656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,599,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8032.vasp,data_shared/oxide/structures/POSCAR-JVASP-8032.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50502,oxide,train,Bi2B2O7,-1.70861,-1.7026474475860596,0.0059625524139403,,35.36948013305664,25.548505783081055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,600,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50502.vasp,data_shared/oxide/structures/POSCAR-JVASP-50502.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-50122,oxide,train,LiTa2CuO6,-2.5679,-2.5781044960021973,0.0102044960021974,,58.95249557495117,23.571788787841797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,601,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50122.vasp,data_shared/oxide/structures/POSCAR-JVASP-50122.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-47815,oxide,train,LiFeSiO4,-2.1811,-2.1809446811676025,0.0001553188323972,,41.03196716308594,45.31732940673828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,602,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47815.vasp,data_shared/oxide/structures/POSCAR-JVASP-47815.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
