embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-47547,oxide,test,Li3Fe2CoO6,-1.73416,-1.7315280437469482,0.0026319562530516,,-0.5010650753974915,42.149635314941406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,456,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47547.vasp,data_shared/oxide/structures/POSCAR-JVASP-47547.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-13287,oxide,test,Ga2NiO4,-1.66241,-1.6120827198028564,0.0503272801971435,,-14.679733276367188,12.506901741027832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,457,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13287.vasp,data_shared/oxide/structures/POSCAR-JVASP-13287.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-4792,oxide,test,YbPO4,-2.69005,-2.685230493545532,0.0048195064544676,,37.1094970703125,2.3075075149536133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,458,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-4792.vasp,data_shared/oxide/structures/POSCAR-JVASP-4792.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-47552,oxide,test,LiVSiO4,-2.5705,-2.563149929046631,0.0073500709533691,,12.351339340209961,27.53189468383789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,459,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47552.vasp,data_shared/oxide/structures/POSCAR-JVASP-47552.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52404,oxide,test,BaSiP4H2O14,-2.31651,-2.3065924644470215,0.0099175355529785,,11.235696792602539,16.2728328704834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,460,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52404.vasp,data_shared/oxide/structures/POSCAR-JVASP-52404.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-19096,oxide,test,SrSeO4,-1.79631,-1.7938902378082275,0.0024197621917725,,8.258318901062012,-9.367253303527832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,461,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19096.vasp,data_shared/oxide/structures/POSCAR-JVASP-19096.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8057,oxide,test,KNbO3,-2.67788,-2.682185649871826,0.0043056498718261,,23.4443359375,33.6442985534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,462,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8057.vasp,data_shared/oxide/structures/POSCAR-JVASP-8057.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50262,oxide,test,LiBiB2O6,-1.91901,-2.0197784900665283,0.1007684900665282,,17.200281143188477,17.684282302856445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,463,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50262.vasp,data_shared/oxide/structures/POSCAR-JVASP-50262.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-29333,oxide,test,TlCuPO4,-1.59905,-1.6084351539611816,0.0093851539611815,,0.32287853956222534,10.958783149719238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,464,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29333.vasp,data_shared/oxide/structures/POSCAR-JVASP-29333.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48549,oxide,test,VO2F,-2.53485,-2.5447750091552734,0.0099250091552733,,25.42302703857422,19.165077209472656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,465,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48549.vasp,data_shared/oxide/structures/POSCAR-JVASP-48549.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-47518,oxide,test,MgCoO3,-1.83267,-1.8524532318115232,0.0197832318115234,,-14.298056602478027,35.960872650146484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,466,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47518.vasp,data_shared/oxide/structures/POSCAR-JVASP-47518.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8404,oxide,test,BaYCuAgO5,-1.91008,-2.0055084228515625,0.0954284228515625,,14.36462688446045,-27.377593994140625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,467,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8404.vasp,data_shared/oxide/structures/POSCAR-JVASP-8404.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52248,oxide,test,Li2BiO3,-1.65766,-1.6615028381347656,0.0038428381347657,,0.929207980632782,49.61678695678711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,468,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52248.vasp,data_shared/oxide/structures/POSCAR-JVASP-52248.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8689,oxide,test,UCO5,-2.41607,-2.3552908897399902,0.0607791102600097,,29.91636848449707,-1.867297887802124,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,469,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8689.vasp,data_shared/oxide/structures/POSCAR-JVASP-8689.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-54773,oxide,test,HoHO2,-2.83583,-2.849613904953003,0.0137839049530028,,31.14190101623535,-31.81828498840332,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,470,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54773.vasp,data_shared/oxide/structures/POSCAR-JVASP-54773.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50981,oxide,test,NaLuO2,-3.14167,-3.141620635986328,4.9364013671837625e-05,,48.0505256652832,-24.48481559753418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,471,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50981.vasp,data_shared/oxide/structures/POSCAR-JVASP-50981.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48571,oxide,test,V2O3F2,-2.69543,-2.686494827270508,0.0089351727294921,,27.15947723388672,19.74945831298828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,472,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48571.vasp,data_shared/oxide/structures/POSCAR-JVASP-48571.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7689,oxide,test,LiErO2,-3.19907,-3.1940903663635254,0.0049796336364744,,47.06409454345703,-25.15826416015625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,473,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7689.vasp,data_shared/oxide/structures/POSCAR-JVASP-7689.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-13297,oxide,test,TiFe4O8,-1.77298,-1.7370749711990356,0.0359050288009643,,-20.140491485595703,30.387840270996094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,474,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13297.vasp,data_shared/oxide/structures/POSCAR-JVASP-13297.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-54774,oxide,test,SbHO3,-1.17387,-1.178585410118103,0.004715410118103,,-19.40566635131836,6.9115142822265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,475,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54774.vasp,data_shared/oxide/structures/POSCAR-JVASP-54774.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-49911,oxide,test,NbNO,-1.74672,-1.762364387512207,0.0156443875122069,,-25.098175048828125,-47.23163604736328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,476,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49911.vasp,data_shared/oxide/structures/POSCAR-JVASP-49911.vasp,data_shared/oxide/manifests/test.csv,12,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44654,oxide,test,LiZnFe10O16,-1.40925,-1.402092695236206,0.0071573047637938,,-21.135950088500977,29.92740249633789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,477,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44654.vasp,data_shared/oxide/structures/POSCAR-JVASP-44654.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52299,oxide,test,TaGaO4,-2.59831,-2.604053735733032,0.0057437357330321,,5.995248794555664,3.2224607467651367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,478,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52299.vasp,data_shared/oxide/structures/POSCAR-JVASP-52299.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8599,oxide,test,GaHO2,-1.6436,-1.6176766157150269,0.025923384284973,,-16.6724853515625,-0.9126997590065002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,479,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8599.vasp,data_shared/oxide/structures/POSCAR-JVASP-8599.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-51767,oxide,test,MnH2SO5,-1.3343,-1.3052233457565308,0.0290766542434692,,-30.06346893310547,2.5378060340881348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,480,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51767.vasp,data_shared/oxide/structures/POSCAR-JVASP-51767.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50417,oxide,test,PrBiO4,-2.11726,-2.138166904449463,0.0209069044494629,,10.26272201538086,-14.20777416229248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,481,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50417.vasp,data_shared/oxide/structures/POSCAR-JVASP-50417.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8812,oxide,test,KNO2,-1.00562,-1.0057402849197388,0.0001202849197388,,-46.09166717529297,-0.6712605357170105,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,482,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8812.vasp,data_shared/oxide/structures/POSCAR-JVASP-8812.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8323,oxide,test,CoBi2O6,-0.83877,-1.025337815284729,0.186567815284729,,-22.81031608581543,16.379281997680664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,483,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8323.vasp,data_shared/oxide/structures/POSCAR-JVASP-8323.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8697,oxide,test,Rb4Br2O,-1.56404,-1.5748982429504397,0.0108582429504393,,9.386312484741211,58.20246887207031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,484,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8697.vasp,data_shared/oxide/structures/POSCAR-JVASP-8697.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8629,oxide,test,NdMnPO,-1.97151,-1.989347219467163,0.0178372194671629,,5.518680572509766,-36.042415618896484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,485,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8629.vasp,data_shared/oxide/structures/POSCAR-JVASP-8629.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8630,oxide,test,NdMnAsO,-1.83139,-1.8338940143585205,0.0025040143585204,,4.736627101898193,-35.71605682373047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,486,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8630.vasp,data_shared/oxide/structures/POSCAR-JVASP-8630.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8409,oxide,test,BaAlCuSnO5,-1.78642,-1.8036139011383057,0.0171939011383057,,1.17597496509552,-18.01306915283203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,487,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8409.vasp,data_shared/oxide/structures/POSCAR-JVASP-8409.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7789,oxide,test,Rb2O,-1.15218,-1.1334903240203855,0.0186896759796142,,8.465384483337402,55.50733184814453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,488,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7789.vasp,data_shared/oxide/structures/POSCAR-JVASP-7789.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50123,oxide,test,Zr2N2O,-2.30913,-2.2938036918640137,0.0153263081359864,,-18.31270980834961,-49.98929977416992,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,489,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50123.vasp,data_shared/oxide/structures/POSCAR-JVASP-50123.vasp,data_shared/oxide/manifests/test.csv,15,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-55312,oxide,test,TlV2AgO6,-1.94514,-1.9525368213653564,0.0073968213653563,,7.368696689605713,7.938467025756836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,490,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55312.vasp,data_shared/oxide/structures/POSCAR-JVASP-55312.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44455,oxide,test,CrSnP2O8,-2.0159,-2.033746242523194,0.0178462425231935,,4.962645053863525,13.319483757019043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,491,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44455.vasp,data_shared/oxide/structures/POSCAR-JVASP-44455.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8638,oxide,test,CoO2,-0.98538,-0.9823881387710572,0.0029918612289429,,-28.038803100585938,24.971620559692383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,492,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8638.vasp,data_shared/oxide/structures/POSCAR-JVASP-8638.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7868,oxide,test,FeAgO2,-1.00406,-0.9977845549583436,0.0062754450416564,,-29.875263214111328,27.064926147460938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,493,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7868.vasp,data_shared/oxide/structures/POSCAR-JVASP-7868.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-5008,oxide,test,Ce2SbO2,-2.82714,-2.831515312194824,0.0043753121948242,,43.9937629699707,-19.926034927368164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,494,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5008.vasp,data_shared/oxide/structures/POSCAR-JVASP-5008.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48148,oxide,test,Li2Co2Si2O7,-2.05685,-2.0614800453186035,0.0046300453186036,,10.30905532836914,27.7840518951416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,495,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48148.vasp,data_shared/oxide/structures/POSCAR-JVASP-48148.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-12522,oxide,test,HgI2O6,-0.37071,-0.3318983316421509,0.0388116683578491,,-37.36921310424805,3.5398149490356445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,496,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12522.vasp,data_shared/oxide/structures/POSCAR-JVASP-12522.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-5539,oxide,test,Sm4Cl6O,-2.10954,-2.188112258911133,0.0785722589111328,,14.42617416381836,-40.68593978881836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,497,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5539.vasp,data_shared/oxide/structures/POSCAR-JVASP-5539.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8705,oxide,test,Mg2H2O3,-2.15606,-2.160343647003174,0.0042836470031737,,19.840852737426758,6.111391067504883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,498,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8705.vasp,data_shared/oxide/structures/POSCAR-JVASP-8705.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8333,oxide,test,YAgO3,-1.42623,-1.4151105880737305,0.0111194119262696,,11.646058082580566,-25.570789337158203,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,499,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8333.vasp,data_shared/oxide/structures/POSCAR-JVASP-8333.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50516,oxide,test,SrLu2O4,-3.68864,-3.672332286834717,0.0163077131652831,,45.07576370239258,-9.910199165344238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,500,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50516.vasp,data_shared/oxide/structures/POSCAR-JVASP-50516.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-7871,oxide,test,NiO,-0.63415,-0.6305181980133057,0.0036318019866943,,-33.72822189331055,23.50071907043457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,501,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-7871.vasp,data_shared/oxide/structures/POSCAR-JVASP-7871.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8165,oxide,test,AgNO3,-0.25181,-0.2629629969596863,0.0111529969596863,,-41.7552490234375,-1.469167947769165,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,502,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8165.vasp,data_shared/oxide/structures/POSCAR-JVASP-8165.vasp,data_shared/oxide/manifests/test.csv,5,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-47882,oxide,test,Li3Co2Si2O8,-2.13366,-2.138760805130005,0.0051008051300049,,9.947681427001953,29.141447067260742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,503,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47882.vasp,data_shared/oxide/structures/POSCAR-JVASP-47882.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-50517,oxide,test,LiNdTi2O6,-3.22011,-3.2399678230285645,0.0198578230285644,,34.100181579589844,-7.855666160583496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,504,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50517.vasp,data_shared/oxide/structures/POSCAR-JVASP-50517.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52381,oxide,test,Sn2OF2,-1.99253,-1.9993531703948977,0.0068231703948975,,-5.823464393615723,8.790543556213379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,505,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52381.vasp,data_shared/oxide/structures/POSCAR-JVASP-52381.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48612,oxide,test,Li2FeSiO4,-2.27682,-2.2784218788146973,0.0016018788146974,,11.60702896118164,30.087526321411133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,506,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48612.vasp,data_shared/oxide/structures/POSCAR-JVASP-48612.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8642,oxide,test,MnO2,-1.74005,-1.7425717115402222,0.002521711540222,,-16.667760848999023,23.827606201171875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,507,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8642.vasp,data_shared/oxide/structures/POSCAR-JVASP-8642.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-8020,oxide,test,Nd2O3,-3.58378,-3.5781121253967285,0.0056678746032714,,38.69145202636719,-12.279121398925781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,508,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8020.vasp,data_shared/oxide/structures/POSCAR-JVASP-8020.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
