embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-52349,oxide,train,LaUO4,-3.67108,-3.675182342529297,0.0041023425292969,,5.806512832641602,61.49696731567383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,207,256,readout,model.readout,POSCAR-JVASP-52349.vasp,data_shared/oxide/structures/POSCAR-JVASP-52349.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88687,oxide,train,K3SmB2O6,-2.67449,-2.6728711128234863,0.0016188871765137,,8.109146118164062,25.033092498779297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,208,256,readout,model.readout,POSCAR-JVASP-88687.vasp,data_shared/oxide/structures/POSCAR-JVASP-88687.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-3768,oxide,train,RbIO3,-1.07456,-1.075185775756836,0.0006257757568359,,12.502442359924316,5.953418731689453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,209,256,readout,model.readout,POSCAR-JVASP-3768.vasp,data_shared/oxide/structures/POSCAR-JVASP-3768.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-18466,oxide,train,Ag3O,-0.13304,-0.1316546648740768,0.0013853351259231,,5.977885723114014,-7.9483256340026855,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,210,256,readout,model.readout,POSCAR-JVASP-18466.vasp,data_shared/oxide/structures/POSCAR-JVASP-18466.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-87091,oxide,train,K3NaSe2O8,-1.50148,-1.5019114017486572,0.0004314017486573,,49.82190704345703,20.42028045654297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,211,256,readout,model.readout,POSCAR-JVASP-87091.vasp,data_shared/oxide/structures/POSCAR-JVASP-87091.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88000,oxide,train,RbTaO3,-2.82716,-2.82438325881958,0.00277674118042,,5.941558361053467,24.222755432128906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,212,256,readout,model.readout,POSCAR-JVASP-88000.vasp,data_shared/oxide/structures/POSCAR-JVASP-88000.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-44920,oxide,train,VSb4O12,-1.51125,-1.5112255811691284,2.4418830871564268e-05,,33.27943420410156,-6.684441566467285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,213,256,readout,model.readout,POSCAR-JVASP-44920.vasp,data_shared/oxide/structures/POSCAR-JVASP-44920.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22713,oxide,train,K4I2O,-1.48248,-1.4853897094726562,0.0029097094726562,,-9.520368576049805,9.00889778137207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,214,256,readout,model.readout,POSCAR-JVASP-22713.vasp,data_shared/oxide/structures/POSCAR-JVASP-22713.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-87166,oxide,train,Sr2CaWO6,-3.0362,-3.0454912185668945,0.0092912185668945,,16.103431701660156,48.1252326965332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,215,256,readout,model.readout,POSCAR-JVASP-87166.vasp,data_shared/oxide/structures/POSCAR-JVASP-87166.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-50414,oxide,train,NaSn2O4,-1.66648,-1.6702876091003418,0.0038076091003418,,63.44923782348633,28.992815017700195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,216,256,readout,model.readout,POSCAR-JVASP-50414.vasp,data_shared/oxide/structures/POSCAR-JVASP-50414.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48492,oxide,train,V6O7F5,-2.66008,-2.669400215148926,0.009320215148926,,20.23079490661621,16.15129280090332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,217,256,readout,model.readout,POSCAR-JVASP-48492.vasp,data_shared/oxide/structures/POSCAR-JVASP-48492.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88329,oxide,train,PH4NO2F2,-1.46943,-1.471818923950195,0.0023889239501952,,35.66356658935547,-25.2441463470459,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,218,256,readout,model.readout,POSCAR-JVASP-88329.vasp,data_shared/oxide/structures/POSCAR-JVASP-88329.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-47540,oxide,train,BeCo2O4,-1.62142,-1.6228346824645996,0.0014146824645995,,55.77400207519531,-11.805895805358887,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,219,256,readout,model.readout,POSCAR-JVASP-47540.vasp,data_shared/oxide/structures/POSCAR-JVASP-47540.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88488,oxide,train,KV2CrO7,-2.42209,-2.4230027198791504,0.0009127198791505,,56.8546257019043,28.241085052490234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,220,256,readout,model.readout,POSCAR-JVASP-88488.vasp,data_shared/oxide/structures/POSCAR-JVASP-88488.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-86554,oxide,train,HgCSO3F3,-1.20003,-1.1980342864990234,0.0019957135009764,,20.172943115234375,-21.52301597595215,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,221,256,readout,model.readout,POSCAR-JVASP-86554.vasp,data_shared/oxide/structures/POSCAR-JVASP-86554.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43813,oxide,train,Li2MnCo3O8,-1.57553,-1.5762293338775637,0.0006993338775633,,63.612464904785156,13.313177108764648,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,222,256,readout,model.readout,POSCAR-JVASP-43813.vasp,data_shared/oxide/structures/POSCAR-JVASP-43813.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48721,oxide,train,Li2CoSiO4,-2.19997,-2.202589273452759,0.0026192734527588,,66.46827697753906,37.24690628051758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,223,256,readout,model.readout,POSCAR-JVASP-48721.vasp,data_shared/oxide/structures/POSCAR-JVASP-48721.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48915,oxide,train,Li2MnOF3,-2.61551,-2.6141481399536133,0.0013618600463867,,54.84847640991211,19.799070358276367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,224,256,readout,model.readout,POSCAR-JVASP-48915.vasp,data_shared/oxide/structures/POSCAR-JVASP-48915.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-96441,oxide,train,Na2LiB5P2O14,-2.48144,-2.4852681159973145,0.0038281159973143,,54.44629669189453,45.817420959472656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,225,256,readout,model.readout,POSCAR-JVASP-96441.vasp,data_shared/oxide/structures/POSCAR-JVASP-96441.vasp,data_shared/oxide/manifests/pool.csv,48,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85775,oxide,train,K2CoH2Se2O10,-1.06911,-1.0592868328094482,0.0098231671905517,,51.41205978393555,25.8228816986084,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,226,256,readout,model.readout,POSCAR-JVASP-85775.vasp,data_shared/oxide/structures/POSCAR-JVASP-85775.vasp,data_shared/oxide/manifests/pool.csv,17,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91245,oxide,train,NbSeOF7,-2.42224,-2.418226718902588,0.004013281097412,,26.72677993774414,10.395237922668457,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,227,256,readout,model.readout,POSCAR-JVASP-91245.vasp,data_shared/oxide/structures/POSCAR-JVASP-91245.vasp,data_shared/oxide/manifests/pool.csv,40,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-94817,oxide,train,TiNiO6,-0.85577,-0.8456025719642639,0.0101674280357361,,28.830524444580078,27.374980926513672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,228,256,readout,model.readout,POSCAR-JVASP-94817.vasp,data_shared/oxide/structures/POSCAR-JVASP-94817.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-44268,oxide,train,Li4VTe3O12,-1.69075,-1.69624125957489,0.0054912595748901,,66.83489227294922,31.639842987060547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,229,256,readout,model.readout,POSCAR-JVASP-44268.vasp,data_shared/oxide/structures/POSCAR-JVASP-44268.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91936,oxide,train,NaTeO6,-0.06986,-0.0610396936535835,0.0088203063464164,,50.866268157958984,8.238000869750977,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,230,256,readout,model.readout,POSCAR-JVASP-91936.vasp,data_shared/oxide/structures/POSCAR-JVASP-91936.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-86964,oxide,train,LaOF,-4.10312,-4.123512268066406,0.0203922680664065,,4.080230712890625,59.751033782958984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,231,256,readout,model.readout,POSCAR-JVASP-86964.vasp,data_shared/oxide/structures/POSCAR-JVASP-86964.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-96645,oxide,train,Sr2CdWO6,-2.65489,-2.658609628677368,0.0037196286773681,,38.07534408569336,41.22841262817383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,232,256,readout,model.readout,POSCAR-JVASP-96645.vasp,data_shared/oxide/structures/POSCAR-JVASP-96645.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85356,oxide,train,Pt3O4,0.49491,0.5044655799865723,0.0095555799865722,,10.257769584655762,-11.883745193481445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,233,256,readout,model.readout,POSCAR-JVASP-85356.vasp,data_shared/oxide/structures/POSCAR-JVASP-85356.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-95938,oxide,train,Sr3MgPtO6,-2.51364,-2.5126993656158447,0.0009406343841553,,16.667203903198242,37.31451416015625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,234,256,readout,model.readout,POSCAR-JVASP-95938.vasp,data_shared/oxide/structures/POSCAR-JVASP-95938.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-88338,oxide,train,PH8C2NO4,-0.83188,-0.829456627368927,0.0024233726310729,,29.0432071685791,-26.735157012939453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,235,256,readout,model.readout,POSCAR-JVASP-88338.vasp,data_shared/oxide/structures/POSCAR-JVASP-88338.vasp,data_shared/oxide/manifests/pool.csv,64,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-106118,oxide,train,CaUO4,-3.42134,-3.4327545166015625,0.0114145166015626,,6.077928066253662,61.737361907958984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,236,256,readout,model.readout,POSCAR-JVASP-106118.vasp,data_shared/oxide/structures/POSCAR-JVASP-106118.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91325,oxide,train,Er2WO6,-3.29319,-3.2918100357055664,0.0013799642944336,,33.222137451171875,55.98080825805664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,237,256,readout,model.readout,POSCAR-JVASP-91325.vasp,data_shared/oxide/structures/POSCAR-JVASP-91325.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92256,oxide,train,Li2MnSnO4,-1.85381,-1.8511486053466797,0.0026613946533202,,56.5682258605957,10.823280334472656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,238,256,readout,model.readout,POSCAR-JVASP-92256.vasp,data_shared/oxide/structures/POSCAR-JVASP-92256.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42792,oxide,train,Li3Cr3FeO8,-2.07796,-2.079185962677002,0.0012259626770019,,60.86567687988281,20.49880599975586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,239,256,readout,model.readout,POSCAR-JVASP-42792.vasp,data_shared/oxide/structures/POSCAR-JVASP-42792.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-16189,oxide,train,PrGaO3,-1.33707,-1.3240796327590942,0.0129903672409057,,-9.4133882522583,27.197725296020508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,240,256,readout,model.readout,POSCAR-JVASP-16189.vasp,data_shared/oxide/structures/POSCAR-JVASP-16189.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-44009,oxide,train,Fe6O5F7,-1.74974,-1.7601940631866455,0.0104540631866454,,51.85487365722656,-7.123371601104736,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,241,256,readout,model.readout,POSCAR-JVASP-44009.vasp,data_shared/oxide/structures/POSCAR-JVASP-44009.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92691,oxide,train,MgBr2O2,-0.2638,-0.2651256918907165,0.0013256918907165,,-24.89499855041504,-21.868898391723633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,242,256,readout,model.readout,POSCAR-JVASP-92691.vasp,data_shared/oxide/structures/POSCAR-JVASP-92691.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-42285,oxide,train,Co6O7F5,-1.38063,-1.3855619430541992,0.0049319430541991,,54.44490051269531,-11.03242301940918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,243,256,readout,model.readout,POSCAR-JVASP-42285.vasp,data_shared/oxide/structures/POSCAR-JVASP-42285.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-95953,oxide,train,InH3O3,-1.29036,-1.2932370901107788,0.0028770901107788,,35.065673828125,-17.509233474731445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,244,256,readout,model.readout,POSCAR-JVASP-95953.vasp,data_shared/oxide/structures/POSCAR-JVASP-95953.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91327,oxide,train,Nd2W3O12,-2.69562,-2.691265821456909,0.0043541785430907,,36.995853424072266,30.23799705505371,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,245,256,readout,model.readout,POSCAR-JVASP-91327.vasp,data_shared/oxide/structures/POSCAR-JVASP-91327.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-91469,oxide,train,SrZnP2O7,-2.52952,-2.536323308944702,0.0068033089447019,,45.88296890258789,47.65053176879883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,246,256,readout,model.readout,POSCAR-JVASP-91469.vasp,data_shared/oxide/structures/POSCAR-JVASP-91469.vasp,data_shared/oxide/manifests/pool.csv,44,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-86435,oxide,train,CaUO4,-3.49601,-3.501415014266968,0.0054050142669677,,6.988006591796875,62.66521072387695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,247,256,readout,model.readout,POSCAR-JVASP-86435.vasp,data_shared/oxide/structures/POSCAR-JVASP-86435.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-50870,oxide,train,CdCuH8Cl4O4,-0.93716,-0.9349690675735474,0.0021909324264526,,31.082138061523438,-20.602731704711914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,248,256,readout,model.readout,POSCAR-JVASP-50870.vasp,data_shared/oxide/structures/POSCAR-JVASP-50870.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-60766,oxide,train,CoTeO4,-0.85579,-0.8518284559249878,0.0039615440750122,,35.16188049316406,-6.780838489532471,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,249,256,readout,model.readout,POSCAR-JVASP-60766.vasp,data_shared/oxide/structures/POSCAR-JVASP-60766.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-86020,oxide,train,Fe2PO5,-1.73244,-1.7406237125396729,0.0081837125396728,,33.211891174316406,11.966569900512695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,250,256,readout,model.readout,POSCAR-JVASP-86020.vasp,data_shared/oxide/structures/POSCAR-JVASP-86020.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85708,oxide,train,K2CoH4Se2O10,-1.10727,-1.1006911993026731,0.0065788006973266,,50.97489547729492,25.839141845703125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,251,256,readout,model.readout,POSCAR-JVASP-85708.vasp,data_shared/oxide/structures/POSCAR-JVASP-85708.vasp,data_shared/oxide/manifests/pool.csv,19,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-96481,oxide,train,Sc2Se3O9,-1.90334,-1.903556227684021,0.0002162276840209,,41.50360870361328,35.20679473876953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,252,256,readout,model.readout,POSCAR-JVASP-96481.vasp,data_shared/oxide/structures/POSCAR-JVASP-96481.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-44010,oxide,train,Fe6O7F5,-1.66288,-1.6752407550811768,0.0123607550811768,,52.29825973510742,-7.924530982971191,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,253,256,readout,model.readout,POSCAR-JVASP-44010.vasp,data_shared/oxide/structures/POSCAR-JVASP-44010.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-48919,oxide,train,LiCo4O8,-1.22386,-1.2274415493011477,0.0035815493011475,,64.75230407714844,12.828584671020508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,254,256,readout,model.readout,POSCAR-JVASP-48919.vasp,data_shared/oxide/structures/POSCAR-JVASP-48919.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-85709,oxide,train,BaBiO3,-1.46224,-1.458435297012329,0.0038047029876708,,13.38122272491455,28.513038635253906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,255,256,readout,model.readout,POSCAR-JVASP-85709.vasp,data_shared/oxide/structures/POSCAR-JVASP-85709.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-92515,oxide,train,Ho2SbO2,-2.91438,-2.918515205383301,0.0041352053833008,,-6.910388946533203,46.08076477050781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,256,256,readout,model.readout,POSCAR-JVASP-92515.vasp,data_shared/oxide/structures/POSCAR-JVASP-92515.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-43819,oxide,train,Mn2OF3,-2.25079,-2.257969856262207,0.0071798562622071,,47.251853942871094,-5.712499618530273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,257,256,readout,model.readout,POSCAR-JVASP-43819.vasp,data_shared/oxide/structures/POSCAR-JVASP-43819.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-60632,oxide,train,Mg3Si2H4O9,-2.37886,-2.387086868286133,0.0082268682861328,,34.39371871948242,49.90071487426758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,258,256,readout,model.readout,POSCAR-JVASP-60632.vasp,data_shared/oxide/structures/POSCAR-JVASP-60632.vasp,data_shared/oxide/manifests/pool.csv,36,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-16190,oxide,train,NdGaO3,-1.37145,-1.3572874069213867,0.0141625930786133,,-9.416565895080566,27.19731330871582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,259,256,readout,model.readout,POSCAR-JVASP-16190.vasp,data_shared/oxide/structures/POSCAR-JVASP-16190.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-44017,oxide,train,Fe6O7F5,-1.65558,-1.6553434133529663,0.0002365866470337,,52.66944885253906,-7.420363426208496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,260,256,readout,model.readout,POSCAR-JVASP-44017.vasp,data_shared/oxide/structures/POSCAR-JVASP-44017.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
