embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-3171,oxide,test,RbUO3,-3.14635,-3.088892698287964,0.0574573017120361,,27.91548728942871,-4.788815021514893,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,257,256,readout,model.readout,POSCAR-JVASP-3171.vasp,data_shared/oxide/structures/POSCAR-JVASP-3171.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96935,oxide,test,RbLi7Si2O8,-2.5181,-2.510750532150269,0.0073494678497314,,30.57456398010254,-20.47349739074707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,258,256,readout,model.readout,POSCAR-JVASP-96935.vasp,data_shared/oxide/structures/POSCAR-JVASP-96935.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96878,oxide,test,Na5P3H2O11,-2.01982,-2.06142520904541,0.0416052090454099,,51.40229034423828,1.5723052024841309,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,259,256,readout,model.readout,POSCAR-JVASP-96878.vasp,data_shared/oxide/structures/POSCAR-JVASP-96878.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-17352,oxide,test,MnAlO3,-1.38991,-1.388461709022522,0.001448290977478,,1.661778211593628,21.801637649536133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,260,256,readout,model.readout,POSCAR-JVASP-17352.vasp,data_shared/oxide/structures/POSCAR-JVASP-17352.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96811,oxide,test,LiUPH8O10,-1.77669,-1.748140573501587,0.0285494264984131,,-20.3684139251709,-9.553475379943848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,261,256,readout,model.readout,POSCAR-JVASP-96811.vasp,data_shared/oxide/structures/POSCAR-JVASP-96811.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-93700,oxide,test,CoReO4,-1.48226,-1.4793031215667725,0.0029568784332274,,-31.308826446533203,26.48664093017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,262,256,readout,model.readout,POSCAR-JVASP-93700.vasp,data_shared/oxide/structures/POSCAR-JVASP-93700.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-93248,oxide,test,Ni4O,-0.08618,-0.1775468438863754,0.0913668438863754,,-45.090553283691406,12.401243209838867,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,263,256,readout,model.readout,POSCAR-JVASP-93248.vasp,data_shared/oxide/structures/POSCAR-JVASP-93248.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99128,oxide,test,Ba2ZnSi2O7,-2.91656,-2.921236038208008,0.0046760382080077,,51.214542388916016,11.56148624420166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,264,256,readout,model.readout,POSCAR-JVASP-99128.vasp,data_shared/oxide/structures/POSCAR-JVASP-99128.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-94848,oxide,test,Sr2TcO4,-2.5736,-2.5802900791168213,0.0066900791168214,,20.889211654663086,21.765779495239258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,265,256,readout,model.readout,POSCAR-JVASP-94848.vasp,data_shared/oxide/structures/POSCAR-JVASP-94848.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-49795,oxide,test,Al2O3,-3.20812,-3.2866835594177246,0.0785635594177245,,-4.476454257965088,29.983125686645508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,266,256,readout,model.readout,POSCAR-JVASP-49795.vasp,data_shared/oxide/structures/POSCAR-JVASP-49795.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99365,oxide,test,BiRhO3,-1.12202,-1.137165069580078,0.0151450695800781,,-31.036705017089844,17.163986206054688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,267,256,readout,model.readout,POSCAR-JVASP-99365.vasp,data_shared/oxide/structures/POSCAR-JVASP-99365.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99531,oxide,test,AcGaO3,-2.89519,-2.8867738246917725,0.0084161753082274,,4.908469200134277,24.29327392578125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,268,256,readout,model.readout,POSCAR-JVASP-99531.vasp,data_shared/oxide/structures/POSCAR-JVASP-99531.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96825,oxide,test,K17Fe5O16,-1.5462,-1.5599172115325928,0.0137172115325927,,22.07733726501465,-25.74153709411621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,269,256,readout,model.readout,POSCAR-JVASP-96825.vasp,data_shared/oxide/structures/POSCAR-JVASP-96825.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96943,oxide,test,Na8Cu5O10,-1.22453,-1.2389038801193235,0.0143738801193238,,25.03725814819336,-28.834232330322266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,270,256,readout,model.readout,POSCAR-JVASP-96943.vasp,data_shared/oxide/structures/POSCAR-JVASP-96943.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96826,oxide,test,Bi10Mo3O24,-1.68804,-1.677639722824097,0.0104002771759033,,-24.2005615234375,10.425003051757812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,271,256,readout,model.readout,POSCAR-JVASP-96826.vasp,data_shared/oxide/structures/POSCAR-JVASP-96826.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96944,oxide,test,Ba3MgSi2O8,-3.15573,-3.1470727920532227,0.0086572079467774,,42.97032165527344,14.403214454650879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,272,256,readout,model.readout,POSCAR-JVASP-96944.vasp,data_shared/oxide/structures/POSCAR-JVASP-96944.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-93477,oxide,test,FeOF,-1.5927,-1.628241777420044,0.0355417774200439,,-28.05862045288086,29.91083335876465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,273,256,readout,model.readout,POSCAR-JVASP-93477.vasp,data_shared/oxide/structures/POSCAR-JVASP-93477.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43243,oxide,test,LiCoPO4,-1.94218,-1.9625244140625,0.0203444140624999,,49.524497985839844,-4.455246925354004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,274,256,readout,model.readout,POSCAR-JVASP-43243.vasp,data_shared/oxide/structures/POSCAR-JVASP-43243.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99619,oxide,test,La2MnFeSe2O3,-2.07261,-2.1297435760498047,0.0571335760498046,,6.707340240478516,2.300398111343384,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,275,256,readout,model.readout,POSCAR-JVASP-99619.vasp,data_shared/oxide/structures/POSCAR-JVASP-99619.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-43297,oxide,test,Li2V3FeO8,-2.27784,-2.3032259941101074,0.0253859941101075,,57.740116119384766,-7.496209144592285,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,276,256,readout,model.readout,POSCAR-JVASP-43297.vasp,data_shared/oxide/structures/POSCAR-JVASP-43297.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-91459,oxide,test,K2CaN4O8,-0.91346,-0.9952744245529176,0.0818144245529174,,-46.05892562866211,-23.14678382873535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,277,256,readout,model.readout,POSCAR-JVASP-91459.vasp,data_shared/oxide/structures/POSCAR-JVASP-91459.vasp,data_shared/oxide/manifests/test.csv,15,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99031,oxide,test,Na6Be8O11,-2.46816,-2.5167746543884277,0.0486146543884276,,39.77177047729492,-10.005240440368652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,278,256,readout,model.readout,POSCAR-JVASP-99031.vasp,data_shared/oxide/structures/POSCAR-JVASP-99031.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101372,oxide,test,RbErSeCl2O3,-2.12006,-2.1658706665039062,0.0458106665039061,,37.75533676147461,21.563983917236328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,279,256,readout,model.readout,POSCAR-JVASP-101372.vasp,data_shared/oxide/structures/POSCAR-JVASP-101372.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-91390,oxide,test,NaCo2O4,-1.40306,-1.4023464918136597,0.0007135081863403,,44.482627868652344,-16.400136947631836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,280,256,readout,model.readout,POSCAR-JVASP-91390.vasp,data_shared/oxide/structures/POSCAR-JVASP-91390.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-95456,oxide,test,H2O,-0.98953,-1.0062379837036133,0.0167079837036132,,-22.381961822509766,-12.344741821289062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,281,256,readout,model.readout,POSCAR-JVASP-95456.vasp,data_shared/oxide/structures/POSCAR-JVASP-95456.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99863,oxide,test,Ba2UInO6,-3.00234,-3.0225915908813477,0.0202515908813478,,20.3026123046875,12.604145050048828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,282,256,readout,model.readout,POSCAR-JVASP-99863.vasp,data_shared/oxide/structures/POSCAR-JVASP-99863.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-100135,oxide,test,CuNiO2,-0.72782,-0.719322919845581,0.0084970801544189,,-43.62862014770508,12.111546516418457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,283,256,readout,model.readout,POSCAR-JVASP-100135.vasp,data_shared/oxide/structures/POSCAR-JVASP-100135.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-14944,oxide,test,NbO2,-2.62116,-2.565281391143799,0.0558786088562013,,-4.932767868041992,5.228668689727783,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,284,256,readout,model.readout,POSCAR-JVASP-14944.vasp,data_shared/oxide/structures/POSCAR-JVASP-14944.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-100063,oxide,test,LiCoO2,-1.65511,-1.665224313735962,0.0101143137359618,,44.86790466308594,-21.270957946777344,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,285,256,readout,model.readout,POSCAR-JVASP-100063.vasp,data_shared/oxide/structures/POSCAR-JVASP-100063.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42679,oxide,test,Fe3O2F4,-1.80393,-1.8237625360488892,0.0198325360488891,,-27.539121627807617,25.36313247680664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,286,256,readout,model.readout,POSCAR-JVASP-42679.vasp,data_shared/oxide/structures/POSCAR-JVASP-42679.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-100136,oxide,test,AgAsO3,-0.92943,-0.919062614440918,0.010367385559082,,-33.806312561035156,11.608097076416016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,287,256,readout,model.readout,POSCAR-JVASP-100136.vasp,data_shared/oxide/structures/POSCAR-JVASP-100136.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-50610,oxide,test,LiSiBiO4,-2.28194,-2.2790584564208984,0.0028815435791016,,51.85037612915039,-2.6001670360565186,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,288,256,readout,model.readout,POSCAR-JVASP-50610.vasp,data_shared/oxide/structures/POSCAR-JVASP-50610.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48296,oxide,test,Li3V2Fe3O10,-2.00006,-2.023798942565918,0.023738942565918,,39.80542755126953,-18.199247360229492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,289,256,readout,model.readout,POSCAR-JVASP-48296.vasp,data_shared/oxide/structures/POSCAR-JVASP-48296.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-95650,oxide,test,Na4CrO4,-1.88559,-1.8446755409240725,0.0409144590759278,,24.0130672454834,-23.475109100341797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,290,256,readout,model.readout,POSCAR-JVASP-95650.vasp,data_shared/oxide/structures/POSCAR-JVASP-95650.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-102205,oxide,test,La2FeAs2RuO2,-1.96353,-1.958851933479309,0.0046780665206909,,8.630992889404297,-1.5454899072647095,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,291,256,readout,model.readout,POSCAR-JVASP-102205.vasp,data_shared/oxide/structures/POSCAR-JVASP-102205.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99589,oxide,test,DyFe2O4,-2.14883,-2.159731388092041,0.0109013880920412,,-21.263927459716797,29.380029678344727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,292,256,readout,model.readout,POSCAR-JVASP-99589.vasp,data_shared/oxide/structures/POSCAR-JVASP-99589.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-99546,oxide,test,Ba2ZnMoO6,-2.57812,-2.5849809646606445,0.0068609646606443,,22.056640625,16.549850463867188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,293,256,readout,model.readout,POSCAR-JVASP-99546.vasp,data_shared/oxide/structures/POSCAR-JVASP-99546.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45135,oxide,test,Mn3TeO8,-1.54762,-1.5460039377212524,0.0016160622787475,,-20.07514190673828,7.380434036254883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,294,256,readout,model.readout,POSCAR-JVASP-45135.vasp,data_shared/oxide/structures/POSCAR-JVASP-45135.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12195,oxide,test,NiO2,-0.81827,-0.8160982131958008,0.0021717868041992,,-38.35981369018555,24.215646743774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,295,256,readout,model.readout,POSCAR-JVASP-12195.vasp,data_shared/oxide/structures/POSCAR-JVASP-12195.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-42155,oxide,test,Li2VO2F,-2.61428,-2.622546672821045,0.0082666728210449,,31.75454330444336,-17.65153694152832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,296,256,readout,model.readout,POSCAR-JVASP-42155.vasp,data_shared/oxide/structures/POSCAR-JVASP-42155.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44587,oxide,test,Cr3SbO8,-1.82748,-1.8305714130401611,0.0030914130401611,,-16.010332107543945,6.4862446784973145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,297,256,readout,model.readout,POSCAR-JVASP-44587.vasp,data_shared/oxide/structures/POSCAR-JVASP-44587.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101539,oxide,test,AsNO2F6,-1.5131,-1.4556770324707031,0.0574229675292967,,-27.074281692504883,-4.001542568206787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,298,256,readout,model.readout,POSCAR-JVASP-101539.vasp,data_shared/oxide/structures/POSCAR-JVASP-101539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-15615,oxide,test,BaIrO3,-1.69185,-1.6979451179504397,0.0060951179504393,,16.494186401367188,32.557613372802734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,299,256,readout,model.readout,POSCAR-JVASP-15615.vasp,data_shared/oxide/structures/POSCAR-JVASP-15615.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-52989,oxide,test,Sr3Mn4O12,-2.19655,-2.3310227394104004,0.1344727394104006,,16.703763961791992,17.516380310058594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,300,256,readout,model.readout,POSCAR-JVASP-52989.vasp,data_shared/oxide/structures/POSCAR-JVASP-52989.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-15998,oxide,test,Sr3SnO,-1.68821,-1.7069977521896362,0.0187877521896362,,6.95985221862793,-22.370010375976562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,301,256,readout,model.readout,POSCAR-JVASP-15998.vasp,data_shared/oxide/structures/POSCAR-JVASP-15998.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-3966,oxide,test,K3BrO,-1.50881,-1.5114262104034424,0.0026162104034423,,15.11988353729248,-27.362709045410156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,302,256,readout,model.readout,POSCAR-JVASP-3966.vasp,data_shared/oxide/structures/POSCAR-JVASP-3966.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101653,oxide,test,Sr2LaNbO6,-3.11445,-3.148228406906128,0.0337784069061277,,17.8867130279541,6.311956882476807,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,303,256,readout,model.readout,POSCAR-JVASP-101653.vasp,data_shared/oxide/structures/POSCAR-JVASP-101653.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101654,oxide,test,SrRhO3,-1.85628,-1.845553636550903,0.0107263634490966,,25.573345184326172,34.36101150512695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,304,256,readout,model.readout,POSCAR-JVASP-101654.vasp,data_shared/oxide/structures/POSCAR-JVASP-101654.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-49747,oxide,test,Ho2CuO4,-2.95825,-2.975647449493408,0.0173974494934081,,18.825929641723633,24.361759185791016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,305,256,readout,model.readout,POSCAR-JVASP-49747.vasp,data_shared/oxide/structures/POSCAR-JVASP-49747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103225,oxide,test,AcScO3,-3.71469,-3.689322710037231,0.0253672899627686,,18.117679595947266,1.9852590560913086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,306,256,readout,model.readout,POSCAR-JVASP-103225.vasp,data_shared/oxide/structures/POSCAR-JVASP-103225.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101165,oxide,test,LiTa2O6,-2.6937,-2.946369886398315,0.2526698863983152,,40.13615036010742,4.408132553100586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,307,256,readout,model.readout,POSCAR-JVASP-101165.vasp,data_shared/oxide/structures/POSCAR-JVASP-101165.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-48301,oxide,test,LiFePO4,-2.00873,-2.0175328254699707,0.0088028254699707,,52.76633071899414,-5.101640224456787,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,308,256,readout,model.readout,POSCAR-JVASP-48301.vasp,data_shared/oxide/structures/POSCAR-JVASP-48301.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101890,oxide,test,TiH10C6O4,-0.561,-0.5732251405715942,0.0122251405715941,,-42.89845275878906,-13.16929817199707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,309,256,readout,model.readout,POSCAR-JVASP-101890.vasp,data_shared/oxide/structures/POSCAR-JVASP-101890.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-103135,oxide,test,Ta2O5,-3.01514,-3.033015727996826,0.017875727996826,,3.472660541534424,7.98682165145874,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,310,256,readout,model.readout,POSCAR-JVASP-103135.vasp,data_shared/oxide/structures/POSCAR-JVASP-103135.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101936,oxide,test,ZrH6C5O4,-0.77712,-0.7792128920555115,0.0020928920555114,,-41.902278900146484,-14.720480918884277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,311,256,readout,model.readout,POSCAR-JVASP-101936.vasp,data_shared/oxide/structures/POSCAR-JVASP-101936.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-96981,oxide,test,CoAgO2,-0.91948,-0.9191809296607972,0.0002990703392028,,-40.00682830810547,15.322086334228516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,312,256,readout,model.readout,POSCAR-JVASP-96981.vasp,data_shared/oxide/structures/POSCAR-JVASP-96981.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-101169,oxide,test,Li2MgZrO4,-2.98927,-2.941564559936523,0.0477054400634764,,29.297164916992188,-14.81989574432373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,313,256,readout,model.readout,POSCAR-JVASP-101169.vasp,data_shared/oxide/structures/POSCAR-JVASP-101169.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-22568,oxide,test,KIO3,-1.0556,-1.042893648147583,0.012706351852417,,40.10422134399414,-33.28892517089844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,314,256,readout,model.readout,POSCAR-JVASP-22568.vasp,data_shared/oxide/structures/POSCAR-JVASP-22568.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
