embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-54765,oxide,test,MnHO2,-1.47628,-1.4433448314666748,0.0329351685333252,,-7.401524543762207,10.074300765991211,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,375,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54765.vasp,data_shared/oxide/structures/POSCAR-JVASP-54765.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-106849,oxide,test,Ba2MnNbO6,-2.8103,-2.818154811859131,0.007854811859131,,20.66880989074707,-5.134438991546631,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,376,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106849.vasp,data_shared/oxide/structures/POSCAR-JVASP-106849.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-16032,oxide,test,AgO,0.11071,-0.1178328096866607,0.2285428096866607,,-25.782533645629883,-8.158042907714844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,377,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-16032.vasp,data_shared/oxide/structures/POSCAR-JVASP-16032.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-49759,oxide,test,BaNdO3,-2.81873,-2.844690322875977,0.0259603228759766,,12.880660057067871,-12.547205924987793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,378,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49759.vasp,data_shared/oxide/structures/POSCAR-JVASP-49759.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-101883,oxide,test,SnH8C5O6,-0.70692,-0.7175659537315369,0.0106459537315368,,-34.178985595703125,-0.15014082193374634,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,379,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101883.vasp,data_shared/oxide/structures/POSCAR-JVASP-101883.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-49762,oxide,test,Sr2CuO4,-2.04651,-2.097393751144409,0.0508837511444091,,15.254940032958984,3.434931755065918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,380,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49762.vasp,data_shared/oxide/structures/POSCAR-JVASP-49762.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-101885,oxide,test,SnH4C3O6,-0.929,-0.9511488676071168,0.0221488676071166,,-32.394935607910156,2.8081274032592773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,381,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-101885.vasp,data_shared/oxide/structures/POSCAR-JVASP-101885.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-19081,oxide,test,KBO2,-2.4742,-2.4771921634674072,0.002992163467407,,31.240575790405273,1.0191116333007812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,382,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-19081.vasp,data_shared/oxide/structures/POSCAR-JVASP-19081.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44474,oxide,test,Li2Ni2BiO6,-1.2706,-1.2993875741958618,0.0287875741958618,,18.722841262817383,26.617992401123047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,383,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44474.vasp,data_shared/oxide/structures/POSCAR-JVASP-44474.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104162,oxide,test,H2C3S2O,0.00688,-0.072715014219284,0.079595014219284,,-40.62599182128906,1.214971899986267,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,384,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104162.vasp,data_shared/oxide/structures/POSCAR-JVASP-104162.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-14910,oxide,test,Ag2O,-0.08248,-0.1668404936790466,0.0843604936790466,,-24.395217895507812,-9.903433799743652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,385,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-14910.vasp,data_shared/oxide/structures/POSCAR-JVASP-14910.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-4002,oxide,test,Na4Br2O,-1.57861,-1.6077836751937866,0.0291736751937865,,3.569934606552124,28.877727508544922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,386,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-4002.vasp,data_shared/oxide/structures/POSCAR-JVASP-4002.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-19065,oxide,test,Er2Sn2O7,-2.79186,-2.7923543453216553,0.0004943453216554,,23.68435287475586,4.515220642089844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,387,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-19065.vasp,data_shared/oxide/structures/POSCAR-JVASP-19065.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-102844,oxide,test,ZrMnO3,-2.7259,-2.714359760284424,0.0115402397155763,,0.17064502835273743,2.169595956802368,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,388,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102844.vasp,data_shared/oxide/structures/POSCAR-JVASP-102844.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104926,oxide,test,SrCO3,-2.37879,-2.367570400238037,0.0112195997619628,,47.323883056640625,0.9399889707565308,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,389,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104926.vasp,data_shared/oxide/structures/POSCAR-JVASP-104926.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-102001,oxide,test,H6C11O4,-0.28477,-0.2758515477180481,0.0089184522819519,,-40.96136474609375,-2.457979440689087,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,390,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102001.vasp,data_shared/oxide/structures/POSCAR-JVASP-102001.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-1564,oxide,test,KLaO2,-2.90465,-2.903029680252075,0.0016203197479249,,16.24168586730957,-24.20480728149414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,391,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1564.vasp,data_shared/oxide/structures/POSCAR-JVASP-1564.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-4008,oxide,test,K4Br2O,-1.61365,-1.6158795356750488,0.0022295356750487,,2.89410138130188,29.231958389282227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,392,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-4008.vasp,data_shared/oxide/structures/POSCAR-JVASP-4008.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104826,oxide,test,CuAg2O2,-0.34296,-0.334848403930664,0.0081115960693359,,-24.528423309326172,-8.908403396606445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,393,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104826.vasp,data_shared/oxide/structures/POSCAR-JVASP-104826.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-102847,oxide,test,CrGaO4,-1.87886,-1.8655455112457275,0.0133144887542724,,-7.842790603637695,2.13973331451416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,394,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102847.vasp,data_shared/oxide/structures/POSCAR-JVASP-102847.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-1567,oxide,test,KErO2,-3.06388,-3.046994924545288,0.016885075454712,,17.579572677612305,-24.088911056518555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,395,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1567.vasp,data_shared/oxide/structures/POSCAR-JVASP-1567.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43162,oxide,test,Li2VCo3O8,-1.78279,-1.787738561630249,0.0049485616302489,,37.47932052612305,24.405221939086914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,396,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43162.vasp,data_shared/oxide/structures/POSCAR-JVASP-43162.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-49112,oxide,test,MnBO3,-2.14587,-2.1755588054656982,0.0296888054656982,,-8.405412673950195,-5.979671478271484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,397,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49112.vasp,data_shared/oxide/structures/POSCAR-JVASP-49112.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-50836,oxide,test,Tm2Sb2O7,-2.5437,-2.5931127071380615,0.0494127071380616,,24.483869552612305,4.700325965881348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,398,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-50836.vasp,data_shared/oxide/structures/POSCAR-JVASP-50836.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-16918,oxide,test,YSbO3,-1.66569,-1.6890935897827148,0.0234035897827149,,4.085686683654785,6.2215189933776855,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,399,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-16918.vasp,data_shared/oxide/structures/POSCAR-JVASP-16918.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-49137,oxide,test,Li2MnSiO4,-2.39545,-2.384851455688477,0.0105985443115232,,33.86029052734375,16.58380126953125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,400,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49137.vasp,data_shared/oxide/structures/POSCAR-JVASP-49137.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-102686,oxide,test,SbPbIO2,-1.19832,-1.2212071418762207,0.0228871418762206,,-15.874672889709473,-1.4216364622116089,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,401,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102686.vasp,data_shared/oxide/structures/POSCAR-JVASP-102686.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-1576,oxide,test,RbSmO2,-2.86903,-2.8772406578063965,0.0082106578063965,,16.553359985351562,-24.26861572265625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,402,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1576.vasp,data_shared/oxide/structures/POSCAR-JVASP-1576.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-59682,oxide,test,RbHgN3O6,0.34352,0.3817269802093506,0.0382069802093505,,-47.74726486206055,14.826171875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,403,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-59682.vasp,data_shared/oxide/structures/POSCAR-JVASP-59682.vasp,data_shared/oxide/manifests/test.csv,11,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-18489,oxide,test,LiRuO2,-1.44954,-1.4692813158035278,0.0197413158035277,,19.089920043945312,23.85519027709961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,404,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-18489.vasp,data_shared/oxide/structures/POSCAR-JVASP-18489.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43165,oxide,test,Li2MnV3O8,-2.37753,-2.3874950408935547,0.0099650408935545,,39.40838623046875,19.97222137451172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,405,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43165.vasp,data_shared/oxide/structures/POSCAR-JVASP-43165.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-105318,oxide,test,BaDyFeCuO5,-2.33538,-2.3254499435424805,0.0099300564575193,,19.803241729736328,2.8849213123321533,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,406,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-105318.vasp,data_shared/oxide/structures/POSCAR-JVASP-105318.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-48586,oxide,test,Mn2OF2,-1.92942,-1.9267516136169431,0.0026683863830565,,-3.5171916484832764,8.657112121582031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,407,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-48586.vasp,data_shared/oxide/structures/POSCAR-JVASP-48586.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12022,oxide,test,VPO5,-2.32182,-2.322235107421875,0.0004151074218747,,-4.013227939605713,-11.612564086914062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,408,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12022.vasp,data_shared/oxide/structures/POSCAR-JVASP-12022.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104017,oxide,test,H12PbC8O4,-0.44938,-0.4514532685279846,0.0020732685279846,,-37.031898498535156,-1.1477175951004028,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,409,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104017.vasp,data_shared/oxide/structures/POSCAR-JVASP-104017.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-102005,oxide,test,H3C2O,-0.42639,-0.4431131482124328,0.0167231482124328,,-36.384220123291016,-1.237128734588623,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,410,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-102005.vasp,data_shared/oxide/structures/POSCAR-JVASP-102005.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-103896,oxide,test,CaH8C6O4,-0.77949,-0.7795437574386597,5.375743865965177e-05,,-36.98481369018555,-0.3647604286670685,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,411,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103896.vasp,data_shared/oxide/structures/POSCAR-JVASP-103896.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-3048,oxide,test,Yb4As2O,-2.00013,-2.005906105041504,0.0057761050415039,,1.5717099905014038,-32.76033020019531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,412,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3048.vasp,data_shared/oxide/structures/POSCAR-JVASP-3048.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104986,oxide,test,CrO,-1.51558,-1.5188164710998535,0.0032364710998535,,-16.43558120727539,-12.705827713012695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,413,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104986.vasp,data_shared/oxide/structures/POSCAR-JVASP-104986.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42220,oxide,test,V3O5F,-2.61333,-2.6066627502441406,0.0066672497558593,,-4.561927795410156,-16.067771911621094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,414,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42220.vasp,data_shared/oxide/structures/POSCAR-JVASP-42220.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-105552,oxide,test,Ba2CeZrO6,-3.46737,-3.4560747146606445,0.0112952853393553,,21.70469856262207,-18.155349731445312,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,415,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-105552.vasp,data_shared/oxide/structures/POSCAR-JVASP-105552.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43935,oxide,test,Li4Mn3V3Sn2O16,-2.13887,-2.157768726348877,0.0188987263488771,,38.38671112060547,21.317672729492188,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,416,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43935.vasp,data_shared/oxide/structures/POSCAR-JVASP-43935.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-107089,oxide,test,CeCrO3,-2.84302,-2.8434109687805176,0.0003909687805174,,7.196986675262451,2.4137628078460693,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,417,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107089.vasp,data_shared/oxide/structures/POSCAR-JVASP-107089.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104018,oxide,test,H8PbC6O4,-0.5498,-0.5452888011932373,0.0045111988067626,,-36.1700553894043,-0.21871790289878845,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,418,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104018.vasp,data_shared/oxide/structures/POSCAR-JVASP-104018.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-104989,oxide,test,MoP2O7,-2.11495,-2.1131067276000977,0.0018432723999022,,-6.008786201477051,-7.909158706665039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,419,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-104989.vasp,data_shared/oxide/structures/POSCAR-JVASP-104989.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-13074,oxide,test,TlIO4,-0.39106,-0.4244987070560455,0.0334387070560455,,-26.33847427368164,-0.14132541418075562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,420,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-13074.vasp,data_shared/oxide/structures/POSCAR-JVASP-13074.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-22693,oxide,test,MnO,-0.7304,-1.1371171474456787,0.4067171474456786,,4.754786491394043,15.009818077087402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,421,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22693.vasp,data_shared/oxide/structures/POSCAR-JVASP-22693.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43908,oxide,test,Fe6O11F,-1.45358,-1.48599112033844,0.0324111203384398,,-8.308036804199219,15.904067993164062,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,422,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43908.vasp,data_shared/oxide/structures/POSCAR-JVASP-43908.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-52847,oxide,test,Ag7NO6,0.06698,-0.139380469918251,0.206360469918251,,-24.96710968017578,-9.058967590332031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,423,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52847.vasp,data_shared/oxide/structures/POSCAR-JVASP-52847.vasp,data_shared/oxide/manifests/test.csv,14,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-106536,oxide,test,KTmO3,-2.17363,-2.1820976734161377,0.0084676734161375,,9.148185729980469,12.238141059875488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,424,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106536.vasp,data_shared/oxide/structures/POSCAR-JVASP-106536.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-107593,oxide,test,Fe2O3F,-1.6021,-1.5873165130615234,0.0147834869384766,,-7.246341705322266,15.650612831115723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,425,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107593.vasp,data_shared/oxide/structures/POSCAR-JVASP-107593.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-103961,oxide,test,CdH4C4O4,-0.68253,-0.6829237937927246,0.0003937937927246,,-35.1650390625,0.6661709547042847,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,426,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-103961.vasp,data_shared/oxide/structures/POSCAR-JVASP-103961.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-16926,oxide,test,AlCoO3,-0.95649,-0.9431936144828796,0.0132963855171203,,-5.084050178527832,22.539196014404297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,427,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-16926.vasp,data_shared/oxide/structures/POSCAR-JVASP-16926.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
