embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-22217,oxide,train,Sr2YIrO6,-2.60082,-2.605227470397949,0.004407470397949,,19.50234603881836,47.01978302001953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,947,256,readout,model.readout,POSCAR-JVASP-22217.vasp,data_shared/oxide/structures/POSCAR-JVASP-22217.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23797,oxide,train,Ba2MgReO6,-2.68904,-2.6862998008728027,0.0027401991271971,,15.451221466064453,49.30919647216797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,948,256,readout,model.readout,POSCAR-JVASP-23797.vasp,data_shared/oxide/structures/POSCAR-JVASP-23797.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-35141,oxide,train,CeZr7O16,-3.6596,-3.661325454711914,0.0017254547119138,,0.3520286977291107,71.30015563964844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,949,256,readout,model.readout,POSCAR-JVASP-35141.vasp,data_shared/oxide/structures/POSCAR-JVASP-35141.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-50461,oxide,train,YHO2,-2.80514,-2.807957172393799,0.0028171723937986,,21.679014205932617,78.77776336669922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,950,256,readout,model.readout,POSCAR-JVASP-50461.vasp,data_shared/oxide/structures/POSCAR-JVASP-50461.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40903,oxide,train,BiTeO4,-1.27326,-1.272080898284912,0.0011791017150879,,36.79666519165039,-16.78467559814453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,951,256,readout,model.readout,POSCAR-JVASP-40903.vasp,data_shared/oxide/structures/POSCAR-JVASP-40903.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-58326,oxide,train,LiAlSi2O6,-2.97302,-2.976248264312744,0.0032282643127441,,58.34709930419922,53.167484283447266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,952,256,readout,model.readout,POSCAR-JVASP-58326.vasp,data_shared/oxide/structures/POSCAR-JVASP-58326.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-21860,oxide,train,Ag2Te2O7,-0.74836,-0.7410962581634521,0.0072637418365478,,35.591392517089844,-17.77816390991211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,953,256,readout,model.readout,POSCAR-JVASP-21860.vasp,data_shared/oxide/structures/POSCAR-JVASP-21860.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-14253,oxide,train,KAlS2O8,-1.95443,-1.9519251585006712,0.0025048414993285,,51.82964324951172,38.21075439453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,954,256,readout,model.readout,POSCAR-JVASP-14253.vasp,data_shared/oxide/structures/POSCAR-JVASP-14253.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-43055,oxide,train,Ni3SnP4O16,-1.71732,-1.7127670049667358,0.0045529950332641,,46.85198211669922,4.708731651306152,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,955,256,readout,model.readout,POSCAR-JVASP-43055.vasp,data_shared/oxide/structures/POSCAR-JVASP-43055.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-24028,oxide,train,MgH4Cl2O2,-1.37481,-1.3760323524475098,0.0012223524475096,,48.51288986206055,-27.748018264770508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,956,256,readout,model.readout,POSCAR-JVASP-24028.vasp,data_shared/oxide/structures/POSCAR-JVASP-24028.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-35026,oxide,train,PdO2,-0.44913,-0.4466447830200195,0.0024852169799804,,14.204099655151367,-12.958832740783691,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,957,256,readout,model.readout,POSCAR-JVASP-35026.vasp,data_shared/oxide/structures/POSCAR-JVASP-35026.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-31206,oxide,train,MgGa2O4,-2.33853,-2.34165620803833,0.00312620803833,,30.8704891204834,-1.9321954250335693,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,958,256,readout,model.readout,POSCAR-JVASP-31206.vasp,data_shared/oxide/structures/POSCAR-JVASP-31206.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-51537,oxide,train,ErCoO3,-2.56456,-2.565976858139038,0.0014168581390379,,25.90378189086914,46.38412094116211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,959,256,readout,model.readout,POSCAR-JVASP-51537.vasp,data_shared/oxide/structures/POSCAR-JVASP-51537.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-59658,oxide,train,Sr2SmCu3Pb2O8,-1.90771,-1.9092388153076172,0.0015288153076171,,8.034276008605957,35.97936248779297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,960,256,readout,model.readout,POSCAR-JVASP-59658.vasp,data_shared/oxide/structures/POSCAR-JVASP-59658.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-35643,oxide,train,AlV2O4,-2.67307,-2.674014091491699,0.0009440914916991,,30.980560302734375,15.393074989318848,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,961,256,readout,model.readout,POSCAR-JVASP-35643.vasp,data_shared/oxide/structures/POSCAR-JVASP-35643.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-35116,oxide,train,BaAl2Si3N4O4,-2.24954,-2.248749256134033,0.0007907438659668,,-48.29200744628906,-12.923450469970703,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,962,256,readout,model.readout,POSCAR-JVASP-35116.vasp,data_shared/oxide/structures/POSCAR-JVASP-35116.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,True
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39770,oxide,train,Yb3GeO,-1.93617,-1.943639039993286,0.0074690399932861,,-57.02108383178711,32.90304946899414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,963,256,readout,model.readout,POSCAR-JVASP-39770.vasp,data_shared/oxide/structures/POSCAR-JVASP-39770.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26405,oxide,train,SmBi2IO4,-2.06734,-2.06890869140625,0.0015686914062498,,33.53289794921875,37.95907974243164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,964,256,readout,model.readout,POSCAR-JVASP-26405.vasp,data_shared/oxide/structures/POSCAR-JVASP-26405.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23927,oxide,train,Ga4Bi2O9,-1.79351,-1.7900207042694092,0.0034892957305907,,33.243038177490234,-4.873445510864258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,965,256,readout,model.readout,POSCAR-JVASP-23927.vasp,data_shared/oxide/structures/POSCAR-JVASP-23927.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-56807,oxide,train,NaVO3,-2.44504,-2.4469265937805176,0.0018865937805174,,63.76544952392578,55.078758239746094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,966,256,readout,model.readout,POSCAR-JVASP-56807.vasp,data_shared/oxide/structures/POSCAR-JVASP-56807.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-57070,oxide,train,Pr3NbCl6O4,-2.77344,-2.7777161598205566,0.0042761598205567,,26.24732208251953,68.55558013916016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,967,256,readout,model.readout,POSCAR-JVASP-57070.vasp,data_shared/oxide/structures/POSCAR-JVASP-57070.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-41632,oxide,train,BaMgTe2O7,-1.94589,-1.9410662651062012,0.0048237348937987,,41.763893127441406,45.3159065246582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,968,256,readout,model.readout,POSCAR-JVASP-41632.vasp,data_shared/oxide/structures/POSCAR-JVASP-41632.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-57444,oxide,train,LiAlSiO4,-2.96242,-2.9612293243408203,0.0011906756591795,,58.74776077270508,53.479576110839844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,969,256,readout,model.readout,POSCAR-JVASP-57444.vasp,data_shared/oxide/structures/POSCAR-JVASP-57444.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-57080,oxide,train,K2NaTlO3,-1.30644,-1.3008015155792236,0.0056384844207764,,6.638089179992676,10.0136079788208,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,970,256,readout,model.readout,POSCAR-JVASP-57080.vasp,data_shared/oxide/structures/POSCAR-JVASP-57080.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-25272,oxide,train,O,0.08336,0.0915662571787834,0.0082062571787834,,7.973477363586426,-15.95220947265625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,971,256,readout,model.readout,POSCAR-JVASP-25272.vasp,data_shared/oxide/structures/POSCAR-JVASP-25272.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40360,oxide,train,RbSrCO3F,-2.56904,-2.572901725769043,0.0038617257690427,,56.364322662353516,43.34429931640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,972,256,readout,model.readout,POSCAR-JVASP-40360.vasp,data_shared/oxide/structures/POSCAR-JVASP-40360.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39266,oxide,train,LuUO3,-2.88802,-2.8877437114715576,0.0002762885284424,,-1.9715620279312134,55.564979553222656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,973,256,readout,model.readout,POSCAR-JVASP-39266.vasp,data_shared/oxide/structures/POSCAR-JVASP-39266.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23779,oxide,train,Ba3InRu2O9,-2.0923,-2.091101884841919,0.0011981151580808,,15.948918342590332,46.34138870239258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,974,256,readout,model.readout,POSCAR-JVASP-23779.vasp,data_shared/oxide/structures/POSCAR-JVASP-23779.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26381,oxide,train,SmZnPO,-1.97215,-1.977758288383484,0.0056082883834838,,-12.117804527282715,45.43626022338867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,975,256,readout,model.readout,POSCAR-JVASP-26381.vasp,data_shared/oxide/structures/POSCAR-JVASP-26381.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-41560,oxide,train,Th3O2,-2.20683,-2.2037911415100098,0.0030388584899903,,-48.27696228027344,46.34880828857422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,976,256,readout,model.readout,POSCAR-JVASP-41560.vasp,data_shared/oxide/structures/POSCAR-JVASP-41560.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23188,oxide,train,HoNiO3,-2.44403,-2.445317029953003,0.0012870299530027,,25.190322875976562,46.43444061279297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,977,256,readout,model.readout,POSCAR-JVASP-23188.vasp,data_shared/oxide/structures/POSCAR-JVASP-23188.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-41383,oxide,train,MgH8Cl2O12,-0.75075,-0.7530117034912109,0.0022617034912109,,10.802353858947754,-20.153024673461914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,978,256,readout,model.readout,POSCAR-JVASP-41383.vasp,data_shared/oxide/structures/POSCAR-JVASP-41383.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23304,oxide,train,LiVAsO5,-1.95325,-1.9520586729049685,0.0011913270950316,,59.65144729614258,34.134403228759766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,979,256,readout,model.readout,POSCAR-JVASP-23304.vasp,data_shared/oxide/structures/POSCAR-JVASP-23304.vasp,data_shared/oxide/manifests/pool.csv,32,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38315,oxide,train,LiCaO3,-1.49847,-1.4984896183013916,1.9618301391632897e-05,,11.874524116516113,1.2576775550842285,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,980,256,readout,model.readout,POSCAR-JVASP-38315.vasp,data_shared/oxide/structures/POSCAR-JVASP-38315.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-54676,oxide,train,AlHO2,-2.48546,-2.490602970123291,0.0051429701232912,,46.43707275390625,19.411352157592773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,981,256,readout,model.readout,POSCAR-JVASP-54676.vasp,data_shared/oxide/structures/POSCAR-JVASP-54676.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39431,oxide,train,NiPbO3,-0.89349,-0.8885053396224976,0.0049846603775024,,24.229984283447266,-10.40781021118164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,982,256,readout,model.readout,POSCAR-JVASP-39431.vasp,data_shared/oxide/structures/POSCAR-JVASP-39431.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38329,oxide,train,RbBiO3,-1.21906,-1.2110512256622314,0.0080087743377685,,4.072942733764648,29.574344635009766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,983,256,readout,model.readout,POSCAR-JVASP-38329.vasp,data_shared/oxide/structures/POSCAR-JVASP-38329.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-15942,oxide,train,Sr2IrO4,-2.17384,-2.174950122833252,0.0011101228332517,,5.946929931640625,39.876708984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,984,256,readout,model.readout,POSCAR-JVASP-15942.vasp,data_shared/oxide/structures/POSCAR-JVASP-15942.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26455,oxide,train,Be2BO3F,-3.00177,-3.004673957824707,0.0029039578247069,,44.10286331176758,70.68925476074219,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,985,256,readout,model.readout,POSCAR-JVASP-26455.vasp,data_shared/oxide/structures/POSCAR-JVASP-26455.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38335,oxide,train,RbBeO3,-0.89963,-0.8898569345474243,0.0097730654525757,,11.960783958435059,0.9259580373764038,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,986,256,readout,model.readout,POSCAR-JVASP-38335.vasp,data_shared/oxide/structures/POSCAR-JVASP-38335.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-20778,oxide,train,BeO,-3.03116,-3.0369720458984375,0.0058120458984376,,41.92505645751953,71.85391998291016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,987,256,readout,model.readout,POSCAR-JVASP-20778.vasp,data_shared/oxide/structures/POSCAR-JVASP-20778.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26387,oxide,train,ErBi2IO4,-2.10564,-2.110191345214844,0.0045513452148435,,33.023216247558594,37.01274108886719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,988,256,readout,model.readout,POSCAR-JVASP-26387.vasp,data_shared/oxide/structures/POSCAR-JVASP-26387.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39379,oxide,train,NpOsO3,-1.20966,-1.199419021606445,0.0102409783935546,,7.045118808746338,42.565650939941406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,989,256,readout,model.readout,POSCAR-JVASP-39379.vasp,data_shared/oxide/structures/POSCAR-JVASP-39379.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-23192,oxide,train,HoMnO3,-2.56584,-2.5594828128814697,0.0063571871185303,,28.6655216217041,50.281150817871094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,990,256,readout,model.readout,POSCAR-JVASP-23192.vasp,data_shared/oxide/structures/POSCAR-JVASP-23192.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39281,oxide,train,Ho2Ge2O5,-2.1084,-2.1047258377075195,0.0036741622924805,,-2.2779183387756348,42.554664611816406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,991,256,readout,model.readout,POSCAR-JVASP-39281.vasp,data_shared/oxide/structures/POSCAR-JVASP-39281.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-25380,oxide,train,O,0.00029,-0.0015417486429214,0.0018317486429214,,7.875656604766846,-15.955351829528809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,992,256,readout,model.readout,POSCAR-JVASP-25380.vasp,data_shared/oxide/structures/POSCAR-JVASP-25380.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-54688,oxide,train,LuHO2,-2.8809,-2.8888912200927734,0.0079912200927734,,22.845752716064453,77.76195526123047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,993,256,readout,model.readout,POSCAR-JVASP-54688.vasp,data_shared/oxide/structures/POSCAR-JVASP-54688.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39201,oxide,train,KTcO3,-1.87211,-1.874481201171875,0.002371201171875,,42.89617156982422,24.300607681274414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,994,256,readout,model.readout,POSCAR-JVASP-39201.vasp,data_shared/oxide/structures/POSCAR-JVASP-39201.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-39286,oxide,train,LiCeO3,-2.40652,-2.405594825744629,0.000925174255371,,14.12762451171875,3.7322237491607666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,995,256,readout,model.readout,POSCAR-JVASP-39286.vasp,data_shared/oxide/structures/POSCAR-JVASP-39286.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-40636,oxide,train,Si2O5,-2.18241,-2.183699607849121,0.0012896078491211,,48.79804229736328,14.336870193481445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,996,256,readout,model.readout,POSCAR-JVASP-40636.vasp,data_shared/oxide/structures/POSCAR-JVASP-40636.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26673,oxide,train,As2O5,-1.10387,-1.088785171508789,0.0150848284912108,,45.515830993652344,-10.441790580749512,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,997,256,readout,model.readout,POSCAR-JVASP-26673.vasp,data_shared/oxide/structures/POSCAR-JVASP-26673.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-38676,oxide,train,NaPdO3,-0.49286,-0.4891992807388305,0.0036607192611694,,12.264538764953613,-2.7847979068756104,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,998,256,readout,model.readout,POSCAR-JVASP-38676.vasp,data_shared/oxide/structures/POSCAR-JVASP-38676.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-36583,oxide,train,HfZnO3,-2.21294,-2.211024761199951,0.0019152388000489,,9.599798202514648,24.506620407104492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,999,256,readout,model.readout,POSCAR-JVASP-36583.vasp,data_shared/oxide/structures/POSCAR-JVASP-36583.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-26396,oxide,train,PrBi2BrO4,-2.09586,-2.099496841430664,0.003636841430664,,33.553955078125,37.9963264465332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1000,256,readout,model.readout,POSCAR-JVASP-26396.vasp,data_shared/oxide/structures/POSCAR-JVASP-26396.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
