jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-35164,val,-1.1431,formation_energy_peratom,POSCAR-JVASP-35164.vasp,Li4Ca2MgSi2N6,15,Li;Li;Li;Li;Ca;Ca;Mg;Si;Si;N;N;N;N;N;N,Ca;Li;Mg;N;Si,False,True,False,True,False
JVASP-11408,val,-0.61189,formation_energy_peratom,POSCAR-JVASP-11408.vasp,SrLi4N2,14,Sr;Sr;Li;Li;Li;Li;Li;Li;Li;Li;N;N;N;N,Li;N;Sr,False,True,False,True,False
JVASP-90339,val,-0.62895,formation_energy_peratom,POSCAR-JVASP-90339.vasp,SiN2F6,9,Si;N;N;F;F;F;F;F;F,F;N;Si,False,True,False,True,False
JVASP-110231,val,-0.21535,formation_energy_peratom,POSCAR-JVASP-110231.vasp,InGaN2,4,In;Ga;N;N,Ga;In;N,False,True,False,True,False
JVASP-110305,val,-0.27269,formation_energy_peratom,POSCAR-JVASP-110305.vasp,NaGeN,6,Na;Na;Ge;Ge;N;N,Ge;N;Na,False,True,False,True,False
JVASP-36298,val,0.94769,formation_energy_peratom,POSCAR-JVASP-36298.vasp,IrN2,3,Ir;N;N,Ir;N,False,True,False,True,False
JVASP-108953,val,-0.31263,formation_energy_peratom,POSCAR-JVASP-108953.vasp,LiFeN,3,Li;Fe;N,Fe;Li;N,False,True,False,True,False
JVASP-56551,val,-1.08471,formation_energy_peratom,POSCAR-JVASP-56551.vasp,TaN,4,Ta;Ta;N;N,N;Ta,False,True,False,True,False
JVASP-19720,val,-1.30982,formation_energy_peratom,POSCAR-JVASP-19720.vasp,TaN,2,Ta;N,N;Ta,False,True,False,True,False
JVASP-25416,val,1.45137,formation_energy_peratom,POSCAR-JVASP-25416.vasp,N,4,N;N;N;N,N,False,True,False,True,False
JVASP-26952,val,-0.86373,formation_energy_peratom,POSCAR-JVASP-26952.vasp,Ca2InN,8,Ca;Ca;Ca;Ca;In;In;N;N,Ca;In;N,False,True,False,True,False
JVASP-24784,val,-0.56033,formation_energy_peratom,POSCAR-JVASP-24784.vasp,Li3FeN2,12,Li;Li;Li;Li;Li;Li;Fe;Fe;N;N;N;N,Fe;Li;N,False,True,False,True,False
JVASP-27417,val,-0.22966,formation_energy_peratom,POSCAR-JVASP-27417.vasp,Ni2W3N,24,Ni;Ni;Ni;Ni;Ni;Ni;Ni;Ni;W;W;W;W;W;W;W;W;W;W;W;W;N;N;N;N,N;Ni;W,False,True,False,True,False
JVASP-30980,val,-0.23207,formation_energy_peratom,POSCAR-JVASP-30980.vasp,B6H10N,34,B;B;B;B;B;B;B;B;B;B;B;B;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;N;N,B;H;N,False,True,False,True,False
JVASP-20807,val,-0.5715,formation_energy_peratom,POSCAR-JVASP-20807.vasp,MoN,16,Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;N;N;N;N;N;N;N;N,Mo;N,False,True,False,True,False
JVASP-9449,val,-1.09598,formation_energy_peratom,POSCAR-JVASP-9449.vasp,Mg2PN3,12,Mg;Mg;Mg;Mg;P;P;N;N;N;N;N;N,Mg;N;P,False,True,False,True,False
JVASP-58472,val,-0.6798,formation_energy_peratom,POSCAR-JVASP-58472.vasp,Ca2CrN3,12,Ca;Ca;Ca;Ca;Cr;Cr;N;N;N;N;N;N,Ca;Cr;N,False,True,False,True,False
JVASP-20963,val,-0.32045,formation_energy_peratom,POSCAR-JVASP-20963.vasp,Ni2Mo3N,24,Ni;Ni;Ni;Ni;Ni;Ni;Ni;Ni;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;N;N;N;N,Mo;N;Ni,False,True,False,True,False
JVASP-111123,val,-0.0728,formation_energy_peratom,POSCAR-JVASP-111123.vasp,CrPbN2,8,Cr;Cr;Pb;Pb;N;N;N;N,Cr;N;Pb,False,True,False,True,False
JVASP-115795,val,0.77601,formation_energy_peratom,POSCAR-JVASP-115795.vasp,RbCaN,3,Rb;Ca;N,Ca;N;Rb,False,True,False,True,False
JVASP-115858,val,0.17457,formation_energy_peratom,POSCAR-JVASP-115858.vasp,HfNCl,3,Hf;N;Cl,Cl;Hf;N,False,True,False,True,False
JVASP-114347,val,-0.31058,formation_energy_peratom,POSCAR-JVASP-114347.vasp,MgSnN2,4,Mg;Sn;N;N,Mg;N;Sn,False,True,False,True,False
JVASP-114348,val,-0.46516,formation_energy_peratom,POSCAR-JVASP-114348.vasp,Mg3N,4,Mg;Mg;Mg;N,Mg;N,False,True,False,True,False
JVASP-114349,val,0.1576,formation_energy_peratom,POSCAR-JVASP-114349.vasp,MgN3,4,Mg;N;N;N,Mg;N,False,True,False,True,False
JVASP-116039,val,2.70004,formation_energy_peratom,POSCAR-JVASP-116039.vasp,SNF,3,S;N;F,F;N;S,False,True,False,True,False
JVASP-111549,val,-0.03925,formation_energy_peratom,POSCAR-JVASP-111549.vasp,MnRuN2,16,Mn;Mn;Mn;Mn;Ru;Ru;Ru;Ru;N;N;N;N;N;N;N;N,Mn;N;Ru,False,True,False,True,False
JVASP-116177,val,1.03421,formation_energy_peratom,POSCAR-JVASP-116177.vasp,I2N,3,I;I;N,I;N,False,True,False,True,False
JVASP-111849,val,-0.53307,formation_energy_peratom,POSCAR-JVASP-111849.vasp,AlIn2N3,12,Al;Al;In;In;In;In;N;N;N;N;N;N,Al;In;N,False,True,False,True,False
JVASP-111850,val,-0.34243,formation_energy_peratom,POSCAR-JVASP-111850.vasp,Sr3Ir2N4,18,Sr;Sr;Sr;Sr;Sr;Sr;Ir;Ir;Ir;Ir;N;N;N;N;N;N;N;N,Ir;N;Sr,False,True,False,True,False
JVASP-114539,val,0.64381,formation_energy_peratom,POSCAR-JVASP-114539.vasp,BaBrN,3,Ba;Br;N,Ba;Br;N,False,True,False,True,False
JVASP-112037,val,0.07045,formation_energy_peratom,POSCAR-JVASP-112037.vasp,H8C10SN2,42,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;N;N;N;N,C;H;N;S,False,True,False,True,False
JVASP-114885,val,-0.48308,formation_energy_peratom,POSCAR-JVASP-114885.vasp,AlBN2,4,Al;B;N;N,Al;B;N,False,True,False,True,False
JVASP-117048,val,-0.53811,formation_energy_peratom,POSCAR-JVASP-117048.vasp,Li2MnN2,15,Li;Li;Li;Li;Li;Li;Mn;Mn;Mn;N;N;N;N;N;N,Li;Mn;N,False,True,False,True,False
JVASP-117052,val,0.15622,formation_energy_peratom,POSCAR-JVASP-117052.vasp,W2C3N6,22,W;W;W;W;C;C;C;C;C;C;N;N;N;N;N;N;N;N;N;N;N;N,C;N;W,False,True,False,True,False
JVASP-113559,val,-0.39806,formation_energy_peratom,POSCAR-JVASP-113559.vasp,Ca2N,3,Ca;Ca;N,Ca;N,False,True,False,True,False
JVASP-113618,val,0.37986,formation_energy_peratom,POSCAR-JVASP-113618.vasp,CuN2,3,Cu;N;N,Cu;N,False,True,False,True,False
JVASP-117161,val,-1.64206,formation_energy_peratom,POSCAR-JVASP-117161.vasp,Y3Te3N,28,Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Y;Te;Te;Te;Te;Te;Te;Te;Te;Te;Te;Te;Te;N;N;N;N,N;Te;Y,False,True,False,True,False
JVASP-113976,val,1.073,formation_energy_peratom,POSCAR-JVASP-113976.vasp,BCN2,4,B;C;N;N,B;C;N,False,True,False,True,False
JVASP-113977,val,0.53186,formation_energy_peratom,POSCAR-JVASP-113977.vasp,BCN2,4,B;C;N;N,B;C;N,False,True,False,True,False
JVASP-113989,val,-0.00728,formation_energy_peratom,POSCAR-JVASP-113989.vasp,Cu2BN2,5,Cu;Cu;B;N;N,B;Cu;N,False,True,False,True,False
JVASP-115476,val,1.45887,formation_energy_peratom,POSCAR-JVASP-115476.vasp,BBrN2,4,B;Br;N;N,B;Br;N,False,True,False,True,False
JVASP-118752,val,0.78535,formation_energy_peratom,POSCAR-JVASP-118752.vasp,NCl2,3,N;Cl;Cl,Cl;N,False,True,False,True,False
JVASP-117876,val,0.35678,formation_energy_peratom,POSCAR-JVASP-117876.vasp,CNCl,6,C;C;N;N;Cl;Cl,C;Cl;N,False,True,False,True,False
JVASP-115804,val,0.34718,formation_energy_peratom,POSCAR-JVASP-115804.vasp,CaSiN,3,Ca;Si;N,Ca;N;Si,False,True,False,True,False
JVASP-117908,val,1.00301,formation_energy_peratom,POSCAR-JVASP-117908.vasp,RuCN,3,Ru;C;N,C;N;Ru,False,True,False,True,False
JVASP-117922,val,2.05955,formation_energy_peratom,POSCAR-JVASP-117922.vasp,SrCN,3,Sr;C;N,C;N;Sr,False,True,False,True,False
JVASP-115892,val,1.34516,formation_energy_peratom,POSCAR-JVASP-115892.vasp,ZnNCl,3,Zn;N;Cl,Cl;N;Zn,False,True,False,True,False
JVASP-118901,val,3.41767,formation_energy_peratom,POSCAR-JVASP-118901.vasp,LiN2,3,Li;N;N,Li;N,False,True,False,True,False
JVASP-116445,val,0.60872,formation_energy_peratom,POSCAR-JVASP-116445.vasp,As2N,3,As;As;N,As;N,False,True,False,True,False
JVASP-116739,val,-0.41353,formation_energy_peratom,POSCAR-JVASP-116739.vasp,Ba3Ru3N5,22,Ba;Ba;Ba;Ba;Ba;Ba;Ru;Ru;Ru;Ru;Ru;Ru;N;N;N;N;N;N;N;N;N;N,Ba;N;Ru,False,True,False,True,False
JVASP-119511,val,0.01653,formation_energy_peratom,POSCAR-JVASP-119511.vasp,Mn2C3N6,22,Mn;Mn;Mn;Mn;C;C;C;C;C;C;N;N;N;N;N;N;N;N;N;N;N;N,C;Mn;N,False,True,False,True,False
JVASP-117454,val,-1.01361,formation_energy_peratom,POSCAR-JVASP-117454.vasp,Ba2BN2,5,Ba;Ba;B;N;N,B;Ba;N,False,True,False,True,False
JVASP-118552,val,1.08215,formation_energy_peratom,POSCAR-JVASP-118552.vasp,LiIN,3,Li;I;N,I;Li;N,False,True,False,True,False
JVASP-118089,val,-1.25649,formation_energy_peratom,POSCAR-JVASP-118089.vasp,ScNCl,6,Sc;Sc;N;N;Cl;Cl,Cl;N;Sc,False,True,False,True,False
JVASP-118091,val,-1.40759,formation_energy_peratom,POSCAR-JVASP-118091.vasp,ScNCl,6,Sc;Sc;N;N;Cl;Cl,Cl;N;Sc,False,True,False,True,False
JVASP-120053,val,0.47774,formation_energy_peratom,POSCAR-JVASP-120053.vasp,OsCN,3,Os;C;N,C;N;Os,False,True,False,True,False
JVASP-118460,val,-0.01525,formation_energy_peratom,POSCAR-JVASP-118460.vasp,LiH2N,4,Li;H;H;N,H;Li;N,False,True,False,True,False
JVASP-118567,val,0.93879,formation_energy_peratom,POSCAR-JVASP-118567.vasp,RbIN,3,Rb;I;N,I;N;Rb,False,True,False,True,False
JVASP-120559,val,-0.25657,formation_energy_peratom,POSCAR-JVASP-120559.vasp,MgRuN2,16,Mg;Mg;Mg;Mg;Ru;Ru;Ru;Ru;N;N;N;N;N;N;N;N,Mg;N;Ru,False,True,False,True,False
JVASP-120301,val,2.87918,formation_energy_peratom,POSCAR-JVASP-120301.vasp,TiAlN,3,Ti;Al;N,Al;N;Ti,False,True,False,True,False
JVASP-118905,val,-0.02081,formation_energy_peratom,POSCAR-JVASP-118905.vasp,MgN,2,Mg;N,Mg;N,False,True,False,True,False
JVASP-117905,val,0.44148,formation_energy_peratom,POSCAR-JVASP-117905.vasp,PbCN,3,Pb;C;N,C;N;Pb,False,True,False,True,False
JVASP-120390,val,1.80564,formation_energy_peratom,POSCAR-JVASP-120390.vasp,AuC2N,4,Au;C;C;N,Au;C;N,False,True,False,True,False
JVASP-117932,val,-0.41697,formation_energy_peratom,POSCAR-JVASP-117932.vasp,YCN,3,Y;C;N,C;N;Y,False,True,False,True,False
JVASP-120831,val,2.48585,formation_energy_peratom,POSCAR-JVASP-120831.vasp,BHN,3,B;H;N,B;H;N,False,True,False,True,False
JVASP-120849,val,2.22907,formation_energy_peratom,POSCAR-JVASP-120849.vasp,BaCN,3,Ba;C;N,Ba;C;N,False,True,False,True,False
JVASP-122874,val,-0.7888,formation_energy_peratom,POSCAR-JVASP-122874.vasp,Sm3N,4,Sm;Sm;Sm;N,N;Sm,False,True,False,True,False
