jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-58336,test,-1.22694,formation_energy_peratom,POSCAR-JVASP-58336.vasp,YbBaSi4N7,26,Yb;Yb;Ba;Ba;Si;Si;Si;Si;Si;Si;Si;Si;N;N;N;N;N;N;N;N;N;N;N;N;N;N,Ba;N;Si;Yb,False,True,False,True,False
JVASP-39959,test,-1.2558,formation_energy_peratom,POSCAR-JVASP-39959.vasp,AcN,4,Ac;Ac;N;N,Ac;N,False,True,False,True,False
JVASP-38533,test,-0.4055,formation_energy_peratom,POSCAR-JVASP-38533.vasp,Si12HN8,21,Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;H;N;N;N;N;N;N;N;N,H;N;Si,False,True,False,True,False
JVASP-16897,test,-0.47159,formation_energy_peratom,POSCAR-JVASP-16897.vasp,MoN,2,Mo;N,Mo;N,False,True,False,True,False
JVASP-39346,test,0.973,formation_energy_peratom,POSCAR-JVASP-39346.vasp,PdN,2,Pd;N,N;Pd,False,True,False,True,False
JVASP-12292,test,-0.80317,formation_energy_peratom,POSCAR-JVASP-12292.vasp,NbCrN,12,Nb;Nb;Nb;Nb;Cr;Cr;Cr;Cr;N;N;N;N,Cr;N;Nb,False,True,False,True,False
JVASP-78381,test,-0.3125,formation_energy_peratom,POSCAR-JVASP-78381.vasp,MnN,2,Mn;N,Mn;N,False,True,False,True,False
JVASP-78392,test,2.75603,formation_energy_peratom,POSCAR-JVASP-78392.vasp,NCl,2,N;Cl,Cl;N,False,True,False,True,False
JVASP-29281,test,0.36578,formation_energy_peratom,POSCAR-JVASP-29281.vasp,CdC2N2,10,Cd;Cd;C;C;C;C;N;N;N;N,C;Cd;N,False,True,False,True,False
JVASP-37007,test,-1.49332,formation_energy_peratom,POSCAR-JVASP-37007.vasp,YN,2,Y;N,N;Y,False,True,False,True,False
JVASP-37139,test,-0.81843,formation_energy_peratom,POSCAR-JVASP-37139.vasp,NbN,4,Nb;Nb;N;N,N;Nb,False,True,False,True,False
JVASP-37094,test,0.51819,formation_energy_peratom,POSCAR-JVASP-37094.vasp,RuN,4,Ru;Ru;N;N,N;Ru,False,True,False,True,False
JVASP-37140,test,-1.06821,formation_energy_peratom,POSCAR-JVASP-37140.vasp,NbN,4,Nb;Nb;N;N,N;Nb,False,True,False,True,False
JVASP-32826,test,0.06167,formation_energy_peratom,POSCAR-JVASP-32826.vasp,CNCl,18,C;C;C;C;C;C;N;N;N;N;N;N;Cl;Cl;Cl;Cl;Cl;Cl,C;Cl;N,False,True,False,True,False
JVASP-37166,test,0.56624,formation_energy_peratom,POSCAR-JVASP-37166.vasp,ZnN,2,Zn;N,N;Zn,False,True,False,True,False
JVASP-45248,test,-2.10545,formation_energy_peratom,POSCAR-JVASP-45248.vasp,Ca2BN2F,24,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;B;B;B;B;N;N;N;N;N;N;N;N;F;F;F;F,B;Ca;F;N,False,True,False,True,False
JVASP-30025,test,0.01307,formation_energy_peratom,POSCAR-JVASP-30025.vasp,ZnC2S2N2,28,Zn;Zn;Zn;Zn;C;C;C;C;C;C;C;C;S;S;S;S;S;S;S;S;N;N;N;N;N;N;N;N,C;N;S;Zn,False,True,False,True,False
JVASP-52095,test,-1.55561,formation_energy_peratom,POSCAR-JVASP-52095.vasp,Ce4B2N5,11,Ce;Ce;Ce;Ce;B;B;N;N;N;N;N,B;Ce;N,False,True,False,True,False
JVASP-90171,test,1.55862,formation_energy_peratom,POSCAR-JVASP-90171.vasp,PtI6N2,9,Pt;I;I;I;I;I;I;N;N,I;N;Pt,False,True,False,True,False
JVASP-53485,test,-1.53453,formation_energy_peratom,POSCAR-JVASP-53485.vasp,Ca3UN4,8,Ca;Ca;Ca;U;N;N;N;N,Ca;N;U,False,True,False,True,False
JVASP-18231,test,-0.20947,formation_energy_peratom,POSCAR-JVASP-18231.vasp,Mn3IrN,5,Mn;Mn;Mn;Ir;N,Ir;Mn;N,False,True,False,True,False
JVASP-32013,test,-0.24842,formation_energy_peratom,POSCAR-JVASP-32013.vasp,NiH16C4S4N8Cl2,35,Ni;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;S;S;S;S;N;N;N;N;N;N;N;N;Cl;Cl,C;Cl;H;N;Ni;S,False,True,False,True,False
JVASP-18258,test,-0.02292,formation_energy_peratom,POSCAR-JVASP-18258.vasp,Co2N,6,Co;Co;Co;Co;N;N,Co;N,False,True,False,True,False
JVASP-59026,test,-0.51464,formation_energy_peratom,POSCAR-JVASP-59026.vasp,NaP4N7,24,Na;Na;P;P;P;P;P;P;P;P;N;N;N;N;N;N;N;N;N;N;N;N;N;N,N;Na;P,False,True,False,True,False
JVASP-34751,test,0.51545,formation_energy_peratom,POSCAR-JVASP-34751.vasp,CoN3,16,Co;Co;Co;Co;N;N;N;N;N;N;N;N;N;N;N;N,Co;N,False,True,False,True,False
JVASP-12554,test,-0.54613,formation_energy_peratom,POSCAR-JVASP-12554.vasp,LiH2N,16,Li;Li;Li;Li;H;H;H;H;H;H;H;H;N;N;N;N,H;Li;N,False,True,False,True,False
JVASP-29945,test,-1.46253,formation_energy_peratom,POSCAR-JVASP-29945.vasp,ZrNCl,6,Zr;Zr;N;N;Cl;Cl,Cl;N;Zr,False,True,False,True,False
JVASP-5395,test,-1.26607,formation_energy_peratom,POSCAR-JVASP-5395.vasp,TiIN,6,Ti;Ti;I;I;N;N,I;N;Ti,False,True,False,True,False
JVASP-51724,test,-0.40596,formation_energy_peratom,POSCAR-JVASP-51724.vasp,H4IN,12,H;H;H;H;H;H;H;H;I;I;N;N,H;I;N,False,True,False,True,False
JVASP-17993,test,1.91348,formation_energy_peratom,POSCAR-JVASP-17993.vasp,Mn3RhN,5,Mn;Mn;Mn;Rh;N,Mn;N;Rh,False,True,False,True,False
JVASP-51054,test,0.02441,formation_energy_peratom,POSCAR-JVASP-51054.vasp,Na3Li3N2,8,Na;Na;Na;Li;Li;Li;N;N,Li;N;Na,False,True,False,True,False
JVASP-53214,test,-1.84282,formation_energy_peratom,POSCAR-JVASP-53214.vasp,NaZr2SN2Cl,28,Na;Na;Na;Na;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;S;S;S;S;N;N;N;N;N;N;N;N;Cl;Cl;Cl;Cl,Cl;N;Na;S;Zr,False,True,False,True,False
JVASP-16885,test,-1.1233,formation_energy_peratom,POSCAR-JVASP-16885.vasp,ScN,2,Sc;N,N;Sc,False,True,False,True,False
JVASP-54791,test,0.28767,formation_energy_peratom,POSCAR-JVASP-54791.vasp,CoH3C6N6,16,Co;H;H;H;C;C;C;C;C;C;N;N;N;N;N;N,C;Co;H;N,False,True,False,True,False
JVASP-91702,test,-1.82085,formation_energy_peratom,POSCAR-JVASP-91702.vasp,TaNF6,8,Ta;N;F;F;F;F;F;F,F;N;Ta,False,True,False,True,False
JVASP-110307,test,-0.61107,formation_energy_peratom,POSCAR-JVASP-110307.vasp,Ba2MnN2,5,Ba;Ba;Mn;N;N,Ba;Mn;N,False,True,False,True,False
JVASP-108730,test,-1.44947,formation_energy_peratom,POSCAR-JVASP-108730.vasp,Ti2CN,4,Ti;Ti;C;N,C;N;Ti,False,True,False,True,False
JVASP-109179,test,-1.66396,formation_energy_peratom,POSCAR-JVASP-109179.vasp,Hf4N3,7,Hf;Hf;Hf;Hf;N;N;N,Hf;N,False,True,False,True,False
JVASP-110197,test,-1.049,formation_energy_peratom,POSCAR-JVASP-110197.vasp,NbVN2,4,Nb;V;N;N,N;Nb;V,False,True,False,True,False
JVASP-21091,test,-1.26168,formation_energy_peratom,POSCAR-JVASP-21091.vasp,LiSi2N3,12,Li;Li;Si;Si;Si;Si;N;N;N;N;N;N,Li;N;Si,False,True,False,True,False
JVASP-108956,test,0.08266,formation_energy_peratom,POSCAR-JVASP-108956.vasp,FeSnN,6,Fe;Fe;Sn;Sn;N;N,Fe;N;Sn,False,True,False,True,False
JVASP-109803,test,0.06532,formation_energy_peratom,POSCAR-JVASP-109803.vasp,NaInN,6,Na;Na;In;In;N;N,In;N;Na,False,True,False,True,False
JVASP-25250,test,-0.0,formation_energy_peratom,POSCAR-JVASP-25250.vasp,N,4,N;N;N;N,N,False,True,False,True,False
JVASP-22344,test,-1.14713,formation_energy_peratom,POSCAR-JVASP-22344.vasp,Ca3CrN3,14,Ca;Ca;Ca;Ca;Ca;Ca;Cr;Cr;N;N;N;N;N;N,Ca;Cr;N,False,True,False,True,False
JVASP-11110,test,-0.84927,formation_energy_peratom,POSCAR-JVASP-11110.vasp,Ca3N2,10,Ca;Ca;Ca;Ca;Ca;Ca;N;N;N;N,Ca;N,False,True,False,True,False
JVASP-56743,test,-1.16421,formation_energy_peratom,POSCAR-JVASP-56743.vasp,Li4Ca3Si2N6,15,Li;Li;Li;Li;Ca;Ca;Ca;Si;Si;N;N;N;N;N;N,Ca;Li;N;Si,False,True,False,True,False
JVASP-33147,test,0.69739,formation_energy_peratom,POSCAR-JVASP-33147.vasp,C5N4,18,C;C;C;C;C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N,False,True,False,True,False
JVASP-26119,test,-0.27353,formation_energy_peratom,POSCAR-JVASP-26119.vasp,Mo3Pd2N,24,Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Mo;Pd;Pd;Pd;Pd;Pd;Pd;Pd;Pd;N;N;N;N,Mo;N;Pd,False,True,False,True,False
JVASP-111075,test,0.14166,formation_energy_peratom,POSCAR-JVASP-111075.vasp,Cu6PdN2,9,Cu;Cu;Cu;Cu;Cu;Cu;Pd;N;N,Cu;N;Pd,False,True,False,True,False
JVASP-111118,test,-0.46384,formation_energy_peratom,POSCAR-JVASP-111118.vasp,MnCrN2,4,Mn;Cr;N;N,Cr;Mn;N,False,True,False,True,False
JVASP-114456,test,1.67434,formation_energy_peratom,POSCAR-JVASP-114456.vasp,NF,4,N;N;F;F,F;N,False,True,False,True,False
JVASP-111845,test,-1.30563,formation_energy_peratom,POSCAR-JVASP-111845.vasp,Y2GaN3,12,Y;Y;Y;Y;Ga;Ga;N;N;N;N;N;N,Ga;N;Y,False,True,False,True,False
JVASP-116348,test,-0.43816,formation_energy_peratom,POSCAR-JVASP-116348.vasp,Ti2ZnN2,5,Ti;Ti;Zn;N;N,N;Ti;Zn,False,True,False,True,False
JVASP-112721,test,-0.51057,formation_energy_peratom,POSCAR-JVASP-112721.vasp,SiPbN2,16,Si;Si;Si;Si;Pb;Pb;Pb;Pb;N;N;N;N;N;N;N;N,N;Pb;Si,False,True,False,True,False
JVASP-112729,test,-0.77122,formation_energy_peratom,POSCAR-JVASP-112729.vasp,Ca5Co2N6,26,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Co;Co;Co;Co;N;N;N;N;N;N;N;N;N;N;N;N,Ca;Co;N,False,True,False,True,False
JVASP-112737,test,-0.57554,formation_energy_peratom,POSCAR-JVASP-112737.vasp,Li3CN2,24,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;C;C;C;C;N;N;N;N;N;N;N;N,C;Li;N,False,True,False,True,False
JVASP-116579,test,-1.11308,formation_energy_peratom,POSCAR-JVASP-116579.vasp,Zr5Si3N,18,Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Si;Si;Si;Si;Si;Si;N;N,N;Si;Zr,False,True,False,True,False
JVASP-116749,test,-0.42602,formation_energy_peratom,POSCAR-JVASP-116749.vasp,Sr3Sb3N5,22,Sr;Sr;Sr;Sr;Sr;Sr;Sb;Sb;Sb;Sb;Sb;Sb;N;N;N;N;N;N;N;N;N;N,N;Sb;Sr,False,True,False,True,False
JVASP-115443,test,0.06635,formation_energy_peratom,POSCAR-JVASP-115443.vasp,CaAuN,3,Ca;Au;N,Au;Ca;N,False,True,False,True,False
JVASP-115445,test,0.20824,formation_energy_peratom,POSCAR-JVASP-115445.vasp,CaAu2N2,5,Ca;Au;Au;N;N,Au;Ca;N,False,True,False,True,False
JVASP-115446,test,1.20623,formation_energy_peratom,POSCAR-JVASP-115446.vasp,CaAuN,3,Ca;Au;N,Au;Ca;N,False,True,False,True,False
JVASP-116940,test,0.37894,formation_energy_peratom,POSCAR-JVASP-116940.vasp,C3N2,20,C;C;C;C;C;C;C;C;C;C;C;C;N;N;N;N;N;N;N;N,C;N,False,True,False,True,False
JVASP-115700,test,0.77461,formation_energy_peratom,POSCAR-JVASP-115700.vasp,LiBrN,3,Li;Br;N,Br;Li;N,False,True,False,True,False
JVASP-115758,test,1.55913,formation_energy_peratom,POSCAR-JVASP-115758.vasp,ZnCN2,4,Zn;C;N;N,C;N;Zn,False,True,False,True,False
JVASP-113464,test,0.56382,formation_energy_peratom,POSCAR-JVASP-113464.vasp,SN2,3,S;N;N,N;S,False,True,False,True,False
JVASP-113465,test,0.61241,formation_energy_peratom,POSCAR-JVASP-113465.vasp,S2N,3,S;S;N,N;S,False,True,False,True,False
JVASP-113545,test,0.89505,formation_energy_peratom,POSCAR-JVASP-113545.vasp,CaGeN,3,Ca;Ge;N,Ca;Ge;N,False,True,False,True,False
JVASP-113626,test,0.63732,formation_energy_peratom,POSCAR-JVASP-113626.vasp,SrGaN,3,Sr;Ga;N,Ga;N;Sr,False,True,False,True,False
JVASP-111042,test,-0.51734,formation_energy_peratom,POSCAR-JVASP-111042.vasp,KCSN,8,K;K;C;C;S;S;N;N,C;K;N;S,False,True,False,True,False
JVASP-117236,test,-0.47171,formation_energy_peratom,POSCAR-JVASP-117236.vasp,SiNiN2,16,Si;Si;Si;Si;Ni;Ni;Ni;Ni;N;N;N;N;N;N;N;N,N;Ni;Si,False,True,False,True,False
JVASP-114108,test,1.25856,formation_energy_peratom,POSCAR-JVASP-114108.vasp,BeGeN,3,Be;Ge;N,Be;Ge;N,False,True,False,True,False
JVASP-119237,test,-0.98117,formation_energy_peratom,POSCAR-JVASP-119237.vasp,ScMoN3,20,Sc;Sc;Sc;Sc;Mo;Mo;Mo;Mo;N;N;N;N;N;N;N;N;N;N;N;N,Mo;N;Sc,False,True,False,True,False
JVASP-119241,test,-1.29593,formation_energy_peratom,POSCAR-JVASP-119241.vasp,Ca3Y2N4,18,Ca;Ca;Ca;Ca;Ca;Ca;Y;Y;Y;Y;N;N;N;N;N;N;N;N,Ca;N;Y,False,True,False,True,False
JVASP-118756,test,0.60785,formation_energy_peratom,POSCAR-JVASP-118756.vasp,NaMoN,3,Na;Mo;N,Mo;N;Na,False,True,False,True,False
JVASP-118845,test,-1.28424,formation_energy_peratom,POSCAR-JVASP-118845.vasp,Ca3AsN,5,Ca;Ca;Ca;As;N,As;Ca;N,False,True,False,True,False
JVASP-115893,test,2.04175,formation_energy_peratom,POSCAR-JVASP-115893.vasp,ZrNCl,3,Zr;N;Cl,Cl;N;Zr,False,True,False,True,False
JVASP-116058,test,-1.65496,formation_energy_peratom,POSCAR-JVASP-116058.vasp,TiNF2,4,Ti;N;F;F,F;N;Ti,False,True,False,True,False
JVASP-118900,test,0.7838,formation_energy_peratom,POSCAR-JVASP-118900.vasp,LiN,4,Li;Li;N;N,Li;N,False,True,False,True,False
JVASP-116155,test,-0.58364,formation_energy_peratom,POSCAR-JVASP-116155.vasp,MgHN,3,Mg;H;N,H;Mg;N,False,True,False,True,False
JVASP-118027,test,0.73088,formation_energy_peratom,POSCAR-JVASP-118027.vasp,HNCl2,4,H;N;Cl;Cl,Cl;H;N,False,True,False,True,False
JVASP-116440,test,0.12855,formation_energy_peratom,POSCAR-JVASP-116440.vasp,AsN,4,As;As;N;N,As;N,False,True,False,True,False
JVASP-119428,test,-0.31149,formation_energy_peratom,POSCAR-JVASP-119428.vasp,Zn2IN,16,Zn;Zn;Zn;Zn;Zn;Zn;Zn;Zn;I;I;I;I;N;N;N;N,I;N;Zn,False,True,False,True,False
JVASP-119516,test,0.20296,formation_energy_peratom,POSCAR-JVASP-119516.vasp,Bi4Te3N2,18,Bi;Bi;Bi;Bi;Bi;Bi;Bi;Bi;Te;Te;Te;Te;Te;Te;N;N;N;N,Bi;N;Te,False,True,False,True,False
JVASP-119636,test,-0.22854,formation_energy_peratom,POSCAR-JVASP-119636.vasp,Rb2MnFeC6N6,16,Rb;Rb;Mn;Fe;C;C;C;C;C;C;N;N;N;N;N;N,C;Fe;Mn;N;Rb,False,True,False,True,False
JVASP-120019,test,0.65943,formation_energy_peratom,POSCAR-JVASP-120019.vasp,H4BrN,6,H;H;H;H;Br;N,Br;H;N,False,True,False,True,False
JVASP-118257,test,0.80927,formation_energy_peratom,POSCAR-JVASP-118257.vasp,InNF,3,In;N;F,F;In;N,False,True,False,True,False
JVASP-120558,test,0.30943,formation_energy_peratom,POSCAR-JVASP-120558.vasp,ZnAgN,12,Zn;Zn;Zn;Zn;Ag;Ag;Ag;Ag;N;N;N;N,Ag;N;Zn,False,True,False,True,False
JVASP-118908,test,0.76636,formation_energy_peratom,POSCAR-JVASP-118908.vasp,Mg2N,3,Mg;Mg;N,Mg;N,False,True,False,True,False
JVASP-118912,test,0.1121,formation_energy_peratom,POSCAR-JVASP-118912.vasp,MgN,2,Mg;N,Mg;N,False,True,False,True,False
JVASP-118920,test,-0.0927,formation_energy_peratom,POSCAR-JVASP-118920.vasp,Mg2N,3,Mg;Mg;N,Mg;N,False,True,False,True,False
JVASP-118927,test,-0.09978,formation_energy_peratom,POSCAR-JVASP-118927.vasp,MgN2,3,Mg;N;N,Mg;N,False,True,False,True,False
JVASP-119905,test,0.5372,formation_energy_peratom,POSCAR-JVASP-119905.vasp,BaBN2,4,Ba;B;N;N,B;Ba;N,False,True,False,True,False
JVASP-117938,test,1.12626,formation_energy_peratom,POSCAR-JVASP-117938.vasp,ZnCN2,4,Zn;C;N;N,C;N;Zn,False,True,False,True,False
JVASP-117986,test,-0.35185,formation_energy_peratom,POSCAR-JVASP-117986.vasp,CaPN2,4,Ca;P;N;N,Ca;N;P,False,True,False,True,False
JVASP-120925,test,1.40989,formation_energy_peratom,POSCAR-JVASP-120925.vasp,CdCN2,4,Cd;C;N;N,C;Cd;N,False,True,False,True,False
JVASP-121242,test,-0.25401,formation_energy_peratom,POSCAR-JVASP-121242.vasp,SrSiN2,4,Sr;Si;N;N,N;Si;Sr,False,True,False,True,False
JVASP-120832,test,1.14607,formation_energy_peratom,POSCAR-JVASP-120832.vasp,BHN,3,B;H;N,B;H;N,False,True,False,True,False
