embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62306,oxide,test,LiNiAsO4,-1.41017,-1.4239203929901123,0.0137503929901123,,2.701747417449951,5.360517501831055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,105,256,readout,model.readout,POSCAR-JVASP-62306.vasp,data_shared/oxide/structures/POSCAR-JVASP-62306.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42745,oxide,test,V3O5F,-2.6436,-2.6463093757629395,0.0027093757629392,,9.18783950805664,5.541329383850098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,106,256,readout,model.readout,POSCAR-JVASP-42745.vasp,data_shared/oxide/structures/POSCAR-JVASP-42745.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98155,oxide,test,K4P4H6O15,-1.96952,-1.9525529146194456,0.0169670853805541,,3.0123393535614014,6.662657260894775,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,107,256,readout,model.readout,POSCAR-JVASP-98155.vasp,data_shared/oxide/structures/POSCAR-JVASP-98155.vasp,data_shared/oxide/manifests/test.csv,58,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62112,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643625736236572,0.0025225736236573,,3.07961368560791,7.024518013000488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,108,256,readout,model.readout,POSCAR-JVASP-62112.vasp,data_shared/oxide/structures/POSCAR-JVASP-62112.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48177,oxide,test,Nb2CoO6,-2.28982,-2.310939073562622,0.0211190735626218,,9.061211585998535,4.922654151916504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,109,256,readout,model.readout,POSCAR-JVASP-48177.vasp,data_shared/oxide/structures/POSCAR-JVASP-48177.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61574,oxide,test,BAsO4,-1.73733,-1.7371375560760498,0.0001924439239502,,8.514010429382324,4.404362678527832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,110,256,readout,model.readout,POSCAR-JVASP-61574.vasp,data_shared/oxide/structures/POSCAR-JVASP-61574.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63423,oxide,test,LiMgAsO4,-2.14242,-2.144639492034912,0.0022194920349121,,3.813647985458374,6.844080448150635,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,111,256,readout,model.readout,POSCAR-JVASP-63423.vasp,data_shared/oxide/structures/POSCAR-JVASP-63423.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98086,oxide,test,Ba4Na2CaTi3Si4S2O26,-2.87935,-2.8660058975219727,0.0133441024780274,,4.065767288208008,7.192822456359863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,112,256,readout,model.readout,POSCAR-JVASP-98086.vasp,data_shared/oxide/structures/POSCAR-JVASP-98086.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48685,oxide,test,V3O4F2,-2.65222,-2.656303882598877,0.0040838825988771,,9.198545455932617,5.547974109649658,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,113,256,readout,model.readout,POSCAR-JVASP-48685.vasp,data_shared/oxide/structures/POSCAR-JVASP-48685.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43552,oxide,test,FeO,-1.09786,-1.0801951885223389,0.0176648114776611,,8.194253921508789,2.70336651802063,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,114,256,readout,model.readout,POSCAR-JVASP-43552.vasp,data_shared/oxide/structures/POSCAR-JVASP-43552.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61327,oxide,test,Al2SiO5,-3.17031,-3.1896393299102783,0.0193293299102781,,8.061594009399414,6.3677978515625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,115,256,readout,model.readout,POSCAR-JVASP-61327.vasp,data_shared/oxide/structures/POSCAR-JVASP-61327.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48947,oxide,test,WO2F,-2.41776,-2.3623476028442383,0.0554123971557616,,9.242314338684082,4.876241207122803,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,116,256,readout,model.readout,POSCAR-JVASP-48947.vasp,data_shared/oxide/structures/POSCAR-JVASP-48947.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61588,oxide,test,Y3Sc2Al3O12,-3.69287,-3.692910671234131,4.067123413076246e-05,,5.232536315917969,7.610388278961182,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,117,256,readout,model.readout,POSCAR-JVASP-61588.vasp,data_shared/oxide/structures/POSCAR-JVASP-61588.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53086,oxide,test,Al4CO,-0.60455,-0.7194600105285645,0.1149100105285644,,6.824461936950684,3.835679531097412,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,118,256,readout,model.readout,POSCAR-JVASP-53086.vasp,data_shared/oxide/structures/POSCAR-JVASP-53086.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98724,oxide,test,SrAl2O4,-3.33711,-3.3338782787323,0.0032317212677002,,4.122869491577148,7.639718055725098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,119,256,readout,model.readout,POSCAR-JVASP-98724.vasp,data_shared/oxide/structures/POSCAR-JVASP-98724.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89038,oxide,test,LaMnO3,-2.8341,-2.8412768840789795,0.0071768840789796,,6.418375015258789,6.0883941650390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,120,256,readout,model.readout,POSCAR-JVASP-89038.vasp,data_shared/oxide/structures/POSCAR-JVASP-89038.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88053,oxide,test,Sm2IO2,-2.86126,-3.094982624053955,0.2337226240539549,,7.277102947235107,6.670386791229248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,121,256,readout,model.readout,POSCAR-JVASP-88053.vasp,data_shared/oxide/structures/POSCAR-JVASP-88053.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48416,oxide,test,NaCo3O4,-1.03361,-1.023492455482483,0.010117544517517,,8.997617721557617,2.752460241317749,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,122,256,readout,model.readout,POSCAR-JVASP-48416.vasp,data_shared/oxide/structures/POSCAR-JVASP-48416.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49842,oxide,test,TmTlO2,-2.62696,-2.6337890625,0.0068290625,,7.046624660491943,7.076700687408447,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,123,256,readout,model.readout,POSCAR-JVASP-49842.vasp,data_shared/oxide/structures/POSCAR-JVASP-49842.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88661,oxide,test,TeSeO4,-0.9407,-0.8765802979469299,0.06411970205307,,7.695939540863037,2.9909236431121826,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,124,256,readout,model.readout,POSCAR-JVASP-88661.vasp,data_shared/oxide/structures/POSCAR-JVASP-88661.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48334,oxide,test,Mn2OF3,-2.21658,-2.230391502380371,0.013811502380371,,9.73401927947998,3.6566061973571777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,125,256,readout,model.readout,POSCAR-JVASP-48334.vasp,data_shared/oxide/structures/POSCAR-JVASP-48334.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85497,oxide,test,UH2O4,-2.20264,-2.240492820739746,0.0378528207397459,,5.453056812286377,3.317079782485962,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,126,256,readout,model.readout,POSCAR-JVASP-85497.vasp,data_shared/oxide/structures/POSCAR-JVASP-85497.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91722,oxide,test,Ba2TeO,-2.33548,-2.237492084503174,0.0979879154968261,,6.560825347900391,4.854959011077881,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,127,256,readout,model.readout,POSCAR-JVASP-91722.vasp,data_shared/oxide/structures/POSCAR-JVASP-91722.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.0037961472320557,,8.012959480285645,6.3578925132751465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,128,256,readout,model.readout,POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.0163524511718748,,2.528172492980957,5.735078811645508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,129,256,readout,model.readout,POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.0110659667968748,,3.064619541168213,6.062021255493164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,130,256,readout,model.readout,POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.0055486796569824,,8.702463150024414,2.6356399059295654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,131,256,readout,model.readout,POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.0080071388244629,,8.498773574829102,3.3792407512664795,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,132,256,readout,model.readout,POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276,,8.559981346130371,3.6899254322052,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,133,256,readout,model.readout,POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903,,3.1140189170837402,7.017995834350586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,134,256,readout,model.readout,POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.0322185294342041,,5.070963382720947,3.2974307537078857,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,135,256,readout,model.readout,POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.0025127984619142,,3.024878740310669,7.015079021453857,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,136,256,readout,model.readout,POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.0255032820129392,,3.741995334625244,4.779367446899414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,137,256,readout,model.readout,POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.0110409506607056,,2.8490540981292725,4.883673667907715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,138,256,readout,model.readout,POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.0143354211425781,,9.042892456054688,5.534829139709473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,139,256,readout,model.readout,POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.950277090072632,0.0700370900726319,,4.333967685699463,6.947539329528809,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,140,256,readout,model.readout,POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.0183802141571045,,3.799708366394043,4.512226581573486,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,141,256,readout,model.readout,POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,,3.7936532497406006,3.7503559589385986,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,142,256,readout,model.readout,POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.0482766664886473,,2.6747019290924072,6.685584545135498,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,143,256,readout,model.readout,POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052,,2.7668380737304688,5.638813018798828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,144,256,readout,model.readout,POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.0035249058151245,,5.641215801239014,1.9239989519119263,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,145,256,readout,model.readout,POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.0069557740402221,,8.114311218261719,2.356029987335205,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,146,256,readout,model.readout,POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085691,0.0014371530914305,,3.1742842197418213,4.404873847961426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,147,256,readout,model.readout,POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158,,3.8182084560394287,4.170629024505615,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,148,256,readout,model.readout,POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.0340559295654296,,7.724273204803467,2.5333118438720703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,149,256,readout,model.readout,POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.0692698137664793,,5.159615993499756,7.52673864364624,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,150,256,readout,model.readout,POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.0051744406127931,,8.55817985534668,5.720428943634033,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,151,256,readout,model.readout,POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.0238842673492429,,6.377099990844727,6.864227771759033,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,152,256,readout,model.readout,POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.0112196054840087,,3.0269858837127686,6.698521137237549,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,153,256,readout,model.readout,POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.0036958263397215,,3.2260303497314453,6.54103422164917,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,154,256,readout,model.readout,POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439,,7.1693596839904785,5.927663326263428,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,155,256,readout,model.readout,POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.0215466650390625,,6.447285175323486,1.4507068395614624,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,156,256,readout,model.readout,POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.1224173590087891,,6.044952869415283,5.4585394859313965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,157,256,readout,model.readout,POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.0338919160079955,,4.392210006713867,4.377883434295654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,158,256,readout,model.readout,POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.0390040759277343,,3.6089251041412354,4.490569591522217,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,159,256,readout,model.readout,POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358,,8.524650573730469,4.466431617736816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,160,256,readout,model.readout,POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.0218303324890136,,8.64346981048584,4.06537389755249,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,161,256,readout,model.readout,POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.0220199407958983,,2.9716567993164062,6.862290382385254,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,162,256,readout,model.readout,POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
