embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96166,oxide,test,RbPH4O5,-1.64293,-1.62618887424469,0.01674112575531,,4.449176788330078,5.302443504333496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,254,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96166.vasp,data_shared/oxide/structures/POSCAR-JVASP-96166.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95739,oxide,test,Li3AlSiO5,-2.83377,-2.823479175567627,0.0102908244323729,,10.59345531463623,6.9883551597595215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,255,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95739.vasp,data_shared/oxide/structures/POSCAR-JVASP-95739.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95257,oxide,test,VPH5NO6,-1.53165,-1.5342600345611572,0.0026100345611572,,4.363657474517822,5.300216197967529,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,256,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95257.vasp,data_shared/oxide/structures/POSCAR-JVASP-95257.vasp,data_shared/oxide/manifests/test.csv,56,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3171,oxide,test,RbUO3,-3.14635,-3.088892698287964,0.0574573017120361,,9.729442596435547,2.8693044185638428,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,257,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3171.vasp,data_shared/oxide/structures/POSCAR-JVASP-3171.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96935,oxide,test,RbLi7Si2O8,-2.5181,-2.510750532150269,0.0073494678497314,,10.509888648986816,7.505312919616699,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,258,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96935.vasp,data_shared/oxide/structures/POSCAR-JVASP-96935.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96878,oxide,test,Na5P3H2O11,-2.01982,-2.06142520904541,0.0416052090454099,,10.936317443847656,6.543107509613037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,259,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96878.vasp,data_shared/oxide/structures/POSCAR-JVASP-96878.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17352,oxide,test,MnAlO3,-1.38991,-1.388461709022522,0.001448290977478,,7.159177780151367,3.8236536979675293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,260,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17352.vasp,data_shared/oxide/structures/POSCAR-JVASP-17352.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96811,oxide,test,LiUPH8O10,-1.77669,-1.748140573501587,0.0285494264984131,,4.517582893371582,5.187196254730225,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,261,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96811.vasp,data_shared/oxide/structures/POSCAR-JVASP-96811.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93700,oxide,test,CoReO4,-1.48226,-1.4793031215667725,0.0029568784332274,,6.722777366638184,8.564204216003418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,262,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93700.vasp,data_shared/oxide/structures/POSCAR-JVASP-93700.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93248,oxide,test,Ni4O,-0.08618,-0.1775468438863754,0.0913668438863754,,5.565934181213379,7.908188343048096,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,263,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93248.vasp,data_shared/oxide/structures/POSCAR-JVASP-93248.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99128,oxide,test,Ba2ZnSi2O7,-2.91656,-2.921236038208008,0.0046760382080077,,10.45114803314209,3.9631638526916504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,264,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99128.vasp,data_shared/oxide/structures/POSCAR-JVASP-99128.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-94848,oxide,test,Sr2TcO4,-2.5736,-2.5802900791168213,0.0066900791168214,,8.003952980041504,1.5031611919403076,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,265,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94848.vasp,data_shared/oxide/structures/POSCAR-JVASP-94848.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49795,oxide,test,Al2O3,-3.20812,-3.2866835594177246,0.0785635594177245,,10.863149642944336,4.201526165008545,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,266,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49795.vasp,data_shared/oxide/structures/POSCAR-JVASP-49795.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99365,oxide,test,BiRhO3,-1.12202,-1.137165069580078,0.0151450695800781,,5.980391025543213,7.360687255859375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,267,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99365.vasp,data_shared/oxide/structures/POSCAR-JVASP-99365.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99531,oxide,test,AcGaO3,-2.89519,-2.8867738246917725,0.0084161753082274,,8.445671081542969,2.184004068374634,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,268,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99531.vasp,data_shared/oxide/structures/POSCAR-JVASP-99531.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96825,oxide,test,K17Fe5O16,-1.5462,-1.5599172115325928,0.0137172115325927,,11.06839656829834,8.803503036499023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,269,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96825.vasp,data_shared/oxide/structures/POSCAR-JVASP-96825.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96943,oxide,test,Na8Cu5O10,-1.22453,-1.2389038801193235,0.0143738801193238,,10.805685043334961,9.049354553222656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,270,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96943.vasp,data_shared/oxide/structures/POSCAR-JVASP-96943.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96826,oxide,test,Bi10Mo3O24,-1.68804,-1.677639722824097,0.0104002771759033,,6.32086181640625,5.6169915199279785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,271,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96826.vasp,data_shared/oxide/structures/POSCAR-JVASP-96826.vasp,data_shared/oxide/manifests/test.csv,37,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96944,oxide,test,Ba3MgSi2O8,-3.15573,-3.1470727920532227,0.0086572079467774,,10.432783126831055,3.7915124893188477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,272,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96944.vasp,data_shared/oxide/structures/POSCAR-JVASP-96944.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-93477,oxide,test,FeOF,-1.5927,-1.628241777420044,0.0355417774200439,,6.584415435791016,8.990492820739746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,273,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93477.vasp,data_shared/oxide/structures/POSCAR-JVASP-93477.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43243,oxide,test,LiCoPO4,-1.94218,-1.9625244140625,0.0203444140624999,,10.383078575134277,6.0556182861328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,274,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43243.vasp,data_shared/oxide/structures/POSCAR-JVASP-43243.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99619,oxide,test,La2MnFeSe2O3,-2.07261,-2.1297435760498047,0.0571335760498046,,9.04194164276123,0.4601718485355377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,275,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99619.vasp,data_shared/oxide/structures/POSCAR-JVASP-99619.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43297,oxide,test,Li2V3FeO8,-2.27784,-2.3032259941101074,0.0253859941101075,,9.530529022216797,7.282262802124023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,276,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43297.vasp,data_shared/oxide/structures/POSCAR-JVASP-43297.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91459,oxide,test,K2CaN4O8,-0.91346,-0.9952744245529176,0.0818144245529174,,3.3858375549316406,6.161685943603516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,277,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91459.vasp,data_shared/oxide/structures/POSCAR-JVASP-91459.vasp,data_shared/oxide/manifests/test.csv,15,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99031,oxide,test,Na6Be8O11,-2.46816,-2.5167746543884277,0.0486146543884276,,10.947256088256836,5.7445807456970215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,278,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99031.vasp,data_shared/oxide/structures/POSCAR-JVASP-99031.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101372,oxide,test,RbErSeCl2O3,-2.12006,-2.1658706665039062,0.0458106665039061,,7.168449878692627,2.9068613052368164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,279,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101372.vasp,data_shared/oxide/structures/POSCAR-JVASP-101372.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91390,oxide,test,NaCo2O4,-1.40306,-1.4023464918136597,0.0007135081863403,,8.26747989654541,8.738349914550781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,280,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91390.vasp,data_shared/oxide/structures/POSCAR-JVASP-91390.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95456,oxide,test,H2O,-0.98953,-1.0062379837036133,0.0167079837036132,,4.177972316741943,5.523004531860352,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,281,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95456.vasp,data_shared/oxide/structures/POSCAR-JVASP-95456.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99863,oxide,test,Ba2UInO6,-3.00234,-3.0225915908813477,0.0202515908813478,,9.178170204162598,2.051981210708618,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,282,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99863.vasp,data_shared/oxide/structures/POSCAR-JVASP-99863.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100135,oxide,test,CuNiO2,-0.72782,-0.719322919845581,0.0084970801544189,,5.509787559509277,7.85922908782959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,283,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100135.vasp,data_shared/oxide/structures/POSCAR-JVASP-100135.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-14944,oxide,test,NbO2,-2.62116,-2.565281391143799,0.0558786088562013,,8.687447547912598,5.610276699066162,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,284,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14944.vasp,data_shared/oxide/structures/POSCAR-JVASP-14944.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100063,oxide,test,LiCoO2,-1.65511,-1.665224313735962,0.0101143137359618,,9.54644775390625,8.7864990234375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,285,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100063.vasp,data_shared/oxide/structures/POSCAR-JVASP-100063.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42679,oxide,test,Fe3O2F4,-1.80393,-1.8237625360488892,0.0198325360488891,,6.659706115722656,9.158370971679688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,286,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42679.vasp,data_shared/oxide/structures/POSCAR-JVASP-42679.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100136,oxide,test,AgAsO3,-0.92943,-0.919062614440918,0.010367385559082,,5.108789920806885,6.892665386199951,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,287,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100136.vasp,data_shared/oxide/structures/POSCAR-JVASP-100136.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50610,oxide,test,LiSiBiO4,-2.28194,-2.2790584564208984,0.0028815435791016,,10.143760681152344,6.089428424835205,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,288,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50610.vasp,data_shared/oxide/structures/POSCAR-JVASP-50610.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48296,oxide,test,Li3V2Fe3O10,-2.00006,-2.023798942565918,0.023738942565918,,9.482667922973633,7.470056533813477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,289,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48296.vasp,data_shared/oxide/structures/POSCAR-JVASP-48296.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95650,oxide,test,Na4CrO4,-1.88559,-1.8446755409240725,0.0409144590759278,,10.979660987854004,8.607709884643555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,290,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95650.vasp,data_shared/oxide/structures/POSCAR-JVASP-95650.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102205,oxide,test,La2FeAs2RuO2,-1.96353,-1.958851933479309,0.0046780665206909,,9.011975288391113,0.441866934299469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,291,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102205.vasp,data_shared/oxide/structures/POSCAR-JVASP-102205.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99589,oxide,test,DyFe2O4,-2.14883,-2.159731388092041,0.0109013880920412,,7.395458698272705,8.568968772888184,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,292,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99589.vasp,data_shared/oxide/structures/POSCAR-JVASP-99589.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99546,oxide,test,Ba2ZnMoO6,-2.57812,-2.5849809646606445,0.0068609646606443,,8.782819747924805,1.9768683910369873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,293,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99546.vasp,data_shared/oxide/structures/POSCAR-JVASP-99546.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45135,oxide,test,Mn3TeO8,-1.54762,-1.5460039377212524,0.0016160622787475,,7.068361282348633,7.62632417678833,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,294,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45135.vasp,data_shared/oxide/structures/POSCAR-JVASP-45135.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12195,oxide,test,NiO2,-0.81827,-0.8160982131958008,0.0021717868041992,,5.746941566467285,8.066550254821777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,295,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12195.vasp,data_shared/oxide/structures/POSCAR-JVASP-12195.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42155,oxide,test,Li2VO2F,-2.61428,-2.622546672821045,0.0082666728210449,,10.258896827697754,7.471650123596191,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,296,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42155.vasp,data_shared/oxide/structures/POSCAR-JVASP-42155.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44587,oxide,test,Cr3SbO8,-1.82748,-1.8305714130401611,0.0030914130401611,,7.538450241088867,6.959530830383301,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,297,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44587.vasp,data_shared/oxide/structures/POSCAR-JVASP-44587.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101539,oxide,test,AsNO2F6,-1.5131,-1.4556770324707031,0.0574229675292967,,5.725715160369873,6.311786651611328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,298,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101539.vasp,data_shared/oxide/structures/POSCAR-JVASP-101539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15615,oxide,test,BaIrO3,-1.69185,-1.6979451179504397,0.0060951179504393,,7.597012519836426,1.0000883340835571,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,299,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15615.vasp,data_shared/oxide/structures/POSCAR-JVASP-15615.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52989,oxide,test,Sr3Mn4O12,-2.19655,-2.3310227394104004,0.1344727394104006,,8.346683502197266,2.4951395988464355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,300,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52989.vasp,data_shared/oxide/structures/POSCAR-JVASP-52989.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15998,oxide,test,Sr3SnO,-1.68821,-1.7069977521896362,0.0187877521896362,,9.421457290649414,0.8137248158454895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,301,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15998.vasp,data_shared/oxide/structures/POSCAR-JVASP-15998.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3966,oxide,test,K3BrO,-1.50881,-1.5114262104034424,0.0026162104034423,,11.187844276428223,8.809318542480469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,302,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3966.vasp,data_shared/oxide/structures/POSCAR-JVASP-3966.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101653,oxide,test,Sr2LaNbO6,-3.11445,-3.148228406906128,0.0337784069061277,,9.3887357711792,2.099270820617676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,303,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101653.vasp,data_shared/oxide/structures/POSCAR-JVASP-101653.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101654,oxide,test,SrRhO3,-1.85628,-1.845553636550903,0.0107263634490966,,7.559905052185059,0.9719685912132263,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,304,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101654.vasp,data_shared/oxide/structures/POSCAR-JVASP-101654.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49747,oxide,test,Ho2CuO4,-2.95825,-2.975647449493408,0.0173974494934081,,8.430000305175781,1.465498685836792,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,305,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49747.vasp,data_shared/oxide/structures/POSCAR-JVASP-49747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103225,oxide,test,AcScO3,-3.71469,-3.689322710037231,0.0253672899627686,,10.55553913116455,2.109043598175049,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,306,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103225.vasp,data_shared/oxide/structures/POSCAR-JVASP-103225.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
