embedding_source,material_id,family,split,formula,absolute_error,absolute_error_float,error_group,embedding_index
last_gcn_pool,JVASP-103792,nitride,test,H7C6SN,0.0069085210323333,0.0069085210323333,easy_bottom_20pct,1543
last_gcn_pool,JVASP-21091,nitride,test,LiSi2N3,0.0071152378845213,0.0071152378845213,easy_bottom_20pct,1668
last_gcn_pool,JVASP-51724,nitride,test,H4IN,0.0076129074478149,0.0076129074478149,easy_bottom_20pct,1657
last_gcn_pool,JVASP-78536,nitride,test,KN,0.0077369584655762,0.0077369584655762,easy_bottom_20pct,1597
last_gcn_pool,JVASP-90886,nitride,test,InSiCN,0.0077895547199249,0.0077895547199249,easy_bottom_20pct,1504
last_gcn_pool,JVASP-58336,nitride,test,YbBaSi4N7,0.0080421804809569,0.0080421804809569,easy_bottom_20pct,1629
last_gcn_pool,JVASP-37094,nitride,test,RuN,0.0082838868522644,0.0082838868522644,easy_bottom_20pct,1640
last_gcn_pool,JVASP-92165,nitride,test,Nd2BiN,0.0085525296783446,0.0085525296783446,easy_bottom_20pct,1496
last_gcn_pool,JVASP-89538,nitride,test,HgH8C2Br3N,0.0086581706237792,0.0086581706237792,easy_bottom_20pct,1506
last_gcn_pool,JVASP-8272,nitride,test,CaSn2N2,0.1132686513328552,0.1132686513328552,hard_top_20pct,1593
last_gcn_pool,JVASP-78392,nitride,test,NCl,0.1190730698394775,0.1190730698394775,hard_top_20pct,1636
last_gcn_pool,JVASP-106861,nitride,test,ZrCdN2,0.1194134679794312,0.1194134679794312,hard_top_20pct,1561
last_gcn_pool,JVASP-90346,nitride,test,CoI2N6,0.1204934436035154,0.1204934436035154,hard_top_20pct,1488
last_gcn_pool,JVASP-101760,nitride,test,Sr2PtN2,0.1235715271949767,0.1235715271949767,hard_top_20pct,1541
last_gcn_pool,JVASP-118900,nitride,test,LiN,0.124037021446228,0.124037021446228,hard_top_20pct,1706
last_gcn_pool,JVASP-34751,nitride,test,CoN3,0.1248688705444336,0.1248688705444336,hard_top_20pct,1653
last_gcn_pool,JVASP-8271,nitride,test,CaTi2N2,0.1253297949028015,0.1253297949028015,hard_top_20pct,1591
last_gcn_pool,JVASP-36270,nitride,test,CuN,0.1293678916168212,0.1293678916168212,hard_top_20pct,1604
last_gcn_pool,JVASP-39959,nitride,test,AcN,0.1298367889404297,0.1298367889404297,hard_top_20pct,1630
last_gcn_pool,JVASP-92554,nitride,test,HgN2Cl2,0.1316818930053711,0.1316818930053711,hard_top_20pct,1513
last_gcn_pool,JVASP-99359,nitride,test,PSN9,0.1433219389057159,0.1433219389057159,hard_top_20pct,1526
last_gcn_pool,JVASP-15718,nitride,test,FeN,0.1472555094051361,0.1472555094051361,hard_top_20pct,1556
last_gcn_pool,JVASP-92646,nitride,test,MnNF3,0.1517040507316589,0.1517040507316589,hard_top_20pct,1518
last_gcn_pool,JVASP-102237,nitride,test,BaFe2N2,0.1540466186904907,0.1540466186904907,hard_top_20pct,1546
last_gcn_pool,JVASP-14972,nitride,test,NpN,0.1551654046249388,0.1551654046249388,hard_top_20pct,1519
last_gcn_pool,JVASP-14158,nitride,test,BNF8,0.1604608442687989,0.1604608442687989,hard_top_20pct,1557
last_gcn_pool,JVASP-115446,nitride,test,CaAuN,0.1607154164123534,0.1607154164123534,hard_top_20pct,1689
last_gcn_pool,JVASP-119428,nitride,test,Zn2IN,0.1650600142383575,0.1650600142383575,hard_top_20pct,1710
last_gcn_pool,JVASP-118908,nitride,test,Mg2N,0.1677985938644409,0.1677985938644409,hard_top_20pct,1716
last_gcn_pool,JVASP-4849,nitride,test,AlN,0.1701248200988769,0.1701248200988769,hard_top_20pct,1515
last_gcn_pool,JVASP-51054,nitride,test,Na3Li3N2,0.1708265598154068,0.1708265598154068,hard_top_20pct,1659
last_gcn_pool,JVASP-116348,nitride,test,Ti2ZnN2,0.1769375823402404,0.1769375823402404,hard_top_20pct,1681
last_gcn_pool,JVASP-8343,nitride,test,MgW2N2,0.1769452507305145,0.1769452507305145,hard_top_20pct,1588
last_gcn_pool,JVASP-14992,nitride,test,Na3N,0.1810919443893432,0.1810919443893432,hard_top_20pct,1551
last_gcn_pool,JVASP-12765,nitride,test,CN,0.1846153347492217,0.1846153347492217,hard_top_20pct,1584
last_gcn_pool,JVASP-116058,nitride,test,TiNF2,0.1902679567718506,0.1902679567718506,hard_top_20pct,1705
last_gcn_pool,JVASP-17993,nitride,test,Mn3RhN,0.1957366032409668,0.1957366032409668,hard_top_20pct,1658
last_gcn_pool,JVASP-97661,nitride,test,SiBHC3NCl2,0.2036678789997101,0.2036678789997101,hard_top_20pct,1492
last_gcn_pool,JVASP-113464,nitride,test,SN2,0.2044360295009613,0.2044360295009613,hard_top_20pct,1693
last_gcn_pool,JVASP-36570,nitride,test,CrN2,0.2149607534360885,0.2149607534360885,hard_top_20pct,1622
last_gcn_pool,JVASP-114108,nitride,test,BeGeN,0.2151899915313719,0.2151899915313719,hard_top_20pct,1699
last_gcn_pool,JVASP-85272,nitride,test,C3N4,0.219339679365158,0.219339679365158,hard_top_20pct,1485
last_gcn_pool,JVASP-33147,nitride,test,C5N4,0.2210553685569762,0.2210553685569762,hard_top_20pct,1675
last_gcn_pool,JVASP-94316,nitride,test,MoN2,0.2223169459819793,0.2223169459819793,hard_top_20pct,1529
last_gcn_pool,JVASP-9162,nitride,test,C3N4,0.2239374290466309,0.2239374290466309,hard_top_20pct,1589
last_gcn_pool,JVASP-52179,nitride,test,BeC2N2,0.2274127530384063,0.2274127530384063,hard_top_20pct,1618
last_gcn_pool,JVASP-116440,nitride,test,AsN,0.2482694317817688,0.2482694317817688,hard_top_20pct,1709
last_gcn_pool,JVASP-35793,nitride,test,PmN,0.2500612369155883,0.2500612369155883,hard_top_20pct,1619
last_gcn_pool,JVASP-109803,nitride,test,NaInN,0.2501423507404327,0.2501423507404327,hard_top_20pct,1670
last_gcn_pool,JVASP-115445,nitride,test,CaAu2N2,0.2518064430260658,0.2518064430260658,hard_top_20pct,1688
last_gcn_pool,JVASP-8326,nitride,test,ZnW2N2,0.2537498529624939,0.2537498529624939,hard_top_20pct,1580
last_gcn_pool,JVASP-118257,nitride,test,InNF,0.2688367719841004,0.2688367719841004,hard_top_20pct,1714
last_gcn_pool,JVASP-119905,nitride,test,BaBN2,0.2842141053199768,0.2842141053199768,hard_top_20pct,1720
last_gcn_pool,JVASP-116940,nitride,test,C3N2,0.3105240922546387,0.3105240922546387,hard_top_20pct,1690
last_gcn_pool,JVASP-91752,nitride,test,BC2N,0.328810476064682,0.328810476064682,hard_top_20pct,1490
last_gcn_pool,JVASP-79627,nitride,test,NF,0.3950535742235184,0.3950535742235184,hard_top_20pct,1603
last_gcn_pool,JVASP-90171,nitride,test,PtI6N2,0.4104089976501464,0.4104089976501464,hard_top_20pct,1647
last_gcn_pool,JVASP-120832,nitride,test,BHN,0.647303696937561,0.647303696937561,hard_top_20pct,1725
