embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100063,oxide,test,LiCoO2,-1.65511,-1.665224313735962,0.0101143137359618,,-0.8769696354866028,8.14793872833252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,285,256,readout,model.readout,POSCAR-JVASP-100063.vasp,data_shared/oxide/structures/POSCAR-JVASP-100063.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42679,oxide,test,Fe3O2F4,-1.80393,-1.8237625360488892,0.0198325360488891,,2.256059408187866,12.129752159118652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,286,256,readout,model.readout,POSCAR-JVASP-42679.vasp,data_shared/oxide/structures/POSCAR-JVASP-42679.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100136,oxide,test,AgAsO3,-0.92943,-0.919062614440918,0.010367385559082,,3.5148441791534424,11.28579044342041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,287,256,readout,model.readout,POSCAR-JVASP-100136.vasp,data_shared/oxide/structures/POSCAR-JVASP-100136.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50610,oxide,test,LiSiBiO4,-2.28194,-2.2790584564208984,0.0028815435791016,,-0.34286028146743774,6.783993244171143,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,288,256,readout,model.readout,POSCAR-JVASP-50610.vasp,data_shared/oxide/structures/POSCAR-JVASP-50610.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48296,oxide,test,Li3V2Fe3O10,-2.00006,-2.023798942565918,0.023738942565918,,-0.34599828720092773,8.198511123657227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,289,256,readout,model.readout,POSCAR-JVASP-48296.vasp,data_shared/oxide/structures/POSCAR-JVASP-48296.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-95650,oxide,test,Na4CrO4,-1.88559,-1.8446755409240725,0.0409144590759278,,0.17999814450740814,9.62519359588623,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,290,256,readout,model.readout,POSCAR-JVASP-95650.vasp,data_shared/oxide/structures/POSCAR-JVASP-95650.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102205,oxide,test,La2FeAs2RuO2,-1.96353,-1.958851933479309,0.0046780665206909,,5.256540298461914,8.518916130065918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,291,256,readout,model.readout,POSCAR-JVASP-102205.vasp,data_shared/oxide/structures/POSCAR-JVASP-102205.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99589,oxide,test,DyFe2O4,-2.14883,-2.159731388092041,0.0109013880920412,,2.4125285148620605,11.957834243774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,292,256,readout,model.readout,POSCAR-JVASP-99589.vasp,data_shared/oxide/structures/POSCAR-JVASP-99589.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-99546,oxide,test,Ba2ZnMoO6,-2.57812,-2.5849809646606445,0.0068609646606443,,3.2504472732543945,7.047688961029053,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,293,256,readout,model.readout,POSCAR-JVASP-99546.vasp,data_shared/oxide/structures/POSCAR-JVASP-99546.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45135,oxide,test,Mn3TeO8,-1.54762,-1.5460039377212524,0.0016160622787475,,2.054570198059082,11.200995445251465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,294,256,readout,model.readout,POSCAR-JVASP-45135.vasp,data_shared/oxide/structures/POSCAR-JVASP-45135.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12195,oxide,test,NiO2,-0.81827,-0.8160982131958008,0.0021717868041992,,3.1796329021453857,12.29688549041748,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,295,256,readout,model.readout,POSCAR-JVASP-12195.vasp,data_shared/oxide/structures/POSCAR-JVASP-12195.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42155,oxide,test,Li2VO2F,-2.61428,-2.622546672821045,0.0082666728210449,,0.11291727423667908,8.522821426391602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,296,256,readout,model.readout,POSCAR-JVASP-42155.vasp,data_shared/oxide/structures/POSCAR-JVASP-42155.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44587,oxide,test,Cr3SbO8,-1.82748,-1.8305714130401611,0.0030914130401611,,2.0731043815612793,10.823996543884277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,297,256,readout,model.readout,POSCAR-JVASP-44587.vasp,data_shared/oxide/structures/POSCAR-JVASP-44587.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101539,oxide,test,AsNO2F6,-1.5131,-1.4556770324707031,0.0574229675292967,,4.013034820556641,10.663814544677734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,298,256,readout,model.readout,POSCAR-JVASP-101539.vasp,data_shared/oxide/structures/POSCAR-JVASP-101539.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15615,oxide,test,BaIrO3,-1.69185,-1.6979451179504397,0.0060951179504393,,3.9842207431793213,6.623788356781006,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,299,256,readout,model.readout,POSCAR-JVASP-15615.vasp,data_shared/oxide/structures/POSCAR-JVASP-15615.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52989,oxide,test,Sr3Mn4O12,-2.19655,-2.3310227394104004,0.1344727394104006,,3.594757080078125,7.128158092498779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,300,256,readout,model.readout,POSCAR-JVASP-52989.vasp,data_shared/oxide/structures/POSCAR-JVASP-52989.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-15998,oxide,test,Sr3SnO,-1.68821,-1.7069977521896362,0.0187877521896362,,5.815101146697998,8.78082275390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,301,256,readout,model.readout,POSCAR-JVASP-15998.vasp,data_shared/oxide/structures/POSCAR-JVASP-15998.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-3966,oxide,test,K3BrO,-1.50881,-1.5114262104034424,0.0026162104034423,,0.32707399129867554,9.71718978881836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,302,256,readout,model.readout,POSCAR-JVASP-3966.vasp,data_shared/oxide/structures/POSCAR-JVASP-3966.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101653,oxide,test,Sr2LaNbO6,-3.11445,-3.148228406906128,0.0337784069061277,,4.334726333618164,7.461818695068359,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,303,256,readout,model.readout,POSCAR-JVASP-101653.vasp,data_shared/oxide/structures/POSCAR-JVASP-101653.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101654,oxide,test,SrRhO3,-1.85628,-1.845553636550903,0.0107263634490966,,3.5865678787231445,6.064665794372559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,304,256,readout,model.readout,POSCAR-JVASP-101654.vasp,data_shared/oxide/structures/POSCAR-JVASP-101654.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49747,oxide,test,Ho2CuO4,-2.95825,-2.975647449493408,0.0173974494934081,,3.6351678371429443,6.727644443511963,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,305,256,readout,model.readout,POSCAR-JVASP-49747.vasp,data_shared/oxide/structures/POSCAR-JVASP-49747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103225,oxide,test,AcScO3,-3.71469,-3.689322710037231,0.0253672899627686,,4.794612407684326,7.413824081420898,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,306,256,readout,model.readout,POSCAR-JVASP-103225.vasp,data_shared/oxide/structures/POSCAR-JVASP-103225.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101165,oxide,test,LiTa2O6,-2.6937,-2.946369886398315,0.2526698863983152,,1.1551365852355957,7.058894157409668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,307,256,readout,model.readout,POSCAR-JVASP-101165.vasp,data_shared/oxide/structures/POSCAR-JVASP-101165.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48301,oxide,test,LiFePO4,-2.00873,-2.0175328254699707,0.0088028254699707,,-0.3224044740200043,6.608120441436768,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,308,256,readout,model.readout,POSCAR-JVASP-48301.vasp,data_shared/oxide/structures/POSCAR-JVASP-48301.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101890,oxide,test,TiH10C6O4,-0.561,-0.5732251405715942,0.0122251405715941,,6.166163921356201,11.026079177856445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,309,256,readout,model.readout,POSCAR-JVASP-101890.vasp,data_shared/oxide/structures/POSCAR-JVASP-101890.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103135,oxide,test,Ta2O5,-3.01514,-3.033015727996826,0.017875727996826,,2.762678384780884,8.083952903747559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,310,256,readout,model.readout,POSCAR-JVASP-103135.vasp,data_shared/oxide/structures/POSCAR-JVASP-103135.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101936,oxide,test,ZrH6C5O4,-0.77712,-0.7792128920555115,0.0020928920555114,,5.868609428405762,10.794332504272461,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,311,256,readout,model.readout,POSCAR-JVASP-101936.vasp,data_shared/oxide/structures/POSCAR-JVASP-101936.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-96981,oxide,test,CoAgO2,-0.91948,-0.9191809296607972,0.0002990703392028,,3.5948593616485596,11.98600959777832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,312,256,readout,model.readout,POSCAR-JVASP-96981.vasp,data_shared/oxide/structures/POSCAR-JVASP-96981.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101169,oxide,test,Li2MgZrO4,-2.98927,-2.941564559936523,0.0477054400634764,,0.4237065315246582,8.401576042175293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,313,256,readout,model.readout,POSCAR-JVASP-101169.vasp,data_shared/oxide/structures/POSCAR-JVASP-101169.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22568,oxide,test,KIO3,-1.0556,-1.042893648147583,0.012706351852417,,-0.6967133283615112,8.981901168823242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,314,256,readout,model.readout,POSCAR-JVASP-22568.vasp,data_shared/oxide/structures/POSCAR-JVASP-22568.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101832,oxide,test,H5C5SNO,0.05491,0.043547973036766,0.0113620269632339,,6.386802673339844,11.78978157043457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,315,256,readout,model.readout,POSCAR-JVASP-101832.vasp,data_shared/oxide/structures/POSCAR-JVASP-101832.vasp,data_shared/oxide/manifests/test.csv,26,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103914,oxide,test,ZnH8C6O4,-0.55167,-0.5445832014083862,0.0070867985916137,,6.281052112579346,11.231038093566895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,316,256,readout,model.readout,POSCAR-JVASP-103914.vasp,data_shared/oxide/structures/POSCAR-JVASP-103914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43129,oxide,test,Li2MnCr2O6,-2.08453,-2.055312156677246,0.0292178433227539,,-0.47887375950813293,8.2835111618042,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,317,256,readout,model.readout,POSCAR-JVASP-43129.vasp,data_shared/oxide/structures/POSCAR-JVASP-43129.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102985,oxide,test,SrMgO3,-2.19919,-2.1602916717529297,0.0388983282470705,,4.1955366134643555,7.497823238372803,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,318,256,readout,model.readout,POSCAR-JVASP-102985.vasp,data_shared/oxide/structures/POSCAR-JVASP-102985.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54715,oxide,test,H7BrO3,-0.89101,-0.8823302984237671,0.0086797015762328,,4.435850620269775,10.343268394470215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,319,256,readout,model.readout,POSCAR-JVASP-54715.vasp,data_shared/oxide/structures/POSCAR-JVASP-54715.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102435,oxide,test,LiHoO2,-3.12446,-3.1404566764831543,0.0159966764831542,,4.92951774597168,7.5194315910339355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,320,256,readout,model.readout,POSCAR-JVASP-102435.vasp,data_shared/oxide/structures/POSCAR-JVASP-102435.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101762,oxide,test,La2ZnFeO6,-2.67125,-2.6510634422302246,0.0201865577697755,,3.261255979537964,6.171831130981445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,321,256,readout,model.readout,POSCAR-JVASP-101762.vasp,data_shared/oxide/structures/POSCAR-JVASP-101762.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103610,oxide,test,KMnO3,-1.57525,-1.5690791606903076,0.0061708393096924,,-0.04139034450054169,9.19481086730957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,322,256,readout,model.readout,POSCAR-JVASP-103610.vasp,data_shared/oxide/structures/POSCAR-JVASP-103610.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49804,oxide,test,Tb3NbO7,-3.54602,-3.5453076362609863,0.0007123637390136,,2.3988208770751953,6.703793525695801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,323,256,readout,model.readout,POSCAR-JVASP-49804.vasp,data_shared/oxide/structures/POSCAR-JVASP-49804.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103918,oxide,test,ZnH8C6O4,-0.49429,-0.5308326482772827,0.0365426482772827,,6.198025226593018,11.108585357666016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,324,256,readout,model.readout,POSCAR-JVASP-103918.vasp,data_shared/oxide/structures/POSCAR-JVASP-103918.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104098,oxide,test,H3C7NO,-0.05673,-0.0431377589702606,0.0135922410297393,,6.69196891784668,11.807634353637695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,325,256,readout,model.readout,POSCAR-JVASP-104098.vasp,data_shared/oxide/structures/POSCAR-JVASP-104098.vasp,data_shared/oxide/manifests/test.csv,24,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100849,oxide,test,CaMn3O4,-1.77599,-1.8154144287109375,0.0394244287109375,,1.7746226787567139,11.38506031036377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,326,256,readout,model.readout,POSCAR-JVASP-100849.vasp,data_shared/oxide/structures/POSCAR-JVASP-100849.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101430,oxide,test,ErBrO,-3.13256,-3.14131236076355,0.00875236076355,,5.634030342102051,7.6499714851379395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,327,256,readout,model.readout,POSCAR-JVASP-101430.vasp,data_shared/oxide/structures/POSCAR-JVASP-101430.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-102745,oxide,test,K2NaMoO3F3,-2.61135,-2.602978229522705,0.0083717704772947,,0.5895010828971863,8.309491157531738,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,328,256,readout,model.readout,POSCAR-JVASP-102745.vasp,data_shared/oxide/structures/POSCAR-JVASP-102745.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-100454,oxide,test,Li2CoNiO4,-1.56905,-1.5943174362182615,0.0252674362182616,,-0.8169462084770203,8.20163345336914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,329,256,readout,model.readout,POSCAR-JVASP-100454.vasp,data_shared/oxide/structures/POSCAR-JVASP-100454.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101718,oxide,test,HfTiPb2O6,-2.65058,-2.633035182952881,0.0175448170471193,,2.943760871887207,9.51111125946045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,330,256,readout,model.readout,POSCAR-JVASP-101718.vasp,data_shared/oxide/structures/POSCAR-JVASP-101718.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101772,oxide,test,V2O3F3,-2.69265,-2.6734185218811035,0.0192314781188964,,1.8571666479110718,9.430046081542969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,331,256,readout,model.readout,POSCAR-JVASP-101772.vasp,data_shared/oxide/structures/POSCAR-JVASP-101772.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101942,oxide,test,HfH8C6O4,-0.70565,-0.7142316102981567,0.0085816102981567,,6.115219593048096,11.02196216583252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,332,256,readout,model.readout,POSCAR-JVASP-101942.vasp,data_shared/oxide/structures/POSCAR-JVASP-101942.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101845,oxide,test,H9C13NO,-0.04383,-0.04316046833992,0.0006695316600799,,6.757165431976318,11.822741508483887,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,333,256,readout,model.readout,POSCAR-JVASP-101845.vasp,data_shared/oxide/structures/POSCAR-JVASP-101845.vasp,data_shared/oxide/manifests/test.csv,48,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-2922,oxide,test,K3AuO,-0.92314,-0.9041417837142944,0.0189982162857055,,0.3689925968647003,9.789992332458496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,334,256,readout,model.readout,POSCAR-JVASP-2922.vasp,data_shared/oxide/structures/POSCAR-JVASP-2922.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-103797,oxide,test,H8C9O,-0.09201,-0.1037102043628692,0.0117002043628692,,6.7461771965026855,11.767895698547363,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,335,256,readout,model.readout,POSCAR-JVASP-103797.vasp,data_shared/oxide/structures/POSCAR-JVASP-103797.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49899,oxide,test,Nb2Pb2O7,-2.24096,-2.2064857482910156,0.0344742517089842,,2.599597692489624,9.983026504516602,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,336,256,readout,model.readout,POSCAR-JVASP-49899.vasp,data_shared/oxide/structures/POSCAR-JVASP-49899.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101241,oxide,test,LiO8,-0.36201,-0.3176682591438293,0.0443417408561706,,4.842879295349121,12.13199520111084,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,337,256,readout,model.readout,POSCAR-JVASP-101241.vasp,data_shared/oxide/structures/POSCAR-JVASP-101241.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-104147,oxide,test,H8C8O,-0.09543,-0.0829506516456604,0.0124793483543396,,6.78629207611084,11.724248886108398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,338,256,readout,model.readout,POSCAR-JVASP-104147.vasp,data_shared/oxide/structures/POSCAR-JVASP-104147.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50203,oxide,test,NaCeO2,-2.7962,-2.8708720207214355,0.0746720207214357,,4.988335609436035,7.544955730438232,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,339,256,readout,model.readout,POSCAR-JVASP-50203.vasp,data_shared/oxide/structures/POSCAR-JVASP-50203.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-101532,oxide,test,AlCuO3,-1.83327,-1.9506118297576904,0.1173418297576904,,3.105210065841675,9.818011283874512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,340,256,readout,model.readout,POSCAR-JVASP-101532.vasp,data_shared/oxide/structures/POSCAR-JVASP-101532.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12940,oxide,test,Ba2Bi2O5,-2.09376,-2.097726345062256,0.0039663450622557,,3.3434386253356934,6.913311004638672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,341,256,readout,model.readout,POSCAR-JVASP-12940.vasp,data_shared/oxide/structures/POSCAR-JVASP-12940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-105579,oxide,test,CoHO2,-1.1453,-1.112845540046692,0.032454459953308,,2.669754981994629,12.173052787780762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,342,256,readout,model.readout,POSCAR-JVASP-105579.vasp,data_shared/oxide/structures/POSCAR-JVASP-105579.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
