embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98350,oxide,test,Ba2NdNbCu2O8,-2.53007,-2.5451929569244385,0.0151229569244386,,9.744009971618652,4.4335036277771,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,103,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98350.vasp,data_shared/oxide/structures/POSCAR-JVASP-98350.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-97673,oxide,test,CoP3NO9,-1.42121,-1.3034735918045044,0.1177364081954956,,9.312663078308105,7.846193313598633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,104,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97673.vasp,data_shared/oxide/structures/POSCAR-JVASP-97673.vasp,data_shared/oxide/manifests/test.csv,56,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62306,oxide,test,LiNiAsO4,-1.41017,-1.4239203929901123,0.0137503929901123,,10.703068733215332,10.869342803955078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,105,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62306.vasp,data_shared/oxide/structures/POSCAR-JVASP-62306.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42745,oxide,test,V3O5F,-2.6436,-2.6463093757629395,0.0027093757629392,,10.52851390838623,7.971041202545166,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,106,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42745.vasp,data_shared/oxide/structures/POSCAR-JVASP-42745.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98155,oxide,test,K4P4H6O15,-1.96952,-1.9525529146194456,0.0169670853805541,,11.987218856811523,8.40511417388916,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,107,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98155.vasp,data_shared/oxide/structures/POSCAR-JVASP-98155.vasp,data_shared/oxide/manifests/test.csv,58,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62112,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643625736236572,0.0025225736236573,,12.351902961730957,7.994657039642334,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,108,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62112.vasp,data_shared/oxide/structures/POSCAR-JVASP-62112.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48177,oxide,test,Nb2CoO6,-2.28982,-2.310939073562622,0.0211190735626218,,10.137347221374512,7.791051864624023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,109,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48177.vasp,data_shared/oxide/structures/POSCAR-JVASP-48177.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61574,oxide,test,BAsO4,-1.73733,-1.7371375560760498,0.0001924439239502,,9.174302101135254,7.881385803222656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,110,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61574.vasp,data_shared/oxide/structures/POSCAR-JVASP-61574.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63423,oxide,test,LiMgAsO4,-2.14242,-2.144639492034912,0.0022194920349121,,9.756361961364746,6.538801670074463,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,111,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63423.vasp,data_shared/oxide/structures/POSCAR-JVASP-63423.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98086,oxide,test,Ba4Na2CaTi3Si4S2O26,-2.87935,-2.8660058975219727,0.0133441024780274,,11.870665550231934,6.49984073638916,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,112,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98086.vasp,data_shared/oxide/structures/POSCAR-JVASP-98086.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48685,oxide,test,V3O4F2,-2.65222,-2.656303882598877,0.0040838825988771,,10.549378395080566,7.976663589477539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,113,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48685.vasp,data_shared/oxide/structures/POSCAR-JVASP-48685.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43552,oxide,test,FeO,-1.09786,-1.0801951885223389,0.0176648114776611,,8.516350746154785,10.52350902557373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,114,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43552.vasp,data_shared/oxide/structures/POSCAR-JVASP-43552.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61327,oxide,test,Al2SiO5,-3.17031,-3.1896393299102783,0.0193293299102781,,12.331598281860352,6.726503849029541,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,115,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61327.vasp,data_shared/oxide/structures/POSCAR-JVASP-61327.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48947,oxide,test,WO2F,-2.41776,-2.3623476028442383,0.0554123971557616,,9.926952362060547,8.467509269714355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,116,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48947.vasp,data_shared/oxide/structures/POSCAR-JVASP-48947.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61588,oxide,test,Y3Sc2Al3O12,-3.69287,-3.692910671234131,4.067123413076246e-05,,12.157340049743652,5.4872589111328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,117,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61588.vasp,data_shared/oxide/structures/POSCAR-JVASP-61588.vasp,data_shared/oxide/manifests/test.csv,80,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53086,oxide,test,Al4CO,-0.60455,-0.7194600105285645,0.1149100105285644,,6.834623336791992,4.955406665802002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,118,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53086.vasp,data_shared/oxide/structures/POSCAR-JVASP-53086.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98724,oxide,test,SrAl2O4,-3.33711,-3.3338782787323,0.0032317212677002,,12.298351287841797,6.233942985534668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,119,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98724.vasp,data_shared/oxide/structures/POSCAR-JVASP-98724.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89038,oxide,test,LaMnO3,-2.8341,-2.8412768840789795,0.0071768840789796,,10.209270477294922,5.1237688064575195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,120,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89038.vasp,data_shared/oxide/structures/POSCAR-JVASP-89038.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88053,oxide,test,Sm2IO2,-2.86126,-3.094982624053955,0.2337226240539549,,12.05130386352539,4.3350911140441895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,121,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88053.vasp,data_shared/oxide/structures/POSCAR-JVASP-88053.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48416,oxide,test,NaCo3O4,-1.03361,-1.023492455482483,0.010117544517517,,9.799174308776855,10.65297794342041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,122,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48416.vasp,data_shared/oxide/structures/POSCAR-JVASP-48416.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49842,oxide,test,TmTlO2,-2.62696,-2.6337890625,0.0068290625,,11.567708015441895,4.587801456451416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,123,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49842.vasp,data_shared/oxide/structures/POSCAR-JVASP-49842.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88661,oxide,test,TeSeO4,-0.9407,-0.8765802979469299,0.06411970205307,,6.947828769683838,8.703720092773438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,124,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88661.vasp,data_shared/oxide/structures/POSCAR-JVASP-88661.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48334,oxide,test,Mn2OF3,-2.21658,-2.230391502380371,0.013811502380371,,9.324544906616211,9.866655349731445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,125,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48334.vasp,data_shared/oxide/structures/POSCAR-JVASP-48334.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85497,oxide,test,UH2O4,-2.20264,-2.240492820739746,0.0378528207397459,,7.593827724456787,7.333560466766357,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,126,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85497.vasp,data_shared/oxide/structures/POSCAR-JVASP-85497.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91722,oxide,test,Ba2TeO,-2.33548,-2.237492084503174,0.0979879154968261,,8.410972595214844,4.545123100280762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,127,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91722.vasp,data_shared/oxide/structures/POSCAR-JVASP-91722.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61075,oxide,test,Al5BO9,-3.19087,-3.1946661472320557,0.0037961472320557,,12.266619682312012,6.685027122497559,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,128,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61075.vasp,data_shared/oxide/structures/POSCAR-JVASP-61075.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42750,oxide,test,Li6Co6O5F11,-2.06516,-2.081512451171875,0.0163524511718748,,10.481279373168945,10.407856941223145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,129,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42750.vasp,data_shared/oxide/structures/POSCAR-JVASP-42750.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48236,oxide,test,Li2FeSi2O6,-2.38905,-2.400115966796875,0.0110659667968748,,11.823962211608887,8.673433303833008,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,130,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48236.vasp,data_shared/oxide/structures/POSCAR-JVASP-48236.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48336,oxide,test,MnNi3O4,-0.84957,-0.8440213203430176,0.0055486796569824,,7.769517421722412,9.9241361618042,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,131,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48336.vasp,data_shared/oxide/structures/POSCAR-JVASP-48336.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.0080071388244629,,7.399603366851807,8.989391326904297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,132,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276,,8.295064926147461,8.59238052368164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,133,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903,,12.408535957336426,7.933892250061035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,134,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.0322185294342041,,7.420192241668701,7.261748790740967,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,135,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.0025127984619142,,12.375802993774414,7.984180450439453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,136,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.0255032820129392,,11.849177360534668,9.621248245239258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,137,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.0110409506607056,,10.989886283874512,10.253716468811035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,138,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.0143354211425781,,10.63556957244873,8.210073471069336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,139,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.950277090072632,0.0700370900726319,,9.523353576660156,5.554728031158447,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,140,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.0183802141571045,,11.860336303710938,9.85388469696045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,141,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,,10.76155948638916,10.961642265319824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,142,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.0482766664886473,,11.798097610473633,8.290851593017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,143,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052,,11.280179023742676,9.51325511932373,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,144,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.0035249058151245,,5.834428787231445,6.52386474609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,145,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.0069557740402221,,7.574154376983643,9.848429679870605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,146,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085691,0.0014371530914305,,10.973691940307617,10.957268714904785,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,147,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158,,11.470393180847168,10.731132507324219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,148,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.0340559295654296,,6.836884498596191,9.297348022460938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,149,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.0692698137664793,,11.120828628540039,5.08895206451416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,150,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.0051744406127931,,11.578640937805176,7.412264347076416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,151,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.0238842673492429,,11.111342430114746,4.6369476318359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,152,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.0112196054840087,,12.13223648071289,8.43729019165039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,153,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.0036958263397215,,11.722150802612305,8.264182090759277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,154,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439,,11.247895240783691,6.800675868988037,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,155,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
