embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-79227,oxide,train,AlAgO2,-2.10692,-2.111635208129883,0.0047152081298826,,13.713186264038086,5.458889007568359,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,822,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-79227.vasp,data_shared/oxide/structures/POSCAR-JVASP-79227.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36626,oxide,train,CdGeO3,-1.3002,-1.3002749681472778,7.496814727780965e-05,,11.496953964233398,4.77656364440918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,823,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36626.vasp,data_shared/oxide/structures/POSCAR-JVASP-36626.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49190,oxide,train,SbAsO5,-1.27468,-1.2655925750732422,0.0090874249267578,,11.251749992370605,4.247833728790283,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,824,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49190.vasp,data_shared/oxide/structures/POSCAR-JVASP-49190.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50434,oxide,train,Li4HfO4,-2.66007,-2.662630081176758,0.0025600811767576,,14.082147598266602,2.6951284408569336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,825,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50434.vasp,data_shared/oxide/structures/POSCAR-JVASP-50434.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50194,oxide,train,Ba6ZrO8,-2.94828,-2.948489189147949,0.0002091891479492,,13.644315719604492,7.0552592277526855,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,826,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50194.vasp,data_shared/oxide/structures/POSCAR-JVASP-50194.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49192,oxide,train,Pr2Be2GeO7,-3.04282,-3.042797803878784,2.2196121215678488e-05,,13.91123104095459,6.210040092468262,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,827,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49192.vasp,data_shared/oxide/structures/POSCAR-JVASP-49192.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50858,oxide,train,Tb2CaO4,-3.57668,-3.58788800239563,0.0112080023956298,,13.946579933166504,7.29318904876709,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,828,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50858.vasp,data_shared/oxide/structures/POSCAR-JVASP-50858.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49675,oxide,train,Mg2CoSbO6,-1.94324,-1.9428143501281736,0.0004256498718262,,12.331579208374023,5.641875267028809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,829,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49675.vasp,data_shared/oxide/structures/POSCAR-JVASP-49675.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49194,oxide,train,Er2Be2GeO7,-3.11803,-3.114764451980591,0.0032655480194092,,13.93287467956543,6.236913681030273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,830,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49194.vasp,data_shared/oxide/structures/POSCAR-JVASP-49194.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34341,oxide,train,Mg2SiO4,-2.81881,-2.8177428245544434,0.0010671754455566,,14.245603561401367,5.716065883636475,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,831,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34341.vasp,data_shared/oxide/structures/POSCAR-JVASP-34341.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-59612,oxide,train,CeAlO3,-3.49587,-3.491809844970703,0.0040601550292969,,13.900589942932129,6.71791934967041,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,832,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59612.vasp,data_shared/oxide/structures/POSCAR-JVASP-59612.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10567,oxide,train,BaHo2PdO5,-2.9498,-2.947997808456421,0.0018021915435793,,12.721343994140625,7.167968273162842,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,833,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10567.vasp,data_shared/oxide/structures/POSCAR-JVASP-10567.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52133,oxide,train,Fe7O8,-1.12485,-1.1225862503051758,0.0022637496948241,,11.831181526184082,2.8396103382110596,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,834,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52133.vasp,data_shared/oxide/structures/POSCAR-JVASP-52133.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50031,oxide,train,Sr2Ti6N2O11,-3.01499,-3.0192959308624268,0.0043059308624266,,14.345873832702637,6.27632474899292,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,835,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50031.vasp,data_shared/oxide/structures/POSCAR-JVASP-50031.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,True
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36593,oxide,train,CaRhO3,-1.67314,-1.6697535514831543,0.0033864485168457,,12.003097534179688,7.041136741638184,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,836,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36593.vasp,data_shared/oxide/structures/POSCAR-JVASP-36593.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9519,oxide,train,MgSiNiO5,-2.08229,-2.078766345977783,0.0035236540222167,,13.421271324157715,4.895868301391602,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,837,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9519.vasp,data_shared/oxide/structures/POSCAR-JVASP-9519.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9432,oxide,train,CaGe2O5,-2.2424,-2.2424144744873047,1.447448730473866e-05,,12.338676452636719,5.801650524139404,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,838,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9432.vasp,data_shared/oxide/structures/POSCAR-JVASP-9432.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10158,oxide,train,Li4UO5,-2.7559,-2.7616162300109863,0.0057162300109863,,14.135538101196289,2.8279106616973877,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,839,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10158.vasp,data_shared/oxide/structures/POSCAR-JVASP-10158.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-57627,oxide,train,Li8Bi2PdO10,-1.68224,-1.6791030168533323,0.0031369831466674,,13.570857048034668,2.3154001235961914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,840,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57627.vasp,data_shared/oxide/structures/POSCAR-JVASP-57627.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-30522,oxide,train,MgTi4O9,-3.07704,-3.080430746078491,0.0033907460784909,,14.398758888244629,6.134650230407715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,841,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30522.vasp,data_shared/oxide/structures/POSCAR-JVASP-30522.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10367,oxide,train,MgSn4O8,-1.68517,-1.684131741523743,0.0010382584762573,,11.578278541564941,4.879649639129639,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,842,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10367.vasp,data_shared/oxide/structures/POSCAR-JVASP-10367.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-57836,oxide,train,Nd3UCl3O6,-3.27194,-3.2737741470336914,0.0018341470336915,,13.998309135437012,7.488397121429443,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,843,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57836.vasp,data_shared/oxide/structures/POSCAR-JVASP-57836.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49195,oxide,train,Sr2YRuO6,-2.71524,-2.7172250747680664,0.0019850747680663,,12.482937812805176,6.928120136260986,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,844,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49195.vasp,data_shared/oxide/structures/POSCAR-JVASP-49195.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49690,oxide,train,MnAlO3,-2.38291,-2.383434772491455,0.0005247724914552,,12.870990753173828,4.59947395324707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,845,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49690.vasp,data_shared/oxide/structures/POSCAR-JVASP-49690.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49196,oxide,train,SrNb6O16,-2.80206,-2.790724992752075,0.0113350072479248,,14.149219512939453,4.930588245391846,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,846,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49196.vasp,data_shared/oxide/structures/POSCAR-JVASP-49196.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13834,oxide,train,Ba2YCu4O8,-1.5858,-1.5869920253753662,0.0011920253753661,,11.833657264709473,6.7871551513671875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,847,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13834.vasp,data_shared/oxide/structures/POSCAR-JVASP-13834.vasp,data_shared/oxide/manifests/pool.csv,15,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9721,oxide,train,ErTaO4,-3.52323,-3.5271592140197754,0.0039292140197755,,14.332440376281738,6.798813819885254,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,848,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9721.vasp,data_shared/oxide/structures/POSCAR-JVASP-9721.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49201,oxide,train,NaTa3O8,-2.97472,-2.974792957305908,7.295730590817229e-05,,14.02273941040039,4.841935634613037,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,849,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49201.vasp,data_shared/oxide/structures/POSCAR-JVASP-49201.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49568,oxide,train,ScMo3O8,-2.36089,-2.356259822845459,0.0046301771545409,,13.163835525512695,5.083046913146973,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,850,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49568.vasp,data_shared/oxide/structures/POSCAR-JVASP-49568.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49579,oxide,train,Ca5Sc2Co2O12,-2.75192,-2.752443790435791,0.0005237904357908,,12.52007007598877,7.081632137298584,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,851,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49579.vasp,data_shared/oxide/structures/POSCAR-JVASP-49579.vasp,data_shared/oxide/manifests/pool.csv,21,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10971,oxide,train,Ba2YTaO6,-3.44661,-3.4514527320861816,0.0048427320861814,,13.659217834472656,7.004977703094482,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,852,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10971.vasp,data_shared/oxide/structures/POSCAR-JVASP-10971.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-49581,oxide,train,YCoO3,-2.54417,-2.547698497772217,0.0035284977722169,,12.419291496276855,6.853879451751709,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,853,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49581.vasp,data_shared/oxide/structures/POSCAR-JVASP-49581.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9977,oxide,train,Sr3GaO4F,-3.01082,-3.011754989624023,0.0009349896240236,,13.245418548583984,6.959051609039307,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,854,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9977.vasp,data_shared/oxide/structures/POSCAR-JVASP-9977.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9203,oxide,train,Ba2AlNi3O8,-1.73816,-1.7367326021194458,0.0014273978805541,,11.789780616760254,6.757079601287842,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,855,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9203.vasp,data_shared/oxide/structures/POSCAR-JVASP-9203.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51014,oxide,train,CrHO2,-1.71673,-1.7253817319869995,0.0086517319869994,,12.005967140197754,3.5783891677856445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,856,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51014.vasp,data_shared/oxide/structures/POSCAR-JVASP-51014.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12641,oxide,train,NaFeO2,-1.4944,-1.4893569946289062,0.0050430053710937,,12.871966361999512,2.4175217151641846,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,857,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12641.vasp,data_shared/oxide/structures/POSCAR-JVASP-12641.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10315,oxide,train,TiGe2O6,-2.18551,-2.1870765686035156,0.0015665686035157,,12.468771934509277,5.265376091003418,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,858,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10315.vasp,data_shared/oxide/structures/POSCAR-JVASP-10315.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34366,oxide,train,BaBr2O6,-0.75455,-0.7452727556228638,0.0092772443771362,,10.667549133300781,3.580332040786743,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,859,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34366.vasp,data_shared/oxide/structures/POSCAR-JVASP-34366.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9961,oxide,train,CaV2O4,-2.71194,-2.715365171432495,0.0034251714324953,,14.393166542053223,4.662752151489258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,860,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9961.vasp,data_shared/oxide/structures/POSCAR-JVASP-9961.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58268,oxide,train,CaB4O7,-2.784,-2.787229537963867,0.0032295379638673,,13.77343463897705,5.715152740478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,861,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58268.vasp,data_shared/oxide/structures/POSCAR-JVASP-58268.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-9722,oxide,train,NaReO4,-1.93076,-1.9283510446548464,0.0024089553451538,,13.320340156555176,3.6550910472869873,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,862,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9722.vasp,data_shared/oxide/structures/POSCAR-JVASP-9722.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47661,oxide,train,LiCoSnO4,-1.53537,-1.527967929840088,0.007402070159912,,12.805476188659668,2.856295108795166,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,863,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47661.vasp,data_shared/oxide/structures/POSCAR-JVASP-47661.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14062,oxide,train,SeO2,-0.73201,-0.7202304601669312,0.0117795398330688,,10.601644515991211,4.03416109085083,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,864,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14062.vasp,data_shared/oxide/structures/POSCAR-JVASP-14062.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-34374,oxide,train,Mg2SiO4,-2.98525,-2.986236572265625,0.0009865722656248,,14.27409553527832,5.794133186340332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,865,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34374.vasp,data_shared/oxide/structures/POSCAR-JVASP-34374.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10610,oxide,train,MgCr4O8,-2.15714,-2.1581454277038574,0.0010054277038573,,12.727354049682617,3.750194787979126,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,866,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10610.vasp,data_shared/oxide/structures/POSCAR-JVASP-10610.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-36671,oxide,train,Bi2O3,-1.18412,-1.1814916133880615,0.0026283866119385,,11.120375633239746,4.647284507751465,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,867,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36671.vasp,data_shared/oxide/structures/POSCAR-JVASP-36671.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-10615,oxide,train,CaMo4O8,-2.06594,-2.060441493988037,0.0054985060119627,,13.13033676147461,5.036677360534668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,868,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10615.vasp,data_shared/oxide/structures/POSCAR-JVASP-10615.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
