embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-57430,oxide,train,Ba2Mn2Bi2O,-0.88617,-0.8871170282363892,0.0009470282363891,,3.067889928817749,12.153617858886719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,520,256,readout,model.readout,POSCAR-JVASP-57430.vasp,data_shared/oxide/structures/POSCAR-JVASP-57430.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-1498,oxide,train,NaInO2,-1.81479,-1.8152142763137815,0.0004242763137818,,8.295096397399902,8.322319984436035,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,521,256,readout,model.readout,POSCAR-JVASP-1498.vasp,data_shared/oxide/structures/POSCAR-JVASP-1498.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103965,oxide,train,CdH6C5O4,-0.58617,-0.5868456363677979,0.0006756363677978,,6.084454536437988,6.56670618057251,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,522,256,readout,model.readout,POSCAR-JVASP-103965.vasp,data_shared/oxide/structures/POSCAR-JVASP-103965.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105405,oxide,train,Sr2FeSnO6,-2.27341,-2.273953676223755,0.0005436762237547,,9.011350631713867,10.107843399047852,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,523,256,readout,model.readout,POSCAR-JVASP-105405.vasp,data_shared/oxide/structures/POSCAR-JVASP-105405.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7886,oxide,train,SmCrO3,-2.81477,-2.8173253536224365,0.0025553536224363,,9.263052940368652,10.577919006347656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,524,256,readout,model.readout,POSCAR-JVASP-7886.vasp,data_shared/oxide/structures/POSCAR-JVASP-7886.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50837,oxide,train,Bi4O3F7,-2.10021,-2.101367473602295,0.0011574736022947,,8.404868125915527,7.50900411605835,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,525,256,readout,model.readout,POSCAR-JVASP-50837.vasp,data_shared/oxide/structures/POSCAR-JVASP-50837.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50068,oxide,train,TmBiO3,-2.59457,-2.5963425636291504,0.0017725636291503,,10.313968658447266,10.473341941833496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,526,256,readout,model.readout,POSCAR-JVASP-50068.vasp,data_shared/oxide/structures/POSCAR-JVASP-50068.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-29456,oxide,train,Tl2Te3O7,-1.07023,-1.069425344467163,0.0008046555328369,,7.808424949645996,7.2436323165893555,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,527,256,readout,model.readout,POSCAR-JVASP-29456.vasp,data_shared/oxide/structures/POSCAR-JVASP-29456.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47472,oxide,train,LiCrPO4,-2.1011,-2.1109681129455566,0.0098681129455564,,12.693175315856934,9.858675956726074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,528,256,readout,model.readout,POSCAR-JVASP-47472.vasp,data_shared/oxide/structures/POSCAR-JVASP-47472.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101935,oxide,train,ZrH6C5O4,-0.77706,-0.7791638374328613,0.0021038374328613,,5.8847455978393555,7.295079231262207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,529,256,readout,model.readout,POSCAR-JVASP-101935.vasp,data_shared/oxide/structures/POSCAR-JVASP-101935.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8576,oxide,train,K2OsCl4O2,-1.37815,-1.3815046548843384,0.0033546548843383,,6.3757524490356445,7.11990213394165,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,530,256,readout,model.readout,POSCAR-JVASP-8576.vasp,data_shared/oxide/structures/POSCAR-JVASP-8576.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51369,oxide,train,InHO2,-1.46629,-1.459911823272705,0.006378176727295,,7.552855014801025,6.950608253479004,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,531,256,readout,model.readout,POSCAR-JVASP-51369.vasp,data_shared/oxide/structures/POSCAR-JVASP-51369.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-54770,oxide,train,YHO2,-2.83365,-2.8376011848449707,0.0039511848449707,,10.805620193481445,10.727261543273926,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,532,256,readout,model.readout,POSCAR-JVASP-54770.vasp,data_shared/oxide/structures/POSCAR-JVASP-54770.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12916,oxide,train,Br2O,0.13009,0.1324117630720138,0.0023217630720138,,5.5742878913879395,8.033700942993164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,533,256,readout,model.readout,POSCAR-JVASP-12916.vasp,data_shared/oxide/structures/POSCAR-JVASP-12916.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-1594,oxide,train,KScO2,-3.03375,-3.03403639793396,0.00028639793396,,8.794219970703125,11.65250015258789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,534,256,readout,model.readout,POSCAR-JVASP-1594.vasp,data_shared/oxide/structures/POSCAR-JVASP-1594.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-107494,oxide,train,Sr2LaSbO6,-2.75618,-2.7557668685913086,0.0004131314086914,,9.239380836486816,11.1441068649292,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,535,256,readout,model.readout,POSCAR-JVASP-107494.vasp,data_shared/oxide/structures/POSCAR-JVASP-107494.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51372,oxide,train,H4N2O3,-0.49594,-0.4955405294895172,0.0003994705104827,,6.330421447753906,6.178512096405029,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,536,256,readout,model.readout,POSCAR-JVASP-51372.vasp,data_shared/oxide/structures/POSCAR-JVASP-51372.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,True
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50976,oxide,train,LiTmO2,-3.23039,-3.2330782413482666,0.0026882413482667,,11.024051666259766,8.504962921142578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,537,256,readout,model.readout,POSCAR-JVASP-50976.vasp,data_shared/oxide/structures/POSCAR-JVASP-50976.vasp,data_shared/oxide/manifests/pool.csv,8,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2865,oxide,train,Ca4As2O,-1.89181,-1.8918402194976809,3.0219497680672447e-05,,2.4441299438476562,13.490213394165039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,538,256,readout,model.readout,POSCAR-JVASP-2865.vasp,data_shared/oxide/structures/POSCAR-JVASP-2865.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-58223,oxide,train,BaMn4ZnO8,-1.80056,-1.795872688293457,0.0046873117065429,,9.983967781066895,6.697882652282715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,539,256,readout,model.readout,POSCAR-JVASP-58223.vasp,data_shared/oxide/structures/POSCAR-JVASP-58223.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104138,oxide,train,H10C14O,-0.03988,-0.041911095380783,0.002031095380783,,4.612090110778809,6.098293781280518,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,540,256,readout,model.readout,POSCAR-JVASP-104138.vasp,data_shared/oxide/structures/POSCAR-JVASP-104138.vasp,data_shared/oxide/manifests/pool.csv,50,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7768,oxide,train,Ho2O3,-3.81581,-3.827635765075683,0.0118257650756836,,9.049620628356934,11.956936836242676,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,541,256,readout,model.readout,POSCAR-JVASP-7768.vasp,data_shared/oxide/structures/POSCAR-JVASP-7768.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8136,oxide,train,Na2UO4,-2.73773,-2.7394890785217285,0.0017590785217285,,10.953786849975586,8.61237621307373,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,542,256,readout,model.readout,POSCAR-JVASP-8136.vasp,data_shared/oxide/structures/POSCAR-JVASP-8136.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47503,oxide,train,Co2CuO4,-0.98382,-0.9835860729217528,0.000233927078247,,8.538314819335938,5.7858195304870605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,543,256,readout,model.readout,POSCAR-JVASP-47503.vasp,data_shared/oxide/structures/POSCAR-JVASP-47503.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-56688,oxide,train,Ag6Mo2ClO7F3,-1.35036,-1.3534668684005735,0.0031068684005737,,7.417709827423096,7.392438888549805,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,544,256,readout,model.readout,POSCAR-JVASP-56688.vasp,data_shared/oxide/structures/POSCAR-JVASP-56688.vasp,data_shared/oxide/manifests/pool.csv,19,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13018,oxide,train,Li5SbO5,-2.05002,-2.051543712615967,0.0015237126159668,,11.45792007446289,7.3191328048706055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,545,256,readout,model.readout,POSCAR-JVASP-13018.vasp,data_shared/oxide/structures/POSCAR-JVASP-13018.vasp,data_shared/oxide/manifests/pool.csv,11,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7850,oxide,train,BaEr2CoO5,-2.99026,-2.998286485671997,0.0080264856719969,,9.26286506652832,10.476800918579102,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,546,256,readout,model.readout,POSCAR-JVASP-7850.vasp,data_shared/oxide/structures/POSCAR-JVASP-7850.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13100,oxide,train,HgAsO3,-0.91983,-0.9211407899856568,0.0013107899856567,,7.5422587394714355,7.577615737915039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,547,256,readout,model.readout,POSCAR-JVASP-13100.vasp,data_shared/oxide/structures/POSCAR-JVASP-13100.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7892,oxide,train,BaY2NiO5,-2.93935,-2.9415969848632812,0.0022469848632811,,9.24583911895752,10.488139152526855,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,548,256,readout,model.readout,POSCAR-JVASP-7892.vasp,data_shared/oxide/structures/POSCAR-JVASP-7892.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50625,oxide,train,Sr2Hf7O16,-3.74844,-3.7565176486968994,0.0080776486968994,,9.716848373413086,11.862502098083496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,549,256,readout,model.readout,POSCAR-JVASP-50625.vasp,data_shared/oxide/structures/POSCAR-JVASP-50625.vasp,data_shared/oxide/manifests/pool.csv,25,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-37845,oxide,train,CuSeO4,-0.58521,-0.5740723013877869,0.0111376986122131,,7.501564025878906,7.605494499206543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,550,256,readout,model.readout,POSCAR-JVASP-37845.vasp,data_shared/oxide/structures/POSCAR-JVASP-37845.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-45671,oxide,train,PrZnBi2O6,-1.82992,-1.829427719116211,0.000492280883789,,8.562729835510254,9.233920097351074,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,551,256,readout,model.readout,POSCAR-JVASP-45671.vasp,data_shared/oxide/structures/POSCAR-JVASP-45671.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7809,oxide,train,ZrO2,-3.64657,-3.6531636714935303,0.0065936714935301,,9.428566932678223,12.113832473754883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,552,256,readout,model.readout,POSCAR-JVASP-7809.vasp,data_shared/oxide/structures/POSCAR-JVASP-7809.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-56626,oxide,train,Ca3Fe2Cl2O5,-2.32257,-2.3215179443359375,0.0010520556640623,,9.210855484008789,10.007997512817383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,553,256,readout,model.readout,POSCAR-JVASP-56626.vasp,data_shared/oxide/structures/POSCAR-JVASP-56626.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-5086,oxide,train,KO2,-0.9633,-0.969106674194336,0.0058066741943358,,6.612458229064941,8.260784149169922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,554,256,readout,model.readout,POSCAR-JVASP-5086.vasp,data_shared/oxide/structures/POSCAR-JVASP-5086.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7899,oxide,train,WO3,-2.26253,-2.2642040252685547,0.0016740252685547,,9.539729118347168,7.945342063903809,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,555,256,readout,model.readout,POSCAR-JVASP-7899.vasp,data_shared/oxide/structures/POSCAR-JVASP-7899.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-44436,oxide,train,NbVO4,-2.64353,-2.64404821395874,0.00051821395874,,9.931428909301758,7.800832748413086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,556,256,readout,model.readout,POSCAR-JVASP-44436.vasp,data_shared/oxide/structures/POSCAR-JVASP-44436.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19101,oxide,train,Ca2Nb2O7,-3.05098,-3.0557329654693604,0.0047529654693603,,10.85800552368164,11.099535942077637,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,557,256,readout,model.readout,POSCAR-JVASP-19101.vasp,data_shared/oxide/structures/POSCAR-JVASP-19101.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12885,oxide,train,MgTi2O5,-3.21978,-3.2228825092315674,0.0031025092315672,,10.688587188720703,11.045635223388672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,558,256,readout,model.readout,POSCAR-JVASP-12885.vasp,data_shared/oxide/structures/POSCAR-JVASP-12885.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13377,oxide,train,Ti3Zn2O8,-2.66432,-2.6634645462036133,0.0008554537963867,,9.286781311035156,8.383609771728516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,559,256,readout,model.readout,POSCAR-JVASP-13377.vasp,data_shared/oxide/structures/POSCAR-JVASP-13377.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51383,oxide,train,Sb2Pb2O7,-1.49085,-1.4864643812179563,0.0043856187820434,,8.203063011169434,7.482702732086182,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,560,256,readout,model.readout,POSCAR-JVASP-51383.vasp,data_shared/oxide/structures/POSCAR-JVASP-51383.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-47558,oxide,train,Li5VSi2O8,-2.57085,-2.5689520835876465,0.0018979164123535,,12.560880661010742,9.41130256652832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,561,256,readout,model.readout,POSCAR-JVASP-47558.vasp,data_shared/oxide/structures/POSCAR-JVASP-47558.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8236,oxide,train,AlSnO3,-1.11387,-1.107768177986145,0.0061018220138548,,8.268465042114258,9.241873741149902,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,562,256,readout,model.readout,POSCAR-JVASP-8236.vasp,data_shared/oxide/structures/POSCAR-JVASP-8236.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52486,oxide,train,SmInO3,-2.69427,-2.6906490325927734,0.0036209674072265,,10.593269348144531,10.267045974731445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,563,256,readout,model.readout,POSCAR-JVASP-52486.vasp,data_shared/oxide/structures/POSCAR-JVASP-52486.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50979,oxide,train,CaSm2O4,-3.46119,-3.464798927307129,0.0036089273071286,,8.814428329467773,11.787901878356934,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,564,256,readout,model.readout,POSCAR-JVASP-50979.vasp,data_shared/oxide/structures/POSCAR-JVASP-50979.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48553,oxide,train,VOF3,-2.6787,-2.6804075241088867,0.0017075241088866,,10.176111221313477,7.5153117179870605,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,565,256,readout,model.readout,POSCAR-JVASP-48553.vasp,data_shared/oxide/structures/POSCAR-JVASP-48553.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19406,oxide,train,Ca2TaAgO6,-2.5113,-2.508437156677246,0.0028628433227537,,10.930974960327148,10.54997444152832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,566,256,readout,model.readout,POSCAR-JVASP-19406.vasp,data_shared/oxide/structures/POSCAR-JVASP-19406.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8104,oxide,train,CaSiO3,-3.03476,-3.035365104675293,0.000605104675293,,9.367293357849121,11.003397941589355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,567,256,readout,model.readout,POSCAR-JVASP-8104.vasp,data_shared/oxide/structures/POSCAR-JVASP-8104.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-51463,oxide,train,Ga2Ge4Pb3O14,-1.70616,-1.7052308320999146,0.0009291679000853,,8.438201904296875,7.757270336151123,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,568,256,readout,model.readout,POSCAR-JVASP-51463.vasp,data_shared/oxide/structures/POSCAR-JVASP-51463.vasp,data_shared/oxide/manifests/pool.csv,23,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8061,oxide,train,SrHfO3,-3.63315,-3.640621900558472,0.0074719005584715,,9.749983787536621,11.45832633972168,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,569,256,readout,model.readout,POSCAR-JVASP-8061.vasp,data_shared/oxide/structures/POSCAR-JVASP-8061.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
