embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61096,oxide,test,CoAs2O6,-1.1514,-1.159407138824463,0.0080071388244629,,7.754231929779053,9.014779090881348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,132,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61096.vasp,data_shared/oxide/structures/POSCAR-JVASP-61096.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63469,oxide,test,GaAsO4,-1.52689,-1.5248353481292725,0.0020546518707276,,8.617267608642578,8.537253379821777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,133,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63469.vasp,data_shared/oxide/structures/POSCAR-JVASP-63469.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61109,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.7643485069274902,0.0025085069274903,,12.379741668701172,8.23410415649414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,134,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61109.vasp,data_shared/oxide/structures/POSCAR-JVASP-61109.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52575,oxide,test,Ca2CuB2H12O12,-1.60978,-1.641998529434204,0.0322185294342041,,7.799097537994385,7.531109809875488,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,135,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52575.vasp,data_shared/oxide/structures/POSCAR-JVASP-52575.vasp,data_shared/oxide/manifests/test.csv,29,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-61909,oxide,test,Na4BeAlSi4ClO12,-2.76184,-2.764352798461914,0.0025127984619142,,12.380677223205566,8.233745574951172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,136,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-61909.vasp,data_shared/oxide/structures/POSCAR-JVASP-61909.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48885,oxide,test,Li6CoSi2O8,-2.31856,-2.3440632820129395,0.0255032820129392,,11.915410995483398,9.730260848999023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,137,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48885.vasp,data_shared/oxide/structures/POSCAR-JVASP-48885.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43211,oxide,test,LiMnO2,-1.98887,-1.9999109506607056,0.0110409506607056,,10.959025382995605,10.21544361114502,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,138,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43211.vasp,data_shared/oxide/structures/POSCAR-JVASP-43211.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43560,oxide,test,LiV4O5F7,-2.77969,-2.794025421142578,0.0143354211425781,,10.7015962600708,8.483253479003906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,139,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43560.vasp,data_shared/oxide/structures/POSCAR-JVASP-43560.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87325,oxide,test,Ca2CrO8,-1.88024,-1.950277090072632,0.0700370900726319,,10.091842651367188,6.079939365386963,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,140,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87325.vasp,data_shared/oxide/structures/POSCAR-JVASP-87325.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48957,oxide,test,Li7VO4F2,-2.35969,-2.3413097858428955,0.0183802141571045,,11.88188648223877,9.939753532409668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,141,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48957.vasp,data_shared/oxide/structures/POSCAR-JVASP-48957.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90027,oxide,test,K2OsO6,-1.0173,-1.3830751180648804,0.3657751180648803,,10.599148750305176,10.736001968383789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,142,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90027.vasp,data_shared/oxide/structures/POSCAR-JVASP-90027.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48892,oxide,test,Li2CrP2O8,-2.26791,-2.3161866664886475,0.0482766664886473,,11.82144832611084,8.545313835144043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,143,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48892.vasp,data_shared/oxide/structures/POSCAR-JVASP-48892.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48242,oxide,test,Li3Ti2Ni2O8,-2.21357,-2.2110185623168945,0.0025514376831052,,11.333893775939941,9.550529479980469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,144,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48242.vasp,data_shared/oxide/structures/POSCAR-JVASP-48242.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-63819,oxide,test,LiB6H10O2,-0.55636,-0.5598849058151245,0.0035249058151245,,6.176211357116699,6.957724094390869,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,145,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-63819.vasp,data_shared/oxide/structures/POSCAR-JVASP-63819.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-1792,oxide,test,CuRhO2,-0.79128,-0.7982357740402222,0.0069557740402221,,7.885928630828857,9.970596313476562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,146,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1792.vasp,data_shared/oxide/structures/POSCAR-JVASP-1792.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46299,oxide,test,Li4Ni3BiO8,-1.38749,-1.3860528469085691,0.0014371530914305,,10.81088638305664,10.841378211975098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,147,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46299.vasp,data_shared/oxide/structures/POSCAR-JVASP-46299.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62993,oxide,test,Li3AuO3,-1.55911,-1.5584228038787842,0.0006871961212158,,11.275211334228516,10.730545997619629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,148,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62993.vasp,data_shared/oxide/structures/POSCAR-JVASP-62993.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87878,oxide,test,Ag2SeO3,-0.5504,-0.5163440704345703,0.0340559295654296,,7.24645471572876,9.399389266967773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,149,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87878.vasp,data_shared/oxide/structures/POSCAR-JVASP-87878.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42341,oxide,test,Ca3WO6,-3.11874,-3.0494701862335205,0.0692698137664793,,11.651158332824707,5.607418060302734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,150,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42341.vasp,data_shared/oxide/structures/POSCAR-JVASP-42341.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-62678,oxide,test,B2O3,-2.53251,-2.537684440612793,0.0051744406127931,,11.486720085144043,7.795987129211426,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,151,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-62678.vasp,data_shared/oxide/structures/POSCAR-JVASP-62678.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88680,oxide,test,Ba2LaNbO6,-3.22698,-3.250864267349243,0.0238842673492429,,11.538140296936035,5.375574111938477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,152,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88680.vasp,data_shared/oxide/structures/POSCAR-JVASP-88680.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88283,oxide,test,Na2ZnP2O7,-2.24729,-2.236070394515991,0.0112196054840087,,11.993587493896484,8.66184139251709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,153,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88283.vasp,data_shared/oxide/structures/POSCAR-JVASP-88283.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43565,oxide,test,Li3V2P4H2O16,-2.2573,-2.2536041736602783,0.0036958263397215,,11.689900398254395,8.413440704345703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,154,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43565.vasp,data_shared/oxide/structures/POSCAR-JVASP-43565.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91825,oxide,test,Mg3BO4,-2.10977,-2.111013889312744,0.0012438893127439,,11.563675880432129,7.1281514167785645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,155,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91825.vasp,data_shared/oxide/structures/POSCAR-JVASP-91825.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-90749,oxide,test,NClO2,1.45659,1.4350433349609375,0.0215466650390625,,5.8902459144592285,8.345730781555176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,156,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90749.vasp,data_shared/oxide/structures/POSCAR-JVASP-90749.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50895,oxide,test,PrTlO3,-1.50836,-1.630777359008789,0.1224173590087891,,10.841898918151855,4.684292793273926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,157,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50895.vasp,data_shared/oxide/structures/POSCAR-JVASP-50895.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42628,oxide,test,K6Cr2O9,-1.91178,-1.9456719160079956,0.0338919160079955,,11.880117416381836,10.402591705322266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,158,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42628.vasp,data_shared/oxide/structures/POSCAR-JVASP-42628.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48903,oxide,test,Li5MnCr3O8,-1.98858,-2.0275840759277344,0.0390040759277343,,11.173491477966309,9.93604850769043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,159,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48903.vasp,data_shared/oxide/structures/POSCAR-JVASP-48903.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85908,oxide,test,BAsO4,-1.73729,-1.7355972528457642,0.0016927471542358,,9.3944730758667,8.10239315032959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,160,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85908.vasp,data_shared/oxide/structures/POSCAR-JVASP-85908.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89016,oxide,test,TiSn2O4,-2.21997,-2.1981396675109863,0.0218303324890136,,9.83397102355957,7.603716850280762,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,161,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89016.vasp,data_shared/oxide/structures/POSCAR-JVASP-89016.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87025,oxide,test,Li2BeSiO4,-2.82719,-2.8051700592041016,0.0220199407958983,,12.321386337280273,8.593340873718262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,162,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87025.vasp,data_shared/oxide/structures/POSCAR-JVASP-87025.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43324,oxide,test,MnOF,-2.09902,-2.103951930999756,0.0049319309997559,,9.243348121643066,9.753928184509277,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,163,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43324.vasp,data_shared/oxide/structures/POSCAR-JVASP-43324.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50977,oxide,test,Li2CuBiO4,-1.36467,-1.3554165363311768,0.0092534636688232,,11.067862510681152,10.895585060119629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,164,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50977.vasp,data_shared/oxide/structures/POSCAR-JVASP-50977.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42675,oxide,test,Sm2V2O7,-3.10897,-3.110112428665161,0.0011424286651613,,12.022636413574219,6.197604656219482,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,165,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42675.vasp,data_shared/oxide/structures/POSCAR-JVASP-42675.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48912,oxide,test,Mg11Mn2O13,-2.7347,-2.721564531326294,0.0131354686737061,,11.463653564453125,7.064548015594482,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,166,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48912.vasp,data_shared/oxide/structures/POSCAR-JVASP-48912.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-86424,oxide,test,NaNbO2,-2.40533,-2.348393440246582,0.0569365597534181,,11.762680053710938,9.326681137084961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,167,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86424.vasp,data_shared/oxide/structures/POSCAR-JVASP-86424.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85981,oxide,test,BaBi4Br2O6,-1.50101,-1.4977508783340454,0.0032591216659545,,8.547510147094727,8.141643524169922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,168,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85981.vasp,data_shared/oxide/structures/POSCAR-JVASP-85981.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-91696,oxide,test,SmAsRuO,-1.94115,-1.927595853805542,0.0135541461944579,,9.281826972961426,4.680699348449707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,169,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91696.vasp,data_shared/oxide/structures/POSCAR-JVASP-91696.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-89224,oxide,test,V2NiO6,-2.10307,-2.075420618057251,0.0276493819427492,,10.160669326782227,8.171417236328125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,170,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89224.vasp,data_shared/oxide/structures/POSCAR-JVASP-89224.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88328,oxide,test,H4CSN2O2,-0.47868,-0.5031059980392456,0.0244259980392456,,6.141839981079102,7.015088081359863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,171,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88328.vasp,data_shared/oxide/structures/POSCAR-JVASP-88328.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47538,oxide,test,Li4MnP2O8,-2.3456,-2.356928825378418,0.0113288253784178,,11.989845275878906,8.992815971374512,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,172,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47538.vasp,data_shared/oxide/structures/POSCAR-JVASP-47538.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50093,oxide,test,TiNbO4,-2.89049,-2.9579710960388184,0.0674810960388185,,11.635966300964355,6.659082889556885,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,173,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50093.vasp,data_shared/oxide/structures/POSCAR-JVASP-50093.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50353,oxide,test,TbErO3,-3.77912,-3.7864294052124023,0.0073094052124025,,12.461281776428223,5.3559489250183105,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,174,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50353.vasp,data_shared/oxide/structures/POSCAR-JVASP-50353.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87900,oxide,test,ErCrO3,-3.06082,-3.0437614917755127,0.0170585082244874,,10.785364151000977,5.7583417892456055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,175,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87900.vasp,data_shared/oxide/structures/POSCAR-JVASP-87900.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42632,oxide,test,Li2MnSi2O6,-2.52839,-2.5146920680999756,0.0136979319000243,,11.857404708862305,9.075879096984863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,176,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42632.vasp,data_shared/oxide/structures/POSCAR-JVASP-42632.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-85658,oxide,test,K2Si2Pb2O,-0.26128,-0.3783810138702392,0.1171010138702392,,8.542501449584961,6.448265552520752,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,177,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85658.vasp,data_shared/oxide/structures/POSCAR-JVASP-85658.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88112,oxide,test,B2Se2O7,-1.53571,-1.5416594743728638,0.0059494743728638,,9.277791976928711,8.12109088897705,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,178,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88112.vasp,data_shared/oxide/structures/POSCAR-JVASP-88112.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53963,oxide,test,ScO,-3.1679,-2.9759979248046875,0.1919020751953124,,12.35278606414795,5.4047417640686035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,179,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53963.vasp,data_shared/oxide/structures/POSCAR-JVASP-53963.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48722,oxide,test,Li5FeO3F,-2.04684,-2.0636820793151855,0.0168420793151855,,11.737189292907715,10.116758346557617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,180,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48722.vasp,data_shared/oxide/structures/POSCAR-JVASP-48722.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-50357,oxide,test,RbNbO3,-2.59965,-2.6083457469940186,0.0086957469940185,,11.93078899383545,9.148520469665527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,181,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50357.vasp,data_shared/oxide/structures/POSCAR-JVASP-50357.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48441,oxide,test,NaMn2O4,-1.85956,-1.8649057149887085,0.0053457149887083,,10.25400447845459,10.015101432800293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,182,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48441.vasp,data_shared/oxide/structures/POSCAR-JVASP-48441.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44274,oxide,test,Mn6O7F5,-1.98787,-2.035959005355835,0.0480890053558349,,9.170379638671875,9.730792045593262,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,183,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44274.vasp,data_shared/oxide/structures/POSCAR-JVASP-44274.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-87902,oxide,test,YNiO3,-2.43813,-2.4439640045166016,0.0058340045166014,,10.364188194274902,5.071677207946777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,184,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-87902.vasp,data_shared/oxide/structures/POSCAR-JVASP-87902.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
