structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-11800,JVASP-11800,oxide,test,BaMnV2Ag2O8,-2.08861,-2.132946014404297,0.0443360144042968,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,509,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11800.vasp,data_shared/oxide/structures/POSCAR-JVASP-11800.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-8254,JVASP-8254,oxide,test,VO2,-2.34695,-2.344590187072754,0.0023598129272461854,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,510,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8254.vasp,data_shared/oxide/structures/POSCAR-JVASP-8254.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-12528,JVASP-12528,oxide,test,GeBi2O5,-1.56182,-1.5837042331695557,0.021884233169555678,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,511,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12528.vasp,data_shared/oxide/structures/POSCAR-JVASP-12528.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-52877,JVASP-52877,oxide,test,MgH12Cl2O6,-1.16986,-1.168268084526062,0.0015919154739378882,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,512,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52877.vasp,data_shared/oxide/structures/POSCAR-JVASP-52877.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
JVASP-29843,JVASP-29843,oxide,test,AlH3O3,-1.8319,-1.8350273370742798,0.0031273370742797013,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,513,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29843.vasp,data_shared/oxide/structures/POSCAR-JVASP-29843.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-59496,JVASP-59496,oxide,test,Cd2Re2O7,-1.47978,-1.5003634691238403,0.020583469123840237,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,514,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-59496.vasp,data_shared/oxide/structures/POSCAR-JVASP-59496.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-53615,JVASP-53615,oxide,test,HC2O2,-0.60298,-0.5621325969696045,0.04084740303039547,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,515,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53615.vasp,data_shared/oxide/structures/POSCAR-JVASP-53615.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-33317,JVASP-33317,oxide,test,BH4O2F3,-1.81995,-1.8172404766082764,0.0027095233917235895,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,516,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-33317.vasp,data_shared/oxide/structures/POSCAR-JVASP-33317.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-8258,JVASP-8258,oxide,test,YCuO3,-2.04303,-2.0264482498168945,0.01658175018310537,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,517,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8258.vasp,data_shared/oxide/structures/POSCAR-JVASP-8258.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-47891,JVASP-47891,oxide,test,Li3Ti2Mn3O10,-2.38597,-2.377511978149414,0.008458021850585862,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,518,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-47891.vasp,data_shared/oxide/structures/POSCAR-JVASP-47891.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-50893,JVASP-50893,oxide,test,NaLuO2,-3.12413,-3.129091739654541,0.004961739654540942,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,519,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50893.vasp,data_shared/oxide/structures/POSCAR-JVASP-50893.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-8649,JVASP-8649,oxide,test,LiWO2,-1.94367,-2.085954427719116,0.1422844277191162,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,520,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8649.vasp,data_shared/oxide/structures/POSCAR-JVASP-8649.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-50848,JVASP-50848,oxide,test,Pr2S2O,-2.74472,-2.7274889945983887,0.017231005401611377,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,521,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50848.vasp,data_shared/oxide/structures/POSCAR-JVASP-50848.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-42688,JVASP-42688,oxide,test,Fe3O4F2,-1.59248,-1.6363391876220703,0.04385918762207042,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,522,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42688.vasp,data_shared/oxide/structures/POSCAR-JVASP-42688.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-49914,JVASP-49914,oxide,test,Sr2HfO4,-3.47006,-3.5033278465270996,0.033267846527099465,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,523,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49914.vasp,data_shared/oxide/structures/POSCAR-JVASP-49914.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-9691,JVASP-9691,oxide,test,BaCeO3,-3.40059,-3.4193387031555176,0.0187487031555178,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,524,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9691.vasp,data_shared/oxide/structures/POSCAR-JVASP-9691.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-9600,JVASP-9600,oxide,test,TlNO2,-0.46768,-0.5074400305747986,0.0397600305747986,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,525,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9600.vasp,data_shared/oxide/structures/POSCAR-JVASP-9600.vasp,data_shared/oxide/manifests/test.csv,12,True,False,True
JVASP-50986,JVASP-50986,oxide,test,NdH3O3,-2.01231,-2.012493133544922,0.00018313354492205391,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,526,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50986.vasp,data_shared/oxide/structures/POSCAR-JVASP-50986.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-30335,JVASP-30335,oxide,test,MnCo5O12,-1.07086,-1.067464828491211,0.0033951715087889855,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,527,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30335.vasp,data_shared/oxide/structures/POSCAR-JVASP-30335.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-9774,JVASP-9774,oxide,test,Ba2ErSbO6,-2.92775,-2.9188787937164307,0.00887120628356941,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,528,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9774.vasp,data_shared/oxide/structures/POSCAR-JVASP-9774.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-50142,JVASP-50142,oxide,test,Ba3B2O6,-2.97833,-3.001729965209961,0.023399965209960794,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,529,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50142.vasp,data_shared/oxide/structures/POSCAR-JVASP-50142.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-10297,JVASP-10297,oxide,test,K2ZrB2O6,-2.84274,-2.8377811908721924,0.004958809127807662,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,530,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10297.vasp,data_shared/oxide/structures/POSCAR-JVASP-10297.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-8419,JVASP-8419,oxide,test,BaAlCuNiO5,-1.70364,-1.7011127471923828,0.0025272528076172307,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,531,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8419.vasp,data_shared/oxide/structures/POSCAR-JVASP-8419.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-45521,JVASP-45521,oxide,test,CaTi4Fe3O12,-2.59463,-2.6067991256713867,0.012169125671386727,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,532,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-45521.vasp,data_shared/oxide/structures/POSCAR-JVASP-45521.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-45367,JVASP-45367,oxide,test,Al6Cd4SO12,-2.5203,-2.5132412910461426,0.007058708953857629,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,533,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-45367.vasp,data_shared/oxide/structures/POSCAR-JVASP-45367.vasp,data_shared/oxide/manifests/test.csv,23,True,False,False
JVASP-5,JVASP-5,oxide,test,TiO2,-3.24104,-3.247127056121826,0.006087056121826251,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,534,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-5.vasp,data_shared/oxide/structures/POSCAR-JVASP-5.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-7751,JVASP-7751,oxide,test,Tb2SO2,-3.43139,-3.441654682159424,0.010264682159423888,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,535,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-7751.vasp,data_shared/oxide/structures/POSCAR-JVASP-7751.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-10089,JVASP-10089,oxide,test,K2SrTa2O7,-2.99265,-2.9822402000427246,0.010409799957275201,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,536,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10089.vasp,data_shared/oxide/structures/POSCAR-JVASP-10089.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-8082,JVASP-8082,oxide,test,SrTiO3,-3.41747,-3.4175689220428467,9.892204284689399e-05,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,537,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8082.vasp,data_shared/oxide/structures/POSCAR-JVASP-8082.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-12681,JVASP-12681,oxide,test,Y2Ti2S2O5,-3.11826,-3.134199857711792,0.015939857711792182,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,538,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12681.vasp,data_shared/oxide/structures/POSCAR-JVASP-12681.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-13772,JVASP-13772,oxide,test,Na2SO4,-0.33973,-0.3906157612800598,0.05088576128005984,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,539,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13772.vasp,data_shared/oxide/structures/POSCAR-JVASP-13772.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-30202,JVASP-30202,oxide,test,LuH3O3,-2.03632,-2.029071569442749,0.0072484305572508845,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,540,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30202.vasp,data_shared/oxide/structures/POSCAR-JVASP-30202.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-7754,JVASP-7754,oxide,test,Er2SO2,-3.47044,-3.4646828174591064,0.005757182540893524,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,541,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-7754.vasp,data_shared/oxide/structures/POSCAR-JVASP-7754.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
JVASP-10747,JVASP-10747,oxide,test,MgCo2O4,-1.73848,-1.7422912120819092,0.0038112120819091544,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,542,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10747.vasp,data_shared/oxide/structures/POSCAR-JVASP-10747.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9734,JVASP-9734,oxide,test,Tl3PO4,-1.6223,-1.6198679208755493,0.002432079124450759,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,543,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9734.vasp,data_shared/oxide/structures/POSCAR-JVASP-9734.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-8392,JVASP-8392,oxide,test,NiO2,-0.81827,-0.8161096572875977,0.0021603427124023966,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,544,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8392.vasp,data_shared/oxide/structures/POSCAR-JVASP-8392.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-21422,JVASP-21422,oxide,test,Ba2CaOsO6,-2.52149,-2.541628837585449,0.02013883758544921,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,545,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-21422.vasp,data_shared/oxide/structures/POSCAR-JVASP-21422.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-8786,JVASP-8786,oxide,test,Nd2CuO4,-2.80265,-2.810344696044922,0.007694696044922011,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,546,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8786.vasp,data_shared/oxide/structures/POSCAR-JVASP-8786.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-32703,JVASP-32703,oxide,test,MnH10S2N4O8,-0.80244,-0.7945951223373413,0.007844877662658734,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,547,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-32703.vasp,data_shared/oxide/structures/POSCAR-JVASP-32703.vasp,data_shared/oxide/manifests/test.csv,25,True,False,True
JVASP-56689,JVASP-56689,oxide,test,KMoPClO5,-2.14649,-2.1749234199523926,0.02843341995239257,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,548,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-56689.vasp,data_shared/oxide/structures/POSCAR-JVASP-56689.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-10095,JVASP-10095,oxide,test,Lu2Si2O7,-3.47103,-3.4733667373657227,0.0023367373657228185,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,549,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10095.vasp,data_shared/oxide/structures/POSCAR-JVASP-10095.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-58927,JVASP-58927,oxide,test,GeP2O7,-2.07048,-2.0505785942077637,0.019901405792236204,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,550,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-58927.vasp,data_shared/oxide/structures/POSCAR-JVASP-58927.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-11758,JVASP-11758,oxide,test,Ho6WO12,-3.58754,-3.6226797103881836,0.03513971038818342,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,551,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11758.vasp,data_shared/oxide/structures/POSCAR-JVASP-11758.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
JVASP-26279,JVASP-26279,oxide,test,LiFeAsO4,-1.4968,-1.5272855758666992,0.03048557586669931,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,552,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-26279.vasp,data_shared/oxide/structures/POSCAR-JVASP-26279.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-10191,JVASP-10191,oxide,test,Li6TeO6,-1.97753,-1.98489248752594,0.007362487525939931,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,553,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10191.vasp,data_shared/oxide/structures/POSCAR-JVASP-10191.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-11764,JVASP-11764,oxide,test,TiMnO3,-2.5749,-2.5385005474090576,0.03639945259094235,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,554,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11764.vasp,data_shared/oxide/structures/POSCAR-JVASP-11764.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-11146,JVASP-11146,oxide,test,Cd3SiO5,-1.7945,-1.7359120845794678,0.05858791542053221,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,555,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11146.vasp,data_shared/oxide/structures/POSCAR-JVASP-11146.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-29375,JVASP-29375,oxide,test,CdBiClO2,-1.30322,-1.3049105405807495,0.0016905405807494667,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,556,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29375.vasp,data_shared/oxide/structures/POSCAR-JVASP-29375.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-51892,JVASP-51892,oxide,test,Tb2MnNiO6,-2.67481,-2.697315216064453,0.022505216064453215,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,557,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51892.vasp,data_shared/oxide/structures/POSCAR-JVASP-51892.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-12577,JVASP-12577,oxide,test,HO,-0.50465,-0.48080262541770935,0.023847374582290692,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,558,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12577.vasp,data_shared/oxide/structures/POSCAR-JVASP-12577.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-22415,JVASP-22415,oxide,test,Sr3MgIrO6,-2.51983,-2.515468120574951,0.00436187942504862,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,559,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22415.vasp,data_shared/oxide/structures/POSCAR-JVASP-22415.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-11507,JVASP-11507,oxide,test,MoO3,-2.0945,-2.140965223312378,0.0464652233123779,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,560,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11507.vasp,data_shared/oxide/structures/POSCAR-JVASP-11507.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-12188,JVASP-12188,oxide,test,AuClO2,-0.05621,-0.04561910033226013,0.010590899667739871,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,561,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12188.vasp,data_shared/oxide/structures/POSCAR-JVASP-12188.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-8748,JVASP-8748,oxide,test,KClO2,-0.78714,-0.8157495856285095,0.02860958562850957,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,562,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8748.vasp,data_shared/oxide/structures/POSCAR-JVASP-8748.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-10653,JVASP-10653,oxide,test,ZnNi2O4,-1.10403,-1.0962491035461426,0.007780896453857489,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,563,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10653.vasp,data_shared/oxide/structures/POSCAR-JVASP-10653.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9349,JVASP-9349,oxide,test,CrW2O8,-2.07081,-2.025475263595581,0.04533473640441876,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,564,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9349.vasp,data_shared/oxide/structures/POSCAR-JVASP-9349.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-30553,JVASP-30553,oxide,test,MgCr2O5,-2.02903,-2.1133956909179688,0.08436569091796864,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,565,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30553.vasp,data_shared/oxide/structures/POSCAR-JVASP-30553.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-30212,JVASP-30212,oxide,test,SbOF3,-1.96944,-1.969071865081787,0.00036813491821297006,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,566,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30212.vasp,data_shared/oxide/structures/POSCAR-JVASP-30212.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-10474,JVASP-10474,oxide,test,TaInO4,-2.54035,-2.5427486896514893,0.00239868965148915,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,567,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10474.vasp,data_shared/oxide/structures/POSCAR-JVASP-10474.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-9739,JVASP-9739,oxide,test,ZnGa2O4,-1.93996,-1.9069015979766846,0.033058402023315336,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,568,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9739.vasp,data_shared/oxide/structures/POSCAR-JVASP-9739.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-51408,JVASP-51408,oxide,test,NiO2,-0.43271,-0.4550081491470337,0.022298149147033708,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,569,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51408.vasp,data_shared/oxide/structures/POSCAR-JVASP-51408.vasp,data_shared/oxide/manifests/test.csv,3,True,False,False
JVASP-4364,JVASP-4364,oxide,test,As2O3,-1.26775,-1.2563351392745972,0.011414860725402765,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,570,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-4364.vasp,data_shared/oxide/structures/POSCAR-JVASP-4364.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-50092,JVASP-50092,oxide,test,TiO,-2.65326,-2.7330715656280518,0.0798115656280518,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,571,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-50092.vasp,data_shared/oxide/structures/POSCAR-JVASP-50092.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-49827,JVASP-49827,oxide,test,CaCu2O2,-1.58231,-1.5265536308288574,0.05575636917114268,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,572,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49827.vasp,data_shared/oxide/structures/POSCAR-JVASP-49827.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-9555,JVASP-9555,oxide,test,Ca2Sb2O5,-2.13935,-2.133176326751709,0.0061736732482908785,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,573,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9555.vasp,data_shared/oxide/structures/POSCAR-JVASP-9555.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-52330,JVASP-52330,oxide,test,Sb3O7F,-1.40822,-1.4086520671844482,0.0004320671844482149,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,574,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52330.vasp,data_shared/oxide/structures/POSCAR-JVASP-52330.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
JVASP-53021,JVASP-53021,oxide,test,MoO2,-1.73107,-1.7242460250854492,0.00682397491455089,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,575,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53021.vasp,data_shared/oxide/structures/POSCAR-JVASP-53021.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-53025,JVASP-53025,oxide,test,FeO,-1.00392,-0.9958270192146301,0.008092980785369797,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,576,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-53025.vasp,data_shared/oxide/structures/POSCAR-JVASP-53025.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-9557,JVASP-9557,oxide,test,Ca2Sn2O5,-2.27206,-2.261787176132202,0.010272823867798042,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,577,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9557.vasp,data_shared/oxide/structures/POSCAR-JVASP-9557.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-10033,JVASP-10033,oxide,test,ZnBi2O4,-1.26782,-1.2537386417388916,0.014081358261108345,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,578,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10033.vasp,data_shared/oxide/structures/POSCAR-JVASP-10033.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-8401,JVASP-8401,oxide,test,BaYCuSbO5,-2.20674,-2.248331308364868,0.04159130836486824,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,579,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-8401.vasp,data_shared/oxide/structures/POSCAR-JVASP-8401.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-52605,JVASP-52605,oxide,test,H2O,-0.99263,-1.0002846717834473,0.007654671783447253,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,580,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52605.vasp,data_shared/oxide/structures/POSCAR-JVASP-52605.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
