jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-101804,val,-0.03123,formation_energy_peratom,POSCAR-JVASP-101804.vasp,H10C13O,24,H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;O,C;H;O,True,False,True,False,False
JVASP-102250,val,-2.56686,formation_energy_peratom,POSCAR-JVASP-102250.vasp,V3O5F,9,V;V;V;O;O;O;O;O;F,F;O;V,True,False,True,False,False
JVASP-15327,val,-2.80277,formation_energy_peratom,POSCAR-JVASP-15327.vasp,Nd2CuO4,7,Nd;Nd;Cu;O;O;O;O,Cu;Nd;O,True,False,True,False,False
JVASP-43888,val,-2.66074,formation_energy_peratom,POSCAR-JVASP-43888.vasp,Li5FeOF5,24,Li;Li;Li;Li;Li;Li;Li;Li;Li;Li;Fe;Fe;O;O;F;F;F;F;F;F;F;F;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-101256,val,-2.47339,formation_energy_peratom,POSCAR-JVASP-101256.vasp,LaCoO3,5,La;Co;O;O;O,Co;La;O,True,False,True,False,False
JVASP-105583,val,-3.08953,formation_energy_peratom,POSCAR-JVASP-105583.vasp,TiO2,3,Ti;O;O,O;Ti,True,False,True,False,False
JVASP-101863,val,-0.08785,formation_energy_peratom,POSCAR-JVASP-101863.vasp,H7C8NO,34,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-101743,val,-2.39911,formation_energy_peratom,POSCAR-JVASP-101743.vasp,BaSrSn2O6,10,Ba;Sr;Sn;Sn;O;O;O;O;O;O,Ba;O;Sn;Sr,True,False,True,False,False
JVASP-48382,val,-2.7225,formation_energy_peratom,POSCAR-JVASP-48382.vasp,V4O5F7,16,V;V;V;V;O;O;O;O;O;F;F;F;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-103984,val,-0.35586,formation_energy_peratom,POSCAR-JVASP-103984.vasp,CdH18C11O4,34,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-101809,val,-0.02307,formation_energy_peratom,POSCAR-JVASP-101809.vasp,H6C8SO,32,H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-103581,val,-0.57232,formation_energy_peratom,POSCAR-JVASP-103581.vasp,SO4,10,S;S;O;O;O;O;O;O;O;O,O;S,True,False,True,False,False
JVASP-104784,val,-2.18874,formation_energy_peratom,POSCAR-JVASP-104784.vasp,SrFeO2,8,Sr;Sr;Fe;Fe;O;O;O;O,Fe;O;Sr,True,False,True,False,False
JVASP-105423,val,-2.91866,formation_energy_peratom,POSCAR-JVASP-105423.vasp,PaInO4,6,Pa;In;O;O;O;O,In;O;Pa,True,False,True,False,False
JVASP-104112,val,0.08572,formation_energy_peratom,POSCAR-JVASP-104112.vasp,H6C12S3O,22,H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;S;S;S;O,C;H;O;S,True,False,True,False,False
JVASP-49947,val,-1.38681,formation_energy_peratom,POSCAR-JVASP-49947.vasp,Na2IrO3,12,Na;Na;Na;Na;Ir;Ir;O;O;O;O;O;O,Ir;Na;O,True,False,True,False,False
JVASP-106892,val,-1.49624,formation_energy_peratom,POSCAR-JVASP-106892.vasp,NaFeO3,10,Na;Na;Fe;Fe;O;O;O;O;O;O,Fe;Na;O,True,False,True,False,False
JVASP-104790,val,-1.81753,formation_energy_peratom,POSCAR-JVASP-104790.vasp,NaMnO2,8,Na;Na;Mn;Mn;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-42468,val,-1.95648,formation_energy_peratom,POSCAR-JVASP-42468.vasp,SmFe2O4,7,Sm;Fe;Fe;O;O;O;O,Fe;O;Sm,True,False,True,False,False
JVASP-101955,val,-0.50782,formation_energy_peratom,POSCAR-JVASP-101955.vasp,CdH8C6O4,19,Cd;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-104633,val,-1.6727,formation_energy_peratom,POSCAR-JVASP-104633.vasp,Ca3SiO,10,Ca;Ca;Ca;Ca;Ca;Ca;Si;Si;O;O,Ca;O;Si,True,False,True,False,False
JVASP-107386,val,-1.75636,formation_energy_peratom,POSCAR-JVASP-107386.vasp,MnO2,3,Mn;O;O,Mn;O,True,False,True,False,False
JVASP-106671,val,-2.83753,formation_energy_peratom,POSCAR-JVASP-106671.vasp,Ba2PuZnO6,10,Ba;Ba;Pu;Zn;O;O;O;O;O;O,Ba;O;Pu;Zn,True,False,True,False,False
JVASP-1543,val,-2.96938,formation_energy_peratom,POSCAR-JVASP-1543.vasp,RbDyO2,4,Rb;Dy;O;O,Dy;O;Rb,True,False,True,False,False
JVASP-43158,val,-1.77311,formation_energy_peratom,POSCAR-JVASP-43158.vasp,Li2MnFe3O8,14,Li;Li;Mn;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Li;Mn;O,True,False,True,False,False
JVASP-104687,val,-1.97259,formation_energy_peratom,POSCAR-JVASP-104687.vasp,TaMn2FeO6,10,Ta;Mn;Mn;Fe;O;O;O;O;O;O,Fe;Mn;O;Ta,True,False,True,False,False
JVASP-104154,val,-0.02441,formation_energy_peratom,POSCAR-JVASP-104154.vasp,H8C12SO,44,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-107390,val,-2.32044,formation_energy_peratom,POSCAR-JVASP-107390.vasp,Na3VO4,8,Na;Na;Na;V;O;O;O;O,Na;O;V,True,False,True,False,False
JVASP-48583,val,-2.47141,formation_energy_peratom,POSCAR-JVASP-48583.vasp,VO2F,4,V;O;O;F,F;O;V,True,False,True,False,False
JVASP-101919,val,-0.35033,formation_energy_peratom,POSCAR-JVASP-101919.vasp,ZnH12C8O4,25,Zn;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-106736,val,-2.90209,formation_energy_peratom,POSCAR-JVASP-106736.vasp,Sr2NbGaO6,10,Sr;Sr;Nb;Ga;O;O;O;O;O;O,Ga;Nb;O;Sr,True,False,True,False,False
JVASP-102832,val,-1.65607,formation_energy_peratom,POSCAR-JVASP-102832.vasp,NiP2O7,10,Ni;P;P;O;O;O;O;O;O;O,Ni;O;P,True,False,True,False,False
JVASP-1549,val,-3.02256,formation_energy_peratom,POSCAR-JVASP-1549.vasp,RbTmO2,4,Rb;Tm;O;O,O;Rb;Tm,True,False,True,False,False
JVASP-106472,val,-1.88552,formation_energy_peratom,POSCAR-JVASP-106472.vasp,Li2CrNiO4,8,Li;Li;Cr;Ni;O;O;O;O,Cr;Li;Ni;O,True,False,True,False,False
JVASP-105361,val,-2.9736,formation_energy_peratom,POSCAR-JVASP-105361.vasp,Tm2CuO4,7,Tm;Tm;Cu;O;O;O;O,Cu;O;Tm,True,False,True,False,False
JVASP-101920,val,-0.41476,formation_energy_peratom,POSCAR-JVASP-101920.vasp,ZnH14C9O4,28,Zn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-50204,val,-0.74363,formation_energy_peratom,POSCAR-JVASP-50204.vasp,LiAgO2,8,Li;Li;Ag;Ag;O;O;O;O,Ag;Li;O,True,False,True,False,False
JVASP-104693,val,-2.62917,formation_energy_peratom,POSCAR-JVASP-104693.vasp,SrCaCr2O6,10,Sr;Ca;Cr;Cr;O;O;O;O;O;O,Ca;Cr;O;Sr,True,False,True,False,False
JVASP-19839,val,-2.84445,formation_energy_peratom,POSCAR-JVASP-19839.vasp,PuO,2,Pu;O,O;Pu,True,False,True,False,False
JVASP-101825,val,0.013,formation_energy_peratom,POSCAR-JVASP-101825.vasp,H4C6S2O,13,H;H;H;H;C;C;C;C;C;C;S;S;O,C;H;O;S,True,False,True,False,False
JVASP-103816,val,-0.3652,formation_energy_peratom,POSCAR-JVASP-103816.vasp,H2C2SO2,14,H;H;H;H;C;C;C;C;S;S;O;O;O;O,C;H;O;S,True,False,True,False,False
JVASP-12879,val,-1.58254,formation_energy_peratom,POSCAR-JVASP-12879.vasp,Ba4P2O,14,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;P;P;P;P;O;O,Ba;O;P,True,False,True,False,False
JVASP-101828,val,-0.02419,formation_energy_peratom,POSCAR-JVASP-101828.vasp,H2C4S2O,18,H;H;H;H;C;C;C;C;C;C;C;C;S;S;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-106478,val,-0.90846,formation_energy_peratom,POSCAR-JVASP-106478.vasp,NaO,8,Na;Na;Na;Na;O;O;O;O,Na;O,True,False,True,False,False
JVASP-106746,val,-3.45121,formation_energy_peratom,POSCAR-JVASP-106746.vasp,Sm2O3,5,Sm;Sm;O;O;O,O;Sm,True,False,True,False,False
JVASP-42352,val,-2.87844,formation_energy_peratom,POSCAR-JVASP-42352.vasp,HfCrO4,24,Hf;Hf;Hf;Hf;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Hf;O,True,False,True,False,False
JVASP-103948,val,-0.54204,formation_energy_peratom,POSCAR-JVASP-103948.vasp,ZrH10C7O4,22,Zr;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Zr,True,False,True,False,False
JVASP-1169,val,-4.1762,formation_energy_peratom,POSCAR-JVASP-1169.vasp,ThO2,3,Th;O;O,O;Th,True,False,True,False,False
JVASP-106858,val,-0.86933,formation_energy_peratom,POSCAR-JVASP-106858.vasp,NaO2,6,Na;Na;O;O;O;O,Na;O,True,False,True,False,False
JVASP-58134,val,-0.82303,formation_energy_peratom,POSCAR-JVASP-58134.vasp,ZnCu2O4,14,Zn;Zn;Cu;Cu;Cu;Cu;O;O;O;O;O;O;O;O,Cu;O;Zn,True,False,True,False,False
JVASP-13346,val,-1.42416,formation_energy_peratom,POSCAR-JVASP-13346.vasp,K6Fe2O5,13,K;K;K;K;K;K;Fe;Fe;O;O;O;O;O,Fe;K;O,True,False,True,False,False
JVASP-52281,val,-2.6218,formation_energy_peratom,POSCAR-JVASP-52281.vasp,Mg3ZnO4,8,Mg;Mg;Mg;Zn;O;O;O;O,Mg;O;Zn,True,False,True,False,False
JVASP-50883,val,-2.84338,formation_energy_peratom,POSCAR-JVASP-50883.vasp,TmHO2,16,Tm;Tm;Tm;Tm;H;H;H;H;O;O;O;O;O;O;O;O,H;O;Tm,True,False,True,False,False
JVASP-102734,val,-1.70331,formation_energy_peratom,POSCAR-JVASP-102734.vasp,KLiZn3O4,9,K;Li;Zn;Zn;Zn;O;O;O;O,K;Li;O;Zn,True,False,True,False,False
JVASP-101783,val,-0.29056,formation_energy_peratom,POSCAR-JVASP-101783.vasp,H4C2O,14,H;H;H;H;H;H;H;H;C;C;C;C;O;O,C;H;O,True,False,True,False,False
JVASP-22531,val,-1.11004,formation_energy_peratom,POSCAR-JVASP-22531.vasp,Bi2SO2,10,Bi;Bi;Bi;Bi;S;S;O;O;O;O,Bi;O;S,True,False,True,False,False
JVASP-105102,val,-3.87036,formation_energy_peratom,POSCAR-JVASP-105102.vasp,TbOF,6,Tb;Tb;O;O;F;F,F;O;Tb,True,False,True,False,False
JVASP-103950,val,-0.78656,formation_energy_peratom,POSCAR-JVASP-103950.vasp,HfH6C5O4,16,Hf;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;Hf;O,True,False,True,False,False
JVASP-103823,val,-0.07352,formation_energy_peratom,POSCAR-JVASP-103823.vasp,H6C11SO2,20,H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-103825,val,-0.03414,formation_energy_peratom,POSCAR-JVASP-103825.vasp,H4C9SO2,16,H;H;H;H;C;C;C;C;C;C;C;C;C;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-105537,val,-3.67424,formation_energy_peratom,POSCAR-JVASP-105537.vasp,Ce2ZrO6,9,Ce;Ce;Zr;O;O;O;O;O;O,Ce;O;Zr,True,False,True,False,False
JVASP-105460,val,-3.13091,formation_energy_peratom,POSCAR-JVASP-105460.vasp,LaTi2O6,9,La;Ti;Ti;O;O;O;O;O;O,La;O;Ti,True,False,True,False,False
JVASP-104126,val,0.01967,formation_energy_peratom,POSCAR-JVASP-104126.vasp,H6C9S2O,36,H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-57296,val,-1.25884,formation_energy_peratom,POSCAR-JVASP-57296.vasp,SrFe2Se4O12,19,Sr;Fe;Fe;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O,Fe;O;Se;Sr,True,False,True,False,False
JVASP-103893,val,-1.38102,formation_energy_peratom,POSCAR-JVASP-103893.vasp,CaH2C3O4,20,Ca;Ca;H;H;H;H;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;Ca;H;O,True,False,True,False,False
JVASP-13350,val,-1.79893,formation_energy_peratom,POSCAR-JVASP-13350.vasp,TaBi3O7,11,Ta;Bi;Bi;Bi;O;O;O;O;O;O;O,Bi;O;Ta,True,False,True,False,False
JVASP-16920,val,-0.85623,formation_energy_peratom,POSCAR-JVASP-16920.vasp,AlNiO3,5,Al;Ni;O;O;O,Al;Ni;O,True,False,True,False,False
JVASP-59558,val,-1.22789,formation_energy_peratom,POSCAR-JVASP-59558.vasp,Co2GeO4,14,Co;Co;Co;Co;Ge;Ge;O;O;O;O;O;O;O;O,Co;Ge;O,True,False,True,False,False
JVASP-57242,val,-2.20998,formation_energy_peratom,POSCAR-JVASP-57242.vasp,Sr2Fe2S2OF2,9,Sr;Sr;Fe;Fe;S;S;O;F;F,F;Fe;O;S;Sr,True,False,True,False,False
JVASP-107474,val,-0.96506,formation_energy_peratom,POSCAR-JVASP-107474.vasp,RbRhO3,5,Rb;Rh;O;O;O,O;Rb;Rh,True,False,True,False,False
JVASP-104128,val,-0.01397,formation_energy_peratom,POSCAR-JVASP-104128.vasp,H8C11SO,42,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-101930,val,-1.22736,formation_energy_peratom,POSCAR-JVASP-101930.vasp,MgH2C3O4,20,Mg;Mg;H;H;H;H;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;H;Mg;O,True,False,True,False,False
JVASP-55518,val,-1.69317,formation_energy_peratom,POSCAR-JVASP-55518.vasp,NaSbO3,20,Na;Na;Na;Na;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Sb,True,False,True,False,False
JVASP-107590,val,-1.72263,formation_energy_peratom,POSCAR-JVASP-107590.vasp,FeOF,6,Fe;Fe;O;O;F;F,F;Fe;O,True,False,True,False,False
JVASP-15695,val,-0.9925,formation_energy_peratom,POSCAR-JVASP-15695.vasp,As2PdO6,9,As;As;Pd;O;O;O;O;O;O,As;O;Pd,True,False,True,False,False
JVASP-101967,val,-0.3302,formation_energy_peratom,POSCAR-JVASP-101967.vasp,CdH20C12O4,37,Cd;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;Cd;H;O,True,False,True,False,False
JVASP-43661,val,-1.79813,formation_energy_peratom,POSCAR-JVASP-43661.vasp,Li4Mn3Co3Sn2O16,28,Li;Li;Li;Li;Mn;Mn;Mn;Co;Co;Co;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O;Sn,True,False,True,False,False
JVASP-107269,val,-0.7969,formation_energy_peratom,POSCAR-JVASP-107269.vasp,ZnNi4O5,10,Zn;Ni;Ni;Ni;Ni;O;O;O;O;O,Ni;O;Zn,True,False,True,False,False
JVASP-54769,val,-1.58589,formation_energy_peratom,POSCAR-JVASP-54769.vasp,MgH2O2,5,Mg;H;H;O;O,H;Mg;O,True,False,True,False,False
JVASP-29315,val,-2.39167,formation_energy_peratom,POSCAR-JVASP-29315.vasp,V2O5,14,V;V;V;V;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-103847,val,-0.19577,formation_energy_peratom,POSCAR-JVASP-103847.vasp,H3C6SNO2,13,H;H;H;C;C;C;C;C;C;S;N;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-58337,val,-2.95103,formation_energy_peratom,POSCAR-JVASP-58337.vasp,KY2Ti2S2O5,12,K;Y;Y;Ti;Ti;S;S;O;O;O;O;O,K;O;S;Ti;Y,True,False,True,False,False
JVASP-22575,val,-2.87812,formation_energy_peratom,POSCAR-JVASP-22575.vasp,SiO2,12,Si;Si;Si;Si;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-13092,val,-1.24473,formation_energy_peratom,POSCAR-JVASP-13092.vasp,BaC4O4,18,Ba;Ba;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,Ba;C;O,True,False,True,False,False
JVASP-7884,val,-2.75205,formation_energy_peratom,POSCAR-JVASP-7884.vasp,Nd2NiO4,7,Nd;Nd;Ni;O;O;O;O,Nd;Ni;O,True,False,True,False,False
JVASP-48591,val,-1.82382,formation_energy_peratom,POSCAR-JVASP-48591.vasp,LiNiOF2,20,Li;Li;Li;Li;Ni;Ni;Ni;Ni;O;O;O;O;F;F;F;F;F;F;F;F,F;Li;Ni;O,True,False,True,False,False
JVASP-7885,val,-3.00117,formation_energy_peratom,POSCAR-JVASP-7885.vasp,NdVO3,5,Nd;V;O;O;O,Nd;O;V,True,False,True,False,False
JVASP-7887,val,-0.66065,formation_energy_peratom,POSCAR-JVASP-7887.vasp,CoO,2,Co;O,Co;O,True,False,True,False,False
JVASP-50885,val,-0.92916,formation_energy_peratom,POSCAR-JVASP-50885.vasp,ZnCu2O3,12,Zn;Zn;Cu;Cu;Cu;Cu;O;O;O;O;O;O,Cu;O;Zn,True,False,True,False,False
JVASP-13286,val,-1.71299,formation_energy_peratom,POSCAR-JVASP-13286.vasp,NbBi3O7,11,Nb;Bi;Bi;Bi;O;O;O;O;O;O;O,Bi;Nb;O,True,False,True,False,False
JVASP-8615,val,-2.34031,formation_energy_peratom,POSCAR-JVASP-8615.vasp,SmCoO3,5,Sm;Co;O;O;O,Co;O;Sm,True,False,True,False,False
JVASP-13783,val,-1.93776,formation_energy_peratom,POSCAR-JVASP-13783.vasp,MgSb2O4,28,Mg;Mg;Mg;Mg;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;Sb,True,False,True,False,False
JVASP-48601,val,-1.87526,formation_energy_peratom,POSCAR-JVASP-48601.vasp,Na5Mn7O16,28,Na;Na;Na;Na;Na;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-58167,val,-1.89928,formation_energy_peratom,POSCAR-JVASP-58167.vasp,Mg2SnIrO6,20,Mg;Mg;Mg;Mg;Sn;Sn;Ir;Ir;O;O;O;O;O;O;O;O;O;O;O;O,Ir;Mg;O;Sn,True,False,True,False,False
JVASP-38281,val,-2.118,formation_energy_peratom,POSCAR-JVASP-38281.vasp,RbYO3,5,Rb;Y;O;O;O,O;Rb;Y,True,False,True,False,False
JVASP-58498,val,-1.76348,formation_energy_peratom,POSCAR-JVASP-58498.vasp,YNi2O4,14,Y;Y;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O,Ni;O;Y,True,False,True,False,False
JVASP-50070,val,-2.55346,formation_energy_peratom,POSCAR-JVASP-50070.vasp,ScTlO2,4,Sc;Tl;O;O,O;Sc;Tl,True,False,True,False,False
JVASP-50116,val,-2.468,formation_energy_peratom,POSCAR-JVASP-50116.vasp,NdAsO4,12,Nd;Nd;As;As;O;O;O;O;O;O;O;O,As;Nd;O,True,False,True,False,False
JVASP-52291,val,-2.33646,formation_energy_peratom,POSCAR-JVASP-52291.vasp,Sr4LiCuC2O10,18,Sr;Sr;Sr;Sr;Li;Cu;C;C;O;O;O;O;O;O;O;O;O;O,C;Cu;Li;O;Sr,True,False,True,False,False
JVASP-50071,val,-2.42889,formation_energy_peratom,POSCAR-JVASP-50071.vasp,Li8ZrO6,15,Li;Li;Li;Li;Li;Li;Li;Li;Zr;O;O;O;O;O;O,Li;O;Zr,True,False,True,False,False
JVASP-49809,val,-0.4411,formation_energy_peratom,POSCAR-JVASP-49809.vasp,ZnAg2O4,14,Zn;Zn;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;O;Zn,True,False,True,False,False
JVASP-103909,val,-0.61915,formation_energy_peratom,POSCAR-JVASP-103909.vasp,ZnH6C5O4,16,Zn;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-50622,val,-2.15105,formation_energy_peratom,POSCAR-JVASP-50622.vasp,Rb3ErO3,14,Rb;Rb;Rb;Rb;Rb;Rb;Er;Er;O;O;O;O;O;O,Er;O;Rb,True,False,True,False,False
JVASP-1456,val,-1.65859,formation_energy_peratom,POSCAR-JVASP-1456.vasp,BaHgO2,4,Ba;Hg;O;O,Ba;Hg;O,True,False,True,False,False
JVASP-8621,val,-1.70533,formation_energy_peratom,POSCAR-JVASP-8621.vasp,CrHO2,4,Cr;H;O;O,Cr;H;O,True,False,True,False,False
JVASP-7897,val,-2.84825,formation_energy_peratom,POSCAR-JVASP-7897.vasp,PrCrO3,5,Pr;Cr;O;O;O,Cr;O;Pr,True,False,True,False,False
JVASP-8098,val,-0.16117,formation_energy_peratom,POSCAR-JVASP-8098.vasp,AgNO2,4,Ag;N;O;O,Ag;N;O,True,True,True,False,True
JVASP-47554,val,-2.03973,formation_energy_peratom,POSCAR-JVASP-47554.vasp,Li2TiCo2O6,22,Li;Li;Li;Li;Ti;Ti;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-52485,val,-3.80995,formation_energy_peratom,POSCAR-JVASP-52485.vasp,DyTmO3,20,Dy;Dy;Dy;Dy;Tm;Tm;Tm;Tm;O;O;O;O;O;O;O;O;O;O;O;O,Dy;O;Tm,True,False,True,False,False
JVASP-8235,val,-2.30526,formation_energy_peratom,POSCAR-JVASP-8235.vasp,AlCuO2,4,Al;Cu;O;O,Al;Cu;O,True,False,True,False,False
JVASP-8362,val,-2.60561,formation_energy_peratom,POSCAR-JVASP-8362.vasp,YCuO2,4,Y;Cu;O;O,Cu;O;Y,True,False,True,False,False
JVASP-47561,val,-1.77699,formation_energy_peratom,POSCAR-JVASP-47561.vasp,Li3MnCo2O6,12,Li;Li;Li;Mn;Co;Co;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-104031,val,-0.10039,formation_energy_peratom,POSCAR-JVASP-104031.vasp,H4C7O,48,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-47562,val,-2.19008,formation_energy_peratom,POSCAR-JVASP-47562.vasp,Li2MnCrP2O8,28,Li;Li;Li;Li;Mn;Mn;Cr;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;Mn;O;P,True,False,True,False,False
JVASP-8691,val,-0.26558,formation_energy_peratom,POSCAR-JVASP-8691.vasp,TlBrO3,5,Tl;Br;O;O;O,Br;O;Tl,True,False,True,False,False
JVASP-29465,val,-0.79884,formation_energy_peratom,POSCAR-JVASP-29465.vasp,Cu2H3ClO3,18,Cu;Cu;Cu;Cu;H;H;H;H;H;H;Cl;Cl;O;O;O;O;O;O,Cl;Cu;H;O,True,False,True,False,False
JVASP-8655,val,-0.95238,formation_energy_peratom,POSCAR-JVASP-8655.vasp,KAuO2,4,K;Au;O;O,Au;K;O,True,False,True,False,False
JVASP-12005,val,-1.37266,formation_energy_peratom,POSCAR-JVASP-12005.vasp,SbAsO3,20,Sb;Sb;Sb;Sb;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O,As;O;Sb,True,False,True,False,False
JVASP-32903,val,-1.69199,formation_energy_peratom,POSCAR-JVASP-32903.vasp,Cr3HO8,24,Cr;Cr;Cr;Cr;Cr;Cr;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;H;O,True,False,True,False,False
JVASP-8406,val,-1.41218,formation_energy_peratom,POSCAR-JVASP-8406.vasp,BaAlCuAgO5,9,Ba;Al;Cu;Ag;O;O;O;O;O,Ag;Al;Ba;Cu;O,True,False,True,False,False
JVASP-7783,val,-2.68953,formation_energy_peratom,POSCAR-JVASP-7783.vasp,Ca2GeO4,7,Ca;Ca;Ge;O;O;O;O,Ca;Ge;O,True,False,True,False,False
JVASP-52867,val,-1.88763,formation_energy_peratom,POSCAR-JVASP-52867.vasp,KPH2O4,16,K;K;P;P;H;H;H;H;O;O;O;O;O;O;O;O,H;K;O;P,True,False,True,False,False
JVASP-29466,val,-1.43244,formation_energy_peratom,POSCAR-JVASP-29466.vasp,Pb3SO6,20,Pb;Pb;Pb;Pb;Pb;Pb;S;S;O;O;O;O;O;O;O;O;O;O;O;O,O;Pb;S,True,False,True,False,False
JVASP-8036,val,-2.20562,formation_energy_peratom,POSCAR-JVASP-8036.vasp,BaSO4,6,Ba;S;O;O;O;O,Ba;O;S,True,False,True,False,False
JVASP-47572,val,-2.24118,formation_energy_peratom,POSCAR-JVASP-47572.vasp,Li4CoP2O8,15,Li;Li;Li;Li;Co;P;P;O;O;O;O;O;O;O;O,Co;Li;O;P,True,False,True,False,False
JVASP-54775,val,-2.01229,formation_energy_peratom,POSCAR-JVASP-54775.vasp,ScH3O3,28,Sc;Sc;Sc;Sc;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,H;O;Sc,True,False,True,False,False
JVASP-27519,val,-2.45272,formation_energy_peratom,POSCAR-JVASP-27519.vasp,CaGeO3,20,Ca;Ca;Ca;Ca;Ge;Ge;Ge;Ge;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Ge;O,True,False,True,False,False
JVASP-47811,val,-2.16589,formation_energy_peratom,POSCAR-JVASP-47811.vasp,LiFeSiO4,21,Li;Li;Li;Fe;Fe;Fe;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-47581,val,-2.15082,formation_energy_peratom,POSCAR-JVASP-47581.vasp,Li4Mn3NiP4O16,28,Li;Li;Li;Li;Mn;Mn;Mn;Ni;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;Ni;O;P,True,False,True,False,False
JVASP-8656,val,-0.67751,formation_energy_peratom,POSCAR-JVASP-8656.vasp,Tl2O,6,Tl;Tl;Tl;Tl;O;O,O;Tl,True,False,True,False,False
