jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-102205,test,-1.96353,formation_energy_peratom,POSCAR-JVASP-102205.vasp,La2FeAs2RuO2,8,La;La;Fe;As;As;Ru;O;O,As;Fe;La;O;Ru,True,False,True,False,False
JVASP-99589,test,-2.14883,formation_energy_peratom,POSCAR-JVASP-99589.vasp,DyFe2O4,7,Dy;Fe;Fe;O;O;O;O,Dy;Fe;O,True,False,True,False,False
JVASP-99546,test,-2.57812,formation_energy_peratom,POSCAR-JVASP-99546.vasp,Ba2ZnMoO6,10,Ba;Ba;Zn;Mo;O;O;O;O;O;O,Ba;Mo;O;Zn,True,False,True,False,False
JVASP-45135,test,-1.54762,formation_energy_peratom,POSCAR-JVASP-45135.vasp,Mn3TeO8,24,Mn;Mn;Mn;Mn;Mn;Mn;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Te,True,False,True,False,False
JVASP-12195,test,-0.81827,formation_energy_peratom,POSCAR-JVASP-12195.vasp,NiO2,6,Ni;Ni;O;O;O;O,Ni;O,True,False,True,False,False
JVASP-42155,test,-2.61428,formation_energy_peratom,POSCAR-JVASP-42155.vasp,Li2VO2F,12,Li;Li;Li;Li;V;V;O;O;O;O;F;F,F;Li;O;V,True,False,True,False,False
JVASP-44587,test,-1.82748,formation_energy_peratom,POSCAR-JVASP-44587.vasp,Cr3SbO8,24,Cr;Cr;Cr;Cr;Cr;Cr;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O;Sb,True,False,True,False,False
JVASP-101539,test,-1.5131,formation_energy_peratom,POSCAR-JVASP-101539.vasp,AsNO2F6,10,As;N;O;O;F;F;F;F;F;F,As;F;N;O,True,True,True,False,True
JVASP-15615,test,-1.69185,formation_energy_peratom,POSCAR-JVASP-15615.vasp,BaIrO3,5,Ba;Ir;O;O;O,Ba;Ir;O,True,False,True,False,False
JVASP-52989,test,-2.19655,formation_energy_peratom,POSCAR-JVASP-52989.vasp,Sr3Mn4O12,19,Sr;Sr;Sr;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Sr,True,False,True,False,False
JVASP-15998,test,-1.68821,formation_energy_peratom,POSCAR-JVASP-15998.vasp,Sr3SnO,5,Sr;Sr;Sr;Sn;O,O;Sn;Sr,True,False,True,False,False
JVASP-3966,test,-1.50881,formation_energy_peratom,POSCAR-JVASP-3966.vasp,K3BrO,5,K;K;K;Br;O,Br;K;O,True,False,True,False,False
JVASP-101653,test,-3.11445,formation_energy_peratom,POSCAR-JVASP-101653.vasp,Sr2LaNbO6,10,Sr;Sr;La;Nb;O;O;O;O;O;O,La;Nb;O;Sr,True,False,True,False,False
JVASP-101654,test,-1.85628,formation_energy_peratom,POSCAR-JVASP-101654.vasp,SrRhO3,10,Sr;Sr;Rh;Rh;O;O;O;O;O;O,O;Rh;Sr,True,False,True,False,False
JVASP-49747,test,-2.95825,formation_energy_peratom,POSCAR-JVASP-49747.vasp,Ho2CuO4,14,Ho;Ho;Ho;Ho;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Ho;O,True,False,True,False,False
JVASP-103225,test,-3.71469,formation_energy_peratom,POSCAR-JVASP-103225.vasp,AcScO3,5,Ac;Sc;O;O;O,Ac;O;Sc,True,False,True,False,False
JVASP-101165,test,-2.6937,formation_energy_peratom,POSCAR-JVASP-101165.vasp,LiTa2O6,9,Li;Ta;Ta;O;O;O;O;O;O,Li;O;Ta,True,False,True,False,False
JVASP-48301,test,-2.00873,formation_energy_peratom,POSCAR-JVASP-48301.vasp,LiFePO4,14,Li;Li;Fe;Fe;P;P;O;O;O;O;O;O;O;O,Fe;Li;O;P,True,False,True,False,False
JVASP-101890,test,-0.561,formation_energy_peratom,POSCAR-JVASP-101890.vasp,TiH10C6O4,21,Ti;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;H;O;Ti,True,False,True,False,False
JVASP-103135,test,-3.01514,formation_energy_peratom,POSCAR-JVASP-103135.vasp,Ta2O5,7,Ta;Ta;O;O;O;O;O,O;Ta,True,False,True,False,False
JVASP-101936,test,-0.77712,formation_energy_peratom,POSCAR-JVASP-101936.vasp,ZrH6C5O4,16,Zr;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O,C;H;O;Zr,True,False,True,False,False
JVASP-96981,test,-0.91948,formation_energy_peratom,POSCAR-JVASP-96981.vasp,CoAgO2,8,Co;Co;Ag;Ag;O;O;O;O,Ag;Co;O,True,False,True,False,False
JVASP-101169,test,-2.98927,formation_energy_peratom,POSCAR-JVASP-101169.vasp,Li2MgZrO4,8,Li;Li;Mg;Zr;O;O;O;O,Li;Mg;O;Zr,True,False,True,False,False
JVASP-22568,test,-1.0556,formation_energy_peratom,POSCAR-JVASP-22568.vasp,KIO3,5,K;I;O;O;O,I;K;O,True,False,True,False,False
JVASP-101832,test,0.05491,formation_energy_peratom,POSCAR-JVASP-101832.vasp,H5C5SNO,26,H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;S;S;N;N;O;O,C;H;N;O;S,True,True,True,False,True
JVASP-103914,test,-0.55167,formation_energy_peratom,POSCAR-JVASP-103914.vasp,ZnH8C6O4,19,Zn;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-43129,test,-2.08453,formation_energy_peratom,POSCAR-JVASP-43129.vasp,Li2MnCr2O6,22,Li;Li;Li;Li;Mn;Mn;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;Mn;O,True,False,True,False,False
JVASP-102985,test,-2.19919,formation_energy_peratom,POSCAR-JVASP-102985.vasp,SrMgO3,5,Sr;Mg;O;O;O,Mg;O;Sr,True,False,True,False,False
JVASP-54715,test,-0.89101,formation_energy_peratom,POSCAR-JVASP-54715.vasp,H7BrO3,22,H;H;H;H;H;H;H;H;H;H;H;H;H;H;Br;Br;O;O;O;O;O;O,Br;H;O,True,False,True,False,False
JVASP-102435,test,-3.12446,formation_energy_peratom,POSCAR-JVASP-102435.vasp,LiHoO2,4,Li;Ho;O;O,Ho;Li;O,True,False,True,False,False
JVASP-101762,test,-2.67125,formation_energy_peratom,POSCAR-JVASP-101762.vasp,La2ZnFeO6,10,La;La;Zn;Fe;O;O;O;O;O;O,Fe;La;O;Zn,True,False,True,False,False
JVASP-103610,test,-1.57525,formation_energy_peratom,POSCAR-JVASP-103610.vasp,KMnO3,5,K;Mn;O;O;O,K;Mn;O,True,False,True,False,False
JVASP-49804,test,-3.54602,formation_energy_peratom,POSCAR-JVASP-49804.vasp,Tb3NbO7,22,Tb;Tb;Tb;Tb;Tb;Tb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Nb;O;Tb,True,False,True,False,False
JVASP-103918,test,-0.49429,formation_energy_peratom,POSCAR-JVASP-103918.vasp,ZnH8C6O4,19,Zn;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-104098,test,-0.05673,formation_energy_peratom,POSCAR-JVASP-104098.vasp,H3C7NO,24,H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-100849,test,-1.77599,formation_energy_peratom,POSCAR-JVASP-100849.vasp,CaMn3O4,8,Ca;Mn;Mn;Mn;O;O;O;O,Ca;Mn;O,True,False,True,False,False
JVASP-101430,test,-3.13256,formation_energy_peratom,POSCAR-JVASP-101430.vasp,ErBrO,6,Er;Er;Br;Br;O;O,Br;Er;O,True,False,True,False,False
JVASP-102745,test,-2.61135,formation_energy_peratom,POSCAR-JVASP-102745.vasp,K2NaMoO3F3,10,K;K;Na;Mo;O;O;O;F;F;F,F;K;Mo;Na;O,True,False,True,False,False
JVASP-100454,test,-1.56905,formation_energy_peratom,POSCAR-JVASP-100454.vasp,Li2CoNiO4,8,Li;Li;Co;Ni;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-101718,test,-2.65058,formation_energy_peratom,POSCAR-JVASP-101718.vasp,HfTiPb2O6,10,Hf;Ti;Pb;Pb;O;O;O;O;O;O,Hf;O;Pb;Ti,True,False,True,False,False
JVASP-101772,test,-2.69265,formation_energy_peratom,POSCAR-JVASP-101772.vasp,V2O3F3,8,V;V;O;O;O;F;F;F,F;O;V,True,False,True,False,False
JVASP-101942,test,-0.70565,formation_energy_peratom,POSCAR-JVASP-101942.vasp,HfH8C6O4,19,Hf;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O;O;O,C;H;Hf;O,True,False,True,False,False
JVASP-101845,test,-0.04383,formation_energy_peratom,POSCAR-JVASP-101845.vasp,H9C13NO,48,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-2922,test,-0.92314,formation_energy_peratom,POSCAR-JVASP-2922.vasp,K3AuO,5,K;K;K;Au;O,Au;K;O,True,False,True,False,False
JVASP-103797,test,-0.09201,formation_energy_peratom,POSCAR-JVASP-103797.vasp,H8C9O,36,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O,C;H;O,True,False,True,False,False
JVASP-49899,test,-2.24096,formation_energy_peratom,POSCAR-JVASP-49899.vasp,Nb2Pb2O7,22,Nb;Nb;Nb;Nb;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Nb;O;Pb,True,False,True,False,False
JVASP-101241,test,-0.36201,formation_energy_peratom,POSCAR-JVASP-101241.vasp,LiO8,9,Li;O;O;O;O;O;O;O;O,Li;O,True,False,True,False,False
JVASP-104147,test,-0.09543,formation_energy_peratom,POSCAR-JVASP-104147.vasp,H8C8O,34,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O,C;H;O,True,False,True,False,False
JVASP-50203,test,-2.7962,formation_energy_peratom,POSCAR-JVASP-50203.vasp,NaCeO2,4,Na;Ce;O;O,Ce;Na;O,True,False,True,False,False
JVASP-101532,test,-1.83327,formation_energy_peratom,POSCAR-JVASP-101532.vasp,AlCuO3,10,Al;Al;Cu;Cu;O;O;O;O;O;O,Al;Cu;O,True,False,True,False,False
JVASP-12940,test,-2.09376,formation_energy_peratom,POSCAR-JVASP-12940.vasp,Ba2Bi2O5,18,Ba;Ba;Ba;Ba;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O,Ba;Bi;O,True,False,True,False,False
JVASP-105579,test,-1.1453,formation_energy_peratom,POSCAR-JVASP-105579.vasp,CoHO2,8,Co;Co;H;H;O;O;O;O,Co;H;O,True,False,True,False,False
JVASP-54762,test,-0.95488,formation_energy_peratom,POSCAR-JVASP-54762.vasp,TeH6O6,13,Te;H;H;H;H;H;H;O;O;O;O;O;O,H;O;Te,True,False,True,False,False
JVASP-102705,test,-1.48378,formation_energy_peratom,POSCAR-JVASP-102705.vasp,NaCoO2,4,Na;Co;O;O,Co;Na;O,True,False,True,False,False
JVASP-101808,test,0.00254,formation_energy_peratom,POSCAR-JVASP-101808.vasp,H7C7NO,32,H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;N;N;O;O,C;H;N;O,True,True,True,False,True
JVASP-43890,test,-1.74429,formation_energy_peratom,POSCAR-JVASP-43890.vasp,Fe6O5F7,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;F;F;F;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-42176,test,-1.46414,formation_energy_peratom,POSCAR-JVASP-42176.vasp,Fe6O11F,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;F,F;Fe;O,True,False,True,False,False
JVASP-101260,test,-1.75296,formation_energy_peratom,POSCAR-JVASP-101260.vasp,MnO2,6,Mn;Mn;O;O;O;O,Mn;O,True,False,True,False,False
JVASP-106662,test,-3.37466,formation_energy_peratom,POSCAR-JVASP-106662.vasp,YbSr2UO6,10,Yb;Sr;Sr;U;O;O;O;O;O;O,O;Sr;U;Yb,True,False,True,False,False
JVASP-102768,test,-2.93245,formation_energy_peratom,POSCAR-JVASP-102768.vasp,Er2SbO2,5,Er;Er;Sb;O;O,Er;O;Sb,True,False,True,False,False
JVASP-101036,test,-1.77054,formation_energy_peratom,POSCAR-JVASP-101036.vasp,YbZnO3,5,Yb;Zn;O;O;O,O;Yb;Zn,True,False,True,False,False
JVASP-106606,test,-1.51978,formation_energy_peratom,POSCAR-JVASP-106606.vasp,SrPtO3,5,Sr;Pt;O;O;O,O;Pt;Sr,True,False,True,False,False
JVASP-43151,test,-2.12777,formation_energy_peratom,POSCAR-JVASP-43151.vasp,Li3SiNiO5,20,Li;Li;Li;Li;Li;Li;Si;Si;Ni;Ni;O;O;O;O;O;O;O;O;O;O,Li;Ni;O;Si,True,False,True,False,False
JVASP-50487,test,-1.27192,formation_energy_peratom,POSCAR-JVASP-50487.vasp,LiTeHO4,14,Li;Li;Te;Te;H;H;O;O;O;O;O;O;O;O,H;Li;O;Te,True,False,True,False,False
JVASP-106891,test,-2.55863,formation_energy_peratom,POSCAR-JVASP-106891.vasp,ScFeO3,10,Sc;Sc;Fe;Fe;O;O;O;O;O;O,Fe;O;Sc,True,False,True,False,False
JVASP-104788,test,-2.69165,formation_energy_peratom,POSCAR-JVASP-104788.vasp,WOF4,6,W;O;F;F;F;F,F;O;W,True,False,True,False,False
JVASP-51022,test,-1.56811,formation_energy_peratom,POSCAR-JVASP-51022.vasp,BaH4O3,16,Ba;Ba;H;H;H;H;H;H;H;H;O;O;O;O;O;O,Ba;H;O,True,False,True,False,False
JVASP-104151,test,-0.24809,formation_energy_peratom,POSCAR-JVASP-104151.vasp,H6C3O,20,H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;O;O,C;H;O,True,False,True,False,False
JVASP-103933,test,-0.36723,formation_energy_peratom,POSCAR-JVASP-103933.vasp,ZnH18C11O4,34,Zn;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Zn,True,False,True,False,False
JVASP-3027,test,-2.19288,formation_energy_peratom,POSCAR-JVASP-3027.vasp,AlAgO2,8,Al;Al;Ag;Ag;O;O;O;O,Ag;Al;O,True,False,True,False,False
JVASP-104152,test,-0.09171,formation_energy_peratom,POSCAR-JVASP-104152.vasp,H6C7SO,15,H;H;H;H;H;H;C;C;C;C;C;C;C;S;O,C;H;O;S,True,False,True,False,False
JVASP-4125,test,-3.37832,formation_energy_peratom,POSCAR-JVASP-4125.vasp,AcClO,6,Ac;Ac;Cl;Cl;O;O,Ac;Cl;O,True,False,True,False,False
JVASP-50832,test,-3.21492,formation_energy_peratom,POSCAR-JVASP-50832.vasp,Pr3GaO6,20,Pr;Pr;Pr;Pr;Pr;Pr;Ga;Ga;O;O;O;O;O;O;O;O;O;O;O;O,Ga;O;Pr,True,False,True,False,False
JVASP-43152,test,-1.79537,formation_energy_peratom,POSCAR-JVASP-43152.vasp,Li2Mn2CoO6,22,Li;Li;Li;Li;Mn;Mn;Mn;Mn;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Mn;O,True,False,True,False,False
JVASP-103740,test,-2.07222,formation_energy_peratom,POSCAR-JVASP-103740.vasp,SrMn2BiO6,10,Sr;Mn;Mn;Bi;O;O;O;O;O;O,Bi;Mn;O;Sr,True,False,True,False,False
JVASP-104793,test,-1.82332,formation_energy_peratom,POSCAR-JVASP-104793.vasp,LiCo3OF5,10,Li;Co;Co;Co;O;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-103940,test,-1.26684,formation_energy_peratom,POSCAR-JVASP-103940.vasp,MgH2C3O4,20,Mg;Mg;H;H;H;H;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;H;Mg;O,True,False,True,False,False
JVASP-107284,test,-3.10938,formation_energy_peratom,POSCAR-JVASP-107284.vasp,SrPrVO4,7,Sr;Pr;V;O;O;O;O,O;Pr;Sr;V,True,False,True,False,False
JVASP-104795,test,-3.28027,formation_energy_peratom,POSCAR-JVASP-104795.vasp,Tb2SeO2,5,Tb;Tb;Se;O;O,O;Se;Tb,True,False,True,False,False
JVASP-43159,test,-1.64176,formation_energy_peratom,POSCAR-JVASP-43159.vasp,Li2Fe3CoO8,14,Li;Li;Fe;Fe;Fe;Co;O;O;O;O;O;O;O;O,Co;Fe;Li;O,True,False,True,False,False
JVASP-107287,test,-1.96214,formation_energy_peratom,POSCAR-JVASP-107287.vasp,SrCaCu2O4,8,Sr;Ca;Cu;Cu;O;O;O;O,Ca;Cu;O;Sr,True,False,True,False,False
JVASP-1552,test,-3.0442,formation_energy_peratom,POSCAR-JVASP-1552.vasp,RbLuO2,4,Rb;Lu;O;O,Lu;O;Rb,True,False,True,False,False
JVASP-106402,test,-3.58848,formation_energy_peratom,POSCAR-JVASP-106402.vasp,TmAlO3,10,Tm;Tm;Al;Al;O;O;O;O;O;O,Al;O;Tm,True,False,True,False,False
JVASP-50206,test,-2.67904,formation_energy_peratom,POSCAR-JVASP-50206.vasp,Ho2TeO6,18,Ho;Ho;Ho;Ho;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O,Ho;O;Te,True,False,True,False,False
JVASP-54765,test,-1.47628,formation_energy_peratom,POSCAR-JVASP-54765.vasp,MnHO2,8,Mn;Mn;H;H;O;O;O;O,H;Mn;O,True,False,True,False,False
JVASP-106849,test,-2.8103,formation_energy_peratom,POSCAR-JVASP-106849.vasp,Ba2MnNbO6,10,Ba;Ba;Mn;Nb;O;O;O;O;O;O,Ba;Mn;Nb;O,True,False,True,False,False
JVASP-16032,test,0.11071,formation_energy_peratom,POSCAR-JVASP-16032.vasp,AgO,2,Ag;O,Ag;O,True,False,True,False,False
JVASP-49759,test,-2.81873,formation_energy_peratom,POSCAR-JVASP-49759.vasp,BaNdO3,10,Ba;Ba;Nd;Nd;O;O;O;O;O;O,Ba;Nd;O,True,False,True,False,False
JVASP-101883,test,-0.70692,formation_energy_peratom,POSCAR-JVASP-101883.vasp,SnH8C5O6,20,Sn;H;H;H;H;H;H;H;H;C;C;C;C;C;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-49762,test,-2.04651,formation_energy_peratom,POSCAR-JVASP-49762.vasp,Sr2CuO4,7,Sr;Sr;Cu;O;O;O;O,Cu;O;Sr,True,False,True,False,False
JVASP-101885,test,-0.929,formation_energy_peratom,POSCAR-JVASP-101885.vasp,SnH4C3O6,14,Sn;H;H;H;H;C;C;C;O;O;O;O;O;O,C;H;O;Sn,True,False,True,False,False
JVASP-19081,test,-2.4742,formation_energy_peratom,POSCAR-JVASP-19081.vasp,KBO2,24,K;K;K;K;K;K;B;B;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O,B;K;O,True,False,True,False,False
JVASP-44474,test,-1.2706,formation_energy_peratom,POSCAR-JVASP-44474.vasp,Li2Ni2BiO6,22,Li;Li;Li;Li;Ni;Ni;Ni;Ni;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Li;Ni;O,True,False,True,False,False
JVASP-104162,test,0.00688,formation_energy_peratom,POSCAR-JVASP-104162.vasp,H2C3S2O,16,H;H;H;H;C;C;C;C;C;C;S;S;S;S;O;O,C;H;O;S,True,False,True,False,False
JVASP-14910,test,-0.08248,formation_energy_peratom,POSCAR-JVASP-14910.vasp,Ag2O,3,Ag;Ag;O,Ag;O,True,False,True,False,False
JVASP-4002,test,-1.57861,formation_energy_peratom,POSCAR-JVASP-4002.vasp,Na4Br2O,7,Na;Na;Na;Na;Br;Br;O,Br;Na;O,True,False,True,False,False
JVASP-19065,test,-2.79186,formation_energy_peratom,POSCAR-JVASP-19065.vasp,Er2Sn2O7,22,Er;Er;Er;Er;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Er;O;Sn,True,False,True,False,False
JVASP-102844,test,-2.7259,formation_energy_peratom,POSCAR-JVASP-102844.vasp,ZrMnO3,10,Zr;Zr;Mn;Mn;O;O;O;O;O;O,Mn;O;Zr,True,False,True,False,False
JVASP-104926,test,-2.37879,formation_energy_peratom,POSCAR-JVASP-104926.vasp,SrCO3,5,Sr;C;O;O;O,C;O;Sr,True,False,True,False,False
JVASP-102001,test,-0.28477,formation_energy_peratom,POSCAR-JVASP-102001.vasp,H6C11O4,42,H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-1564,test,-2.90465,formation_energy_peratom,POSCAR-JVASP-1564.vasp,KLaO2,4,K;La;O;O,K;La;O,True,False,True,False,False
JVASP-4008,test,-1.61365,formation_energy_peratom,POSCAR-JVASP-4008.vasp,K4Br2O,7,K;K;K;K;Br;Br;O,Br;K;O,True,False,True,False,False
JVASP-104826,test,-0.34296,formation_energy_peratom,POSCAR-JVASP-104826.vasp,CuAg2O2,5,Cu;Ag;Ag;O;O,Ag;Cu;O,True,False,True,False,False
JVASP-102847,test,-1.87886,formation_energy_peratom,POSCAR-JVASP-102847.vasp,CrGaO4,6,Cr;Ga;O;O;O;O,Cr;Ga;O,True,False,True,False,False
JVASP-1567,test,-3.06388,formation_energy_peratom,POSCAR-JVASP-1567.vasp,KErO2,4,K;Er;O;O,Er;K;O,True,False,True,False,False
JVASP-43162,test,-1.78279,formation_energy_peratom,POSCAR-JVASP-43162.vasp,Li2VCo3O8,14,Li;Li;V;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-49112,test,-2.14587,formation_energy_peratom,POSCAR-JVASP-49112.vasp,MnBO3,10,Mn;Mn;B;B;O;O;O;O;O;O,B;Mn;O,True,False,True,False,False
JVASP-50836,test,-2.5437,formation_energy_peratom,POSCAR-JVASP-50836.vasp,Tm2Sb2O7,22,Tm;Tm;Tm;Tm;Sb;Sb;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Sb;Tm,True,False,True,False,False
JVASP-16918,test,-1.66569,formation_energy_peratom,POSCAR-JVASP-16918.vasp,YSbO3,5,Y;Sb;O;O;O,O;Sb;Y,True,False,True,False,False
JVASP-49137,test,-2.39545,formation_energy_peratom,POSCAR-JVASP-49137.vasp,Li2MnSiO4,8,Li;Li;Mn;Si;O;O;O;O,Li;Mn;O;Si,True,False,True,False,False
JVASP-102686,test,-1.19832,formation_energy_peratom,POSCAR-JVASP-102686.vasp,SbPbIO2,5,Sb;Pb;I;O;O,I;O;Pb;Sb,True,False,True,False,False
JVASP-1576,test,-2.86903,formation_energy_peratom,POSCAR-JVASP-1576.vasp,RbSmO2,4,Rb;Sm;O;O,O;Rb;Sm,True,False,True,False,False
JVASP-59682,test,0.34352,formation_energy_peratom,POSCAR-JVASP-59682.vasp,RbHgN3O6,11,Rb;Hg;N;N;N;O;O;O;O;O;O,Hg;N;O;Rb,True,True,True,False,True
JVASP-18489,test,-1.44954,formation_energy_peratom,POSCAR-JVASP-18489.vasp,LiRuO2,8,Li;Li;Ru;Ru;O;O;O;O,Li;O;Ru,True,False,True,False,False
JVASP-43165,test,-2.37753,formation_energy_peratom,POSCAR-JVASP-43165.vasp,Li2MnV3O8,14,Li;Li;Mn;V;V;V;O;O;O;O;O;O;O;O,Li;Mn;O;V,True,False,True,False,False
JVASP-105318,test,-2.33538,formation_energy_peratom,POSCAR-JVASP-105318.vasp,BaDyFeCuO5,9,Ba;Dy;Fe;Cu;O;O;O;O;O,Ba;Cu;Dy;Fe;O,True,False,True,False,False
JVASP-48586,test,-1.92942,formation_energy_peratom,POSCAR-JVASP-48586.vasp,Mn2OF2,10,Mn;Mn;Mn;Mn;O;O;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-12022,test,-2.32182,formation_energy_peratom,POSCAR-JVASP-12022.vasp,VPO5,14,V;V;P;P;O;O;O;O;O;O;O;O;O;O,O;P;V,True,False,True,False,False
JVASP-104017,test,-0.44938,formation_energy_peratom,POSCAR-JVASP-104017.vasp,H12PbC8O4,25,H;H;H;H;H;H;H;H;H;H;H;H;Pb;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Pb,True,False,True,False,False
JVASP-102005,test,-0.42639,formation_energy_peratom,POSCAR-JVASP-102005.vasp,H3C2O,48,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;H;O,True,False,True,False,False
JVASP-103896,test,-0.77949,formation_energy_peratom,POSCAR-JVASP-103896.vasp,CaH8C6O4,38,Ca;Ca;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;Ca;H;O,True,False,True,False,False
JVASP-3048,test,-2.00013,formation_energy_peratom,POSCAR-JVASP-3048.vasp,Yb4As2O,7,Yb;Yb;Yb;Yb;As;As;O,As;O;Yb,True,False,True,False,False
JVASP-104986,test,-1.51558,formation_energy_peratom,POSCAR-JVASP-104986.vasp,CrO,8,Cr;Cr;Cr;Cr;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-42220,test,-2.61333,formation_energy_peratom,POSCAR-JVASP-42220.vasp,V3O5F,18,V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;F;F,F;O;V,True,False,True,False,False
JVASP-105552,test,-3.46737,formation_energy_peratom,POSCAR-JVASP-105552.vasp,Ba2CeZrO6,10,Ba;Ba;Ce;Zr;O;O;O;O;O;O,Ba;Ce;O;Zr,True,False,True,False,False
JVASP-43935,test,-2.13887,formation_energy_peratom,POSCAR-JVASP-43935.vasp,Li4Mn3V3Sn2O16,28,Li;Li;Li;Li;Mn;Mn;Mn;V;V;V;Sn;Sn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O;Sn;V,True,False,True,False,False
JVASP-107089,test,-2.84302,formation_energy_peratom,POSCAR-JVASP-107089.vasp,CeCrO3,5,Ce;Cr;O;O;O,Ce;Cr;O,True,False,True,False,False
JVASP-104018,test,-0.5498,formation_energy_peratom,POSCAR-JVASP-104018.vasp,H8PbC6O4,38,H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;Pb;Pb;C;C;C;C;C;C;C;C;C;C;C;C;O;O;O;O;O;O;O;O,C;H;O;Pb,True,False,True,False,False
JVASP-104989,test,-2.11495,formation_energy_peratom,POSCAR-JVASP-104989.vasp,MoP2O7,10,Mo;P;P;O;O;O;O;O;O;O,Mo;O;P,True,False,True,False,False
JVASP-13074,test,-0.39106,formation_energy_peratom,POSCAR-JVASP-13074.vasp,TlIO4,12,Tl;Tl;I;I;O;O;O;O;O;O;O;O,I;O;Tl,True,False,True,False,False
JVASP-22693,test,-0.7304,formation_energy_peratom,POSCAR-JVASP-22693.vasp,MnO,4,Mn;Mn;O;O,Mn;O,True,False,True,False,False
JVASP-43908,test,-1.45358,formation_energy_peratom,POSCAR-JVASP-43908.vasp,Fe6O11F,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;F,F;Fe;O,True,False,True,False,False
