embedding_source,material_id,family,split,formula,absolute_error,absolute_error_float,error_group,pca1,pca2,embedding_row_index
last_alignn_pool,JVASP-94316,nitride,test,MoN2,0.2223169459819793,0.2223169459819793,hard_top_20pct,-9.991660980620576,-3.889306275683594,1529
last_alignn_pool,JVASP-9162,nitride,test,C3N4,0.2239374290466309,0.2239374290466309,hard_top_20pct,-15.982180256746197,2.8760777323435707,1589
last_alignn_pool,JVASP-52179,nitride,test,BeC2N2,0.2274127530384063,0.2274127530384063,hard_top_20pct,-9.300070581165041,-0.686108495133079,1618
last_alignn_pool,JVASP-116440,nitride,test,AsN,0.2482694317817688,0.2482694317817688,hard_top_20pct,-13.16984645115241,1.4448253858896891,1709
last_alignn_pool,JVASP-35793,nitride,test,PmN,0.2500612369155883,0.2500612369155883,hard_top_20pct,0.6933589708058177,-8.710291845987818,1619
last_alignn_pool,JVASP-109803,nitride,test,NaInN,0.2501423507404327,0.2501423507404327,hard_top_20pct,-5.207944932749905,-2.0850623568656137,1670
last_alignn_pool,JVASP-115445,nitride,test,CaAu2N2,0.2518064430260658,0.2518064430260658,hard_top_20pct,-5.079221193936448,0.9462335424227982,1688
last_alignn_pool,JVASP-8326,nitride,test,ZnW2N2,0.2537498529624939,0.2537498529624939,hard_top_20pct,-6.979553892025811,-4.585779242852643,1580
last_alignn_pool,JVASP-118257,nitride,test,InNF,0.2688367719841004,0.2688367719841004,hard_top_20pct,-8.089517065733475,6.504618432853853,1714
last_alignn_pool,JVASP-119905,nitride,test,BaBN2,0.2842141053199768,0.2842141053199768,hard_top_20pct,-6.271189313939658,-3.2367341470879123,1720
last_alignn_pool,JVASP-116940,nitride,test,C3N2,0.3105240922546387,0.3105240922546387,hard_top_20pct,-14.439028054323263,1.0082678242923988,1690
last_alignn_pool,JVASP-91752,nitride,test,BC2N,0.328810476064682,0.328810476064682,hard_top_20pct,-12.617077959922398,-0.8834982970291788,1490
last_alignn_pool,JVASP-79627,nitride,test,NF,0.3950535742235184,0.3950535742235184,hard_top_20pct,-12.087425100746085,6.6135834093108326,1603
last_alignn_pool,JVASP-90171,nitride,test,PtI6N2,0.4104089976501464,0.4104089976501464,hard_top_20pct,-9.516067267101167,6.913956321683308,1647
last_alignn_pool,JVASP-120832,nitride,test,BHN,0.647303696937561,0.647303696937561,hard_top_20pct,-7.29787829214624,-1.8849806091805354,1725
last_gcn_pool,JVASP-86715,nitride,test,Ca4TiN4,0.0001430476379393,0.0001430476379393,easy_bottom_20pct,-3.470742127081584,3.0612677041616196,1510
last_gcn_pool,JVASP-100857,nitride,test,Sb4S3N2,0.0001644871926307,0.0001644871926307,easy_bottom_20pct,-2.0619220775898173,-2.9993893323993914,1548
last_gcn_pool,JVASP-22541,nitride,test,H4BrN,0.0004379132080077,0.0004379132080077,easy_bottom_20pct,-0.5301200645560978,0.25060535039938053,1616
last_gcn_pool,JVASP-88321,nitride,test,BH5CSN2,0.0007596276950836,0.0007596276950836,easy_bottom_20pct,0.7497100788246067,-1.0828795019409365,1509
last_gcn_pool,JVASP-86049,nitride,test,RhN2,0.0008992524051666,0.0008992524051666,easy_bottom_20pct,-5.10518031375495,-3.6870878884770333,1493
last_gcn_pool,JVASP-35648,nitride,test,Dy3AlN,0.0009018282699584,0.0009018282699584,easy_bottom_20pct,-4.9573322171327225,2.9564906055675184,1617
last_gcn_pool,JVASP-56177,nitride,test,Mn2RuC6N6,0.0009985803365707,0.0009985803365707,easy_bottom_20pct,-0.5761690720836895,-4.009966818641038,1581
last_gcn_pool,JVASP-15758,nitride,test,Na2LiN,0.0013252618288993,0.0013252618288993,easy_bottom_20pct,-2.8348023609950967,-1.9779713967536203,1540
last_gcn_pool,JVASP-15243,nitride,test,Ce3B2N4,0.0013598342132568,0.0013598342132568,easy_bottom_20pct,-4.334959167703312,3.556195304206913,1550
last_gcn_pool,JVASP-18578,nitride,test,Sr2AuN,0.0018370959854125,0.0018370959854125,easy_bottom_20pct,-4.408866126469729,0.6319612722002946,1498
last_gcn_pool,JVASP-121242,nitride,test,SrSiN2,0.0018719515895843,0.0018719515895843,easy_bottom_20pct,-6.186712974401413,-1.8651447474206244,1724
last_gcn_pool,JVASP-2208,nitride,test,BaZrN2,0.0018758637619018,0.0018758637619018,easy_bottom_20pct,-3.3383424617759996,3.04355600157197,1565
last_gcn_pool,JVASP-85366,nitride,test,K2FeCuC6N6,0.0021939079284667,0.0021939079284667,easy_bottom_20pct,0.721802221495081,-3.7848748942657453,1486
last_gcn_pool,JVASP-85784,nitride,test,TiH8N2F6,0.0022717299270629,0.0022717299270629,easy_bottom_20pct,0.4864724768786807,3.3931776791777213,1516
last_gcn_pool,JVASP-30025,nitride,test,ZnC2S2N2,0.0025163240361213,0.0025163240361213,easy_bottom_20pct,-0.015821797152339796,-3.6493803773968727,1645
last_gcn_pool,JVASP-25250,nitride,test,N,0.0026070475578308,0.0026070475578308,easy_bottom_20pct,5.108423857667606,-6.4620750735647485,1671
last_gcn_pool,JVASP-7674,nitride,test,ThTaN3,0.002611526184082,0.002611526184082,easy_bottom_20pct,-3.0833048399060647,2.3400945278242733,1570
last_gcn_pool,JVASP-36247,nitride,test,OsN2,0.0028367658424377,0.0028367658424377,easy_bottom_20pct,-5.386826533142673,-6.492378241295975,1614
last_gcn_pool,JVASP-111042,nitride,test,KCSN,0.0028844520187377,0.0028844520187377,easy_bottom_20pct,-0.1936767279461976,-1.7290983652764358,1697
last_gcn_pool,JVASP-101445,nitride,test,YThN2,0.0031107089996338,0.0031107089996338,easy_bottom_20pct,-4.287841439794782,4.056220663585654,1534
last_gcn_pool,JVASP-108956,nitride,test,FeSnN,0.0031305074954032,0.0031305074954032,easy_bottom_20pct,-4.609150481852238,-2.3143832392461623,1669
last_gcn_pool,JVASP-59026,nitride,test,NaP4N7,0.0033395622825622,0.0033395622825622,easy_bottom_20pct,-1.2125719063992095,-1.1027074965701475,1652
last_gcn_pool,JVASP-104150,nitride,test,H7C3N,0.0033905010223388,0.0033905010223388,easy_bottom_20pct,1.0215452086377221,-1.7059514178955963,1553
last_gcn_pool,JVASP-22344,nitride,test,Ca3CrN3,0.0037493830871582,0.0037493830871582,easy_bottom_20pct,-2.8704594480125527,2.2243737439134965,1672
last_gcn_pool,JVASP-36026,nitride,test,RuN,0.0037651305007934,0.0037651305007934,easy_bottom_20pct,-3.179862163117191,-6.720577593490712,1605
last_gcn_pool,JVASP-2646,nitride,test,CaGeN2,0.0040894779586792,0.0040894779586792,easy_bottom_20pct,-3.080748842380105,0.7261361914800806,1574
last_gcn_pool,JVASP-14408,nitride,test,NiC2S2N2,0.0041566459178924,0.0041566459178924,easy_bottom_20pct,0.1996690503252011,-4.2443904987313665,1578
last_gcn_pool,JVASP-86297,nitride,test,HgC2Se2N2,0.0041639028358459,0.0041639028358459,easy_bottom_20pct,-0.3435097288373745,-4.90204614650622,1501
last_gcn_pool,JVASP-5290,nitride,test,HS7N,0.0041969117426872,0.0041969117426872,easy_bottom_20pct,-0.3774656845546402,-3.187472915972788,1547
last_gcn_pool,JVASP-63657,nitride,test,BN,0.0042350031280518,0.0042350031280518,easy_bottom_20pct,-0.3914938641280502,2.3682516690248887,1505
last_gcn_pool,JVASP-9418,nitride,test,MnSiN2,0.0043714572143555,0.0043714572143555,easy_bottom_20pct,-1.6165325602155562,0.18819711721558757,1598
last_gcn_pool,JVASP-101756,nitride,test,BaSr2N2,0.0046127987670898,0.0046127987670898,easy_bottom_20pct,-5.91827532671889,0.18647482043383773,1539
last_gcn_pool,JVASP-54353,nitride,test,RuN2,0.0046585236597061,0.0046585236597061,easy_bottom_20pct,-3.772246267200771,-4.220914274291939,1491
last_gcn_pool,JVASP-79212,nitride,test,NaN3,0.0047304544973373,0.0047304544973373,easy_bottom_20pct,-1.4693574187691005,-4.130658904111973,1601
last_gcn_pool,JVASP-10970,nitride,test,SbS2NF6,0.0047763352203369,0.0047763352203369,easy_bottom_20pct,-1.2068233767193217,1.286494880098764,1608
last_gcn_pool,JVASP-26119,nitride,test,Mo3Pd2N,0.004970246105194,0.004970246105194,easy_bottom_20pct,-3.2298187779700296,0.07836750531941228,1676
last_gcn_pool,JVASP-32013,nitride,test,NiH16C4S4N8Cl2,0.0059424041938781,0.0059424041938781,easy_bottom_20pct,-0.19107006459369835,-0.9064290560784641,1650
last_gcn_pool,JVASP-62778,nitride,test,BN,0.0063462630081176,0.0063462630081176,easy_bottom_20pct,-0.273422110950319,2.9124634501597493,1500
last_gcn_pool,JVASP-113465,nitride,test,S2N,0.0063679903411865,0.0063679903411865,easy_bottom_20pct,-1.1343126589239276,-7.051428057758997,1694
last_gcn_pool,JVASP-62906,nitride,test,BN,0.0063699847793579,0.0063699847793579,easy_bottom_20pct,-1.3583517788272619,2.3260312935619396,1497
last_gcn_pool,JVASP-103792,nitride,test,H7C6SN,0.0069085210323333,0.0069085210323333,easy_bottom_20pct,0.6203008461723983,-2.3721696387012736,1543
last_gcn_pool,JVASP-21091,nitride,test,LiSi2N3,0.0071152378845213,0.0071152378845213,easy_bottom_20pct,-0.1025539933528296,1.106128160065488,1668
last_gcn_pool,JVASP-51724,nitride,test,H4IN,0.0076129074478149,0.0076129074478149,easy_bottom_20pct,-0.8398328634808201,-0.07545918277916625,1657
last_gcn_pool,JVASP-78536,nitride,test,KN,0.0077369584655762,0.0077369584655762,easy_bottom_20pct,-0.11298663272727115,-10.489938914307377,1597
last_gcn_pool,JVASP-90886,nitride,test,InSiCN,0.0077895547199249,0.0077895547199249,easy_bottom_20pct,-2.555556908956026,-2.320639772346956,1504
last_gcn_pool,JVASP-58336,nitride,test,YbBaSi4N7,0.0080421804809569,0.0080421804809569,easy_bottom_20pct,-2.189577437047921,2.0447668572727027,1629
last_gcn_pool,JVASP-37094,nitride,test,RuN,0.0082838868522644,0.0082838868522644,easy_bottom_20pct,-3.156625844731945,-5.1767795241458625,1640
last_gcn_pool,JVASP-92165,nitride,test,Nd2BiN,0.0085525296783446,0.0085525296783446,easy_bottom_20pct,-4.174635749903695,2.81777593999286,1496
last_gcn_pool,JVASP-89538,nitride,test,HgH8C2Br3N,0.0086581706237792,0.0086581706237792,easy_bottom_20pct,-0.30376872135134736,-0.8406061789352297,1506
last_gcn_pool,JVASP-8272,nitride,test,CaSn2N2,0.1132686513328552,0.1132686513328552,hard_top_20pct,-4.459587533762868,-1.0805944791600475,1593
last_gcn_pool,JVASP-78392,nitride,test,NCl,0.1190730698394775,0.1190730698394775,hard_top_20pct,5.703654563815057,-20.387607139105832,1636
last_gcn_pool,JVASP-106861,nitride,test,ZrCdN2,0.1194134679794312,0.1194134679794312,hard_top_20pct,-3.794287083279588,0.4260341381639367,1561
last_gcn_pool,JVASP-90346,nitride,test,CoI2N6,0.1204934436035154,0.1204934436035154,hard_top_20pct,4.85408982039339,-19.47896261107126,1488
last_gcn_pool,JVASP-101760,nitride,test,Sr2PtN2,0.1235715271949767,0.1235715271949767,hard_top_20pct,-4.971976920025298,-0.6073361601510847,1541
last_gcn_pool,JVASP-118900,nitride,test,LiN,0.124037021446228,0.124037021446228,hard_top_20pct,-1.9315202495789106,-6.475474997665961,1706
last_gcn_pool,JVASP-34751,nitride,test,CoN3,0.1248688705444336,0.1248688705444336,hard_top_20pct,-4.098690759720333,-5.719707364383986,1653
last_gcn_pool,JVASP-8271,nitride,test,CaTi2N2,0.1253297949028015,0.1253297949028015,hard_top_20pct,-5.0744675737335365,1.16429504673256,1591
last_gcn_pool,JVASP-36270,nitride,test,CuN,0.1293678916168212,0.1293678916168212,hard_top_20pct,-2.2041523089157247,-7.985962327124206,1604
last_gcn_pool,JVASP-39959,nitride,test,AcN,0.1298367889404297,0.1298367889404297,hard_top_20pct,-6.69819933192847,2.826465119600658,1630
last_gcn_pool,JVASP-92554,nitride,test,HgN2Cl2,0.1316818930053711,0.1316818930053711,hard_top_20pct,0.6086322029296221,-12.765653492871635,1513
last_gcn_pool,JVASP-99359,nitride,test,PSN9,0.1433219389057159,0.1433219389057159,hard_top_20pct,-0.2607955055402411,-6.969156771095111,1526
last_gcn_pool,JVASP-15718,nitride,test,FeN,0.1472555094051361,0.1472555094051361,hard_top_20pct,-4.145130285602596,-2.4548132609744324,1556
last_gcn_pool,JVASP-92646,nitride,test,MnNF3,0.1517040507316589,0.1517040507316589,hard_top_20pct,-2.6626240636402363,-3.075253325049701,1518
last_gcn_pool,JVASP-102237,nitride,test,BaFe2N2,0.1540466186904907,0.1540466186904907,hard_top_20pct,-2.9319625412527994,-1.113700262752567,1546
last_gcn_pool,JVASP-14972,nitride,test,NpN,0.1551654046249388,0.1551654046249388,hard_top_20pct,-4.381731148273569,3.090396226636745,1519
last_gcn_pool,JVASP-14158,nitride,test,BNF8,0.1604608442687989,0.1604608442687989,hard_top_20pct,-2.9975483355242494,1.9076645291358312,1557
last_gcn_pool,JVASP-115446,nitride,test,CaAuN,0.1607154164123534,0.1607154164123534,hard_top_20pct,-1.110457347897761,-7.718943583710068,1689
last_gcn_pool,JVASP-119428,nitride,test,Zn2IN,0.1650600142383575,0.1650600142383575,hard_top_20pct,-3.9168339899815887,-1.4438475859761337,1710
last_gcn_pool,JVASP-118908,nitride,test,Mg2N,0.1677985938644409,0.1677985938644409,hard_top_20pct,-2.292223705720101,-5.2226501367348614,1716
last_gcn_pool,JVASP-4849,nitride,test,AlN,0.1701248200988769,0.1701248200988769,hard_top_20pct,-3.9857025249367126,1.9158823407776058,1515
last_gcn_pool,JVASP-51054,nitride,test,Na3Li3N2,0.1708265598154068,0.1708265598154068,hard_top_20pct,-3.9889542729948917,-1.3344934660095191,1659
last_gcn_pool,JVASP-116348,nitride,test,Ti2ZnN2,0.1769375823402404,0.1769375823402404,hard_top_20pct,-4.810827616497624,-0.5524456849350412,1681
last_gcn_pool,JVASP-8343,nitride,test,MgW2N2,0.1769452507305145,0.1769452507305145,hard_top_20pct,-3.207353033270932,-0.752967128217979,1588
last_gcn_pool,JVASP-14992,nitride,test,Na3N,0.1810919443893432,0.1810919443893432,hard_top_20pct,-4.385433795409727,-4.048056130690945,1551
last_gcn_pool,JVASP-12765,nitride,test,CN,0.1846153347492217,0.1846153347492217,hard_top_20pct,1.84272261420902,-7.87479652286112,1584
last_gcn_pool,JVASP-116058,nitride,test,TiNF2,0.1902679567718506,0.1902679567718506,hard_top_20pct,-4.7001563359592495,2.4103607002030607,1705
last_gcn_pool,JVASP-17993,nitride,test,Mn3RhN,0.1957366032409668,0.1957366032409668,hard_top_20pct,3.2982355039116023,-12.289800297738923,1658
last_gcn_pool,JVASP-97661,nitride,test,SiBHC3NCl2,0.2036678789997101,0.2036678789997101,hard_top_20pct,-1.6028297658931445,-1.4827483633315799,1492
last_gcn_pool,JVASP-113464,nitride,test,SN2,0.2044360295009613,0.2044360295009613,hard_top_20pct,-1.3032261569484456,-6.192522425067233,1693
last_gcn_pool,JVASP-36570,nitride,test,CrN2,0.2149607534360885,0.2149607534360885,hard_top_20pct,-3.115431965186965,-2.801995807059556,1622
last_gcn_pool,JVASP-114108,nitride,test,BeGeN,0.2151899915313719,0.2151899915313719,hard_top_20pct,-3.570716762246471,-7.210582056074228,1699
last_gcn_pool,JVASP-85272,nitride,test,C3N4,0.219339679365158,0.219339679365158,hard_top_20pct,4.994871452419926,-7.819240344474932,1485
last_gcn_pool,JVASP-33147,nitride,test,C5N4,0.2210553685569762,0.2210553685569762,hard_top_20pct,0.5747253706368637,-7.688209440086247,1675
last_gcn_pool,JVASP-94316,nitride,test,MoN2,0.2223169459819793,0.2223169459819793,hard_top_20pct,-4.163870818904828,-3.604595314027823,1529
last_gcn_pool,JVASP-9162,nitride,test,C3N4,0.2239374290466309,0.2239374290466309,hard_top_20pct,5.369087208961534,-12.828570481322359,1589
last_gcn_pool,JVASP-52179,nitride,test,BeC2N2,0.2274127530384063,0.2274127530384063,hard_top_20pct,-1.0696585256219853,-3.7788276259291793,1618
last_gcn_pool,JVASP-116440,nitride,test,AsN,0.2482694317817688,0.2482694317817688,hard_top_20pct,-1.5645000986387851,-5.496039080641699,1709
last_gcn_pool,JVASP-35793,nitride,test,PmN,0.2500612369155883,0.2500612369155883,hard_top_20pct,-4.830770398987411,2.4744168846859425,1619
last_gcn_pool,JVASP-109803,nitride,test,NaInN,0.2501423507404327,0.2501423507404327,hard_top_20pct,-2.786365902295307,-2.0531374831834897,1670
last_gcn_pool,JVASP-115445,nitride,test,CaAu2N2,0.2518064430260658,0.2518064430260658,hard_top_20pct,-4.69101576375232,-2.2364432940933034,1688
last_gcn_pool,JVASP-8326,nitride,test,ZnW2N2,0.2537498529624939,0.2537498529624939,hard_top_20pct,-4.4833698416561125,-2.122878502091346,1580
last_gcn_pool,JVASP-118257,nitride,test,InNF,0.2688367719841004,0.2688367719841004,hard_top_20pct,-2.8007646406828752,-5.804506002484083,1714
last_gcn_pool,JVASP-119905,nitride,test,BaBN2,0.2842141053199768,0.2842141053199768,hard_top_20pct,-2.8665517011824244,-5.08692547045355,1720
last_gcn_pool,JVASP-116940,nitride,test,C3N2,0.3105240922546387,0.3105240922546387,hard_top_20pct,2.199287096739137,-8.286767803261384,1690
last_gcn_pool,JVASP-91752,nitride,test,BC2N,0.328810476064682,0.328810476064682,hard_top_20pct,0.18379027907745557,-4.871239781070026,1490
last_gcn_pool,JVASP-79627,nitride,test,NF,0.3950535742235184,0.3950535742235184,hard_top_20pct,-2.092940866608568,-4.032919178623777,1603
last_gcn_pool,JVASP-90171,nitride,test,PtI6N2,0.4104089976501464,0.4104089976501464,hard_top_20pct,-3.1321589845792017,-7.908532337341089,1647
last_gcn_pool,JVASP-120832,nitride,test,BHN,0.647303696937561,0.647303696937561,hard_top_20pct,-0.7279202367386763,-5.59168971233537,1725
