jid,filename,target,prediction,abs_error
JVASP-43243,POSCAR-JVASP-43243.vasp,-1.94218,-1.9625245332717896,0.020344533271789533
JVASP-99619,POSCAR-JVASP-99619.vasp,-2.07261,-2.1297435760498047,0.057133576049804624
JVASP-43297,POSCAR-JVASP-43297.vasp,-2.27784,-2.3032257556915283,0.025385755691528455
JVASP-91459,POSCAR-JVASP-91459.vasp,-0.91346,-0.9952744841575623,0.0818144841575622
JVASP-99031,POSCAR-JVASP-99031.vasp,-2.46816,-2.5167744159698486,0.0486144159698485
JVASP-101372,POSCAR-JVASP-101372.vasp,-2.12006,-2.1658706665039062,0.045810666503906194
JVASP-91390,POSCAR-JVASP-91390.vasp,-1.40306,-1.4023464918136597,0.0007135081863403059
JVASP-95456,POSCAR-JVASP-95456.vasp,-0.98953,-1.0062379837036133,0.01670798370361326
JVASP-99863,POSCAR-JVASP-99863.vasp,-3.00234,-3.0225913524627686,0.020251352462768768
JVASP-100135,POSCAR-JVASP-100135.vasp,-0.72782,-0.7193228602409363,0.008497139759063743
JVASP-14944,POSCAR-JVASP-14944.vasp,-2.62116,-2.565281391143799,0.05587860885620133
JVASP-100063,POSCAR-JVASP-100063.vasp,-1.65511,-1.665224313735962,0.010114313735961833
JVASP-42679,POSCAR-JVASP-42679.vasp,-1.80393,-1.8237625360488892,0.019832536048889127
JVASP-100136,POSCAR-JVASP-100136.vasp,-0.92943,-0.9190624952316284,0.01036750476837156
JVASP-50610,POSCAR-JVASP-50610.vasp,-2.28194,-2.2790584564208984,0.002881543579101642
JVASP-48296,POSCAR-JVASP-48296.vasp,-2.00006,-2.023798942565918,0.02373894256591802
JVASP-95650,POSCAR-JVASP-95650.vasp,-1.88559,-1.8446755409240723,0.040914459075927834
JVASP-102205,POSCAR-JVASP-102205.vasp,-1.96353,-1.9588521718978882,0.004677828102111814
JVASP-99589,POSCAR-JVASP-99589.vasp,-2.14883,-2.159731388092041,0.01090138809204122
JVASP-99546,POSCAR-JVASP-99546.vasp,-2.57812,-2.5849807262420654,0.00686072624206524
JVASP-45135,POSCAR-JVASP-45135.vasp,-1.54762,-1.546004056930542,0.0016159430694580035
JVASP-12195,POSCAR-JVASP-12195.vasp,-0.81827,-0.816098153591156,0.002171846408844047
JVASP-42155,POSCAR-JVASP-42155.vasp,-2.61428,-2.622546672821045,0.008266672821044985
JVASP-44587,POSCAR-JVASP-44587.vasp,-1.82748,-1.8305715322494507,0.0030915322494506903
JVASP-101539,POSCAR-JVASP-101539.vasp,-1.5131,-1.4556771516799927,0.057422848320007214
JVASP-15615,POSCAR-JVASP-15615.vasp,-1.69185,-1.697945237159729,0.006095237159728928
JVASP-52989,POSCAR-JVASP-52989.vasp,-2.19655,-2.3310227394104004,0.1344727394104006
JVASP-15998,POSCAR-JVASP-15998.vasp,-1.68821,-1.7069977521896362,0.018787752189636242
JVASP-3966,POSCAR-JVASP-3966.vasp,-1.50881,-1.511426329612732,0.002616329612731949
JVASP-101653,POSCAR-JVASP-101653.vasp,-3.11445,-3.148228168487549,0.033778168487548665
JVASP-101654,POSCAR-JVASP-101654.vasp,-1.85628,-1.8455537557601929,0.010726244239807059
JVASP-49747,POSCAR-JVASP-49747.vasp,-2.95825,-2.9756476879119873,0.01739768791198726
JVASP-103225,POSCAR-JVASP-103225.vasp,-3.71469,-3.6893227100372314,0.025367289962768602
JVASP-101165,POSCAR-JVASP-101165.vasp,-2.6937,-2.9463696479797363,0.2526696479797361
JVASP-48301,POSCAR-JVASP-48301.vasp,-2.00873,-2.0175325870513916,0.008802587051391697
JVASP-101890,POSCAR-JVASP-101890.vasp,-0.561,-0.573225200176239,0.01222520017623896
JVASP-103135,POSCAR-JVASP-103135.vasp,-3.01514,-3.033015727996826,0.01787572799682602
JVASP-101936,POSCAR-JVASP-101936.vasp,-0.77712,-0.7792127728462219,0.002092772846221891
JVASP-96981,POSCAR-JVASP-96981.vasp,-0.91948,-0.9213059544563293,0.0018259544563293817
JVASP-101169,POSCAR-JVASP-101169.vasp,-2.98927,-2.9415643215179443,0.047705678482055536
JVASP-22568,POSCAR-JVASP-22568.vasp,-1.0556,-1.0428935289382935,0.012706471061706637
JVASP-101832,POSCAR-JVASP-101832.vasp,0.05491,0.04354795068502426,0.011362049314975739
JVASP-103914,POSCAR-JVASP-103914.vasp,-0.55167,-0.544583261013031,0.007086738986968988
JVASP-43129,POSCAR-JVASP-43129.vasp,-2.08453,-2.055312156677246,0.0292178433227539
JVASP-102985,POSCAR-JVASP-102985.vasp,-2.19919,-2.1602914333343506,0.038898566665649614
JVASP-54715,POSCAR-JVASP-54715.vasp,-0.89101,-0.8823302984237671,0.008679701576232879
JVASP-102435,POSCAR-JVASP-102435.vasp,-3.12446,-3.1404569149017334,0.015996914901733383
JVASP-101762,POSCAR-JVASP-101762.vasp,-2.67125,-2.6510629653930664,0.020187034606933718
JVASP-103610,POSCAR-JVASP-103610.vasp,-1.57525,-1.5690792798995972,0.006170720100402871
JVASP-49804,POSCAR-JVASP-49804.vasp,-3.54602,-3.5453076362609863,0.0007123637390136217
JVASP-103918,POSCAR-JVASP-103918.vasp,-0.49429,-0.5308326482772827,0.03654264827728271
JVASP-104098,POSCAR-JVASP-104098.vasp,-0.05673,-0.043137773871421814,0.013592226128578189
JVASP-100849,POSCAR-JVASP-100849.vasp,-1.77599,-1.815414547920227,0.03942454792022709
JVASP-101430,POSCAR-JVASP-101430.vasp,-3.13256,-3.14131236076355,0.008752360763550016
JVASP-102745,POSCAR-JVASP-102745.vasp,-2.61135,-2.602978229522705,0.00837177047729476
JVASP-100454,POSCAR-JVASP-100454.vasp,-1.56905,-1.5943173170089722,0.025267317008972112
JVASP-101718,POSCAR-JVASP-101718.vasp,-2.65058,-2.6330349445343018,0.0175450554656984
JVASP-101772,POSCAR-JVASP-101772.vasp,-2.69265,-2.6734187602996826,0.01923123970031737
JVASP-101942,POSCAR-JVASP-101942.vasp,-0.70565,-0.7142316102981567,0.008581610298156739
JVASP-101845,POSCAR-JVASP-101845.vasp,-0.04383,-0.043160438537597656,0.0006695614624023447
JVASP-2922,POSCAR-JVASP-2922.vasp,-0.92314,-0.9041418433189392,0.01899815668106075
JVASP-103797,POSCAR-JVASP-103797.vasp,-0.09201,-0.1037101000547409,0.011700100054740911
JVASP-49899,POSCAR-JVASP-49899.vasp,-2.24096,-2.2058372497558594,0.035122750244140466
JVASP-101241,POSCAR-JVASP-101241.vasp,-0.36201,-0.31766825914382935,0.04434174085617065
JVASP-104147,POSCAR-JVASP-104147.vasp,-0.09543,-0.08295067399740219,0.01247932600259781
JVASP-50203,POSCAR-JVASP-50203.vasp,-2.7962,-2.8708717823028564,0.07467178230285665
JVASP-101532,POSCAR-JVASP-101532.vasp,-1.83327,-1.950612187385559,0.11734218738555913
JVASP-12940,POSCAR-JVASP-12940.vasp,-2.09376,-2.0977261066436768,0.003966106643676692
JVASP-105579,POSCAR-JVASP-105579.vasp,-1.1453,-1.112845540046692,0.03245445995330809
JVASP-54762,POSCAR-JVASP-54762.vasp,-0.95488,-0.9359641075134277,0.018915892486572217
JVASP-102705,POSCAR-JVASP-102705.vasp,-1.48378,-1.4585095643997192,0.02527043560028086
JVASP-101808,POSCAR-JVASP-101808.vasp,0.00254,-0.0057357922196388245,0.008275792219638825
JVASP-43890,POSCAR-JVASP-43890.vasp,-1.74429,-1.7728749513626099,0.028584951362609967
JVASP-42176,POSCAR-JVASP-42176.vasp,-1.46414,-1.4724013805389404,0.008261380538940433
JVASP-101260,POSCAR-JVASP-101260.vasp,-1.75296,-1.7407654523849487,0.012194547615051343
JVASP-106662,POSCAR-JVASP-106662.vasp,-3.37466,-3.3866138458251953,0.01195384582519532
JVASP-102768,POSCAR-JVASP-102768.vasp,-2.93245,-2.913374900817871,0.019075099182128685
JVASP-101036,POSCAR-JVASP-101036.vasp,-1.77054,-1.7775858640670776,0.007045864067077634
JVASP-106606,POSCAR-JVASP-106606.vasp,-1.51978,-1.5075188875198364,0.012261112480163483
JVASP-43151,POSCAR-JVASP-43151.vasp,-2.12777,-2.1390347480773926,0.011264748077392639
JVASP-50487,POSCAR-JVASP-50487.vasp,-1.27192,-1.2671467065811157,0.004773293418884217
JVASP-106891,POSCAR-JVASP-106891.vasp,-2.55863,-2.5508525371551514,0.007777462844848593
JVASP-104788,POSCAR-JVASP-104788.vasp,-2.69165,-2.757701873779297,0.06605187377929678
JVASP-51022,POSCAR-JVASP-51022.vasp,-1.56811,-1.556890845298767,0.011219154701232803
JVASP-104151,POSCAR-JVASP-104151.vasp,-0.24809,-0.22516191005706787,0.022928089942932134
JVASP-103933,POSCAR-JVASP-103933.vasp,-0.36723,-0.36682337522506714,0.0004066247749328622
JVASP-3027,POSCAR-JVASP-3027.vasp,-2.19288,-2.1972060203552246,0.004326020355224447
JVASP-104152,POSCAR-JVASP-104152.vasp,-0.09171,-0.08635839819908142,0.005351601800918579
JVASP-4125,POSCAR-JVASP-4125.vasp,-3.37832,-3.4090051651000977,0.030685165100097667
JVASP-50832,POSCAR-JVASP-50832.vasp,-3.21492,-3.228231906890869,0.013311906890868919
JVASP-43152,POSCAR-JVASP-43152.vasp,-1.79537,-1.810706377029419,0.015336377029419035
JVASP-103740,POSCAR-JVASP-103740.vasp,-2.07222,-2.0739381313323975,0.001718131332397288
JVASP-104793,POSCAR-JVASP-104793.vasp,-1.82332,-1.811517596244812,0.01180240375518804
JVASP-103940,POSCAR-JVASP-103940.vasp,-1.26684,-1.2440155744552612,0.022824425544738736
JVASP-107284,POSCAR-JVASP-107284.vasp,-3.10938,-3.1201255321502686,0.010745532150268744
JVASP-104795,POSCAR-JVASP-104795.vasp,-3.28027,-3.2790021896362305,0.0012678103637693283
JVASP-43159,POSCAR-JVASP-43159.vasp,-1.64176,-1.6464319229125977,0.004671922912597548
JVASP-107287,POSCAR-JVASP-107287.vasp,-1.96214,-1.9442875385284424,0.017852461471557612
JVASP-1552,POSCAR-JVASP-1552.vasp,-3.0442,-3.0768790245056152,0.03267902450561522
JVASP-106402,POSCAR-JVASP-106402.vasp,-3.58848,-3.579606771469116,0.008873228530883903
JVASP-50206,POSCAR-JVASP-50206.vasp,-2.67904,-2.687666416168213,0.008626416168212803
JVASP-54765,POSCAR-JVASP-54765.vasp,-1.47628,-1.4433448314666748,0.03293516853332523
JVASP-106849,POSCAR-JVASP-106849.vasp,-2.8103,-2.818154811859131,0.007854811859131061
JVASP-16032,POSCAR-JVASP-16032.vasp,0.11071,-0.11783285439014435,0.22854285439014435
JVASP-49759,POSCAR-JVASP-49759.vasp,-2.81873,-2.8446900844573975,0.025960084457397503
JVASP-101883,POSCAR-JVASP-101883.vasp,-0.70692,-0.7175659537315369,0.010645953731536872
JVASP-49762,POSCAR-JVASP-49762.vasp,-2.04651,-2.09739351272583,0.05088351272583003
JVASP-101885,POSCAR-JVASP-101885.vasp,-0.929,-0.9511489272117615,0.022148927211761427
JVASP-19081,POSCAR-JVASP-19081.vasp,-2.4742,-2.4771924018859863,0.002992401885986151
JVASP-44474,POSCAR-JVASP-44474.vasp,-1.2706,-1.2993875741958618,0.028787574195861865
JVASP-104162,POSCAR-JVASP-104162.vasp,0.00688,-0.07271500676870346,0.07959500676870346
JVASP-14910,POSCAR-JVASP-14910.vasp,-0.08248,-0.16684046387672424,0.08436046387672425
JVASP-4002,POSCAR-JVASP-4002.vasp,-1.57861,-1.6077837944030762,0.029173794403076103
JVASP-19065,POSCAR-JVASP-19065.vasp,-2.79186,-2.7923543453216553,0.0004943453216554872
JVASP-102844,POSCAR-JVASP-102844.vasp,-2.7259,-2.7143592834472656,0.011540716552734587
JVASP-104926,POSCAR-JVASP-104926.vasp,-2.37879,-2.367570400238037,0.01121959976196285
JVASP-102001,POSCAR-JVASP-102001.vasp,-0.28477,-0.2758515477180481,0.008918452281951927
JVASP-1564,POSCAR-JVASP-1564.vasp,-2.90465,-2.903029441833496,0.0016205581665040825
JVASP-4008,POSCAR-JVASP-4008.vasp,-1.61365,-1.6158795356750488,0.0022295356750487993
JVASP-104826,POSCAR-JVASP-104826.vasp,-0.34296,-0.33484846353530884,0.00811153646469115
JVASP-102847,POSCAR-JVASP-102847.vasp,-1.87886,-1.8655455112457275,0.013314488754272436
JVASP-1567,POSCAR-JVASP-1567.vasp,-3.06388,-3.046994686126709,0.016885313873291175
JVASP-43162,POSCAR-JVASP-43162.vasp,-1.78279,-1.7877386808395386,0.004948680839538477
JVASP-49112,POSCAR-JVASP-49112.vasp,-2.14587,-2.175558567047119,0.029688567047119196
JVASP-50836,POSCAR-JVASP-50836.vasp,-2.5437,-2.5931127071380615,0.04941270713806167
JVASP-16918,POSCAR-JVASP-16918.vasp,-1.66569,-1.6890937089920044,0.0234037089920045
JVASP-49137,POSCAR-JVASP-49137.vasp,-2.39545,-2.3848514556884766,0.010598544311523295
JVASP-102686,POSCAR-JVASP-102686.vasp,-1.19832,-1.2212072610855103,0.022887261085510202
JVASP-1576,POSCAR-JVASP-1576.vasp,-2.86903,-2.877434015274048,0.008404015274047882
JVASP-59682,POSCAR-JVASP-59682.vasp,0.34352,0.3817269802093506,0.038206980209350594
JVASP-18489,POSCAR-JVASP-18489.vasp,-1.44954,-1.4692813158035278,0.01974131580352778
JVASP-43165,POSCAR-JVASP-43165.vasp,-2.37753,-2.387495279312134,0.009965279312133646
JVASP-105318,POSCAR-JVASP-105318.vasp,-2.33538,-2.3254499435424805,0.00993005645751932
JVASP-48586,POSCAR-JVASP-48586.vasp,-1.92942,-1.9267514944076538,0.0026685055923461043
JVASP-12022,POSCAR-JVASP-12022.vasp,-2.32182,-2.322235107421875,0.000415107421874783
JVASP-104017,POSCAR-JVASP-104017.vasp,-0.44938,-0.4514532685279846,0.0020732685279846175
JVASP-102005,POSCAR-JVASP-102005.vasp,-0.42639,-0.44311320781707764,0.016723207817077645
JVASP-103896,POSCAR-JVASP-103896.vasp,-0.77949,-0.7795437574386597,5.375743865965177e-05
JVASP-3048,POSCAR-JVASP-3048.vasp,-2.00013,-2.005906105041504,0.005776105041503943
JVASP-104986,POSCAR-JVASP-104986.vasp,-1.51558,-1.518816590309143,0.003236590309143139
JVASP-42220,POSCAR-JVASP-42220.vasp,-2.61333,-2.6066625118255615,0.006667488174438407
JVASP-105552,POSCAR-JVASP-105552.vasp,-3.46737,-3.4560747146606445,0.01129528533935531
JVASP-43935,POSCAR-JVASP-43935.vasp,-2.13887,-2.157768726348877,0.018898726348877126
JVASP-107089,POSCAR-JVASP-107089.vasp,-2.84302,-2.8434107303619385,0.00039073036193837396
JVASP-104018,POSCAR-JVASP-104018.vasp,-0.5498,-0.5452888011932373,0.004511198806762651
JVASP-104989,POSCAR-JVASP-104989.vasp,-2.11495,-2.1131064891815186,0.001843510818481331
JVASP-13074,POSCAR-JVASP-13074.vasp,-0.39106,-0.42449867725372314,0.033438677253723126
JVASP-22693,POSCAR-JVASP-22693.vasp,-0.7304,-1.1371171474456787,0.40671714744567866
JVASP-43908,POSCAR-JVASP-43908.vasp,-1.45358,-1.4859912395477295,0.0324112395477294
JVASP-52847,POSCAR-JVASP-52847.vasp,0.06698,-0.13938048481941223,0.20636048481941222
JVASP-106536,POSCAR-JVASP-106536.vasp,-2.17363,-2.1820974349975586,0.00846743499755842
JVASP-107593,POSCAR-JVASP-107593.vasp,-1.6021,-1.5873165130615234,0.014783486938476642
JVASP-103961,POSCAR-JVASP-103961.vasp,-0.68253,-0.6829237341880798,0.00039373418807986393
JVASP-16926,POSCAR-JVASP-16926.vasp,-0.95649,-0.9431936740875244,0.013296325912475537
JVASP-1219,POSCAR-JVASP-1219.vasp,-0.73189,-0.7268437743186951,0.005046225681304972
JVASP-2220,POSCAR-JVASP-2220.vasp,-3.29523,-3.2948875427246094,0.00034245727539072846
JVASP-103962,POSCAR-JVASP-103962.vasp,-0.60093,-0.6371464133262634,0.036216413326263464
JVASP-103899,POSCAR-JVASP-103899.vasp,-0.49259,-0.48962917923927307,0.002960820760726901
JVASP-57946,POSCAR-JVASP-57946.vasp,-2.60823,-2.5678772926330566,0.040352707366943186
JVASP-104889,POSCAR-JVASP-104889.vasp,-2.5054,-2.584088087081909,0.07868808708190933
JVASP-101968,POSCAR-JVASP-101968.vasp,-0.34131,-0.3382059931755066,0.0031040068244934105
JVASP-43915,POSCAR-JVASP-43915.vasp,-2.65446,-2.6820359230041504,0.02757592300415057
JVASP-50974,POSCAR-JVASP-50974.vasp,-3.50591,-3.5074920654296875,0.0015820654296874181
JVASP-105402,POSCAR-JVASP-105402.vasp,-2.74568,-2.7270970344543457,0.018582965545654417
JVASP-106650,POSCAR-JVASP-106650.vasp,-3.14929,-3.1710052490234375,0.021715249023437355
JVASP-107546,POSCAR-JVASP-107546.vasp,-2.9093,-2.902707815170288,0.006592184829711911
JVASP-106652,POSCAR-JVASP-106652.vasp,-1.40125,-1.4245952367782593,0.02334523677825917
JVASP-101969,POSCAR-JVASP-101969.vasp,-0.33611,-0.3385414183139801,0.0024314183139800827
JVASP-48594,POSCAR-JVASP-48594.vasp,-2.78086,-2.784259796142578,0.0033997961425780154
JVASP-107718,POSCAR-JVASP-107718.vasp,-2.77746,-2.7866015434265137,0.009141543426513632
JVASP-13009,POSCAR-JVASP-13009.vasp,-1.60487,-1.5638506412506104,0.04101935874938967
JVASP-13094,POSCAR-JVASP-13094.vasp,-2.46571,-2.462210178375244,0.0034998216247559277
JVASP-103967,POSCAR-JVASP-103967.vasp,-0.52902,-0.5248903632164001,0.004129636783599899
JVASP-19093,POSCAR-JVASP-19093.vasp,-3.67893,-3.648667812347412,0.030262187652587702
JVASP-4870,POSCAR-JVASP-4870.vasp,-2.362,-2.3796253204345703,0.017625320434570213
JVASP-103907,POSCAR-JVASP-103907.vasp,-0.69273,-0.7177643775939941,0.025034377593994184
JVASP-50117,POSCAR-JVASP-50117.vasp,-3.61019,-3.596771717071533,0.013418282928466585
JVASP-49765,POSCAR-JVASP-49765.vasp,-2.94354,-2.9490742683410645,0.005534268341064408
JVASP-32398,POSCAR-JVASP-32398.vasp,-0.69274,-0.6830147504806519,0.009725249519348167
JVASP-49766,POSCAR-JVASP-49766.vasp,-1.56356,-1.5637645721435547,0.0002045721435546266
JVASP-50118,POSCAR-JVASP-50118.vasp,-2.60114,-2.5938596725463867,0.007280327453613289
JVASP-7771,POSCAR-JVASP-7771.vasp,-3.88934,-3.886230707168579,0.003109292831420696
JVASP-47547,POSCAR-JVASP-47547.vasp,-1.73416,-1.7315281629562378,0.002631837043762131
JVASP-13287,POSCAR-JVASP-13287.vasp,-1.66241,-1.612082600593567,0.05032739940643305
JVASP-4792,POSCAR-JVASP-4792.vasp,-2.69005,-2.6852304935455322,0.004819506454467604
JVASP-47552,POSCAR-JVASP-47552.vasp,-2.5705,-2.5631494522094727,0.007350547790527351
JVASP-52404,POSCAR-JVASP-52404.vasp,-2.31651,-2.3065924644470215,0.009917535552978585
JVASP-19096,POSCAR-JVASP-19096.vasp,-1.79631,-1.793890357017517,0.0024196429824829835
JVASP-8057,POSCAR-JVASP-8057.vasp,-2.67788,-2.682185649871826,0.004305649871826134
JVASP-50262,POSCAR-JVASP-50262.vasp,-1.91901,-2.0197787284851074,0.10076872848510732
JVASP-29333,POSCAR-JVASP-29333.vasp,-1.59905,-1.6084352731704712,0.009385273170471109
JVASP-48549,POSCAR-JVASP-48549.vasp,-2.53485,-2.5447747707366943,0.009924770736694288
JVASP-47518,POSCAR-JVASP-47518.vasp,-1.83267,-1.8524532318115234,0.019783231811523416
JVASP-8404,POSCAR-JVASP-8404.vasp,-1.91008,-2.0055084228515625,0.0954284228515625
JVASP-52248,POSCAR-JVASP-52248.vasp,-1.65766,-1.6615029573440552,0.0038429573440552645
JVASP-8689,POSCAR-JVASP-8689.vasp,-2.41607,-2.3552908897399902,0.060779110260009706
JVASP-54773,POSCAR-JVASP-54773.vasp,-2.83583,-2.849613666534424,0.013783666534423755
JVASP-50981,POSCAR-JVASP-50981.vasp,-3.14167,-3.141620397567749,4.960243225093919e-05
JVASP-48571,POSCAR-JVASP-48571.vasp,-2.69543,-2.686494827270508,0.00893517272949218
JVASP-7689,POSCAR-JVASP-7689.vasp,-3.19907,-3.1940903663635254,0.0049796336364744676
JVASP-13297,POSCAR-JVASP-13297.vasp,-1.77298,-1.7370749711990356,0.035905028800964356
JVASP-54774,POSCAR-JVASP-54774.vasp,-1.17387,-1.1785852909088135,0.0047152909088135075
JVASP-49911,POSCAR-JVASP-49911.vasp,-1.74672,-1.7623642683029175,0.01564426830291743
JVASP-44654,POSCAR-JVASP-44654.vasp,-1.40925,-1.4024378061294556,0.006812193870544325
JVASP-52299,POSCAR-JVASP-52299.vasp,-2.59831,-2.6040537357330322,0.005743735733032107
JVASP-8599,POSCAR-JVASP-8599.vasp,-1.6436,-1.6176766157150269,0.025923384284973094
JVASP-51767,POSCAR-JVASP-51767.vasp,-1.3343,-1.3052235841751099,0.02907641582489018
JVASP-50417,POSCAR-JVASP-50417.vasp,-2.11726,-2.1381664276123047,0.020906427612304768
JVASP-8812,POSCAR-JVASP-8812.vasp,-1.00562,-1.0057404041290283,0.00012040412902836195
JVASP-8323,POSCAR-JVASP-8323.vasp,-0.83877,-1.0253379344940186,0.18656793449401854
JVASP-8697,POSCAR-JVASP-8697.vasp,-1.56404,-1.57489812374115,0.010858123741149805
JVASP-8629,POSCAR-JVASP-8629.vasp,-1.97151,-1.9893473386764526,0.01783733867645254
JVASP-8630,POSCAR-JVASP-8630.vasp,-1.83139,-1.8338942527770996,0.002504252777099536
JVASP-8409,POSCAR-JVASP-8409.vasp,-1.78642,-1.8036141395568848,0.01719413955688487
JVASP-7789,POSCAR-JVASP-7789.vasp,-1.15218,-1.1334902048110962,0.01868979518890379
JVASP-50123,POSCAR-JVASP-50123.vasp,-2.30913,-2.2938036918640137,0.015326308135986455
JVASP-55312,POSCAR-JVASP-55312.vasp,-1.94514,-1.952536940574646,0.007396940574645905
JVASP-44455,POSCAR-JVASP-44455.vasp,-2.0159,-2.0337464809417725,0.017846480941772658
JVASP-8638,POSCAR-JVASP-8638.vasp,-0.98538,-0.9823882579803467,0.002991742019653354
JVASP-7868,POSCAR-JVASP-7868.vasp,-1.00406,-1.0018728971481323,0.0021871028518676283
JVASP-5008,POSCAR-JVASP-5008.vasp,-2.82714,-2.831515312194824,0.004375312194824232
JVASP-48148,POSCAR-JVASP-48148.vasp,-2.05685,-2.0614802837371826,0.004630283737182772
JVASP-12522,POSCAR-JVASP-12522.vasp,-0.37071,-0.3318983316421509,0.038811668357849105
JVASP-5539,POSCAR-JVASP-5539.vasp,-2.10954,-2.188112258911133,0.07857225891113284
JVASP-8705,POSCAR-JVASP-8705.vasp,-2.15606,-2.1603434085845947,0.004283408584594639
JVASP-8333,POSCAR-JVASP-8333.vasp,-1.42623,-1.41511070728302,0.01111929271698009
JVASP-50516,POSCAR-JVASP-50516.vasp,-3.68864,-3.672332286834717,0.016307713165283122
JVASP-7871,POSCAR-JVASP-7871.vasp,-0.63415,-0.6305181384086609,0.003631861591339103
JVASP-8165,POSCAR-JVASP-8165.vasp,-0.25181,-0.26296302676200867,0.011153026762008689
JVASP-47882,POSCAR-JVASP-47882.vasp,-2.13366,-2.138760566711426,0.005100566711425891
JVASP-50517,POSCAR-JVASP-50517.vasp,-3.22011,-3.2399675846099854,0.019857584609985324
JVASP-52381,POSCAR-JVASP-52381.vasp,-1.99253,-1.999353289604187,0.006823289604187099
JVASP-48612,POSCAR-JVASP-48612.vasp,-2.27682,-2.278421640396118,0.00160164039611832
JVASP-8642,POSCAR-JVASP-8642.vasp,-1.74005,-1.7425718307495117,0.002521830749511622
JVASP-8020,POSCAR-JVASP-8020.vasp,-3.58378,-3.5785999298095703,0.005180070190429653
JVASP-11800,POSCAR-JVASP-11800.vasp,-2.08861,-2.132946014404297,0.0443360144042968
JVASP-8254,POSCAR-JVASP-8254.vasp,-2.34695,-2.344590187072754,0.0023598129272461854
JVASP-12528,POSCAR-JVASP-12528.vasp,-1.56182,-1.5837041139602661,0.021884113960266127
JVASP-52877,POSCAR-JVASP-52877.vasp,-1.16986,-1.168268084526062,0.0015919154739378882
JVASP-29843,POSCAR-JVASP-29843.vasp,-1.8319,-1.8350272178649902,0.0031272178649901505
JVASP-59496,POSCAR-JVASP-59496.vasp,-1.47978,-1.5003634691238403,0.020583469123840237
JVASP-53615,POSCAR-JVASP-53615.vasp,-0.60298,-0.5621325969696045,0.04084740303039547
JVASP-33317,POSCAR-JVASP-33317.vasp,-1.81995,-1.8172407150268555,0.002709284973144488
JVASP-8258,POSCAR-JVASP-8258.vasp,-2.04303,-2.0264480113983154,0.016581988601684472
JVASP-47891,POSCAR-JVASP-47891.vasp,-2.38597,-2.377511978149414,0.008458021850585862
JVASP-50893,POSCAR-JVASP-50893.vasp,-3.12413,-3.129091739654541,0.004961739654540942
JVASP-8649,POSCAR-JVASP-8649.vasp,-1.94367,-2.085954427719116,0.1422844277191162
JVASP-50848,POSCAR-JVASP-50848.vasp,-2.74472,-2.7274889945983887,0.017231005401611377
JVASP-42688,POSCAR-JVASP-42688.vasp,-1.59248,-1.6363391876220703,0.04385918762207042
JVASP-49914,POSCAR-JVASP-49914.vasp,-3.47006,-3.503328323364258,0.03326832336425767
JVASP-9691,POSCAR-JVASP-9691.vasp,-3.40059,-3.4193389415740967,0.0187489415740969
JVASP-9600,POSCAR-JVASP-9600.vasp,-0.46768,-0.5074400305747986,0.0397600305747986
JVASP-50986,POSCAR-JVASP-50986.vasp,-2.01231,-2.012493371963501,0.00018337196350115548
JVASP-30335,POSCAR-JVASP-30335.vasp,-1.07086,-1.0674649477005005,0.0033950522994994348
JVASP-9774,POSCAR-JVASP-9774.vasp,-2.92775,-2.9188785552978516,0.008871444702148512
JVASP-50142,POSCAR-JVASP-50142.vasp,-2.97833,-3.00173020362854,0.023400203628539895
JVASP-10297,POSCAR-JVASP-10297.vasp,-2.84274,-2.8377811908721924,0.004958809127807662
JVASP-8419,POSCAR-JVASP-8419.vasp,-1.70364,-1.7011127471923828,0.0025272528076172307
JVASP-45521,POSCAR-JVASP-45521.vasp,-2.59463,-2.6067991256713867,0.012169125671386727
JVASP-45367,POSCAR-JVASP-45367.vasp,-2.5203,-2.5132412910461426,0.007058708953857629
JVASP-5,POSCAR-JVASP-5.vasp,-3.24104,-3.247127056121826,0.006087056121826251
JVASP-7751,POSCAR-JVASP-7751.vasp,-3.43139,-3.441654682159424,0.010264682159423888
JVASP-10089,POSCAR-JVASP-10089.vasp,-2.99265,-2.9822397232055664,0.010410276794433404
JVASP-8082,POSCAR-JVASP-8082.vasp,-3.41747,-3.417569160461426,9.916046142599555e-05
JVASP-12681,POSCAR-JVASP-12681.vasp,-3.11826,-3.134199857711792,0.015939857711792182
JVASP-13772,POSCAR-JVASP-13772.vasp,-0.33973,-0.3906158208847046,0.05088582088470461
JVASP-30202,POSCAR-JVASP-30202.vasp,-2.03632,-2.029071569442749,0.0072484305572508845
JVASP-7754,POSCAR-JVASP-7754.vasp,-3.47044,-3.4646828174591064,0.005757182540893524
JVASP-10747,POSCAR-JVASP-10747.vasp,-1.73848,-1.7422910928726196,0.0038110928726196036
JVASP-9734,POSCAR-JVASP-9734.vasp,-1.6223,-1.6198679208755493,0.002432079124450759
JVASP-8392,POSCAR-JVASP-8392.vasp,-0.81827,-0.8161096572875977,0.0021603427124023966
JVASP-21422,POSCAR-JVASP-21422.vasp,-2.52149,-2.541628360748291,0.020138360748291007
JVASP-8786,POSCAR-JVASP-8786.vasp,-2.80265,-2.810344696044922,0.007694696044922011
JVASP-32703,POSCAR-JVASP-32703.vasp,-0.80244,-0.7945950627326965,0.007844937267303509
JVASP-56689,POSCAR-JVASP-56689.vasp,-2.14649,-2.1749231815338135,0.028433181533813467
